time_s,p_fc_kw,p_batt_kw,soc
135,132.214265718,-73.8537200071,0.554661249993
136,132.214265718,-73.5635578792,0.554693997303
137,132.214265718,-73.2734782585,0.554726615483
138,132.214265718,-72.9842049349,0.55475910489
139,132.214265718,-72.6964616982,0.554791466207
140,132.214265718,-72.4109723382,0.554823700436
141,132.214265718,-72.1284606447,0.554855808903
142,132.214265718,-71.8496504076,0.554887793256
143,132.214265718,-71.5752654167,0.554919655465
144,132.214265718,-71.3060294617,0.554951397821
145,132.214265718,-71.0426663326,0.554983022939
146,132.214265718,-70.7858998191,0.555014533757
147,132.214265718,-70.536453711,0.555045933531
148,132.214265718,-70.2950517983,0.555077225844
149,132.214265718,-70.0624178706,0.555108414599
150,132.214265718,-69.8392757178,0.55513950402
151,132.214265718,-69.6250947264,0.555170498097
152,132.214265718,-69.4184593135,0.555201400189
153,132.214265718,-69.2187658148,0.555232213386
154,132.214265718,-69.025410566,0.55526294051
155,132.214265718,-68.8377899028,0.555293584113
156,132.214265718,-68.6553001611,0.555324146479
157,132.214265718,-68.4773376766,0.555354629624
158,132.214265718,-68.3032987849,0.555385035295
159,132.214265718,-68.1325798219,0.555415364969
160,132.214265718,-67.9645771233,0.555445619856
161,132.214265718,-67.7986870249,0.555475800895
162,132.214265718,-67.6343058623,0.555505908759
163,132.214265718,-67.4708299713,0.555535943851
164,132.214265718,-67.3076556877,0.555565906305
165,132.214265718,-67.1441793472,0.555595795986
166,132.214265718,-66.9797972856,0.555625612491
167,132.214265718,-66.8139058385,0.555655355148
168,132.214265718,-66.6459013418,0.555685023017
169,132.214265718,-66.4751801312,0.555714614889
170,132.214265718,-66.3011385424,0.555744129285
171,132.214265718,-66.1231729111,0.555773564458
172,132.214265718,-65.9406795732,0.555802918393
173,132.214265718,-65.7530548643,0.555832188805
174,132.214265718,-65.5596951202,0.555861373143
175,132.214265718,-65.3599966766,0.555890468583
176,132.214265718,-65.1533558693,0.555919472035
177,132.214265718,-64.9391690341,0.555948380141
178,132.214265718,-64.7168325066,0.555977189272
179,132.214265718,-64.4857426226,0.556005895533
180,132.214265718,-64.2452957178,0.556034494756
181,132.214265718,-63.993376676,0.556062981836
182,132.214265718,-63.7286618355,0.556091351077
183,132.214265718,-63.4517347147,0.556119597041
184,132.214265718,-63.1631788315,0.556147714553
185,132.214265718,-62.8635777042,0.556175698696
186,132.214265718,-62.5535148509,0.556203544812
187,132.214265718,-62.2335737896,0.556231248504
188,132.214265718,-61.9043380387,0.556258805634
189,132.214265718,-61.5663911161,0.556286212325
190,132.214265718,-61.22031654,0.556313464959
191,132.214265718,-60.8666978286,0.556340560177
192,132.214265718,-60.5061185,0.556367494881
193,132.214265718,-60.1391620723,0.556394266232
194,132.214265718,-59.7664120637,0.55642087165
195,132.214265718,-59.3884519923,0.556447308817
196,132.214265718,-59.0058653762,0.556473575673
197,132.214265718,-58.6192357336,0.556499670418
198,132.214265718,-58.2291465826,0.556525591513
199,132.214265718,-57.8361814414,0.556551337676
200,132.214265718,-57.440923828,0.556576907888
201,132.214265718,-57.0439572606,0.556602301387
202,132.214265718,-56.6458652575,0.556627517674
203,132.214265718,-56.2472313366,0.556652556505
204,132.214265718,-55.8486390161,0.556677417901
205,132.214265718,-55.4506718142,0.556702102139
206,132.214265718,-55.053913249,0.556726609757
207,132.214265718,-54.6589468386,0.556750941553
208,132.214265718,-54.2663561012,0.556775098585
209,132.214265718,-53.8767245549,0.556799082169
210,132.214265718,-53.4906357178,0.556822893884
211,132.214265718,-53.1099017702,0.556846536112
212,132.214265718,-52.7353424156,0.556870011603
213,132.214265718,-52.3660524569,0.556893322702
214,132.214265718,-52.0011266974,0.556916471351
215,132.214265718,-51.6396599401,0.556939459092
216,132.214265718,-51.280746988,0.55696228706
217,132.214265718,-50.9234826442,0.556984955989
218,132.214265718,-50.5669617119,0.557007466211
219,132.214265718,-50.2102789941,0.557029817652
220,132.214265718,-49.8525292938,0.55705200984
221,132.214265718,-49.4928074142,0.557074041894
222,132.214265718,-49.1302081583,0.557095912535
223,132.214265718,-48.7638263292,0.557117620079
224,132.214265718,-48.39275673,0.557139162439
225,132.214265718,-48.0160941638,0.557160537124
226,132.214265718,-47.6329334336,0.557181741244
227,132.214265718,-47.2423693425,0.557202771501
228,132.214265718,-46.8434966936,0.557223624197
229,132.214265718,-46.4354102899,0.557244295231
230,132.214265718,-46.0172049346,0.557264780098
231,132.214265718,-45.5879754308,0.55728507389
232,132.214265718,-45.1468165814,0.557305171298
233,132.214265718,-44.6928231896,0.557325066607
234,132.214265718,-44.2250900585,0.557344753702
235,132.214265718,-43.7427119911,0.557364226063
236,132.214265718,-43.2447837905,0.557383476768
237,132.214265718,-42.7304002598,0.557402498492
238,132.214265718,-42.1986562021,0.557421283506
239,132.214265718,-41.6486464204,0.55743982368
240,132.214265718,-41.0794657178,0.557458110479
241,132.214265718,-40.4440379327,0.557476114414
242,132.214265718,-39.7018913698,0.557493787976
243,132.214265718,-38.8620275322,0.557511087668
244,132.214265718,-37.9334479227,0.557527973996
245,132.214265718,-36.9251540443,0.557544411476
246,132.214265718,-35.8461473998,0.557560368628
247,132.214265718,-34.7054294923,0.557575817983
248,132.214265718,-33.5120018245,0.557590736075
249,132.214265718,-32.2748658995,0.557605103447
250,132.214265718,-31.0030232201,0.557618904651
251,132.214265718,-29.7054752894,0.557632128242
252,132.214265718,-28.3912236101,0.557644766785
253,132.214265718,-27.0692696852,0.557656816852
254,132.214265718,-25.7486150177,0.55766827902
255,132.214265718,-24.4382611104,0.557679157876
256,132.214265718,-23.1472094663,0.557689462011
257,132.214265718,-21.8844615883,0.557699204026
258,132.214265718,-20.6590189793,0.557708400526
259,132.214265718,-19.4798831423,0.557717072127
260,132.214265718,-18.3560555801,0.557725243448
261,132.214265718,-17.2965377957,0.557732943117
262,132.214265718,-16.310331292,0.55774020377
263,132.214265718,-15.4064375719,0.557747062049
264,132.214265718,-14.5938581383,0.557753558603
265,132.214265718,-13.8815944942,0.557759738088
266,132.214265718,-13.2786481425,0.557765649167
267,132.214265718,-12.7940205861,0.557771344511
268,132.214265718,-12.4367133279,0.557776880797
269,132.214265718,-12.2157278708,0.55778231871
270,132.214265718,-12.1400657178,0.557787722941
271,132.214265718,-12.174259445,0.557793142395
272,132.214265718,-12.2740696939,0.557798606279
273,132.214265718,-12.4353400659,0.557804141954
274,132.214265718,-12.6539141622,0.557809774928
275,132.214265718,-12.9256355842,0.557815528862
276,132.214265718,-13.246347933,0.557821425562
277,132.214265718,-13.6118948101,0.557827484988
278,132.214265718,-14.0181198167,0.557833725248
279,132.214265718,-14.460866554,0.5578401626
280,132.214265718,-14.9359786234,0.557846811451
281,132.214265718,-15.4392996262,0.557853684358
282,132.214265718,-15.9666731635,0.55786079203
283,132.214265718,-16.5139428367,0.557868143322
284,132.214265718,-17.0769522472,0.557875745241
285,132.214265718,-17.651544996,0.557883602945
286,132.214265718,-18.2335646847,0.557891719738
287,132.214265718,-18.8188549143,0.557900097077
288,132.214265718,-19.4032592863,0.557908734568
289,132.214265718,-19.9826214019,0.557917629966
290,132.214265718,-20.5527848624,0.557926779176
291,132.214265718,-21.109593269,0.557936176253
292,132.214265718,-21.6488902231,0.557945813401
293,132.214265718,-22.1665193259,0.557955680975
294,132.214265718,-22.6583241787,0.55796576748
295,132.214265718,-23.1201483828,0.557976059569
296,132.214265718,-23.5478355395,0.557986542046
297,132.214265718,-23.9372292501,0.557997197864
298,132.214265718,-24.2841731158,0.558008008126
299,132.214265718,-24.584510738,0.558018952085
300,132.214265718,-24.8340857178,0.558030007145
301,132.214265718,-25.0570732577,0.558041161469
302,132.214265718,-25.2800655998,0.558052415059
303,132.214265718,-25.5025319055,0.558063767682
304,132.214265718,-25.7239413361,0.558075218867
305,132.214265718,-25.9437630528,0.558086767907
306,132.214265718,-26.1614662169,0.558098413858
307,132.214265718,-26.3765199897,0.558110155543
308,132.214265718,-26.5883935326,0.558121991544
309,132.214265718,-26.7965560066,0.558133920211
310,132.214265718,-27.0004765733,0.558145939654
311,132.214265718,-27.1996243937,0.558158047748
312,132.214265718,-27.3934686293,0.558170242134
313,132.214265718,-27.5814784413,0.558182520214
314,132.214265718,-27.763122991,0.558194879154
315,132.214265718,-27.9378714396,0.558207315885
316,132.214265718,-28.1051929485,0.5582198271
317,132.214265718,-28.2645566789,0.558232409256
318,132.214265718,-28.4154317921,0.558245058576
319,132.214265718,-28.5572874495,0.558257771044
320,132.214265718,-28.6895928122,0.558270542408
321,132.214265718,-28.8118170416,0.558283368181
322,132.214265718,-28.9234292989,0.558296243639
323,132.214265718,-29.0238987455,0.558309163822
324,132.214265718,-29.1126945426,0.558322123533
325,132.214265718,-29.1892858515,0.558335117339
326,132.214265718,-29.2531418335,0.558348139571
327,132.214265718,-29.3037316498,0.558361184323
328,132.214265718,-29.3405244618,0.558374245454
329,132.214265718,-29.3629894307,0.558387316586
330,132.214265718,-29.3705957178,0.558400391103
331,132.214265718,-28.6556708437,0.558413147367
332,132.214265718,-26.5758893919,0.558424977802
333,132.214265718,-23.2287411178,0.558435318231
334,132.214265718,-18.7117157771,0.558443647877
335,132.214265718,-13.1223031252,0.558449489358
336,132.214265718,-6.55799291782,0.558452408693
337,132.214265718,0.883725089588,0.558452015296
338,132.214265718,9.10536114144,0.558447961984
339,132.214265718,18.0094254822,0.558439944968
340,132.214265718,27.4984283563,0.558427703858
341,132.214265718,37.4748800081,0.558411021664
342,132.214265718,47.8412906822,0.558389724794
343,132.214265718,58.5001706229,0.558363683051
344,132.214265718,69.3540300748,0.55833280964
345,132.214265718,80.3053792822,0.558297061163
346,132.214265718,91.2567284896,0.558256437619
347,132.214265718,102.110587941,0.558210982407
348,132.214265718,112.769467882,0.558160782324
349,132.214265718,123.135878556,0.558105967563
350,132.214265718,133.112330208,0.558046711718
351,132.214265718,142.601333082,0.55798323178
352,132.214265718,151.505397423,0.557915788138
353,132.214265718,159.727033475,0.557844684579
354,132.214265718,167.168751482,0.55777026829
355,132.214265718,173.73306169,0.557692929855
356,132.214265718,179.322474341,0.557613103255
357,132.214265718,183.839499682,0.557531265871
358,132.214265718,187.186647956,0.557447938481
359,132.214265718,189.266429408,0.557363685263
360,132.214265718,189.981354282,0.557279113791
361,132.214265718,189.485455313,0.557194763072
362,132.214265718,188.042840131,0.557111054543
363,132.214265718,185.721131322,0.557028379538
364,132.214265718,182.587951473,0.556947099289
365,132.214265718,178.710923171,0.556867544925
366,132.214265718,174.157669002,0.556790017472
367,132.214265718,168.995811553,0.556714787855
368,132.214265718,163.292973411,0.556642096895
369,132.214265718,157.116777162,0.55657215531
370,132.214265718,150.534845393,0.556505143715
371,132.214265718,143.614800691,0.556441212625
372,132.214265718,136.424265642,0.55638048245
373,132.214265718,129.030862833,0.556323043498
374,132.214265718,121.502214851,0.556268955973
375,132.214265718,113.905944282,0.55621824998
376,132.214265718,106.309673713,0.556170925517
377,132.214265718,98.7810257311,0.556126952482
378,132.214265718,91.3876229222,0.556086270669
379,132.214265718,84.1970878733,0.556048789772
380,132.214265718,77.2770431711,0.556014389379
381,132.214265718,70.6951114022,0.555982918977
382,132.214265718,64.5189151533,0.55595419795
383,132.214265718,58.8160770111,0.555928015579
384,132.214265718,53.6542195622,0.555904131044
385,132.214265718,49.1009653933,0.555882273421
386,132.214265718,45.2239370911,0.555862141682
387,132.214265718,42.0907572422,0.5558434047
388,132.214265718,39.7690484333,0.555825701242
389,132.214265718,38.3264332511,0.555808639973
390,132.214265718,37.8305342822,0.555791799458
391,132.214265718,39.2711679414,0.555774317634
392,132.214265718,43.4621022229,0.555754970189
393,132.214265718,50.2068870822,0.555732620257
394,132.214265718,59.3090724748,0.555706218426
395,132.214265718,70.5722083563,0.555674802735
396,132.214265718,83.7998446822,0.555637498673
397,132.214265718,98.7955314081,0.555593519181
398,132.214265718,115.36281849,0.55554216465
399,132.214265718,133.305255882,0.555482822923
400,132.214265718,152.426393541,0.555414969293
401,132.214265718,172.529781423,0.555338166506
402,132.214265718,193.418969482,0.555252064756
403,132.214265718,214.897507675,0.555156401692
404,132.214265718,236.768945956,0.555051002411
405,132.214265718,258.836834282,0.554935779461
406,132.214265718,280.904722608,0.554810732843
407,132.214265718,302.77616089,0.554675950008
408,132.214265718,324.254699082,0.554531605858
409,132.214265718,345.143887141,0.554377962745
410,132.214265718,365.247275023,0.554215370476
411,132.214265718,384.368412682,0.554044266303
412,132.214265718,402.310850075,0.553865174935
413,132.214265718,418.878137156,0.553678708528
414,132.214265718,433.873823882,0.55348556669
415,132.214265718,447.101460208,0.553286536482
416,132.214265718,458.36459609,0.553082492413
417,132.214265718,467.466781482,0.552874396445
418,132.214265718,474.211566341,0.552663297992
419,132.214265718,478.402500623,0.552450333915
420,132.214265718,479.843134282,0.552236728532
421,132.214265718,479.717223506,0.552023179198
422,132.214265718,479.345469246,0.551809795353
423,132.214265718,478.736838606,0.551596682444
424,132.214265718,477.900298689,0.551383941926
425,132.214265718,476.844816597,0.551171671264
426,132.214265718,475.579359434,0.550959963928
427,132.214265718,474.112894304,0.550748909399
428,132.214265718,472.454388308,0.550538593164
429,132.214265718,470.61280855,0.550329096722
430,132.214265718,468.597122134,0.550120497576
431,132.214265718,466.416296163,0.549912869239
432,132.214265718,464.079297739,0.549706281232
433,132.214265718,461.595093965,0.549500799086
434,132.214265718,458.972651945,0.549296484337
435,132.214265718,456.220938783,0.549093394531
436,132.214265718,453.34892158,0.548891583224
437,132.214265718,450.36556744,0.548691099976
438,132.214265718,447.279843467,0.548491990359
439,132.214265718,444.100716763,0.548294295952
440,132.214265718,440.837154431,0.548098054341
441,132.214265718,437.498123575,0.547903299122
442,132.214265718,434.092591297,0.547710059899
443,132.214265718,430.629524702,0.547518362283
444,132.214265718,427.117890891,0.547328227894
445,132.214265718,423.566656968,0.547139674361
446,132.214265718,419.984790036,0.54695271532
447,132.214265718,416.381257199,0.546767360415
448,132.214265718,412.765025558,0.546583615301
449,132.214265718,409.145062218,0.546401481637
450,132.214265718,405.530334282,0.546220957094
451,132.214265718,401.58360424,0.546042189463
452,132.214265718,396.994257769,0.545865464812
453,132.214265718,391.811196753,0.545691047434
454,132.214265718,386.083323075,0.545519179858
455,132.214265718,379.85953862,0.545350082841
456,132.214265718,373.188745271,0.545183955373
457,132.214265718,366.119844911,0.545020974673
458,132.214265718,358.701739425,0.544861296192
459,132.214265718,350.983330697,0.544705053612
460,132.214265718,343.013520608,0.544552358847
461,132.214265718,334.841211045,0.54440330204
462,132.214265718,326.515303889,0.544257951566
463,132.214265718,318.084701025,0.544116354032
464,132.214265718,309.598304337,0.543978534274
465,132.214265718,301.105015708,0.54384449536
466,132.214265718,292.653737022,0.54371421859
467,132.214265718,284.293370162,0.543587663493
468,132.214265718,276.072817013,0.54346476783
469,132.214265718,268.040979458,0.543345447593
470,132.214265718,260.24675938,0.543229597006
471,132.214265718,252.739058663,0.543117088522
472,132.214265718,245.566779192,0.543007772826
473,132.214265718,238.778822849,0.542901478835
474,132.214265718,232.424091519,0.542798013694
475,132.214265718,226.551487084,0.542697162783
476,132.214265718,221.20991143,0.54259868971
477,132.214265718,216.448266439,0.542502336315
478,132.214265718,212.315453994,0.542407822669
479,132.214265718,208.860375981,0.542314847074
480,132.214265718,206.131934282,0.542223086064
481,132.214265718,203.847806273,0.542132341848
482,132.214265718,201.688385404,0.542042558913
483,132.214265718,199.646647667,0.541953684871
484,132.214265718,197.715569057,0.541865670462
485,132.214265718,195.888125567,0.541778469551
486,132.214265718,194.157293191,0.541692039132
487,132.214265718,192.516047924,0.541606339324
488,132.214265718,190.957365758,0.541521333374
489,132.214265718,189.474222688,0.541436987656
490,132.214265718,188.059594707,0.541353271668
491,132.214265718,186.706457809,0.541270158038
492,132.214265718,185.407787988,0.54118762252
493,132.214265718,184.156561238,0.541105643994
494,132.214265718,182.945753553,0.541024204467
495,132.214265718,181.768340925,0.540943289073
496,132.214265718,180.61729935,0.540862886073
497,132.214265718,179.485604821,0.540782986854
498,132.214265718,178.366233331,0.540703585931
499,132.214265718,177.252160875,0.540624680945
500,132.214265718,176.136363445,0.540546272664
501,132.214265718,175.011817037,0.540468364982
502,132.214265718,173.871497644,0.54039096492
503,132.214265718,172.708381259,0.540314082628
504,132.214265718,171.515443876,0.54023773138
505,132.214265718,170.28566149,0.540161927578
506,132.214265718,169.012010093,0.54008669075
507,132.214265718,167.687465681,0.540012043552
508,132.214265718,166.305004245,0.539938011766
509,132.214265718,164.857601781,0.5398646243
510,132.214265718,163.338234282,0.539791913192
511,132.214265718,161.714918519,0.539719924713
512,132.214265718,159.968679927,0.539648713584
513,132.214265718,158.112007497,0.539578328966
514,132.214265718,156.15739022,0.539508814458
515,132.214265718,154.117317088,0.539440208102
516,132.214265718,152.004277091,0.539372542381
517,132.214265718,149.83075922,0.539305844215
518,132.214265718,147.609252466,0.539240134968
519,132.214265718,145.35224582,0.539175430443
520,132.214265718,143.072228274,0.539111740882
521,132.214265718,140.781688817,0.539049070971
522,132.214265718,138.493116442,0.538987419833
523,132.214265718,136.219000139,0.538926781033
524,132.214265718,133.971828899,0.538867142576
525,132.214265718,131.764091712,0.538808486909
526,132.214265718,129.608277571,0.538750790916
527,132.214265718,127.516875467,0.538694025926
528,132.214265718,125.502374389,0.538638157703
529,132.214265718,123.577263329,0.538583146457
530,132.214265718,121.754031278,0.538528946835
531,132.214265718,120.045167227,0.538475507925
532,132.214265718,118.463160167,0.538422773256
533,132.214265718,117.020499089,0.538370680798
534,132.214265718,115.729672984,0.538319162959
535,132.214265718,114.603170843,0.53826814659
536,132.214265718,113.653481657,0.538217552982
537,132.214265718,112.893094417,0.538167297865
538,132.214265718,112.334498114,0.538117291411
539,132.214265718,111.990181739,0.538067438232
540,132.214265718,111.872634282,0.53801763738
541,132.214265718,111.942648712,0.53796780536
542,132.214265718,112.146327053,0.537917882672
543,132.214265718,112.474121882,0.537867814063
544,132.214265718,112.916485778,0.537817548534
545,132.214265718,113.463871319,0.537767039332
546,132.214265718,114.106731082,0.537716243956
547,132.214265718,114.835517645,0.537665124157
548,132.214265718,115.640683586,0.537613645932
549,132.214265718,116.512681482,0.537561779532
550,132.214265718,117.441963912,0.537509499456
551,132.214265718,118.418983453,0.537456784452
552,132.214265718,119.434192682,0.537403617522
553,132.214265718,120.478044178,0.537349985914
554,132.214265718,121.540990519,0.537295881128
555,132.214265718,122.613484282,0.537241298915
556,132.214265718,123.685978045,0.537186239273
557,132.214265718,124.748924386,0.537130706455
558,132.214265718,125.792775882,0.537074708958
559,132.214265718,126.807985112,0.537018259535
560,132.214265718,127.785004653,0.536961375184
561,132.214265718,128.714287082,0.536904077158
562,132.214265718,129.586284978,0.536846390955
563,132.214265718,130.391450919,0.536788346328
564,132.214265718,131.120237482,0.536729977276
565,132.214265718,131.763097245,0.536671322051
566,132.214265718,132.310482786,0.536612423154
567,132.214265718,132.752846682,0.536553327336
568,132.214265718,133.080641512,0.536494085597
569,132.214265718,133.284319853,0.53643475319
570,132.214265718,133.354334282,0.536375389615
571,132.214265718,132.647075186,0.536316340881
572,132.214265718,130.589594178,0.536258208049
573,132.214265718,127.278335682,0.536201549246
574,132.214265718,122.809744119,0.536146879666
575,132.214265718,117.280263912,0.536094671571
576,132.214265718,110.786339482,0.536045354291
577,132.214265718,103.424415253,0.53599931422
578,132.214265718,95.2909356451,0.535956894822
579,132.214265718,86.4823450822,0.535918396627
580,132.214265718,77.0950879859,0.535884077232
581,132.214265718,67.2256087785,0.535854151302
582,132.214265718,56.9703518822,0.535828790569
583,132.214265718,46.4257617192,0.53580812383
584,132.214265718,35.6882827118,0.535792236952
585,132.214265718,24.8543592822,0.535781172868
586,132.214265718,14.0204358526,0.535774931577
587,132.214265718,3.28295684514,0.535773470147
588,132.214265718,-7.26163331782,0.535776702711
589,132.214265718,-17.5168902141,0.535784500472
590,132.214265718,-27.3863694215,0.535796691698
591,132.214265718,-36.7736265178,0.535813061724
592,132.214265718,-45.5822170808,0.535833352953
593,132.214265718,-53.7156966882,0.535857264855
594,132.214265718,-61.0776209178,0.535884453967
595,132.214265718,-67.5715453474,0.535914533893
596,132.214265718,-73.1010255549,0.535947075304
597,132.214265718,-77.5696171178,0.535981605938
598,132.214265718,-80.8808756141,0.536017610602
599,132.214265718,-82.9383566215,0.536054531166
600,132.214265718,-83.6456157178,0.536091766572
601,132.214265718,-83.4195126897,0.536128901327
602,132.214265718,-82.761758426,0.536165743278
603,132.214265718,-81.7031851578,0.536202113997
604,132.214265718,-80.2746251163,0.536237848784
605,132.214265718,-78.5069105326,0.536272796661
606,132.214265718,-76.4308736378,0.536306820376
607,132.214265718,-74.077346663,0.536339796403
608,132.214265718,-71.4771618393,0.53637161494
609,132.214265718,-68.6611513978,0.536402179911
610,132.214265718,-65.6601475697,0.536431408966
611,132.214265718,-62.504982586,0.536459233477
612,132.214265718,-59.2264886778,0.536485598545
613,132.214265718,-55.8554980763,0.536510462994
614,132.214265718,-52.4228430126,0.536533799374
615,132.214265718,-48.9593557178,0.536555593959
616,132.214265718,-45.495868423,0.536575846749
617,132.214265718,-42.0632133593,0.53659457147
618,132.214265718,-38.6922227578,0.536611795572
619,132.214265718,-35.4137288497,0.536627560231
620,132.214265718,-32.258563866,0.536641920346
621,132.214265718,-29.2575600378,0.536654944545
622,132.214265718,-26.4415495963,0.536666715178
623,132.214265718,-23.8413647726,0.536677328321
624,132.214265718,-21.4878377978,0.536686893776
625,132.214265718,-19.411800903,0.536695535069
626,132.214265718,-17.6440863193,0.536703389452
627,132.214265718,-16.2155262778,0.536710607902
628,132.214265718,-15.1569530097,0.536717355121
