voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5888,5888.0,primal infeasible,False,0.771900056861341,150,634.6383631947704,,,0.512620665966447,,,0.0
voyage_063,5889,5889.0,primal infeasible,False,0.7872000569477677,150,635.8378873901997,,,0.512620665966447,,,0.0
voyage_063,5890,5890.0,primal infeasible,False,0.7788999937474728,150,637.1078259209878,,,0.512620665966447,,,0.0
voyage_063,5891,5891.0,primal infeasible,False,0.7726000621914864,150,638.4469283930034,,,0.512620665966447,,,0.0
voyage_063,5892,5892.0,primal infeasible,False,0.7751000812277198,150,639.8539444121153,,,0.512620665966447,,,0.0
voyage_063,5893,5893.0,primal infeasible,False,0.7764000911265612,150,641.3276235841922,,,0.512620665966447,,,0.0
voyage_063,5894,5894.0,primal infeasible,False,0.7819000165909529,150,642.8667155151032,,,0.512620665966447,,,0.0
voyage_063,5895,5895.0,primal infeasible,False,0.7798000006005168,150,644.4699698107166,,,0.512620665966447,,,0.0
voyage_063,5896,5896.0,primal infeasible,False,0.7787999929860234,150,646.1361360769017,,,0.512620665966447,,,0.0
voyage_063,5897,5897.0,primal infeasible,False,0.775099964812398,150,647.8639639195268,,,0.512620665966447,,,0.0
voyage_063,5898,5898.0,primal infeasible,False,0.7826000219210982,150,649.6522029444607,,,0.512620665966447,,,0.0
voyage_063,5899,5899.0,primal infeasible,False,0.8099999977275729,150,651.4996027575725,,,0.512620665966447,,,0.0
voyage_063,5900,5900.0,primal infeasible,False,0.775699969381094,150,653.4049129647308,,,0.512620665966447,,,0.0
voyage_063,5901,5901.0,primal infeasible,False,0.7853000424802303,150,655.3668831718043,,,0.512620665966447,,,0.0
voyage_063,5902,5902.0,primal infeasible,False,0.8187000639736652,150,657.3842629846617,,,0.512620665966447,,,0.0
voyage_063,5903,5903.0,primal infeasible,False,0.7856000447645783,150,659.4558020091722,,,0.512620665966447,,,0.0
voyage_063,5904,5904.0,primal infeasible,False,0.7827000226825476,150,661.580249851204,,,0.512620665966447,,,0.0
voyage_063,5905,5905.0,primal infeasible,False,0.7807000074535608,150,663.7563561166264,,,0.512620665966447,,,0.0
voyage_063,5906,5906.0,primal infeasible,False,0.7864999352023005,150,665.9828704113079,,,0.512620665966447,,,0.0
voyage_063,5907,5907.0,primal infeasible,False,0.775999971665442,150,668.258542341117,,,0.512620665966447,,,0.0
voyage_063,5908,5908.0,primal infeasible,False,0.7772999815642834,150,670.5821215119231,,,0.512620665966447,,,0.0
voyage_063,5909,5909.0,primal infeasible,False,0.777199980802834,150,672.9523575295945,,,0.512620665966447,,,0.0
voyage_063,5910,5910.0,primal infeasible,False,0.7854999275878072,150,675.368,,,0.512620665966447,,,0.0
voyage_063,5911,5911.0,primal infeasible,False,0.7736999541521072,150,677.8269569690182,,,0.512620665966447,,,0.0
voyage_063,5912,5912.0,primal infeasible,False,0.7690000347793102,150,680.3237702425653,,,0.512620665966447,,,0.0
voyage_063,5913,5913.0,primal infeasible,False,0.8198000723496079,150,682.852140066567,,,0.512620665966447,,,0.0
voyage_063,5914,5914.0,primal infeasible,False,0.6780000403523445,125,685.4057666869498,,,0.512620665966447,,,0.0
voyage_063,5915,5915.0,primal infeasible,False,0.6710999878123403,125,687.9783503496393,,,0.512620665966447,,,0.0
voyage_063,5916,5916.0,primal infeasible,False,0.4205000586807728,75,690.5635913005616,,,0.512620665966447,,,0.0
voyage_063,5917,5917.0,primal infeasible,False,0.4124999977648258,75,693.1551897856425,,,0.512620665966447,,,0.0
voyage_063,5918,5918.0,primal infeasible,False,0.408999971114099,75,695.7468460508081,,,0.512620665966447,,,0.0
voyage_063,5919,5919.0,primal infeasible,False,0.41820004116743803,75,698.3322603419845,,,0.512620665966447,,,0.0
voyage_063,5920,5920.0,primal infeasible,False,0.4611000185832381,75,700.9051329050972,,,0.512620665966447,,,0.0
voyage_063,5921,5921.0,primal infeasible,False,0.4480000352486968,75,703.4591639860724,,,0.512620665966447,,,0.0
voyage_063,5922,5922.0,primal infeasible,False,0.4194000503048301,75,705.9880538308363,,,0.512620665966447,,,0.0
voyage_063,5923,5923.0,primal infeasible,False,0.4137001233175397,75,708.4855026853145,,,0.512620665966447,,,0.0
voyage_063,5924,5924.0,primal infeasible,False,0.41610002517700195,75,710.9452107954331,,,0.512620665966447,,,0.0
voyage_063,5925,5925.0,primal infeasible,False,0.42530009523034096,75,713.3608784071179,,,0.512620665966447,,,0.0
voyage_063,5926,5926.0,primal infeasible,False,0.4118999931961298,75,715.726205766295,,,0.512620665966447,,,0.0
voyage_063,5927,5927.0,primal infeasible,False,0.41099998634308577,75,718.0348931188904,,,0.512620665966447,,,0.0
voyage_063,5928,5928.0,primal infeasible,False,0.4408999811857939,75,720.2806407108301,,,0.512620665966447,,,0.0
voyage_063,5929,5929.0,primal infeasible,False,0.43949997052550316,75,722.45714878804,,,0.512620665966447,,,0.0
voyage_063,5930,5930.0,primal infeasible,False,0.4151999019086361,75,724.5581175964459,,,0.512620665966447,,,0.0
voyage_063,5931,5931.0,primal infeasible,False,0.4088999703526497,75,726.5772473819737,,,0.512620665966447,,,0.0
voyage_063,5932,5932.0,primal infeasible,False,0.4056000616401434,75,728.5082383905496,,,0.512620665966447,,,0.0
voyage_063,5933,5933.0,primal infeasible,False,0.41149999015033245,75,730.3447908680996,,,0.512620665966447,,,0.0
voyage_063,5934,5934.0,primal infeasible,False,0.41390000842511654,75,732.0806050605494,,,0.512620665966447,,,0.0
voyage_063,5935,5935.0,primal infeasible,False,0.41119998786598444,75,733.709381213825,,,0.512620665966447,,,0.0
voyage_063,5936,5936.0,primal infeasible,False,0.40799996349960566,75,735.2248195738525,,,0.512620665966447,,,0.0
voyage_063,5937,5937.0,primal infeasible,False,0.40879996959120035,75,736.6206203865579,,,0.512620665966447,,,0.0
voyage_063,5938,5938.0,primal infeasible,False,0.41750003583729267,75,737.8904838978669,,,0.512620665966447,,,0.0
voyage_063,5939,5939.0,primal infeasible,False,0.40959997568279505,75,739.0281103537056,,,0.512620665966447,,,0.0
voyage_063,5940,5940.0,primal infeasible,False,0.4102000966668129,75,740.0272,,,0.512620665966447,,,0.0
voyage_063,5941,5941.0,primal infeasible,False,0.40360004641115665,75,740.8832225804632,,,0.512620665966447,,,0.0
voyage_063,5942,5942.0,primal infeasible,False,0.41009997949004173,75,741.5987258299577,,,0.512620665966447,,,0.0
voyage_063,5943,5943.0,primal infeasible,False,0.4143998958170414,75,742.178026981133,,,0.512620665966447,,,0.0
voyage_063,5944,5944.0,primal infeasible,False,0.40819996502250433,75,742.625443266639,,,0.512620665966447,,,0.0
voyage_063,5945,5945.0,primal infeasible,False,0.4143000114709139,75,742.9452919191249,,,0.512620665966447,,,0.0
voyage_063,5946,5946.0,primal infeasible,False,0.408099964261055,75,743.1418901712406,,,0.512620665966447,,,0.0
voyage_063,5947,5947.0,primal infeasible,False,0.4211999475955963,75,743.2195552556358,,,0.512620665966447,,,0.0
voyage_063,5948,5948.0,primal infeasible,False,0.4124999977648258,75,743.18260440496,,,0.512620665966447,,,0.0
voyage_063,5949,5949.0,primal infeasible,False,0.41030009742826223,75,743.0353548518628,,,0.512620665966447,,,0.0
voyage_063,5950,5950.0,primal infeasible,False,0.4073000745847821,75,742.782123828994,,,0.512620665966447,,,0.0
voyage_063,5951,5951.0,primal infeasible,False,0.40950009133666754,75,742.4272285690032,,,0.512620665966447,,,0.0
voyage_063,5952,5952.0,primal infeasible,False,0.4132000030949712,75,741.9749863045399,,,0.512620665966447,,,0.0
voyage_063,5953,5953.0,primal infeasible,False,0.9069000370800495,175,741.4297142682539,,,0.512620665966447,,,0.0
voyage_063,5954,5954.0,primal infeasible,False,1.724500092677772,325,740.7957296927946,,,0.512620665966447,,,0.0
voyage_063,5955,5955.0,primal infeasible,False,2.0140999695286155,400,740.0773498108118,,,0.512620665966447,,,0.0
voyage_063,5956,5956.0,primal infeasible,False,1.7998999683186412,350,739.2788918549552,,,0.512620665966447,,,0.0
voyage_063,5957,5957.0,primal infeasible,False,2.813900006003678,525,738.4046730578743,,,0.512620665966447,,,0.0
voyage_063,5958,5958.0,primal infeasible,False,2.8366000624373555,550,737.4590106522187,,,0.512620665966447,,,0.0
voyage_063,5959,5959.0,primal infeasible,False,2.5368999922648072,500,736.4462218706384,,,0.512620665966447,,,0.0
voyage_063,5960,5960.0,primal infeasible,False,3.1402999302372336,625,735.3706239457825,,,0.512620665966447,,,0.0
voyage_063,5961,5961.0,primal infeasible,False,3.1516000162810087,625,734.236534110301,,,0.512620665966447,,,0.0
voyage_063,5962,5962.0,primal infeasible,False,3.225300111807883,625,733.0482695968434,,,0.512620665966447,,,0.0
voyage_063,5963,5963.0,primal infeasible,False,3.174099954776466,625,731.8101476380592,,,0.512620665966447,,,0.0
voyage_063,5964,5964.0,primal infeasible,False,3.1849000370129943,625,730.5264854665984,,,0.512620665966447,,,0.0
voyage_063,5965,5965.0,primal infeasible,False,3.1895999563857913,625,729.2016003151105,,,0.512620665966447,,,0.0
voyage_063,5966,5966.0,primal infeasible,False,3.203699947334826,625,727.8398094162449,,,0.512620665966447,,,0.0
voyage_063,5967,5967.0,primal infeasible,False,3.2037999480962753,625,726.4454300026514,,,0.512620665966447,,,0.0
voyage_063,5968,5968.0,primal infeasible,False,3.87000001501292,675,725.0227793069796,,,0.512620665966447,,,0.0
voyage_063,5969,5969.0,primal infeasible,False,2.7258999180048704,525,723.5761745618793,,,0.512620665966447,,,0.0
voyage_063,5970,5970.0,primal infeasible,False,2.6807000394910574,525,722.109933,,,0.512620665966447,,,0.0
voyage_063,5971,5971.0,primal infeasible,False,2.6587999891489744,525,720.6286070747215,,,0.512620665966447,,,0.0
voyage_063,5972,5972.0,primal infeasible,False,1.4444999396800995,275,719.1376901223447,,,0.512620665966447,,,0.0
voyage_063,5973,5973.0,primal infeasible,False,0.7802000036463141,150,717.6429106999008,,,0.512620665966447,,,0.0
voyage_063,5974,5974.0,primal infeasible,False,0.8215000852942467,150,716.1499973644205,,,0.512620665966447,,,0.0
voyage_063,5975,5975.0,primal infeasible,False,0.8092999923974276,150,714.6646786729352,,,0.512620665966447,,,0.0
voyage_063,5976,5976.0,primal infeasible,False,0.7801000028848648,150,713.1926831824759,,,0.512620665966447,,,0.0
voyage_063,5977,5977.0,primal infeasible,False,0.7911999709904194,150,711.7397394500736,,,0.512620665966447,,,0.0
voyage_063,5978,5978.0,primal infeasible,False,0.8116998942568898,150,710.3115760327593,,,0.512620665966447,,,0.0
voyage_063,5979,5979.0,primal infeasible,False,0.785500044003129,150,708.9139214875643,,,0.512620665966447,,,0.0
voyage_063,5980,5980.0,primal infeasible,False,0.7897000759840012,150,707.5525043715191,,,0.512620665966447,,,0.0
voyage_063,5981,5981.0,primal infeasible,False,0.7702000439167023,150,706.2330532416555,,,0.512620665966447,,,0.0
voyage_063,5982,5982.0,primal infeasible,False,0.7792001124471426,150,704.9612966550042,,,0.512620665966447,,,0.0
voyage_063,5983,5983.0,primal infeasible,False,0.7773999823257327,150,703.7429631685962,,,0.512620665966447,,,0.0
voyage_063,5984,5984.0,primal infeasible,False,0.7711000507697463,150,702.5837813394628,,,0.512620665966447,,,0.0
voyage_063,5985,5985.0,primal infeasible,False,0.7754999678581953,150,701.489479724635,,,0.512620665966447,,,0.0
voyage_063,5986,5986.0,primal infeasible,False,0.770400045439601,150,700.4657868811435,,,0.512620665966447,,,0.0
voyage_063,5987,5987.0,primal infeasible,False,0.7851000409573317,150,699.5184313660199,,,0.512620665966447,,,0.0
voyage_063,5988,5988.0,primal infeasible,False,0.7646000012755394,150,698.6531417362947,,,0.512620665966447,,,0.0
voyage_063,5989,5989.0,primal infeasible,False,0.7673000218346715,150,697.8756465489995,,,0.512620665966447,,,0.0
voyage_063,5990,5990.0,primal infeasible,False,0.7712999358773232,150,697.1916743611649,,,0.512620665966447,,,0.0
voyage_063,5991,5991.0,primal infeasible,False,0.7744999602437019,150,696.6069537298224,,,0.512620665966447,,,0.0
voyage_063,5992,5992.0,primal infeasible,False,0.7819000165909529,150,696.1272132120029,,,0.512620665966447,,,0.0
voyage_063,5993,5993.0,primal infeasible,False,0.772800063714385,150,695.7581813647373,,,0.512620665966447,,,0.0
voyage_063,5994,5994.0,primal infeasible,False,0.7732999511063099,150,695.5055867450568,,,0.512620665966447,,,0.0
voyage_063,5995,5995.0,primal infeasible,False,0.7801000028848648,150,695.3751579099925,,,0.512620665966447,,,0.0
voyage_063,5996,5996.0,primal infeasible,False,0.7690000347793102,150,695.3726234165753,,,0.512620665966447,,,0.0
voyage_063,5997,5997.0,primal infeasible,False,0.7613999769091606,150,695.5037118218363,,,0.512620665966447,,,0.0
voyage_063,5998,5998.0,primal infeasible,False,0.8048999588936567,150,695.7741516828069,,,0.512620665966447,,,0.0
voyage_063,5999,5999.0,primal infeasible,False,0.7834999123588204,150,696.1896715565176,,,0.512620665966447,,,0.0
voyage_063,6000,6000.0,primal infeasible,False,0.7725999457761645,150,696.756,,,0.512620665966447,,,0.0
voyage_063,6001,6001.0,primal infeasible,False,0.7785999914631248,150,697.4764289475395,,,0.512620665966447,,,0.0
voyage_063,6002,6002.0,primal infeasible,False,0.7703999290242791,150,698.3445038424411,,,0.512620665966447,,,0.0
voyage_063,6003,6003.0,primal infeasible,False,0.7684000302106142,150,699.351333505264,,,0.512620665966447,,,0.0
voyage_063,6004,6004.0,primal infeasible,False,0.7761999731883407,150,700.4880267565677,,,0.512620665966447,,,0.0
voyage_063,6005,6005.0,primal infeasible,False,0.7742000743746758,150,701.745692416912,,,0.512620665966447,,,0.0
voyage_063,6006,6006.0,primal infeasible,False,0.766499899327755,150,703.1154393068557,,,0.512620665966447,,,0.0
voyage_063,6007,6007.0,primal infeasible,False,0.7883000653237104,150,704.5883762469588,,,0.512620665966447,,,0.0
voyage_063,6008,6008.0,primal infeasible,False,0.7724000606685877,150,706.1556120577804,,,0.512620665966447,,,0.0
voyage_063,6009,6009.0,primal infeasible,False,0.7745000766590238,150,707.8082555598804,,,0.512620665966447,,,0.0
voyage_063,6010,6010.0,primal infeasible,False,0.7760000880807638,150,709.5374155738178,,,0.512620665966447,,,0.0
voyage_063,6011,6011.0,primal infeasible,False,0.7747000781819224,150,711.334200920152,,,0.512620665966447,,,0.0
voyage_063,6012,6012.0,primal infeasible,False,0.7878000615164638,150,713.189720419443,,,0.512620665966447,,,0.0
voyage_063,6013,6013.0,primal infeasible,False,0.7742001907899976,150,715.0950828922497,,,0.512620665966447,,,0.0
voyage_063,6014,6014.0,primal infeasible,False,0.7645000005140901,150,717.0413971591316,,,0.512620665966447,,,0.0
voyage_063,6015,6015.0,primal infeasible,False,0.7720000576227903,150,719.0197720406486,,,0.512620665966447,,,0.0
voyage_063,6016,6016.0,primal infeasible,False,0.7656000088900328,150,721.0213163573596,,,0.512620665966447,,,0.0
voyage_063,6017,6017.0,primal infeasible,False,0.7682000286877155,150,723.0371389298243,,,0.512620665966447,,,0.0
voyage_063,6018,6018.0,primal infeasible,False,0.7646000012755394,150,725.0583485786022,,,0.512620665966447,,,0.0
voyage_063,6019,6019.0,primal infeasible,False,0.7655000081285834,150,727.0760541242528,,,0.512620665966447,,,0.0
voyage_063,6020,6020.0,primal infeasible,False,0.77629997394979,150,729.0813643873353,,,0.512620665966447,,,0.0
voyage_063,6021,6021.0,primal infeasible,False,0.7796999998390675,150,731.0653881884092,,,0.512620665966447,,,0.0
voyage_063,6022,6022.0,primal infeasible,False,0.7911000866442919,150,733.019234348034,,,0.512620665966447,,,0.0
voyage_063,6023,6023.0,primal infeasible,False,0.7699000416323543,150,734.9340116867693,,,0.512620665966447,,,0.0
voyage_063,6024,6024.0,primal infeasible,False,0.7666000165045261,150,736.8008290251744,,,0.512620665966447,,,0.0
voyage_063,6025,6025.0,primal infeasible,False,0.7650000043213367,150,738.6107951838088,,,0.512620665966447,,,0.0
voyage_063,6026,6026.0,primal infeasible,False,0.8959999540820718,175,740.3550189832317,,,0.512620665966447,,,0.0
voyage_063,6027,6027.0,primal infeasible,False,0.687299994751811,125,742.0246092440029,,,0.512620665966447,,,0.0
voyage_063,6028,6028.0,primal infeasible,False,0.6549999816343188,125,743.6106747866819,,,0.512620665966447,,,0.0
voyage_063,6029,6029.0,primal infeasible,False,0.5357000045478344,100,745.1043244318278,,,0.512620665966447,,,0.0
voyage_063,6030,6030.0,primal infeasible,False,0.42459997348487377,75,746.496667,,,0.512620665966447,,,0.0
voyage_063,6031,6031.0,primal infeasible,False,0.4171000327914953,75,747.7805814733795,,,0.512620665966447,,,0.0
voyage_063,6032,6032.0,primal infeasible,False,0.6455000257119536,125,748.9560274806317,,,0.512620665966447,,,0.0
voyage_063,6033,6033.0,primal infeasible,False,0.6519000744447112,125,750.0247348120432,,,0.512620665966447,,,0.0
voyage_063,6034,6034.0,primal infeasible,False,0.650700181722641,125,750.9884332579007,,,0.512620665966447,,,0.0
voyage_063,6035,6035.0,primal infeasible,False,0.66509994212538,125,751.8488526084911,,,0.512620665966447,,,0.0
voyage_063,6036,6036.0,primal infeasible,False,0.6577000021934509,125,752.6077226541009,,,0.512620665966447,,,0.0
voyage_063,6037,6037.0,primal infeasible,False,0.647700042463839,125,753.266773185017,,,0.512620665966447,,,0.0
voyage_063,6038,6038.0,primal infeasible,False,0.6454999092966318,125,753.8277339915257,,,0.512620665966447,,,0.0
voyage_063,6039,6039.0,primal infeasible,False,0.6520000752061605,125,754.2923348639141,,,0.512620665966447,,,0.0
voyage_063,6040,6040.0,primal infeasible,False,0.6580000044777989,125,754.6623055924688,,,0.512620665966447,,,0.0
voyage_063,6041,6041.0,primal infeasible,False,0.6561999907717109,125,754.9393759674764,,,0.512620665966447,,,0.0
voyage_063,6042,6042.0,primal infeasible,False,0.6620999192818999,125,755.1252757792238,,,0.512620665966447,,,0.0
voyage_063,6043,6043.0,primal infeasible,False,0.6618000334128737,125,755.2217348179975,,,0.512620665966447,,,0.0
voyage_063,6044,6044.0,primal infeasible,False,0.6512000691145658,125,755.2304828740843,,,0.512620665966447,,,0.0
voyage_063,6045,6045.0,primal infeasible,False,0.660400022752583,125,755.1532497377708,,,0.512620665966447,,,0.0
voyage_063,6046,6046.0,primal infeasible,False,0.6597000174224377,125,754.9917651993437,,,0.512620665966447,,,0.0
voyage_063,6047,6047.0,primal infeasible,False,0.6521000759676099,125,754.7477590490901,,,0.512620665966447,,,0.0
voyage_063,6048,6048.0,primal infeasible,False,0.6583998911082745,125,754.422961077296,,,0.512620665966447,,,0.0
voyage_063,6049,6049.0,primal infeasible,False,0.6608000257983804,125,754.0191010742489,,,0.512620665966447,,,0.0
voyage_063,6050,6050.0,primal infeasible,False,0.6532999686896801,125,753.5379088302348,,,0.512620665966447,,,0.0
voyage_063,6051,6051.0,primal infeasible,False,0.6593998987227678,125,752.9811141355407,,,0.512620665966447,,,0.0
voyage_063,6052,6052.0,primal infeasible,False,0.658300006762147,125,752.3504467804535,,,0.512620665966447,,,0.0
voyage_063,6053,6053.0,primal infeasible,False,0.6543999770656228,125,751.6476365552594,,,0.512620665966447,,,0.0
voyage_063,6054,6054.0,primal infeasible,False,0.6555999862030149,125,750.8744132502457,,,0.512620665966447,,,0.0
voyage_063,6055,6055.0,primal infeasible,False,0.6530000828206539,125,750.0325066556985,,,0.512620665966447,,,0.0
voyage_063,6056,6056.0,primal infeasible,False,0.6580000044777989,125,749.123646561905,,,0.512620665966447,,,0.0
voyage_063,6057,6057.0,primal infeasible,False,0.6529999664053321,125,748.1495627591516,,,0.512620665966447,,,0.0
voyage_063,6058,6058.0,primal infeasible,False,0.6563999922946095,125,747.1119850377252,,,0.512620665966447,,,0.0
voyage_063,6059,6059.0,primal infeasible,False,0.6560999900102615,125,746.0126431879125,,,0.512620665966447,,,0.0
voyage_063,6060,6060.0,primal infeasible,False,0.6592998979613185,125,744.853267,,,0.512620665966447,,,0.0
voyage_063,6061,6061.0,primal infeasible,False,0.6467000348493457,125,743.6350764553498,,,0.512620665966447,,,0.0
voyage_063,6062,6062.0,primal infeasible,False,0.6539999740198255,125,742.3572522996246,,,0.512620665966447,,,0.0
voyage_063,6063,6063.0,primal infeasible,False,0.6513000698760152,125,741.018465469563,,,0.512620665966447,,,0.0
voyage_063,6064,6064.0,primal infeasible,False,0.6492000538855791,125,739.617386901903,,,0.512620665966447,,,0.0
voyage_063,6065,6065.0,primal infeasible,False,0.658900011330843,125,738.1526875333826,,,0.512620665966447,,,0.0
voyage_063,6066,6066.0,primal infeasible,False,0.6588000105693936,125,736.6230383007403,,,0.512620665966447,,,0.0
voyage_063,6067,6067.0,primal infeasible,False,0.6486999336630106,125,735.0271101407141,,,0.512620665966447,,,0.0
voyage_063,6068,6068.0,primal infeasible,False,0.6712999893352389,125,733.3635739900423,,,0.512620665966447,,,0.0
voyage_063,6069,6069.0,primal infeasible,False,0.6541999755427241,125,731.631100785463,,,0.512620665966447,,,0.0
voyage_063,6070,6070.0,primal infeasible,False,0.8984999731183052,175,729.8283614637143,,,0.512620665966447,,,0.0
voyage_063,6071,6071.0,primal infeasible,False,0.893099932000041,175,727.9540269615346,,,0.512620665966447,,,0.0
voyage_063,6072,6072.0,primal infeasible,False,0.8930000476539135,175,726.006768215662,,,0.512620665966447,,,0.0
voyage_063,6073,6073.0,primal infeasible,False,0.8906000293791294,175,723.9852561628345,,,0.512620665966447,,,0.0
voyage_063,6074,6074.0,primal infeasible,False,0.9156999876722693,175,721.8881617397906,,,0.512620665966447,,,0.0
voyage_063,6075,6075.0,primal infeasible,False,0.9329000022262335,175,719.7141558832682,,,0.512620665966447,,,0.0
voyage_063,6076,6076.0,primal infeasible,False,1.5710999723523855,300,717.4619095300058,,,0.512620665966447,,,0.0
voyage_063,6077,6077.0,primal infeasible,False,2.1612000418826938,425,715.1300936167414,,,0.512620665966447,,,0.0
voyage_063,6078,6078.0,primal infeasible,False,1.6683000139892101,325,712.7173790802132,,,0.512620665966447,,,0.0
voyage_063,6079,6079.0,primal infeasible,False,2.1570000099018216,425,710.2224368571594,,,0.512620665966447,,,0.0
voyage_063,6080,6080.0,primal infeasible,False,1.6680000117048621,325,707.6439378843182,,,0.512620665966447,,,0.0
voyage_063,6081,6081.0,primal infeasible,False,1.4309999532997608,275,704.9805530984278,,,0.512620665966447,,,0.0
voyage_063,6082,6082.0,primal infeasible,False,2.271299948915839,450,702.2309534362263,,,0.512620665966447,,,0.0
voyage_063,6083,6083.0,primal infeasible,False,2.7481999713927507,550,699.393809834452,,,0.512620665966447,,,0.0
voyage_063,6804,6804.0,primal infeasible,False,0.6892000092193484,125,335.0083136588403,,,0.5117379478999863,,,0.0
voyage_063,6805,6805.0,primal infeasible,False,0.43409992940723896,75,330.9374917993811,,,0.5117379478999863,,,0.0
voyage_063,6806,6806.0,primal infeasible,False,0.4208000609651208,75,326.8553721707856,,,0.5117379478999863,,,0.0
voyage_063,6807,6807.0,primal infeasible,False,0.4132000030949712,75,322.7729116248016,,,0.5117379478999863,,,0.0
voyage_063,6808,6808.0,primal infeasible,False,0.4276999970898032,75,318.7010670131773,,,0.5117379478999863,,,0.0
voyage_063,6809,6809.0,primal infeasible,False,0.426200102083385,75,314.6507951876608,,,0.5117379478999863,,,0.0
voyage_063,6810,6810.0,primal infeasible,False,0.4203000571578741,75,310.633053,,,0.5117379478999863,,,0.0
voyage_063,6811,6811.0,primal infeasible,False,0.4135998897254467,75,306.66227347354885,,,0.5117379478999863,,,0.0
voyage_063,6812,6812.0,primal infeasible,False,0.4121999954804778,75,302.7667943180844,,,0.5117379478999863,,,0.0
voyage_063,6813,6813.0,primal infeasible,False,0.42369996663182974,75,298.9784294149894,,,0.5117379478999863,,,0.0
voyage_063,6814,6814.0,primal infeasible,False,0.41009997949004173,75,295.3289926456468,,,0.5117379478999863,,,0.0
voyage_063,6815,6815.0,primal infeasible,False,0.4143000114709139,75,291.8502978914393,,,0.5117379478999863,,,0.0
voyage_063,6816,6816.0,primal infeasible,False,0.417600036598742,75,288.5741590337499,,,0.5117379478999863,,,0.0
voyage_063,6817,6817.0,primal infeasible,False,0.4157000221312046,75,285.5323899539614,,,0.5117379478999863,,,0.0
voyage_063,6818,6818.0,primal infeasible,False,0.4248000914230943,75,282.75680453345655,,,0.5117379478999863,,,0.0
