timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-05-21 05:28:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:28:30,95.3,0.01,-0.256,94.3,458.0,-3.07,0.0,0.0,0.0,0.0,0.0,2.56e-06,1.40606,0.0,1.40606256,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:29:00,95.3,0.01,-0.256,94.3,561.0,-1.54,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.86394,0.0,0.86394256,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:29:30,95.29285714285714,40.00928571428572,-1.2805714285714285,94.27857142857142,560.7857142857143,-4.687142857142858,0.0,0.0,0.592857142857143,1.9214285714285717,0.0,0.5840023771428572,2.6197157142857144,0.0,3.203718091428572,2.5142857142857142,0.9478571428571428,0.9529285714285712,0.9427857142857142,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:30:00,95.28571428571428,80.00857142857144,-2.305142857142857,94.25714285714284,560.5714285714286,-7.834285714285714,0.0,0.0,1.185714285714286,3.8428571428571434,0.0,1.1680021942857144,4.375491428571428,0.0,5.543493622857143,5.0285714285714285,0.9477142857142856,0.9528571428571428,0.9425714285714284,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:30:30,95.27857142857142,120.00785714285716,-3.329714285714286,94.23571428571428,560.3571428571429,-10.981428571428571,0.0,0.0,1.7785714285714287,5.764285714285713,0.0,1.7520020114285717,6.131267142857143,0.0,7.883269154285715,7.542857142857143,0.9475714285714284,0.9527857142857142,0.9423571428571428,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:31:00,95.27142857142856,160.00714285714287,-4.354285714285714,94.21428571428572,560.1428571428571,-14.12857142857143,0.0,0.0,2.371428571428572,7.685714285714285,0.0,2.336001828571429,7.887042857142857,0.0,10.223044685714289,10.057142857142855,0.9474285714285714,0.9527142857142856,0.9421428571428572,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:31:30,95.26428571428572,200.0064285714286,-5.378857142857143,94.19285714285714,559.9285714285714,-17.275714285714287,0.0,0.0,2.9642857142857144,9.607142857142856,0.0,2.9200016457142857,9.64281857142857,0.0,12.56282021714286,12.571428571428571,0.9472857142857144,0.9526428571428572,0.9419285714285712,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:32:00,95.25714285714284,240.0057142857143,-6.403428571428572,94.17142857142856,559.7142857142857,-20.422857142857143,0.0,0.0,3.5571428571428574,11.528571428571428,0.0,3.504001462857143,11.398594285714283,0.0,14.90259574857143,15.085714285714284,0.9471428571428572,0.9525714285714286,0.9417142857142856,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:32:30,95.25,280.005,-7.428,94.15,559.5,-23.57,0.0,0.0,4.15,13.45,0.0,4.08800128,13.15437,0.0,17.242371280000004,17.6,0.947,0.9525,0.9415,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:33:00,95.24285714285716,320.00428571428574,-8.452571428571428,94.12857142857143,559.2857142857143,-26.717142857142857,0.0,0.0,4.742857142857144,15.37142857142857,0.0,4.672001097142858,14.910145714285711,0.0,19.582146811428576,20.114285714285717,0.9468571428571428,0.9524285714285714,0.9412857142857144,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:33:30,95.23571428571428,360.00357142857143,-9.477142857142857,94.10714285714286,559.0714285714286,-29.86428571428572,0.0,0.0,5.335714285714286,17.29285714285714,0.0,5.256000914285715,16.66592142857143,0.0,21.921922342857147,22.62857142857143,0.9467142857142856,0.9523571428571428,0.9410714285714286,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:34:00,95.22857142857144,400.0028571428572,-10.501714285714286,94.08571428571427,558.8571428571429,-33.011428571428574,0.0,0.0,5.928571428571429,19.21428571428571,0.0,5.840000731428572,18.42169714285714,0.0,24.26169787428572,25.142857142857142,0.9465714285714284,0.9522857142857144,0.9408571428571428,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:34:30,95.22142857142858,440.00214285714287,-11.526285714285716,94.06428571428572,558.6428571428571,-36.15857142857143,0.0,0.0,6.521428571428572,21.135714285714283,0.0,6.4240005485714295,20.177472857142856,0.0,26.60147340571429,27.65714285714286,0.9464285714285714,0.9522142857142858,0.9406428571428572,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:35:00,95.21428571428572,480.0014285714286,-12.550857142857144,94.04285714285714,558.4285714285714,-39.30571428571429,0.0,0.0,7.114285714285715,23.057142857142853,0.0,7.008000365714286,21.93324857142857,0.0,28.941248937142863,30.17142857142857,0.9462857142857144,0.9521428571428572,0.9404285714285714,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:35:30,95.20714285714286,520.0007142857144,-13.57542857142857,94.02142857142856,558.2142857142857,-42.45285714285715,0.0,0.0,7.707142857142858,24.978571428571424,0.0,7.592000182857143,23.68902428571429,0.0,31.281024468571434,32.68571428571428,0.9461428571428572,0.9520714285714288,0.9402142857142856,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:36:00,95.2,560.0,-14.6,94.0,558.0,-45.6,0.0,0.0,8.3,26.9,0.0,8.176,25.4448,0.0,33.6208,35.2,0.946,0.952,0.94,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:36:30,95.2,560.0,-22.3,94.0,558.0,-56.3,0.0,0.0,9.7,27.7,0.0,12.488,31.4154,0.0,43.9034,37.4,0.946,0.952,0.94,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:37:00,95.1,560.0,-19.5,94.0,558.0,-49.2,0.0,0.0,9.6,28.4,0.0,10.92,27.4536,0.0,38.3736,38.0,0.9455,0.951,0.94,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:37:30,95.1,559.0,-18.4,93.9,558.0,-50.2,0.0,0.0,9.6,28.3,0.0,10.2856,28.0116,0.0,38.2972,37.9,0.945,0.951,0.939,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:38:00,95.1,559.0,-18.7,93.9,558.0,-50.7,0.0,0.0,9.7,28.5,0.0,10.4533,28.2906,0.0,38.7439,38.2,0.945,0.951,0.939,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:38:30,95.1,559.0,-17.7,93.9,558.0,-48.4,0.0,0.0,9.6,27.5,0.0,9.8943,27.0072,0.0,36.9015,37.1,0.945,0.951,0.939,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:39:00,95.1,559.0,-18.4,93.9,557.0,-50.9,0.0,0.0,9.7,28.3,0.0,10.2856,28.3513,0.0,38.6369,38.0,0.945,0.951,0.939,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:39:30,95.1,559.0,-18.2,93.8,557.0,-49.4,0.0,0.0,9.5,27.8,0.0,10.1738,27.5158,0.0,37.6896,37.3,0.9445,0.951,0.938,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:40:00,95.1,559.0,-18.9,93.8,557.0,-48.9,0.0,0.0,9.7,27.7,0.0,10.5651,27.2373,0.0,37.8024,37.4,0.9445,0.951,0.938,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:40:30,95.1,559.0,-19.7,93.8,557.0,-49.9,0.0,0.0,9.5,28.4,0.0,11.0123,27.7943,0.0,38.8066,37.9,0.9445,0.951,0.938,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:41:00,95.1,559.0,-31.0,93.8,557.0,-49.2,0.0,0.0,9.7,28.5,0.0,17.329,27.404400000000003,0.0,44.7334,38.2,0.9445,0.951,0.938,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:41:30,95.1,559.0,-18.7,93.7,557.0,-53.8,0.0,0.0,11.0,28.6,0.0,10.4533,29.9666,0.0,40.4199,39.6,0.944,0.951,0.937,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:42:00,95.1,559.0,-20.0,93.7,557.0,-62.2,0.0,0.0,10.7,27.5,0.0,11.18,34.6454,0.0,45.8254,38.2,0.944,0.951,0.937,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:42:30,95.0,559.0,-18.9,93.7,557.0,-50.2,0.0,0.0,11.2,27.1,0.0,10.5651,27.9614,0.0,38.5265,38.3,0.9435,0.95,0.937,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:43:00,95.0,559.0,-29.2,93.7,557.0,-49.7,0.0,0.0,17.5,28.7,0.0,16.3228,27.6829,0.0,44.0057,46.2,0.9435,0.95,0.937,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:43:30,95.0,559.0,-33.8,93.6,557.0,-75.3,0.0,0.0,17.5,28.7,0.2,18.8942,41.9421,0.0,60.8363,46.2,0.943,0.95,0.936,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:44:00,95.0,558.0,-39.4,93.6,556.0,-92.2,0.0,0.0,17.5,28.1,0.2,21.9852,51.263200000000005,0.0,73.2484,45.6,0.943,0.95,0.936,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:44:30,95.0,557.0,-79.1,93.5,555.0,-166.0,0.0,0.0,17.2,28.1,1.1,44.0587,92.13,0.0,136.18869999999998,45.3,0.9425,0.95,0.935,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:45:00,94.9,557.0,-61.4,93.4,554.0,-180.0,0.0,0.0,16.6,37.2,2.1,34.1998,99.72,0.0,133.9198,53.8,0.9415,0.949,0.934,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:45:30,94.9,557.0,-64.8,93.4,556.0,-63.7,0.0,0.0,16.0,35.1,3.3,36.0936,35.4172,0.0,71.51079999999999,51.1,0.9415,0.949,0.934,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:46:00,94.9,557.0,-62.2,93.3,555.0,-126.0,0.0,0.0,17.4,36.6,2.6,34.6454,69.93,0.0,104.5754,54.0,0.941,0.949,0.933,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:46:30,94.8,558.0,-41.5,93.2,555.0,-160.0,0.0,0.0,16.0,39.0,1.8,23.157,88.8,0.0,111.957,55.0,0.94,0.948,0.932,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:47:00,94.8,555.0,-176.0,93.1,552.0,-294.0,0.0,0.0,17.9,39.5,2.3,97.68,162.288,0.0,259.968,57.4,0.9395,0.948,0.931,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:47:30,94.7,554.0,-203.0,93.0,551.0,-354.0,0.0,0.0,16.0,39.6,6.6,112.462,195.054,0.0,307.516,55.6,0.9385,0.947,0.93,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:48:00,94.5,551.0,-354.0,92.8,550.0,-387.0,0.0,0.0,16.0,37.7,6.6,195.054,212.85,0.0,407.904,53.7,0.9365,0.945,0.928,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:48:30,94.4,551.0,-334.0,92.6,551.0,-363.0,0.0,0.0,15.9,37.1,9.4,184.034,200.013,0.0,384.047,53.0,0.935,0.944,0.926,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:49:00,94.2,551.0,-327.0,92.4,551.0,-355.0,0.0,0.0,16.0,37.9,9.4,180.177,195.605,0.0,375.782,53.9,0.9330000000000002,0.942,0.924,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:49:30,94.0,551.0,-342.0,92.2,549.0,-466.0,0.0,0.0,17.4,39.0,9.9,188.442,255.834,0.0,444.276,56.4,0.931,0.94,0.922,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:50:00,93.9,550.0,-374.0,92.0,549.0,-453.0,0.0,0.0,15.8,36.2,9.9,205.7,248.697,0.0,454.397,52.0,0.9295,0.939,0.92,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:50:30,93.7,550.0,-368.0,91.7,549.0,-451.0,0.0,0.0,17.2,36.6,10.1,202.4,247.599,0.0,449.999,53.8,0.927,0.937,0.917,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:51:00,93.5,551.0,-361.0,91.5,549.0,-464.0,0.0,0.0,17.1,38.1,10.1,198.911,254.736,0.0,453.647,55.2,0.925,0.935,0.915,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:51:30,93.3,550.0,-376.0,91.3,549.0,-441.0,0.0,0.0,16.3,39.3,10.1,206.8,242.109,0.0,448.909,55.6,0.923,0.933,0.913,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:52:00,93.1,550.0,-373.0,91.1,549.0,-447.0,0.0,0.0,15.8,35.6,10.1,205.15,245.403,0.0,450.553,51.400000000000006,0.921,0.931,0.911,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:52:30,92.9,551.0,-362.0,90.9,549.0,-447.0,0.0,0.0,15.8,34.1,10.3,199.462,245.403,0.0,444.865,49.900000000000006,0.919,0.929,0.909,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:53:00,92.7,551.0,-366.0,90.6,549.0,-445.0,0.0,0.0,17.4,35.0,10.4,201.666,244.305,0.0,445.971,52.4,0.9165,0.927,0.906,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:53:30,92.6,550.0,-386.0,90.4,549.0,-449.0,0.0,0.0,17.3,36.8,10.5,212.3,246.501,0.0,458.801,54.1,0.915,0.926,0.904,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:54:00,92.4,551.0,-365.0,90.2,549.0,-452.0,0.0,0.0,15.7,38.0,10.7,201.115,248.148,0.0,449.263,53.7,0.913,0.924,0.902,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:54:30,92.2,551.0,-356.0,90.0,549.0,-458.0,0.0,0.0,15.9,36.9,10.7,196.156,251.442,0.0,447.598,52.8,0.911,0.922,0.9,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:55:00,92.0,551.0,-353.0,89.7,549.0,-487.0,0.0,0.0,15.9,37.3,10.6,194.503,267.363,0.0,461.866,53.2,0.9085,0.92,0.897,5月21日05_00_5月21日11_00,30.0
