decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
33,34,201.148251746,201.733986545,-0.5857347989999937,200.569838325,236.1276704543178,-35.5578321293178,0.5503338328903621,0.5503496616973997,3,445.92559814453125,442.6944885253906,448.6629333496094,449.0726623535156,449.0726623535156,448.6629333496094,0.40972900390625,-0.09192270333337442,solved
34,35,200.569838325,201.148251746,-0.5784134209999934,199.999801352,235.79521699440429,-35.79541564240429,0.5503496616973997,0.5503655962663289,3,446.44342041015625,443.2085266113281,449.1954650878906,449.5959777832031,449.5959777832031,449.1954650878906,0.4005126953125,-0.09181072137916059,solved
35,36,199.999801352,200.569838325,-0.5700369730000148,199.439195895,235.4619624083977,-36.0227665133977,0.5503655962663289,0.5503816320420204,3,446.98541259765625,443.7469482421875,449.7524108886719,450.1433410644531,450.1433410644531,449.7524108886719,0.39093017578125,-0.09169762117504908,solved
36,37,199.439195895,199.999801352,-0.5606054569999799,198.889077024,235.12794277645847,-36.23886575245848,0.5503816320420204,0.550397764015735,3,447.55999755859375,444.3182373046875,450.3423156738281,450.7232971191406,450.7232971191406,450.3423156738281,0.3809814453125,-0.09158330503619812,solved
37,38,198.889077024,199.439195895,-0.5501188710000235,198.350499808,234.79319775961554,-36.44269795161554,0.550397764015735,0.5504139867267178,3,448.1757507324219,444.9307861328125,450.973876953125,451.3443908691406,451.3443908691406,450.973876953125,0.370513916015625,-0.0914676758550412,solved
38,39,198.350499808,198.889077024,-0.5385772159999931,197.824519317,234.45777058679272,-36.63325126979271,0.5504139867267178,0.550430294263786,3,448.8407897949219,445.5928039550781,451.6553039550781,452.0148620605469,452.0148620605469,451.6553039550781,0.35955810546875,-0.09135063737108216,solved
39,40,197.824519317,198.350499808,-0.5259804909999843,197.312190619,234.12170804188972,-36.80951742288971,0.550430294263786,0.5504466802669122,3,449.5632019042969,446.31219482421875,452.3948059082031,452.7427062988281,452.7427062988281,452.3948059082031,0.347900390625,-0.09123209446279475,solved
40,41,197.312190619,197.824519317,-0.5123286980000046,196.814568785,233.7850604508985,-36.97049166589849,0.5504466802669122,0.5504631379288005,3,450.3508605957031,447.09698486328125,453.2005310058594,453.5360107421875,453.5360107421875,453.2005310058594,0.335479736328125,-0.09111195346058289,solved
41,42,196.814568785,197.312190619,-0.49762183400000026,196.332708882,233.44788166908387,-37.11517278708388,0.5504631379288005,0.5504796599964586,3,451.2093200683594,447.9526672363281,454.0779724121094,454.4002990722656,454.4002990722656,454.0779724121094,0.32232666015625,-0.09099012248176296,solved
42,43,196.332708882,196.814568785,-0.48185990300001436,195.867665981,233.1102290681867,-37.24256308718671,0.5504796599964586,0.5504962387727617,3,452.14166259765625,448.8822937011719,455.0303649902344,455.3386535644531,455.3386535644531,455.0303649902344,0.30828857421875,-0.09086651178564745,solved
43,44,195.867665981,196.332708882,-0.4650429010000039,195.420495151,232.77216352370078,-37.35166837270077,0.5504962387727617,0.5505128661180131,3,453.1503601074219,449.8883361816406,456.0600891113281,456.3536682128906,456.3536682128906,456.0600891113281,0.2935791015625,-0.09074103415013912,solved
44,45,195.420495151,195.867665981,-0.44717082999997615,194.99225146,232.4337494021751,-37.44149794217509,0.5505128661180131,0.5505295334514988,3,454.23846435546875,450.9737548828125,457.1702575683594,457.4482116699219,457.4482116699219,457.1702575683594,0.2779541015625,-0.09061360526853594,solved
45,46,194.99225146,195.420495151,-0.4282436910000058,194.583989979,232.09505454856537,-37.51106456956538,0.5505295334514988,0.5505462317530344,3,455.40838623046875,452.1410827636719,458.3634033203125,458.6247863769531,458.6247863769531,458.3634033203125,0.261383056640625,-0.09048414416616582,solved
46,47,194.583989979,194.99225146,-0.4082614810000109,194.196765776,231.75615027364614,-37.559384497646136,0.5505462317530344,0.5505629515645095,3,456.6626892089844,453.3927917480469,459.6419372558594,459.885986328125,459.885986328125,459.6419372558594,0.244049072265625,-0.09035257363767238,solved
47,48,194.196765776,194.583989979,-0.38722420299998817,193.831633921,231.4171113414462,-37.58547742044621,0.5505629515645095,0.5505796829914239,3,458.0038146972656,454.7314453125,461.0086669921875,461.2344055175781,461.2344055175781,461.0086669921875,0.225738525390625,-0.09021882070334201,solved
48,49,193.831633921,194.196765776,-0.36513185500001555,193.489649484,231.078015956748,-37.58836647274799,0.5505796829914239,0.5505964157044192,3,459.4342346191406,456.1593322753906,462.4657287597656,462.6722717285156,462.6722717285156,462.4657287597656,0.20654296875,-0.09008281708516383,solved
49,50,193.489649484,193.831633921,-0.3419844369999794,193.171867532,230.73894575262503,-37.567078220625035,0.5505964157044192,0.5506131389408065,3,460.95611572265625,457.6787414550781,464.0155334472656,464.2019348144531,464.2019348144531,464.0155334472656,0.1864013671875,-0.08994449970228521,solved
50,51,193.171867532,193.489649484,-0.31778195200001846,192.879343136,230.39998577801387,-37.52064264201388,0.5506131389408065,0.5506298415060852,3,462.5718994140625,459.2921447753906,465.6604919433594,465.8258056640625,465.8258056640625,465.6604919433594,0.165313720703125,-0.0898038111846259,solved
51,52,192.879343136,193.171867532,-0.29252439600000457,192.613131365,230.06122448535595,-37.44809312035596,0.5506298415060852,0.5506465117754585,3,464.2838134765625,461.0016174316406,467.4028015136719,467.5461120605469,467.5461120605469,467.4028015136719,0.143310546875,-0.08966070040596961,solved
52,53,192.613131365,192.879343136,-0.2662117710000018,192.374287288,229.7227537182622,-37.34846643026219,0.5506465117754585,0.5506631376953438,3,466.0939025878906,462.8093566894531,469.2445983886719,469.3648376464844,469.3648376464844,469.2445983886719,0.1202392578125,-0.08951512303512181,solved
53,54,192.374287288,192.613131365,-0.23884407699998178,192.163865974,229.38466869923093,-37.220802725230925,0.5506631376953438,0.5506797067848761,3,468.0043640136719,464.7175598144531,471.1881408691406,471.2843322753906,471.2843322753906,471.1881408691406,0.09619140625,-0.0893670421052235,solved
54,55,192.163865974,192.374287288,-0.2104213140000013,191.982922493,229.04706801740875,-37.06414552440876,0.5506797067848761,0.5506962061374066,3,470.0173645019531,466.7281799316406,473.2355041503906,473.30670166015625,473.30670166015625,473.2355041503906,0.071197509765625,-0.08921642860098104,solved
55,56,191.982922493,192.163865974,-0.18094348100001412,191.832511913,228.71005361639985,-36.87754170339986,0.5506962061374066,0.5507126224219967,3,472.1349792480469,468.84356689453125,475.3888854980469,475.4340515136719,475.4340515136719,475.3888854980469,0.045166015625,-0.0890632620638653,solved
56,57,191.832511913,191.982922493,-0.15041057999999907,191.713689305,228.37373078210913,-36.66004147710913,0.5507126224219967,0.550728941884905,3,474.3592224121094,471.0655212402344,477.6502685546875,477.6683044433594,477.6683044433594,477.6502685546875,0.018035888671875,-0.0889075312142374,solved
57,58,191.713689305,191.832511913,-0.1188226079999879,191.627509737,227.95537241437827,-36.32786267737828,0.550728941884905,0.5507451134761965,2,476.6921081542969,473.39617919921875,480.0217590332031,480.01165771484375,480.0217590332031,480.01165771484375,0.010101318359375,-0.08925182595161921,solved
58,59,191.627509737,191.713689305,-0.0861795680000057,191.575028279,227.53774674699977,-35.962718467999764,0.5507451134761965,0.5507611225210985,2,479.1786804199219,475.8805847167969,482.5495910644531,482.5094299316406,482.5495910644531,482.5094299316406,0.0401611328125,-0.08905150445011198,solved
59,60,191.575028279,191.627509737,-0.05248145799998838,191.5573,227.1209191262115,-35.563619126211506,0.5507611225210985,0.5507769539042566,2,481.7782287597656,478.4778747558594,485.1918640136719,485.1205139160156,485.1918640136719,485.1205139160156,0.07135009765625,-0.08884886717720325,solved
60,61,191.5573,191.575028279,-0.017728279000010616,191.617023927,226.70495685258732,-35.087932925587324,0.5507769539042566,0.5507925735325176,2,485.7710876464844,482.4632263183594,489.24920654296875,489.1348571777344,489.24920654296875,489.1348571777344,0.114349365234375,-0.08864093788792982,solved
61,62,191.617023927,191.5573,0.05972392699999318,191.79441112,226.29001188763965,-34.495600767639644,0.5507925735325176,0.5508079294801528,2,492.2375183105469,488.9222412109375,495.81683349609375,495.6301574707031,495.81683349609375,495.6301574707031,0.186676025390625,-0.0884245542599606,solved
62,63,191.79441112,191.617023927,0.1773871930000155,192.086784699,225.87631572945293,-33.789531030452935,0.5508079294801528,0.5508229711161172,2,501.1417541503906,497.8191223144531,504.8582458496094,504.5707092285156,504.8582458496094,504.5707092285156,0.28753662109375,-0.08819987352858219,solved
63,64,192.086784699,191.79441112,0.2923735789999853,192.491467781,225.46409405929438,-32.97262627829437,0.5508229711161172,0.5508376491014619,2,510.1045227050781,506.7744445800781,513.958251953125,513.5701293945312,513.958251953125,513.5701293945312,0.38812255859375,-0.0879677342965056,solved
64,65,192.491467781,192.086784699,0.40468308200001957,193.005783485,225.0535667541754,-32.0477832691754,0.5508376491014619,0.5508519153867492,2,519.1097412109375,515.7721557617188,523.1007080078125,522.6123657226562,523.1007080078125,522.6123657226562,0.48834228515625,-0.08772903196358255,solved
65,66,193.005783485,192.491467781,0.5143157039999835,193.627054929,224.64494789939542,-31.017892970395422,0.5508519153867492,0.5508657232094746,2,528.1416625976562,524.7966918945312,532.2695922851562,531.681396484375,532.2695922851562,531.681396484375,0.58819580078125,-0.08748471205150644,solved
66,67,193.627054929,193.005783485,0.6212714440000013,194.352605233,224.2384458010532,-29.885840568053197,0.5508657232094746,0.5508790270914938,2,531.9972534179688,528.6575927734375,536.1873779296875,535.552490234375,536.1873779296875,535.552490234375,0.6348876953125,-0.08723576372600547,solved
67,68,194.352605233,193.627054929,0.7255503039999951,195.179757514,223.83426299853653,-28.654505484536543,0.5508790270914938,0.5508917828364567,2,534.668701171875,531.3372802734375,538.9031982421875,538.234375,538.9031982421875,538.234375,0.6688232421875,-0.0869832135159437,solved
68,69,195.179757514,194.352605233,0.8271522809999965,196.105834892,223.4325962769759,-27.326761384975896,0.5508917828364567,0.5509039475272441,2,537.3450927734375,534.0220947265625,541.623291015625,540.9212036132812,541.623291015625,540.9212036132812,0.70208740234375,-0.08672811922699587,solved
69,70,196.105834892,195.179757514,0.9260773780000022,197.128160485,223.0336366796817,-25.90547619468171,0.5509039475272441,0.5509154795234135,2,540.0187377929688,536.7042846679688,544.3399047851562,543.6052856445312,544.3399047851562,543.6052856445312,0.734619140625,-0.08647156404973237,solved
70,71,197.128160485,196.105834892,1.022325593000005,198.24405741,222.6375695205461,-24.393512110546084,0.5509154795234135,0.5509263384586479,2,542.6821899414062,539.37646484375,547.0454711914062,546.2791748046875,547.0454711914062,546.2791748046875,0.76629638671875,-0.08621465086002478,solved
71,72,198.24405741,197.128160485,1.1158969250000155,199.450848788,222.24457439641913,-22.793725608419123,0.5509263384586479,0.55093648523821,2,544.9572143554688,541.6602172851562,549.3582153320312,548.5654907226562,549.3582153320312,548.5654907226562,0.792724609375,-0.08595849671049162,solved
72,73,199.450848788,198.24405741,1.2067913779999913,200.745857736,221.8548251994687,-21.1089674634687,0.55093648523821,0.5509458820364043,2,546.4459838867188,543.1572265625,550.8768310546875,550.0671997070312,550.8768310546875,550.0671997070312,0.80963134765625,-0.08570422751256154,solved
73,74,200.745857736,199.450848788,1.295008948000003,202.126407373,221.46849012949716,-19.34208275649715,0.5509458820364043,0.5509544922940416,2,547.882568359375,544.6023559570312,552.3419799804688,551.5167236328125,552.3419799804688,551.5167236328125,0.82525634765625,-0.0854529729067278,solved
74,75,202.126407373,200.745857736,1.3805496370000014,203.589820818,221.08573170624402,-17.495910888244026,0.5509544922940416,0.5509622807159114,2,549.265380859375,545.9938354492188,553.7520141601562,552.9122924804688,553.7520141601562,552.9122924804688,0.8397216796875,-0.08520586132049124,solved
75,76,203.589820818,202.126407373,1.4634134449999863,205.133421188,220.70670678165774,-15.573285593657744,0.5509622807159114,0.550969213268259,2,550.5243530273438,547.260498046875,555.0376586914062,554.1868286132812,555.0376586914062,554.1868286132812,0.850830078125,-0.08496401521259045,solved
76,77,205.133421188,203.589820818,1.5436003700000072,206.754531604,220.33156655213702,-13.577034948137026,0.550969213268259,0.5509752571762665,2,551.5745239257812,548.316162109375,556.1150512695312,555.2586669921875,556.1150512695312,555.2586669921875,0.85638427734375,-0.08472854650191324,solved
77,78,206.754531604,205.133421188,1.6211104159999934,208.450475182,219.96045657075726,-11.509981388757268,0.5509752571762665,0.5509803809215428,2,552.5661010742188,549.3133544921875,557.1325073242188,556.2718505859375,557.1325073242188,556.2718505859375,0.86065673828125,-0.08450055218053266,solved
78,79,208.450475182,206.754531604,1.6959435779999978,210.218575042,219.59351675945368,-9.37494171745368,0.5509803809215428,0.550984554239615,2,553.4979858398438,550.2510375976562,558.0888061523438,557.2251586914062,558.0888061523438,557.2251586914062,0.8636474609375,-0.08428111010882859,solved
79,80,210.218575042,208.450475182,1.7680998600000066,212.056154302,219.2308814211945,-7.1747271191945,0.550984554239615,0.550987748117428,2,554.3692016601562,551.128173828125,558.9830322265625,558.1175537109375,558.9830322265625,558.1175537109375,0.865478515625,-0.08407127499210328,solved
80,81,212.056154302,210.218575042,1.8375792600000125,213.960536082,218.87267925211788,-4.912143170117872,0.550987748117428,0.5509899347908478,2,555.1788940429688,551.9439697265625,559.8142700195312,558.9481811523438,559.8142700195312,558.9481811523438,0.8660888671875,-0.0838720745371319,solved
81,82,213.960536082,212.056154302,1.9043817799999943,215.929043498,218.5190333536485,-2.589989855648497,0.5509899347908478,0.5509910877421724,2,555.9259643554688,552.6972045898438,560.5814208984375,559.7160034179688,560.5814208984375,559.7160034179688,0.86541748046875,-0.08368450578758609,solved
82,83,215.929043498,213.960536082,1.9685074159999942,217.95899967,218.17006124457748,-0.2110615745774851,0.5509910877421724,0.5509911816976455,2,556.6097412109375,553.3875732421875,561.2839965820312,560.42041015625,561.2839965820312,560.42041015625,0.86358642578125,-0.08350953163697974,solved
83,84,217.95899967,215.929043498,2.0299561719999986,220.047727717,217.82587487313154,2.2218528438684473,0.5509911816976455,0.5509901926249764,2,557.2297973632812,554.01416015625,561.9212036132812,561.060546875,561.9212036132812,561.060546875,0.86065673828125,-0.0833480775180306,solved
84,85,220.047727717,217.95899967,2.0887280469999894,222.192550757,217.48658062900657,4.7059701279934245,0.5509901926249764,0.5509880977308667,2,557.78515625,554.5763549804688,562.4924926757812,561.6359252929688,562.4924926757812,561.6359252929688,0.8565673828125,-0.08320102826727525,solved
85,86,222.192550757,220.047727717,2.1448230400000057,224.390791908,217.15227935537402,7.238512552625991,0.5509880977308667,0.5509848754585409,2,558.2756958007812,555.0736694335938,562.9972534179688,562.1459350585938,562.9972534179688,562.1459350585938,0.851318359375,-0.0830692251636557,solved
86,87,224.390791908,222.192550757,2.198241151000019,226.63977429,216.82306636086489,9.816707929135106,0.5509848754585409,0.5509805054852819,2,558.7007446289062,555.5057983398438,563.4351806640625,562.5902709960938,563.4351806640625,562.5902709960938,0.84490966796875,-0.08295346313995723,solved
87,88,226.63977429,224.390791908,2.24898238199998,228.93682102,216.4990314315313,12.43778958846869,0.5509805054852819,0.5509749687199736,2,559.0599975585938,555.8722534179688,563.8058471679688,562.9683837890625,563.8058471679688,562.9683837890625,0.83746337890625,-0.08285448816578705,solved
88,89,228.93682102,226.63977429,2.2970467300000053,231.279255217,216.18025884277154,15.098996374228477,0.5509749687199736,0.5509682473006475,2,559.3533325195312,556.1729125976562,564.109130859375,563.2802734375,564.109130859375,563.2802734375,0.828857421875,-0.08277299480126031,solved
89,90,231.279255217,228.93682102,2.342434197000017,233.6644,215.86682737123994,17.797572628760065,0.5509682473006475,0.5509603245920343,2,559.5805053710938,556.4075927734375,564.3447265625,563.5255126953125,564.3447265625,563.5255126953125,0.8192138671875,-0.0827096239197905,solved
90,91,233.6644,231.279255217,2.385144782999987,236.734509079,215.55881030672697,21.175698772273023,0.5509603245920343,0.5509508980879512,2,559.7415161132812,556.5762939453125,564.5127563476562,563.7042236328125,564.5127563476562,563.7042236328125,0.80853271484375,-0.08269259227277832,solved
91,92,236.734509079,233.6644,3.070109078999991,241.069566684,215.25755638791296,25.81201029608704,0.5509508980879512,0.5509394076987524,2,563.1641845703125,560.066650390625,568.0418701171875,567.1766357421875,568.0418701171875,567.1766357421875,0.865234375,-0.08276026545540426,solved
92,93,241.069566684,236.734509079,4.335057605000003,246.57349171,214.96556337070894,31.607928339291078,0.5509394076987524,0.5509253372178321,2,564.8139038085938,561.8610229492188,569.8128051757812,568.9154052734375,569.8128051757812,568.9154052734375,0.89739990234375,-0.08293782198903969,solved
93,94,246.57349171,241.069566684,5.503925026000019,253.150203055,214.6851327838698,38.4650702711302,0.5509253372178321,0.5509082142342713,2,573.9507446289062,571.1077880859375,579.1907348632812,578.2116088867188,579.1907348632812,578.2116088867188,0.9791259765625,-0.08326198027885574,solved
94,95,253.150203055,246.57349171,6.576711344999978,260.703619613,214.41837035294984,46.285249260050165,0.5509082142342713,0.5508876100456762,2,584.9710693359375,582.1881103515625,590.4216918945312,589.387451171875,590.4216918945312,589.387451171875,1.03424072265625,-0.08377137763186625,solved
95,96,260.703619613,253.150203055,7.553416558000009,269.137660283,214.16718642332913,54.970473859670875,0.5508876100456762,0.5508631395712017,2,590.3677978515625,587.5969848632812,595.8602294921875,594.8822021484375,595.8602294921875,594.8822021484375,0.97802734375,-0.08450446780887644,solved
96,97,269.137660283,260.703619613,8.434040670000002,278.356243959,213.93329638234215,64.42294757665783,0.5508631395712017,0.5508344612647662,2,596.0671997070312,593.2932739257812,601.5665283203125,600.65966796875,601.5665283203125,600.65966796875,0.9068603515625,-0.0854976288886847,solved
97,98,278.356243959,269.137660283,9.21858367599998,288.263289539,213.71822108047692,74.5450684585231,0.5508344612647662,0.5508012770284509,2,594.440673828125,591.566650390625,599.8633422851562,599.1458740234375,599.8633422851562,599.1458740234375,0.71746826171875,-0.08678348000288862,solved
98,99,288.263289539,278.356243959,9.907045580000045,298.762715918,213.52328725167973,85.2394286663203,0.5508012770284509,0.5507633321260887,2,590.01220703125,587.0071411132812,595.3206176757812,594.8347778320312,595.3206176757812,594.8347778320312,0.48583984375,-0.08838940550032533,solved
99,100,298.762715918,288.263289539,10.499426378999999,309.758441994,213.3496279327392,96.40881406126081,0.5507633321260887,0.5507204150970373,2,586.0346069335938,582.8876342773438,591.2138671875,590.9630126953125,591.2138671875,590.9630126953125,0.2508544921875,-0.09033628511565577,solved
100,101,309.758441994,298.762715918,10.995726075999983,321.154386662,213.4837843772845,107.67060228471547,0.5507204150970373,0.5506724848075587,3,577.6177978515625,574.2744750976562,582.4719848632812,582.5467529296875,582.5467529296875,582.4719848632812,0.07476806640625,-0.09264528200262306,solved
