decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
14,15,239.099061999,243.521538323,-4.422476323999973,235.062698437,336.80368155521865,-101.74098311821865,0.550380562736157,0.5504258534159638,3,221.602783203125,218.87501525878906,219.7154083251953,223.458984375,223.458984375,221.602783203125,1.856201171875,-0.1447321684397668,solved
15,16,235.062698437,239.099061999,-4.0363635620000196,231.397206041,336.2279138403088,-104.83070779930881,0.5504258534159638,0.5504725195073987,3,234.12667846679688,231.39581298828125,232.4385223388672,236.00732421875,236.00732421875,234.12667846679688,1.880645751953125,-0.14526390896504116,solved
16,17,231.397206041,235.062698437,-3.6654923959999905,228.087343212,335.6413370221843,-107.5539938101843,0.5504725195073987,0.5505203978878341,3,246.7400665283203,243.98583984375,245.28836059570312,248.66238403320312,248.66238403320312,246.7400665283203,1.9223175048828125,-0.14571845177914788,solved
17,18,228.087343212,231.397206041,-3.3098628289999965,225.117868352,335.04524129512185,-109.92737294312187,0.5505203978878341,0.5505693327938808,3,258.7325744628906,255.9560546875,257.505615234375,260.6942443847656,260.6942443847656,258.7325744628906,1.961669921875,-0.14609377623048517,solved
18,19,225.117868352,228.087343212,-2.9694748600000196,222.473539863,334.44085856294544,-111.96731869994542,0.5505693327938808,0.5506191757954387,3,270.1137390136719,267.31610107421875,269.1000061035156,272.11273193359375,272.11273193359375,270.1137390136719,1.998992919921875,-0.14638905026390026,solved
19,20,222.473539863,225.117868352,-2.6443284889999745,220.139116148,333.8293626501576,-113.69024650215758,0.5506191757954387,0.5506697857698432,3,280.8928527832031,278.0753173828125,280.0812072753906,282.9272155761719,282.9272155761719,280.8928527832031,2.03436279296875,-0.14660450056990773,solved
20,21,220.139116148,222.473539863,-2.334423715000014,218.099355609,333.2118695123098,-115.1125139033098,0.5506697857698432,0.5507210288761035,3,291.07958984375,288.2431945800781,290.4588317871094,293.1472473144531,293.1472473144531,291.07958984375,2.067657470703125,-0.1467412895531081,solved
21,22,218.099355609,220.139116148,-2.0397605389999853,216.339016647,332.5894374456034,-116.25042079860339,0.5507210288761035,0.5507727785292368,3,300.6831359863281,297.8288879394531,300.24237060546875,302.7821960449219,302.7821960449219,300.6831359863281,2.09906005859375,-0.1468013990391871,solved
22,23,216.339016647,218.099355609,-1.76033896200002,214.842857664,331.9630672957312,-117.1202096317312,0.5507727785292368,0.5508249153746925,3,309.7125244140625,306.8414611816406,309.44110107421875,311.8411560058594,311.8411560058594,309.7125244140625,2.128631591796875,-0.1467875206413157,solved
23,24,214.842857664,216.339016647,-1.4961589829999866,213.595637064,331.3337026659705,-117.73806560197053,0.5508249153746925,0.55087732726287,3,318.1770935058594,315.29010009765625,318.0643310546875,320.3333435058594,320.3333435058594,318.1770935058594,2.15625,-0.14670295270849848,solved
24,25,213.595637064,214.842857664,-1.2472206000000199,212.582113248,330.702230124525,-118.12011687652497,0.55087732726287,0.5509299092237303,3,327.1063232421875,324.2027282714844,327.1563415527344,329.29339599609375,329.29339599609375,327.1563415527344,2.137054443359375,-0.14655150377977044,solved
25,26,212.582113248,213.595637064,-1.0135238159999744,211.787044617,330.0694794110979,-118.28243479409792,0.5509299092237303,0.5509825634414983,3,336.5820007324219,333.6611022949219,336.8001403808594,338.8036193847656,338.8036193847656,336.8001403808594,2.00347900390625,-0.14633740246433002,solved
26,27,211.787044617,212.582113248,-0.7950686310000208,211.195189575,329.43622364272915,-118.24103406772915,0.5509825634414983,0.5510351992294559,3,347.235595703125,344.3000793457031,347.6361389160156,349.49957275390625,349.49957275390625,347.6361389160156,1.863433837890625,-0.14606521367297629,solved
27,28,211.195189575,211.787044617,-0.5918550419999917,210.791306524,328.8031795188959,-118.0118729948959,0.5510351992294559,0.5510877330048275,3,358.0126037597656,355.06396484375,358.5951232910156,360.32098388671875,360.32098388671875,358.5951232910156,1.725860595703125,-0.14573976112789414,solved
28,29,210.791306524,211.195189575,-0.4038830510000082,210.560153865,328.17100752585236,-117.61085366085237,0.5510877330048275,0.5511400882637577,3,368.1670837402344,365.2060852050781,368.9205627441406,370.5178527832031,370.5178527832031,368.9205627441406,1.5972900390625,-0.14536605607308237,solved
29,30,210.560153865,210.791306524,-0.2311526590000028,210.48649,327.54031214023513,-117.05382214023513,0.5511400882637577,0.5511921955563771,3,377.6890869140625,374.7164611816406,378.6023254394531,380.0800476074219,380.0800476074219,378.6023254394531,1.47772216796875,-0.14494923211222518,solved
30,31,210.48649,210.560153865,-0.07366386499998612,211.365749529,326.9116420319351,-115.54589250293512,0.5511921955563771,0.5512436315840227,3,386.56866455078125,383.5851135253906,387.6304626464844,388.9976806640625,388.9976806640625,387.6304626464844,1.367218017578125,-0.14430135883637496,solved
31,32,211.365749529,210.48649,0.8792595289999952,213.923595431,326.2883420844108,-112.36474665341078,0.5512436315840227,0.551293651503295,3,439.0566711425781,436.06268310546875,440.9223937988281,441.6535949707031,441.6535949707031,440.9223937988281,0.731201171875,-0.1432351255749251,solved
32,33,213.923595431,211.365749529,2.557845901999997,218.04012868,325.7025507684642,-107.66242208846421,0.551293651503295,0.5513415781513045,2,541.0486450195312,538.0397338867188,544.4398193359375,543.972412109375,544.4398193359375,543.972412109375,0.4674072265625,-0.14153141192679553,solved
33,34,218.04012868,213.923595431,4.116533249000014,223.595450249,325.12620107806373,-101.53075082906372,0.5513415781513045,0.5513867752448003,2,580.3827514648438,577.4733276367188,584.4276733398438,583.42919921875,584.4276733398438,583.42919921875,0.99847412109375,-0.13987534467156798,solved
34,35,223.595450249,218.04012868,5.555321569,230.469661111,324.56213025281255,-94.09246914181256,0.5513867752448003,0.5514286611374026,2,599.8801879882812,597.0823364257812,604.3341674804688,603.0579833984375,604.3341674804688,603.0579833984375,1.27618408203125,-0.13802111452894472,solved
35,36,230.469661111,223.595450249,6.874210861999984,238.54286224,324.01293126592054,-85.47006902592054,0.5514286611374026,0.551466708710865,2,624.8262939453125,622.0948486328125,629.78955078125,628.2122192382812,629.78955078125,628.2122192382812,1.57733154296875,-0.13605535267647811,solved
36,37,238.54286224,230.469661111,8.073201129000012,247.695154609,323.4809533519445,-75.78579874294448,0.551466708710865,0.5515004452665733,2,644.9227294921875,642.2211303710938,650.3713989257812,648.575439453125,650.3713989257812,648.575439453125,1.79595947265625,-0.1340652539099258,solved
37,38,247.695154609,238.54286224,9.152292369000008,257.806639191,322.96830253338493,-65.16166334238494,0.5515004452665733,0.5515294524172777,2,668.8070068359375,666.1295166015625,674.7544555664062,672.7216796875,674.7544555664062,672.7216796875,2.03277587890625,-0.1321356739472137,solved
38,39,257.806639191,247.695154609,10.111484581999974,268.75741696,322.4768421461466,-53.71942518614662,0.5515294524172777,0.5515533659790592,2,685.662109375,682.9840087890625,691.8712768554688,689.7562255859375,691.8712768554688,689.7562255859375,2.11505126953125,-0.13034655168005516,solved
39,40,268.75741696,257.806639191,10.950777769000013,280.427588889,322.00819336386655,-41.58060447486656,0.5515533659790592,0.5515718758635298,2,694.1978759765625,691.51171875,700.4696044921875,698.415771484375,700.4696044921875,698.415771484375,2.0538330078125,-0.12877065413728178,solved
40,41,280.427588889,268.75741696,11.670171928999991,292.697255951,321.56373572110397,-28.86647977010398,0.5515718758635298,0.5515847259702651,2,692.5657958984375,689.8534545898438,698.669921875,696.8031005859375,698.669921875,696.8031005859375,1.8668212890625,-0.127471641935323,solved
41,42,292.697255951,280.427588889,12.269667061999996,305.44651912,321.14460763540364,-15.69808851540364,0.5515847259702651,0.5515917140794688,2,692.1273803710938,689.3843994140625,698.0884399414062,696.3948974609375,698.0884399414062,696.3948974609375,1.69354248046875,-0.1265024530050234,solved
42,43,305.44651912,292.697255951,12.749263169000017,318.555479369,320.7517069282315,-2.196227559231488,0.5515917140794688,0.5515926917448709,2,692.4017333984375,689.6185302734375,698.214599609375,696.6930541992188,698.214599609375,696.6930541992188,1.52154541015625,-0.1259040023960511,solved
43,44,318.555479369,305.44651912,13.108960249000006,331.904237671,320.385691344782,11.518546326217972,0.5515926917448709,0.5515875641868553,2,693.5655517578125,690.7352905273438,699.2362060546875,697.87939453125,699.2362060546875,697.87939453125,1.3568115234375,-0.12570419597189358,solved
44,45,331.904237671,318.555479369,13.348758301999965,345.372895,320.0469790726643,25.3259159273357,0.5515875641868553,0.5515762901858192,2,695.826416015625,692.9474487304688,701.3837890625,700.1737060546875,701.3837890625,700.1737060546875,1.2100830078125,-0.12591725582154237,solved
45,46,345.372895,331.904237671,13.468657329000052,358.841552329,319.73574925946883,39.10580306953119,0.5515762901858192,0.5515588819757633,2,697.470703125,694.5415649414062,702.8868408203125,701.8275146484375,702.8868408203125,701.8275146484375,1.059326171875,-0.12654335522562077,solved
46,47,358.841552329,345.372895,13.468657328999996,372.190310631,319.45194252921283,52.73836810178716,0.5515588819757633,0.5515354051381112,2,696.6681518554688,693.5852661132812,701.930908203125,701.081787109375,701.930908203125,701.081787109375,0.84912109375,-0.12756856102712136,solved
47,48,372.190310631,358.841552329,13.348758301999965,385.29927088,319.1952614976722,66.10400938232777,0.5515354051381112,0.5515059784957579,2,697.1207885742188,693.8765869140625,702.2789916992188,701.6162719726562,702.2789916992188,701.6162719726562,0.6627197265625,-0.12896508126909043,solved
48,49,385.29927088,372.190310631,13.108960249000006,398.048534049,318.9651712866,79.08336276239999,0.5515059784957579,0.5514707740073487,2,699.1026000976562,695.7129516601562,704.202392578125,703.6893310546875,704.202392578125,703.6893310546875,0.5130615234375,-0.13069181597303167,solved
49,50,398.048534049,385.29927088,12.749263169000017,410.318201111,318.7609000368329,91.55730107416713,0.5514707740073487,0.551430016661785,2,702.4588012695312,698.939208984375,707.5411987304688,707.141845703125,707.5411987304688,707.141845703125,0.39935302734375,-0.1326952089447992,solved
50,51,410.318201111,398.048534049,12.269667061999996,421.98837304,318.5814394202888,103.4069336197112,0.551430016661785,0.5513839843729585,2,701.6848754882812,698.0157470703125,706.7181396484375,706.459228515625,706.7181396484375,706.459228515625,0.2589111328125,-0.1349103985060115,solved
51,52,421.98837304,410.318201111,11.670171928999991,432.939150809,318.42554515086124,114.51360565813877,0.5513839843729585,0.5513330078747133,2,698.0507202148438,694.2469482421875,703.0703125,702.9595947265625,703.0703125,702.9595947265625,0.1107177734375,-0.13726266506023405,solved
52,53,432.939150809,421.98837304,10.950777769000013,443.050635391,318.6124390945321,124.43819629646794,0.5513330078747133,0.5512776133784987,3,690.65380859375,686.7459106445312,695.6702270507812,695.732666015625,695.732666015625,695.6702270507812,0.06243896484375,-0.13986968663867658,solved
53,54,443.050635391,432.939150809,10.111484582000003,452.20292776,318.8342265458451,133.3687012141549,0.5512776133784987,0.5512182434082289,3,681.9876098632812,678.0191040039062,687.0239868164062,687.2656860351562,687.2656860351562,687.0239868164062,0.24169921875,-0.1424518928053801,solved
54,55,452.20292776,443.050635391,9.152292369000008,460.276128889,319.08740684681777,141.18872204218223,0.5512182434082289,0.5511553923033312,3,674.0018310546875,670.005859375,679.1213989257812,679.5064697265625,679.5064697265625,679.1213989257812,0.38507080078125,-0.14489341711201364,solved
55,56,460.276128889,452.20292776,8.073201128999983,467.150339751,319.3680702350779,147.7822695159221,0.5511553923033312,0.5510896060366307,3,666.7841796875,662.7960205078125,672.0534057617188,672.5431518554688,672.5431518554688,672.0534057617188,0.48974609375,-0.14709614415402872,solved
56,57,467.150339751,460.276128889,6.874210861999984,472.70566132,319.671899325662,153.03376199433797,0.5510896060366307,0.5510214820328939,3,658.1983642578125,654.22509765625,663.5892944335938,664.1782836914062,664.1782836914062,663.5892944335938,0.5889892578125,-0.14896431496513501,solved
57,58,472.70566132,467.150339751,5.555321569,476.822194569,319.99417058745104,156.82802398154894,0.5510214820328939,0.5509516689880304,3,657.9949340820312,654.0383911132812,663.6484375,664.236328125,664.236328125,663.6484375,0.587890625,-0.15040789826195156,solved
58,59,476.822194569,472.70566132,4.1165332489999855,479.380040471,320.3297558142511,159.0502846567489,0.5509516689880304,0.5508808666889489,3,649.7461547851562,645.78271484375,655.5166625976562,656.188720703125,656.188720703125,655.5166625976562,0.67205810546875,-0.15134624537924266,solved
59,60,479.380040471,476.822194569,2.557845901999997,480.2593,320.67312359054927,159.58617640945073,0.5508808666889489,0.5508098258340658,3,632.90576171875,628.9121704101562,638.4628295898438,639.341064453125,639.341064453125,638.4628295898438,0.87823486328125,-0.15171202528537384,solved
60,61,480.2593,479.380040471,0.8792595290000236,480.062477768,321.0183407519633,159.0441370160367,0.5508098258340658,0.5507390262716477,3,618.4027709960938,614.3834838867188,623.7158203125,624.7799682617188,624.7799682617188,623.7158203125,1.06414794921875,-0.15169095781891684,solved
61,62,480.062477768,480.2593,-0.19682223199998816,479.486351978,321.36161513102894,158.12473684697108,0.5507390262716477,0.5506686359863704,3,596.2626342773438,592.218505859375,601.1143188476562,602.4636840820312,602.4636840820312,601.1143188476562,1.349365234375,-0.15152429232912945,solved
62,63,479.486351978,480.062477768,-0.5761257899999919,478.552433988,321.7016194405214,156.8508145474786,0.5506686359863704,0.5505988127961338,3,584.9236450195312,580.8750610351562,589.556884765625,591.0451049804688,591.0451049804688,589.556884765625,1.48822021484375,-0.1512358482671463,solved
63,64,478.552433988,479.486351978,-0.9339179899999976,477.282235156,322.03710687394897,155.24512828205104,0.5505988127961338,0.5505297043878885,3,573.9356079101562,569.8868408203125,578.3545532226562,579.970947265625,579.970947265625,578.3545532226562,1.61639404296875,-0.1508358368278422,solved
64,65,477.282235156,478.552433988,-1.2701988320000055,475.697266842,322.3669108140468,153.3303560279532,0.5505297043878885,0.5504614483533319,3,564.1205444335938,560.0829467773438,568.334716796875,570.0586547851562,570.0586547851562,568.334716796875,1.72393798828125,-0.15033494523606175,solved
65,66,475.697266842,477.282235156,-1.5849683140000366,473.819040402,322.6899445423351,151.12909585966486,0.5504614483533319,0.550394172224477,3,556.703857421875,552.6941528320312,560.7301025390625,562.5269165039062,562.5269165039062,560.7301025390625,1.79681396484375,-0.14974417207743,solved
66,67,473.819040402,475.697266842,-1.8782264399999917,471.669067195,323.00520094970585,148.66386624529417,0.550394172224477,0.55032799350909,3,549.6741943359375,545.6959838867188,553.5177001953125,555.3775634765625,555.3775634765625,553.5177001953125,1.85986328125,-0.14907467511858566,solved
67,68,471.669067195,473.819040402,-2.1499732069999595,469.268858581,323.31175224808453,145.9571063329155,0.55032799350909,0.5502630197260002,3,542.8687133789062,538.9244995117188,546.5339965820312,548.4495849609375,548.4495849609375,546.5339965820312,1.91558837890625,-0.14833763146187381,solved
68,69,469.268858581,471.669067195,-2.4002086140000074,466.639925916,323.6087496831286,143.03117623287136,0.5502630197260002,0.5501993484402841,3,536.2567138671875,532.3485717773438,539.7483520507812,541.713134765625,541.713134765625,539.7483520507812,1.96478271484375,-0.14754410988905753,solved
69,70,466.639925916,469.268858581,-2.628932665000036,463.80378056,323.8954232479484,139.90835731205163,0.5501993484402841,0.5501370672983182,3,529.7999267578125,525.929443359375,533.1224975585938,535.1305541992188,535.1305541992188,533.1224975585938,2.008056640625,-0.14670495525336646,solved
70,71,463.80378056,466.639925916,-2.8361453559999745,460.78193387,324.17108139789366,136.61085247210633,0.5501370672983182,0.5500762540627092,3,521.0678100585938,517.2409057617188,524.19287109375,526.2645263671875,526.2645263671875,524.19287109375,2.0716552734375,-0.14583068476750893,solved
71,72,460.78193387,463.80378056,-3.021846690000018,457.595897205,324.4351107663481,133.16078643865194,0.5500762540627092,0.5500169766470937,3,499.7358703613281,495.9776611328125,502.4939880371094,504.7552795410156,504.7552795410156,502.4939880371094,2.26129150390625,-0.14493139605232885,solved
72,73,457.595897205,460.78193387,-3.1860366649999605,454.267181924,324.6869758815721,129.5802060424279,0.5500169766470937,0.5499592931508142,3,479.2279052734375,475.53765869140625,481.6336364746094,484.073486328125,484.073486328125,481.6336364746094,2.439849853515625,-0.14401668679949858,solved
73,74,454.267181924,457.595897205,-3.3287152810000293,450.817299384,324.92621888456176,125.89108049943826,0.5499592931508142,0.5499032518934693,3,459.5953369140625,455.97210693359375,461.6644287109375,464.2715148925781,464.2715148925781,461.6644287109375,2.607086181640625,-0.1430955859098731,solved
74,75,450.817299384,454.267181924,-3.449882539999976,447.267760945,325.15245924792504,122.11530169707498,0.5499032518934693,0.5498488914493378,3,440.8885803222656,437.3311767578125,442.6377258300781,445.400390625,445.400390625,442.6377258300781,2.762664794921875,-0.14217649597063742,solved
75,76,447.267760945,450.817299384,-3.5495384390000027,443.640077963,325.3653934957932,118.27468446720678,0.5498488914493378,0.5497962406816796,3,423.1571350097656,419.6639099121094,424.6038818359375,427.5100402832031,427.5100402832031,424.6038818359375,2.906158447265625,-0.14126714692881912,solved
76,77,443.640077963,447.267760945,-3.6276829820000103,439.955761798,325.5647949247211,114.3909668732789,0.5497962406816796,0.5497453187769106,3,406.4488830566406,403.0180358886719,407.6117858886719,410.6494445800781,410.6494445800781,407.6117858886719,3.03765869140625,-0.14037456083172603,solved
77,78,439.955761798,443.640077963,-3.6843161649999843,436.236323808,325.7505133256273,110.4858104823727,0.5497453187769106,0.5496961352786546,3,390.81085205078125,387.4401550292969,391.7091979980469,394.8658752441406,394.8658752441406,391.7091979980469,3.15667724609375,-0.13950502749241958,solved
78,79,436.236323808,439.955761798,-3.719437990000017,432.503275351,325.9224747067204,106.58080064427963,0.5496961352786546,0.5496486901216726,3,376.288818359375,372.9759521484375,376.94293212890625,380.2060241699219,380.2060241699219,376.94293212890625,3.263092041015625,-0.13866409095182441,solved
79,80,432.503275351,436.236323808,-3.7330484569999953,428.778127786,326.0806810174358,102.69744676856425,0.5496486901216726,0.5496029736656681,3,362.9273986816406,359.6695556640625,363.3583984375,366.7149963378906,366.7149963378906,363.3583984375,3.356597900390625,-0.13785654660313285,solved
80,81,428.778127786,432.503275351,-3.725147564999986,425.082392471,326.22520987337583,98.85718259762416,0.5496029736656681,0.5495589667289704,3,350.7703552246094,347.56451416015625,351.0001525878906,354.4372863769531,354.4372863769531,351.0001525878906,3.4371337890625,-0.1370864488469972,solved
81,82,425.082392471,428.778127786,-3.695735315000036,421.437580764,326.3562142822388,95.08136648176122,0.5495589667289704,0.5495166406220964,3,339.8595886230469,336.7024841308594,339.91107177734375,343.4154968261719,343.4154968261719,339.91107177734375,3.504425048828125,-0.13635712914906314,solved
82,83,421.437580764,425.082392471,-3.644811706999974,417.865204023,326.473922370745,91.39128165225497,0.5495166406220964,0.5494759571811899,3,330.2365417480469,327.1246337890625,330.1332702636719,333.6915588378906,333.6915588378906,330.2365417480469,3.45501708984375,-0.13567122437047086,solved
83,84,417.865204023,421.437580764,-3.5723767410000278,414.386773607,326.5786371125512,87.80813649444883,0.5494759571811899,0.5494368688013401,3,321.9412536621094,318.87054443359375,321.70770263671875,325.3062438964844,325.3062438964844,321.9412536621094,3.364990234375,-0.13503071524440335,solved
84,85,414.386773607,417.865204023,-3.4784304159999806,411.023800875,326.67073605715444,84.35306481784556,0.5494368688013401,0.5493993184697795,3,315.0124816894531,311.97882080078125,314.67376708984375,318.2989807128906,318.2989807128906,315.0124816894531,3.2864990234375,-0.13443697487208167,solved
85,86,411.023800875,414.386773607,-3.362972732000003,407.797797184,326.75067105977394,81.04712612422605,0.5493993184697795,0.5493632397989621,3,309.4879150390625,306.48681640625,309.0700378417969,312.7079162597656,312.7079162597656,309.4879150390625,3.220001220703125,-0.13389082711360464,solved
86,87,407.797797184,411.023800875,-3.2260036910000167,404.730273892,326.81896801220523,77.91130587979478,0.5493632397989621,0.5493285570595213,3,305.4043273925781,302.4310607910156,304.9341125488281,308.5706481933594,308.5706481933594,305.4043273925781,3.16632080078125,-0.1333926147510226,solved
87,88,404.730273892,407.797797184,-3.0675232919999758,401.842742359,326.8762265746582,74.96651578434182,0.5493285570595213,0.5492951852131074,3,302.79681396484375,299.8464050292969,302.30169677734375,305.92279052734375,305.92279052734375,302.79681396484375,3.1259765625,-0.13294227729991911,solved
88,89,401.842742359,404.730273892,-2.887531533000015,399.156713942,326.92311990857104,72.23359403342897,0.5492951852131074,0.5492630299451082,3,301.69964599609375,298.766845703125,301.2078552246094,304.79931640625,304.79931640625,301.69964599609375,3.09967041015625,-0.13253943834772675,solved
89,90,399.156713942,401.842742359,-2.6860284169999886,396.6937,326.9603944103749,69.7333055896251,0.5492630299451082,0.5492319876972496,3,302.1461486816406,299.22528076171875,301.6866760253906,305.2340393066406,305.2340393066406,302.1461486816406,3.087890625,-0.13218350230120943,solved
90,91,396.6937,399.156713942,-2.463013942000032,394.336814352,326.98886944623854,67.34794490576144,0.5492319876972496,0.5492020073086697,3,304.3403625488281,301.4248352050781,303.9438781738281,307.4317932128906,307.4317932128906,304.3403625488281,3.0914306640625,-0.13185459053568996,solved
91,92,394.336814352,396.6937,-2.356885648000002,391.958034602,327.0089502292408,64.94908437275922,0.5492020073086697,0.549173094788917,3,300.85455322265625,297.958251953125,300.41650390625,303.9073486328125,303.9073486328125,300.85455322265625,3.05279541015625,-0.13153350818875761,solved
92,93,391.958034602,394.336814352,-2.3787797499999783,389.56216779,327.0205901441843,62.541577645815664,0.549173094788917,0.5491452539869023,3,290.8473205566406,287.9873046875,290.24749755859375,293.81134033203125,293.81134033203125,290.8473205566406,2.964019775390625,-0.13122078849958166,solved
93,94,389.56216779,391.958034602,-2.3958668120000084,387.154020952,327.0237596550474,60.1302612969526,0.5491452539869023,0.5491184865985044,3,281.1671142578125,278.34271240234375,280.4108581542969,284.0445556640625,284.0445556640625,281.1671142578125,2.87744140625,-0.1309171661674332,solved
94,95,387.154020952,389.56216779,-2.4081468379999933,384.738401126,327.0184462431075,57.719954882892466,0.5491184865985044,0.5490927921741441,3,271.87890625,269.0893859863281,270.9725036621094,274.672119140625,274.672119140625,271.87890625,2.793212890625,-0.13062327549597655,solved
95,96,384.738401126,387.154020952,-2.415619826000011,382.320115351,327.00465434531134,55.31546100568869,0.5490927921741441,0.5490681681263317,3,263.0447692871094,260.2894287109375,261.9951171875,265.7562255859375,265.7562255859375,263.0447692871094,2.711456298828125,-0.13033965063966624,solved
96,97,382.320115351,384.738401126,-2.4182857749999584,379.903970663,326.9824052928636,52.92156537013642,0.5490681681263317,0.549044609737189,3,254.7240447998047,252.0021209716797,253.53895568847656,257.3564147949219,257.3564147949219,254.7240447998047,2.6323699951171875,-0.13006672637277894,solved
97,98,379.903970663,382.320115351,-2.4161446880000312,377.494774101,326.9517372500246,50.5430368509754,0.549044609737189,0.5490221101659413,3,246.9731903076172,244.28375244140625,245.66104125976562,249.52920532226562,249.52920532226562,246.9731903076172,2.5560150146484375,-0.12980483937608742,solved
98,99,377.494774101,379.903970663,-2.409196561999977,375.097332702,326.9127051531505,48.184627548849505,0.5490221101659413,0.5490006604563843,3,239.8460693359375,237.18838500976562,238.41592407226562,242.32858276367188,242.32858276367188,239.8460693359375,2.482513427734375,-0.12955423003234973,solved
99,100,375.097332702,377.494774101,-2.3974413990000016,372.716453505,326.86538064993687,45.85107285506314,0.5490006604563843,0.5489802495443228,3,233.41038513183594,230.7833709716797,231.8719940185547,235.8223419189453,235.8223419189453,233.41038513183594,2.411956787109375,-0.12931504472654873,solved
100,101,372.716453505,375.097332702,-2.380879197000013,370.356943547,326.80985203889617,43.54709150810385,0.5489802495443228,0.5489608642649834,3,227.7127685546875,225.11534118652344,226.0762481689453,230.05706787109375,230.05706787109375,227.7127685546875,2.34429931640625,-0.12908733864276525,solved
101,102,370.356943547,372.716453505,-2.3595099579999896,368.023609865,326.746224209041,41.27738565595905,0.5489608642649834,0.5489424893604,3,222.7781219482422,220.2093048095703,221.0543670654297,225.0579833984375,225.0579833984375,222.7781219482422,2.2798614501953125,-0.1288710790529492,solved
