decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
15,16,235.062698437,239.099061999,-4.0363635620000196,231.397206041,335.3653654692425,-103.96815942824247,0.5504213904983485,0.550467672620601,2,470.69488525390625,472.7643737792969,477.16387939453125,473.3004150390625,477.16387939453125,473.3004150390625,3.86346435546875,-0.14460304768723323,solved
16,17,231.397206041,235.062698437,-3.6654923959999905,228.087343212,334.79466827769926,-106.70732506569925,0.550467672620601,0.5505151741007763,2,471.62884521484375,473.6919250488281,478.1349182128906,474.2248840332031,478.1349182128906,474.2248840332031,3.9100341796875,-0.14501374130642275,solved
17,18,228.087343212,231.397206041,-3.3098628289999965,225.117868352,334.2186302217135,-109.10076186971352,0.5505151741007763,0.5505637410353693,2,472.6520690917969,474.7090759277344,479.19378662109375,475.2395935058594,479.19378662109375,475.2395935058594,3.954193115234375,-0.14535347280741262,solved
18,19,225.117868352,228.087343212,-2.9694748600000196,222.473539863,333.63793889917696,-111.16439903617695,0.5505637410353693,0.5506132266118633,2,473.75677490234375,475.80810546875,480.3325500488281,476.33673095703125,480.3325500488281,476.33673095703125,3.995819091796875,-0.14562119352121033,solved
19,20,222.473539863,225.117868352,-2.6443284889999745,220.139116148,333.0532501504409,-112.91413400244087,0.5506132266118633,0.5506634910945923,2,474.9351806640625,476.98095703125,481.5434265136719,477.5082702636719,481.5434265136719,477.5082702636719,4.03515625,-0.14581683131809164,solved
20,21,220.139116148,222.473539863,-2.334423715000014,218.099355609,332.4651881269303,-114.36583251793027,0.5506634910945923,0.5507144018106349,2,476.1789855957031,478.2196960449219,482.8182678222656,478.74603271484375,482.8182678222656,478.74603271484375,4.072235107421875,-0.1459411811335594,solved
21,22,218.099355609,220.139116148,-2.0397605389999853,216.339016647,331.87434535960665,-115.53532871260666,0.5507144018106349,0.5507658331357385,2,477.4807434082031,479.5165710449219,484.1495666503906,480.04254150390625,484.1495666503906,480.04254150390625,4.107025146484375,-0.14599580117182812,solved
22,23,216.339016647,218.099355609,-1.76033896200002,214.842857664,331.2812828272815,-116.43842516328147,0.5507658331357385,0.5508176664802734,2,478.83245849609375,480.8638000488281,485.5293884277344,481.3897705078125,485.5293884277344,481.3897705078125,4.139617919921875,-0.14598291474819558,solved
23,24,214.842857664,216.339016647,-1.4961589829999866,213.595637064,330.68653002478703,-117.09089296078704,0.5508176664802734,0.5508697902752168,2,480.22625732421875,482.25341796875,486.9498291015625,482.77978515625,486.9498291015625,482.77978515625,4.1700439453125,-0.1459053177326654,solved
24,25,213.595637064,214.842857664,-1.2472206000000199,212.582113248,330.09058503100164,-117.50847178300162,0.5508697902752168,0.5509220999581687,2,481.6545715332031,483.67779541015625,488.40325927734375,484.2049255371094,488.40325927734375,484.2049255371094,4.198333740234375,-0.1457662915580519,solved
25,26,212.582113248,213.595637064,-1.0135238159999744,211.787044617,329.49391457671817,-117.70686995971818,0.5509220999581687,0.5509744979593971,2,483.10943603515625,485.12908935546875,489.8819274902344,485.65740966796875,489.8819274902344,485.65740966796875,4.224517822265625,-0.14556952175141194,solved
26,27,211.787044617,212.582113248,-0.7950686310000208,211.195189575,328.8969541123715,-117.70176453737147,0.5509744979593971,0.5510268936879127,2,484.5831298828125,486.59954833984375,491.3781433105469,487.12933349609375,491.3781433105469,487.12933349609375,4.248809814453125,-0.1453190219527569,solved
27,28,211.195189575,211.787044617,-0.5918550419999917,210.791306524,328.3001078756258,-117.50880135162583,0.5510268936879127,0.5510792035175742,2,486.068115234375,488.0815734863281,492.88421630859375,488.6131591796875,492.88421630859375,488.6131591796875,4.27105712890625,-0.145019063385696,solved
28,29,210.791306524,211.195189575,-0.4038830510000082,210.560153865,327.7037489588062,-117.14359509380623,0.5510792035175742,0.551131350773225,2,487.55670166015625,489.5674743652344,494.3924865722656,490.10107421875,494.3924865722656,490.10107421875,4.291412353515625,-0.14467410973954184,solved
29,30,210.560153865,210.791306524,-0.2311526590000028,210.48649,327.10821937618607,-116.62172937618607,0.551131350773225,0.5511832657168575,2,489.0411376953125,491.049560546875,495.8952941894531,491.58544921875,495.8952941894531,491.58544921875,4.309844970703125,-0.14428875742675323,solved
30,31,210.48649,210.560153865,-0.07366386499998612,211.365749529,326.51383013113355,-115.14808060213355,0.5511832657168575,0.551234524655872,2,490.5137939453125,492.5201721191406,497.38507080078125,493.0586242675781,497.38507080078125,493.0586242675781,4.326446533203125,-0.14367521650594373,solved
31,32,211.365749529,210.48649,0.8792595289999952,213.923595431,325.9224714013635,-111.99887597036351,0.551234524655872,0.5512843817053602,2,494.870849609375,496.8531799316406,501.7814636230469,497.39630126953125,501.7814636230469,497.39630126953125,4.385162353515625,-0.14265962815430594,solved
32,33,213.923595431,211.365749529,2.557845901999997,218.04012868,325.33747055075975,-107.29734187075974,0.5512843817053602,0.5513321458354665,2,486.08526611328125,487.98040771484375,492.8999328613281,488.6076354980469,492.8999328613281,488.6076354980469,4.29229736328125,-0.141288752240711,solved
33,34,218.04012868,213.923595431,4.116533249000014,223.595450249,324.761909617898,-101.16645936889802,0.5513321458354665,0.5513771807621799,2,455.0836181640625,456.834716796875,461.5810546875,457.6551818847656,461.5810546875,457.6551818847656,3.925872802734375,-0.13963797013516552,solved
34,35,223.595450249,218.04012868,5.555321569,230.469661111,324.1986258460713,-93.72896473507132,0.5513771807621799,0.5514189048383619,2,431.39788818359375,433.029541015625,437.6461486816406,434.0216064453125,437.6461486816406,434.0216064453125,3.624542236328125,-0.13779001713662561,solved
35,36,230.469661111,223.595450249,6.874210861999984,238.54286224,323.650212212171,-85.10734997217102,0.5514189048383619,0.551456790945009,2,471.634765625,473.3492431640625,478.28485107421875,474.30743408203125,478.28485107421875,474.30743408203125,3.9774169921875,-0.13583142311524302,solved
36,37,238.54286224,230.469661111,8.073201129000012,247.695154609,323.119017954428,-75.42386334542797,0.551456790945009,0.5514903663827518,2,510.64849853515625,512.4451904296875,517.68310546875,513.376708984375,517.68310546875,513.376708984375,4.306396484375,-0.13384928261320897,solved
37,38,247.695154609,238.54286224,9.152292369000008,257.806639191,322.60714909900815,-64.80050990800817,0.5514903663827518,0.551519212763587,2,534.5979614257812,536.444091796875,541.886474609375,537.4302368164062,541.886474609375,537.4302368164062,4.45623779296875,-0.1319283521415318,solved
38,39,257.806639191,247.695154609,10.111484581999974,268.75741696,322.1164689854748,-53.359052025474796,0.551519212763587,0.5515429659028434,2,550.64013671875,552.5147094726562,558.0977172851562,553.5842895507812,558.0977172851562,553.5842895507812,4.513427734375,-0.13014847242447306,solved
39,40,268.75741696,257.806639191,10.950777769000013,280.427588889,321.6485987911144,-41.22100990211442,0.5515429659028434,0.5515613157113824,2,558.2002563476562,560.0892333984375,565.745849609375,561.259033203125,565.745849609375,561.259033203125,4.48681640625,-0.12858231335578899,solved
40,41,280.427588889,268.75741696,11.670171928999991,292.697255951,321.2049180541288,-28.507662103128837,0.5515613157113824,0.551574006088031,2,555.3209838867188,557.2044067382812,562.86376953125,558.5062866210938,562.86376953125,558.5062866210938,4.35748291015625,-0.12729343944209662,solved
41,42,292.697255951,280.427588889,12.269667061999996,305.44651912,320.78656519569665,-15.340046075696648,0.551574006088031,0.5515808348122456,2,543.2858276367188,545.1560668945312,550.78173828125,546.6373291015625,550.78173828125,546.6373291015625,4.1444091796875,-0.1263346935226843,solved
42,43,305.44651912,292.697255951,12.749263169000017,318.555479369,320.3944380409106,-1.838958671910575,0.5515808348122456,0.5515816534370105,2,530.5653686523438,532.4266967773438,538.0084228515625,534.0896606445312,538.0084228515625,534.0896606445312,3.91876220703125,-0.1257468965668911,solved
43,44,318.555479369,305.44651912,13.108960249000006,331.904237671,320.02919433858347,11.87504333241651,0.5515816534370105,0.5515763671819658,2,517.4489135742188,519.3081665039062,524.8072509765625,521.132568359375,524.8072509765625,521.132568359375,3.6746826171875,-0.12555786136216632,solved
44,45,331.904237671,318.555479369,13.348758301999965,345.372895,319.6912522799354,25.681642720064644,0.5515763671819658,0.5515649348267663,2,506.14703369140625,508.0054016113281,513.4243774414062,509.9756774902344,513.4243774414062,509.9756774902344,3.448699951171875,-0.1257817179188178,solved
45,46,345.372895,331.904237671,13.468657329000052,358.841552329,319.3807910161597,39.460761312840305,0.5515649348267663,0.5515473686046719,2,496.6523132324219,498.5105895996094,503.8525085449219,500.61138916015625,503.8525085449219,500.61138916015625,3.241119384765625,-0.12641854842926603,solved
46,47,358.841552329,345.372895,13.468657328999996,372.190310631,319.0977511748689,53.092559456131085,0.5515473686046719,0.551523734096367,2,488.9634704589844,490.8223571777344,496.0899963378906,493.0373229980469,496.0899963378906,493.0373229980469,3.05267333984375,-0.12745432963193698,solved
47,48,372.190310631,358.841552329,13.348758301999965,385.29927088,318.84183537542606,66.45743550457394,0.551523734096367,0.5514941501240092,2,481.1094970703125,482.96405029296875,488.1333923339844,485.2796325683594,488.1333923339844,485.2796325683594,2.853759765625,-0.1288611804421433,solved
48,49,385.29927088,372.190310631,13.108960249000006,398.048534049,318.6125087431643,79.4360253058357,0.5514941501240092,0.5514587886455076,2,473.78863525390625,475.6367492675781,480.6949462890625,478.04010009765625,480.6949462890625,478.04010009765625,2.65484619140625,-0.13059791272371873,solved
49,50,398.048534049,385.29927088,12.749263169000017,410.318201111,318.40899942249206,91.90920168850795,0.5514587886455076,0.5514178746490295,2,468.1847229003906,470.0257873535156,474.9734191894531,472.49725341796875,474.9734191894531,472.49725341796875,2.476165771484375,-0.1326108830881935,solved
50,51,410.318201111,398.048534049,12.269667061999996,421.98837304,318.2302990888913,103.75807395110871,0.5514178746490295,0.5513716860477336,2,461.8741455078125,463.7011413574219,468.5149841308594,466.2273254394531,468.5149841308594,466.2273254394531,2.28765869140625,-0.13483514361951246,solved
51,52,421.98837304,410.318201111,11.670171928999991,432.939150809,318.075163459812,114.863987349188,0.5513716860477336,0.5513205535747326,2,455.8514404296875,457.6595764160156,462.3263244628906,460.223388671875,462.3263244628906,460.223388671875,2.102935791015625,-0.1371958894335675,solved
52,53,432.939150809,421.98837304,10.950777769000013,443.050635391,317.9421128044587,125.10852258654131,0.5513205535747326,0.5512648606782821,2,451.8053894042969,453.5944519042969,458.1165466308594,456.1717834472656,458.1165466308594,456.1717834472656,1.94476318359375,-0.13961020099539817,solved
53,54,443.050635391,432.939150809,10.111484582000003,452.20292776,317.82943245247674,134.37349530752329,0.5512648606782821,0.5512050434171943,2,449.8138732910156,451.5835266113281,455.96490478515625,454.1502685546875,455.96490478515625,454.1502685546875,1.81463623046875,-0.14198907912717984,solved
54,55,452.20292776,443.050635391,9.152292369000008,460.276128889,317.7351733015435,142.5409555874565,0.5512050434171943,0.5511415903564806,2,450.0298767089844,451.7798767089844,456.0257873535156,454.3102722167969,456.0257873535156,454.3102722167969,1.71551513671875,-0.1442397706512951,solved
55,56,460.276128889,452.20292776,8.073201128999983,467.150339751,317.6571523238569,149.49318742714308,0.5511415903564806,0.551075042463217,2,452.6815185546875,454.4115295410156,458.5283508300781,456.8779602050781,458.5283508300781,456.8779602050781,1.650390625,-0.14626838262680705,solved
56,57,467.150339751,460.276128889,6.874210861999984,472.70566132,317.5929530715326,155.1127082484674,0.551075042463217,0.5510059930026363,2,457.767333984375,459.4773864746094,463.4728698730469,461.85198974609375,463.4728698730469,461.85198974609375,1.620880126953125,-0.14798278314706484,solved
57,58,472.70566132,467.150339751,5.555321569,476.822194569,317.5399261809116,159.28226838808837,0.5510059930026363,0.5509350874344436,2,464.6658020019531,466.3573913574219,470.2280578613281,468.61041259765625,470.2280578613281,468.61041259765625,1.617645263671875,-0.1492957866773075,solved
58,59,476.822194569,472.70566132,4.1165332489999855,479.380040471,317.4951898757735,161.88485059522645,0.5509350874344436,0.5508630233093568,2,470.4768981933594,472.1542053222656,475.8534240722656,474.2530517578125,475.8534240722656,474.2530517578125,1.600372314453125,-0.15012862192541127,solved
59,60,479.380040471,476.822194569,2.557845901999997,480.2593,317.45563046946523,162.80366953053476,0.5508630233093568,0.5507905501658692,2,463.1413879394531,464.7748107910156,468.23907470703125,466.7637023925781,468.23907470703125,466.7637023925781,1.475372314453125,-0.15041468024764904,solved
60,61,480.2593,479.380040471,0.8792595290000236,480.062477768,317.41790286594636,162.64457490205365,0.5507905501658692,0.5507181478444206,2,448.2805480957031,449.8583984375,453.06439208984375,451.7570495605469,453.06439208984375,451.7570495605469,1.307342529296875,-0.15034440819101844,solved
61,62,480.062477768,480.2593,-0.19682223199998816,479.486351978,317.3798658561415,162.1064861218585,0.5507181478444206,0.5506459850567952,2,418.30694580078125,419.8009948730469,422.7217102050781,421.7281799316406,422.7217102050781,421.7281799316406,0.9935302734375,-0.15014911587566465,solved
62,63,479.486351978,480.062477768,-0.5761257899999919,478.552433988,317.3407667577002,161.21166723029984,0.5506459850567952,0.5505742206037902,2,409.8822021484375,411.3592224121094,414.18548583984375,413.27923583984375,414.18548583984375,413.27923583984375,0.90625,-0.14983619305352566,solved
63,64,478.552433988,479.486351978,-0.9339179899999976,477.282235156,317.2998972390622,159.9823379169378,0.5505742206037902,0.5505030033949597,2,412.7257080078125,414.2225341796875,417.0423583984375,416.1021728515625,417.0423583984375,416.1021728515625,0.940185546875,-0.1494146227751861,solved
64,65,477.282235156,478.552433988,-1.2701988320000055,475.697266842,317.2565932236388,158.4406736183612,0.5505030033949597,0.5504324724683134,2,415.68548583984375,417.2021484375,420.0207824707031,419.0400695800781,420.0207824707031,419.0400695800781,0.980712890625,-0.14889391095481969,solved
65,66,475.697266842,477.282235156,-1.5849683140000366,473.819040402,317.2102347942027,156.6088056077973,0.5504324724683134,0.5503627570099766,2,418.7251892089844,420.2614440917969,423.0836486816406,422.0566711425781,423.0836486816406,422.0566711425781,1.0269775390625,-0.1482839342960443,solved
66,67,473.819040402,475.697266842,-1.8782264399999917,471.669067195,317.1602460974737,154.50882109752632,0.5503627570099766,0.5502939763738043,2,421.7994384765625,423.3551330566406,426.1849670410156,425.10687255859375,426.1849670410156,425.10687255859375,1.078094482421875,-0.14759479908509676,solved
67,68,471.669067195,473.819040402,-2.1499732069999595,469.268858581,317.1060952489246,152.16276333207543,0.5502939763738043,0.5502262401009534,2,424.8545227050781,426.4291076660156,429.2699279785156,428.13690185546875,429.2699279785156,428.13690185546875,1.133026123046875,-0.14683671076980792,solved
68,69,469.268858581,471.669067195,-2.4002086140000074,466.639925916,317.0472942377884,149.5926316782116,0.5502262401009534,0.5501596479394157,2,427.8271789550781,429.4200134277344,432.2743835449219,431.0837097167969,432.2743835449219,431.0837097167969,1.190673828125,-0.14601985425268446,solved
69,70,466.639925916,469.268858581,-2.628932665000036,463.80378056,316.98339883226055,146.82038172773946,0.5501596479394157,0.5500942898635042,2,430.6456298828125,432.2558288574219,435.125244140625,433.87554931640625,435.125244140625,433.87554931640625,1.24969482421875,-0.14515428482964488,solved
70,71,463.80378056,466.639925916,-2.8361453559999745,460.78193387,316.9140084849227,143.86792538507729,0.5500942898635042,0.5500302460933006,2,433.21826171875,434.8445739746094,437.72833251953125,436.42144775390625,437.72833251953125,436.42144775390625,1.306884765625,-0.14424982969258401,solved
71,72,460.78193387,463.80378056,-3.021846690000018,457.595897205,316.8387662383561,140.75713096664396,0.5500302460933006,0.5499675871140598,2,435.510986328125,437.15203857421875,440.0501403808594,438.6867980957031,440.0501403808594,438.6867980957031,1.36334228515625,-0.1433159999316435,solved
72,73,457.595897205,460.78193387,-3.1860366649999605,454.267181924,316.7573586309694,137.5098232930306,0.5499675871140598,0.549906373695571,2,437.5188903808594,439.1733703613281,442.08551025390625,440.6669921875,442.08551025390625,440.6669921875,1.41851806640625,-0.1423619129590612,solved
73,74,454.267181924,457.595897205,-3.3287152810000293,450.817299384,316.66951560302556,134.14778378097446,0.549906373695571,0.5498466569114805,2,439.2373962402344,440.9039001464844,443.8297424316406,442.3573913574219,443.8297424316406,442.3573913574219,1.47235107421875,-0.1413962252850937,solved
74,75,450.817299384,454.267181924,-3.449882539999976,447.267760945,316.5750104028681,130.69275054213193,0.5498466569114805,0.5497884781585682,2,440.66107177734375,442.3382873535156,445.2772521972656,443.7528076171875,445.2772521972656,443.7528076171875,1.524444580078125,-0.14042707557650178,solved
75,76,447.267760945,450.817299384,-3.5495384390000027,443.640077963,316.4736594933596,127.1664184696404,0.5497884781585682,0.5497318691759874,2,441.7850341796875,443.4714050292969,446.42279052734375,444.848388671875,446.42279052734375,444.848388671875,1.57440185546875,-0.13946203792128545,solved
76,77,443.640077963,447.267760945,-3.6276829820000103,439.955761798,316.36532245850833,123.5904393394917,0.5497318691759874,0.549676852064458,2,442.60345458984375,444.2974853515625,447.2605895996094,445.6385192871094,447.2605895996094,445.6385192871094,1.6220703125,-0.13850808523659408,solved
77,78,439.955761798,443.640077963,-3.6843161649999843,436.236323808,316.2499019103135,119.98642189768651,0.549676852064458,0.5496234393054223,2,443.1105041503906,444.8106384277344,447.7846374511719,446.1173400878906,447.7846374511719,446.1173400878906,1.66729736328125,-0.13757156274162574,solved
78,79,436.236323808,439.955761798,-3.719437990000017,432.503275351,316.12734339579833,116.37593195520168,0.5496234393054223,0.5495716337801574,2,443.300048828125,445.00469970703125,447.9884338378906,446.2789306640625,447.9884338378906,446.2789306640625,1.709503173828125,-0.13665817143179848,solved
79,80,432.503275351,436.236323808,-3.7330484569999953,428.778127786,315.9976353042493,112.78049248175074,0.5495716337801574,0.549521428788846,2,443.1659851074219,444.8736267089844,447.8658142089844,446.1171569824219,447.8658142089844,446.1171569824219,1.7486572265625,-0.13577296148221285,solved
80,81,428.778127786,432.503275351,-3.725147564999986,425.082392471,315.8608087746569,109.22158369634309,0.549521428788846,0.549472808069608,2,442.7015075683594,444.4104919433594,447.4098205566406,445.62554931640625,447.4098205566406,445.62554931640625,1.784271240234375,-0.1349203355110326,solved
81,82,425.082392471,428.778127786,-3.695735315000036,421.437580764,315.71693760335273,105.72064316064728,0.549472808069608,0.5494257458174887,2,441.89990234375,443.6085205078125,446.6134948730469,444.79730224609375,446.6134948730469,444.79730224609375,1.816192626953125,-0.13410406163562227,solved
82,83,421.437580764,425.082392471,-3.644811706999974,417.865204023,315.5661381518484,102.29906587115158,0.5494257458174887,0.5493802067034079,2,440.754150390625,442.4606628417969,445.4695129394531,443.6255187988281,445.4695129394531,443.6255187988281,1.843994140625,-0.133327296252185,solved
83,84,417.865204023,421.437580764,-3.5723767410000278,414.386773607,315.4085692548729,98.97820435212714,0.5493802067034079,0.549336145893066,2,439.2568359375,440.9595031738281,443.9704895019531,442.1029968261719,443.9704895019531,442.1029968261719,1.86749267578125,-0.13259261647152717,solved
84,85,414.386773607,417.865204023,-3.4784304159999806,411.023800875,315.2444321286107,95.77936874638931,0.549336145893066,0.5492935090658106,2,437.4004821777344,439.0975036621094,442.10858154296875,440.2221984863281,442.10858154296875,440.2221984863281,1.886383056640625,-0.13190206214282618,solved
85,86,411.023800875,414.386773607,-3.362972732000003,407.797797184,315.0739702791377,92.72382690486228,0.5492935090658106,0.5492522324334634,2,435.17730712890625,436.8667907714844,439.87579345703125,437.9754638671875,439.87579345703125,437.9754638671875,1.90032958984375,-0.1312571873986131,solved
86,87,407.797797184,411.023800875,-3.2260036910000167,404.730273892,314.89746941104835,89.83280448095167,0.5492522324334634,0.5492122427591041,2,432.5791320800781,434.2591857910156,437.2637939453125,435.3547668457031,437.2637939453125,435.3547668457031,1.909027099609375,-0.13065912165541058,solved
87,88,404.730273892,407.797797184,-3.0675232919999758,401.842742359,314.715257336288,87.127485022712,0.5492122427591041,0.549173457375814,2,429.59771728515625,431.26641845703125,434.2640380859375,432.3519287109375,434.2640380859375,432.3519287109375,1.912109375,-0.13010864000217398,solved
88,89,401.842742359,404.730273892,-2.887531533000015,399.156713942,314.52770388318424,84.62901005881577,0.549173457375814,0.5491357842053819,2,426.2245178222656,427.8798522949219,430.8678283691406,428.9584045410156,430.8678283691406,428.9584045410156,1.909423828125,-0.12960624291003034,solved
89,90,399.156713942,401.842742359,-2.6860284169999886,396.6937,314.33522080566365,82.35847919433633,0.5491357842053819,0.5490991217769656,2,422.450927734375,424.0908508300781,427.0663146972656,425.1657409667969,427.0663146972656,425.1657409667969,1.90057373046875,-0.1291522452006686,solved
90,91,396.6937,399.156713942,-2.463013942000032,394.336814352,314.13826169267554,80.19855265932443,0.5490991217769656,0.5490634208543075,2,418.379150390625,420.0018615722656,422.9625549316406,421.075927734375,422.9625549316406,421.075927734375,1.886627197265625,-0.12872405028286615,solved
91,92,394.336814352,396.6937,-2.356885648000002,391.958034602,313.9370470006051,78.02098760139489,0.5490634208543075,0.549028689289314,2,416.3653259277344,417.9803161621094,420.9367370605469,419.04327392578125,420.9367370605469,419.04327392578125,1.893463134765625,-0.12830041270570094,solved
92,93,391.958034602,394.336814352,-2.3787797499999783,389.56216779,313.73154243885,75.83062535114999,0.549028689289314,0.548994932778741,2,416.49493408203125,418.1125793457031,421.0758972167969,419.15313720703125,421.0758972167969,419.15313720703125,1.922760009765625,-0.1278831690577288,solved
93,94,389.56216779,391.958034602,-2.3958668120000084,387.154020952,313.52172333835813,73.63229761364187,0.548994932778741,0.5489621548684785,2,416.5172119140625,418.1369323730469,421.1065368652344,419.15582275390625,421.1065368652344,419.15582275390625,1.950714111328125,-0.12747318584253806,solved
94,95,387.154020952,389.56216779,-2.4081468379999933,384.738401126,313.30757463083205,71.43082649516793,0.5489621548684785,0.5489303569578237,2,416.45281982421875,418.0743408203125,421.0496520996094,419.07232666015625,421.0496520996094,419.07232666015625,1.977325439453125,-0.12707124273813322,solved
95,96,384.738401126,387.154020952,-2.415619826000011,382.320115351,313.0890908279913,69.23102452300873,0.5489303569578237,0.5488995383037447,2,416.3616943359375,417.984619140625,420.9654541015625,418.9622802734375,420.9654541015625,418.9622802734375,2.003173828125,-0.1266780322295664,solved
96,97,382.320115351,384.738401126,-2.4182857749999584,379.903970663,312.86627600087576,67.03769466212424,0.5488995383037447,0.548869696025138,2,416.22491455078125,417.8490295410156,420.8353271484375,418.8071594238281,420.8353271484375,418.8071594238281,2.028167724609375,-0.12629415973432465,solved
97,98,379.903970663,382.320115351,-2.4161446880000312,377.494774101,312.63914375918733,64.85563034181268,0.548869696025138,0.5488408251070728,2,416.0611572265625,417.6863098144531,420.6783447265625,418.6258239746094,420.6783447265625,418.6258239746094,2.052520751953125,-0.1259201442188213,solved
98,99,377.494774101,379.903970663,-2.409196561999977,375.097332702,312.4077172306871,62.68961547131289,0.5488408251070728,0.5488129184050289,2,415.890380859375,417.5163269042969,420.5145263671875,418.43817138671875,420.5145263671875,418.43817138671875,2.07635498046875,-0.12555641929948594,solved
99,100,375.097332702,377.494774101,-2.3974413990000016,372.716453505,312.17202904062816,60.54442446437184,0.5488129184050289,0.5487859666491242,2,415.7322692871094,417.3589782714844,420.3641052246094,418.26409912109375,420.3641052246094,418.26409912109375,2.100006103515625,-0.12520333482802873,solved
100,101,372.716453505,375.097332702,-2.380879197000013,370.356943547,311.9321212912398,58.424822255760205,0.5487859666491242,0.5487599584483337,2,415.6064453125,417.23382568359375,420.2467041015625,418.12322998046875,420.2467041015625,418.12322998046875,2.12347412109375,-0.12486115895504973,solved
101,102,370.356943547,372.716453505,-2.3595099579999896,368.023609865,311.68804554124836,56.33556432375167,0.5487599584483337,0.5487348802946995,2,415.5240783691406,417.15216064453125,420.1739501953125,418.0268249511719,420.1739501953125,418.0268249511719,2.147125244140625,-0.1245300806706261,solved
