voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5886,5886.0,primal infeasible,False,0.5684000207111239,100,632.4555593865132,,,0.5115209098759885,,,0.0
voyage_063,5887,5887.0,primal infeasible,False,0.5821000086143613,100,633.5105037288312,,,0.5115209098759885,,,0.0
voyage_063,5888,5888.0,primal infeasible,False,0.6735000060871243,125,634.6383631947704,,,0.5115209098759885,,,0.0
voyage_063,5889,5889.0,primal infeasible,False,0.6979000754654408,125,635.8378873901997,,,0.5115209098759885,,,0.0
voyage_063,5890,5890.0,primal infeasible,False,0.6765000289306045,125,637.1078259209878,,,0.5115209098759885,,,0.0
voyage_063,5891,5891.0,primal infeasible,False,0.6695999763906002,125,638.4469283930034,,,0.5115209098759885,,,0.0
voyage_063,5892,5892.0,primal infeasible,False,0.6668999558314681,125,639.8539444121153,,,0.5115209098759885,,,0.0
voyage_063,5893,5893.0,primal infeasible,False,0.6726999999955297,125,641.3276235841922,,,0.5115209098759885,,,0.0
voyage_063,5894,5894.0,primal infeasible,False,0.6805000593885779,125,642.8667155151032,,,0.5115209098759885,,,0.0
voyage_063,5895,5895.0,primal infeasible,False,0.6742000114172697,125,644.4699698107166,,,0.5115209098759885,,,0.0
voyage_063,5896,5896.0,primal infeasible,False,0.671899993903935,125,646.1361360769017,,,0.5115209098759885,,,0.0
voyage_063,5897,5897.0,primal infeasible,False,0.6640999345108867,125,647.8639639195268,,,0.5115209098759885,,,0.0
voyage_063,5898,5898.0,primal infeasible,False,0.6634999299421906,125,649.6522029444607,,,0.5115209098759885,,,0.0
voyage_063,5899,5899.0,primal infeasible,False,0.6625000387430191,125,651.4996027575725,,,0.5115209098759885,,,0.0
voyage_063,5900,5900.0,primal infeasible,False,0.6597000174224377,125,653.4049129647308,,,0.5115209098759885,,,0.0
voyage_063,5901,5901.0,primal infeasible,False,0.6971999537199736,125,655.3668831718043,,,0.5115209098759885,,,0.0
voyage_063,5902,5902.0,primal infeasible,False,0.658600009046495,125,657.3842629846617,,,0.5115209098759885,,,0.0
voyage_063,5903,5903.0,primal infeasible,False,0.664000166580081,125,659.4558020091722,,,0.5115209098759885,,,0.0
voyage_063,5904,5904.0,primal infeasible,False,0.6609999109059572,125,661.580249851204,,,0.5115209098759885,,,0.0
voyage_063,5905,5905.0,primal infeasible,False,0.8845999836921692,125,663.7563561166264,,,0.5115209098759885,,,0.0
voyage_063,5906,5906.0,primal infeasible,False,0.7584999548271298,125,665.9828704113079,,,0.5115209098759885,,,0.0
voyage_063,5907,5907.0,primal infeasible,False,0.6648999406024814,125,668.258542341117,,,0.5115209098759885,,,0.0
voyage_063,5908,5908.0,primal infeasible,False,0.6705999840050936,125,670.5821215119231,,,0.5115209098759885,,,0.0
voyage_063,5909,5909.0,primal infeasible,False,0.6579000037163496,125,672.9523575295945,,,0.5115209098759885,,,0.0
voyage_063,5910,5910.0,primal infeasible,False,0.6559001049026847,125,675.368,,,0.5115209098759885,,,0.0
voyage_063,5911,5911.0,primal infeasible,False,0.6710999878123403,125,677.8269569690182,,,0.5115209098759885,,,0.0
voyage_063,5912,5912.0,primal infeasible,False,0.6787999300286174,125,680.3237702425653,,,0.5115209098759885,,,0.0
voyage_063,5913,5913.0,primal infeasible,False,0.6646000547334552,125,682.852140066567,,,0.5115209098759885,,,0.0
voyage_063,5914,5914.0,primal infeasible,False,0.6688999710604548,125,685.4057666869498,,,0.5115209098759885,,,0.0
voyage_063,5915,5915.0,primal infeasible,False,0.6609000265598297,125,687.9783503496393,,,0.5115209098759885,,,0.0
voyage_063,5916,5916.0,primal infeasible,False,0.4151999019086361,75,690.5635913005616,,,0.5115209098759885,,,0.0
voyage_063,5917,5917.0,primal infeasible,False,0.4126999992877245,75,693.1551897856425,,,0.5115209098759885,,,0.0
voyage_063,5918,5918.0,primal infeasible,False,0.41500001680105925,75,695.7468460508081,,,0.5115209098759885,,,0.0
voyage_063,5919,5919.0,primal infeasible,False,0.4116999916732311,75,698.3322603419845,,,0.5115209098759885,,,0.0
voyage_063,5920,5920.0,primal infeasible,False,0.41089998558163643,75,700.9051329050972,,,0.5115209098759885,,,0.0
voyage_063,5921,5921.0,primal infeasible,False,0.41280000004917383,75,703.4591639860724,,,0.5115209098759885,,,0.0
voyage_063,5922,5922.0,primal infeasible,False,0.4160999087616801,75,705.9880538308363,,,0.5115209098759885,,,0.0
voyage_063,5923,5923.0,primal infeasible,False,0.41290000081062317,75,708.4855026853145,,,0.5115209098759885,,,0.0
voyage_063,5924,5924.0,primal infeasible,False,0.4105999832972884,75,710.9452107954331,,,0.5115209098759885,,,0.0
voyage_063,5925,5925.0,primal infeasible,False,0.40749995969235897,75,713.3608784071179,,,0.5115209098759885,,,0.0
voyage_063,5926,5926.0,primal infeasible,False,0.4116999916732311,75,715.726205766295,,,0.5115209098759885,,,0.0
voyage_063,5927,5927.0,primal infeasible,False,0.41550002060830593,75,718.0348931188904,,,0.5115209098759885,,,0.0
voyage_063,5928,5928.0,primal infeasible,False,0.4123999970033765,75,720.2806407108301,,,0.5115209098759885,,,0.0
voyage_063,5929,5929.0,primal infeasible,False,0.4102999810129404,75,722.45714878804,,,0.5115209098759885,,,0.0
voyage_063,5930,5930.0,primal infeasible,False,0.4069999558851123,75,724.5581175964459,,,0.5115209098759885,,,0.0
voyage_063,5931,5931.0,primal infeasible,False,0.4133000038564205,75,726.5772473819737,,,0.5115209098759885,,,0.0
voyage_063,5932,5932.0,primal infeasible,False,0.41930004954338074,75,728.5082383905496,,,0.5115209098759885,,,0.0
voyage_063,5933,5933.0,primal infeasible,False,0.41290000081062317,75,730.3447908680996,,,0.5115209098759885,,,0.0
voyage_063,5934,5934.0,primal infeasible,False,0.4221000708639622,75,732.0806050605494,,,0.5115209098759885,,,0.0
voyage_063,5935,5935.0,primal infeasible,False,0.4113999893888831,75,733.709381213825,,,0.5115209098759885,,,0.0
voyage_063,5936,5936.0,primal infeasible,False,0.479700043797493,75,735.2248195738525,,,0.5115209098759885,,,0.0
voyage_063,5937,5937.0,primal infeasible,False,0.44269999489188194,75,736.6206203865579,,,0.5115209098759885,,,0.0
voyage_063,5938,5938.0,primal infeasible,False,0.4901000065729022,75,737.8904838978669,,,0.5115209098759885,,,0.0
voyage_063,5939,5939.0,primal infeasible,False,0.45320007484406233,75,739.0281103537056,,,0.5115209098759885,,,0.0
voyage_063,5940,5940.0,primal infeasible,False,0.5107000470161438,75,740.0272,,,0.5115209098759885,,,0.0
voyage_063,5941,5941.0,primal infeasible,False,0.5074000218883157,75,740.8832225804632,,,0.5115209098759885,,,0.0
voyage_063,5942,5942.0,primal infeasible,False,0.44870004057884216,75,741.5987258299577,,,0.5115209098759885,,,0.0
voyage_063,5943,5943.0,primal infeasible,False,0.4178000381216407,75,742.178026981133,,,0.5115209098759885,,,0.0
voyage_063,5944,5944.0,primal infeasible,False,0.4152000183239579,75,742.625443266639,,,0.5115209098759885,,,0.0
voyage_063,5945,5945.0,primal infeasible,False,0.41420001070946455,75,742.9452919191249,,,0.5115209098759885,,,0.0
voyage_063,5946,5946.0,primal infeasible,False,0.41779992170631886,75,743.1418901712406,,,0.5115209098759885,,,0.0
voyage_063,5947,5947.0,primal infeasible,False,0.43640006333589554,75,743.2195552556358,,,0.5115209098759885,,,0.0
voyage_063,5948,5948.0,primal infeasible,False,0.4152000183239579,75,743.18260440496,,,0.5115209098759885,,,0.0
voyage_063,5949,5949.0,primal infeasible,False,0.4107999848201871,75,743.0353548518628,,,0.5115209098759885,,,0.0
voyage_063,5950,5950.0,primal infeasible,False,0.41360000614076853,75,742.782123828994,,,0.5115209098759885,,,0.0
voyage_063,5951,5951.0,primal infeasible,False,0.4260999849066138,75,742.4272285690032,,,0.5115209098759885,,,0.0
voyage_063,5952,5952.0,primal infeasible,False,0.4173999186605215,75,741.9749863045399,,,0.5115209098759885,,,0.0
voyage_063,5953,5953.0,primal infeasible,False,0.7885999511927366,150,741.4297142682539,,,0.5115209098759885,,,0.0
voyage_063,5954,5954.0,primal infeasible,False,1.1637000134214759,225,740.7957296927946,,,0.5115209098759885,,,0.0
voyage_063,5955,5955.0,primal infeasible,False,1.4099999098107219,275,740.0773498108118,,,0.5115209098759885,,,0.0
voyage_063,5956,5956.0,primal infeasible,False,1.3068999396637082,250,739.2788918549552,,,0.5115209098759885,,,0.0
voyage_063,5957,5957.0,primal infeasible,False,2.0346000092104077,400,738.4046730578743,,,0.5115209098759885,,,0.0
voyage_063,5958,5958.0,primal infeasible,False,2.587400027550757,500,737.4590106522187,,,0.5115209098759885,,,0.0
voyage_063,5959,5959.0,primal infeasible,False,3.4728999016806483,675,736.4462218706384,,,0.5115209098759885,,,0.0
voyage_063,5960,5960.0,primal infeasible,False,2.920700004324317,575,735.3706239457825,,,0.5115209098759885,,,0.0
voyage_063,5961,5961.0,primal infeasible,False,2.939100028015673,575,734.236534110301,,,0.5115209098759885,,,0.0
voyage_063,5962,5962.0,primal infeasible,False,3.0236999737098813,575,733.0482695968434,,,0.5115209098759885,,,0.0
voyage_063,5963,5963.0,primal infeasible,False,2.99880001693964,575,731.8101476380592,,,0.5115209098759885,,,0.0
voyage_063,5964,5964.0,primal infeasible,False,3.0921000288799405,575,730.5264854665984,,,0.5115209098759885,,,0.0
voyage_063,5965,5965.0,primal infeasible,False,3.412800026126206,575,729.2016003151105,,,0.5115209098759885,,,0.0
voyage_063,5966,5966.0,primal infeasible,False,3.323799930512905,575,727.8398094162449,,,0.5115209098759885,,,0.0
voyage_063,5967,5967.0,primal infeasible,False,2.9739999445155263,575,726.4454300026514,,,0.5115209098759885,,,0.0
voyage_063,5968,5968.0,primal infeasible,False,2.9521998949348927,575,725.0227793069796,,,0.5115209098759885,,,0.0
voyage_063,5969,5969.0,primal infeasible,False,2.9322999762371182,575,723.5761745618793,,,0.5115209098759885,,,0.0
voyage_063,5970,5970.0,primal infeasible,False,3.181799896992743,575,722.109933,,,0.5115209098759885,,,0.0
voyage_063,5971,5971.0,primal infeasible,False,3.001100034452975,575,720.6286070747215,,,0.5115209098759885,,,0.0
voyage_063,5972,5972.0,primal infeasible,False,0.5832999013364315,100,719.1376901223447,,,0.5115209098759885,,,0.0
voyage_063,5973,5973.0,primal infeasible,False,0.5487999878823757,100,717.6429106999008,,,0.5115209098759885,,,0.0
voyage_063,5974,5974.0,primal infeasible,False,0.5514000076800585,100,716.1499973644205,,,0.5115209098759885,,,0.0
voyage_063,5975,5975.0,primal infeasible,False,0.5459999665617943,100,714.6646786729352,,,0.5115209098759885,,,0.0
voyage_063,5976,5976.0,primal infeasible,False,0.6640000501647592,125,713.1926831824759,,,0.5115209098759885,,,0.0
voyage_063,5977,5977.0,primal infeasible,False,0.6738000083714724,125,711.7397394500736,,,0.5115209098759885,,,0.0
voyage_063,5978,5978.0,primal infeasible,False,0.658900011330843,125,710.3115760327593,,,0.5115209098759885,,,0.0
voyage_063,5979,5979.0,primal infeasible,False,0.6560999900102615,125,708.9139214875643,,,0.5115209098759885,,,0.0
voyage_063,5980,5980.0,primal infeasible,False,0.6626000395044684,125,707.5525043715191,,,0.5115209098759885,,,0.0
voyage_063,5981,5981.0,primal infeasible,False,0.7025999948382378,125,706.2330532416555,,,0.5115209098759885,,,0.0
voyage_063,5982,5982.0,primal infeasible,False,0.6661000661551952,125,704.9612966550042,,,0.5115209098759885,,,0.0
voyage_063,5983,5983.0,primal infeasible,False,0.6680000806227326,125,703.7429631685962,,,0.5115209098759885,,,0.0
voyage_063,5984,5984.0,primal infeasible,False,0.6570999976247549,125,702.5837813394628,,,0.5115209098759885,,,0.0
voyage_063,5985,5985.0,primal infeasible,False,0.6494999397546053,125,701.489479724635,,,0.5115209098759885,,,0.0
voyage_063,5986,5986.0,primal infeasible,False,0.7066000252962112,125,700.4657868811435,,,0.5115209098759885,,,0.0
voyage_063,5987,5987.0,primal infeasible,False,0.6691000889986753,125,699.5184313660199,,,0.5115209098759885,,,0.0
voyage_063,5988,5988.0,primal infeasible,False,0.7479999912902713,125,698.6531417362947,,,0.5115209098759885,,,0.0
voyage_063,5989,5989.0,primal infeasible,False,0.7552000461146235,125,697.8756465489995,,,0.5115209098759885,,,0.0
voyage_063,5990,5990.0,primal infeasible,False,0.7556000491604209,125,697.1916743611649,,,0.5115209098759885,,,0.0
voyage_063,5991,5991.0,primal infeasible,False,0.7459999760612845,125,696.6069537298224,,,0.5115209098759885,,,0.0
voyage_063,5992,5992.0,primal infeasible,False,0.6814999505877495,125,696.1272132120029,,,0.5115209098759885,,,0.0
voyage_063,5993,5993.0,primal infeasible,False,0.8032999467104673,125,695.7581813647373,,,0.5115209098759885,,,0.0
voyage_063,5994,5994.0,primal infeasible,False,0.6960000609979033,125,695.5055867450568,,,0.5115209098759885,,,0.0
voyage_063,5995,5995.0,primal infeasible,False,0.6800000555813313,125,695.3751579099925,,,0.5115209098759885,,,0.0
voyage_063,5996,5996.0,primal infeasible,False,0.6570999976247549,125,695.3726234165753,,,0.5115209098759885,,,0.0
voyage_063,5997,5997.0,primal infeasible,False,0.6594000151380897,125,695.5037118218363,,,0.5115209098759885,,,0.0
voyage_063,5998,5998.0,primal infeasible,False,0.6706999847665429,125,695.7741516828069,,,0.5115209098759885,,,0.0
voyage_063,5999,5999.0,primal infeasible,False,0.6581998895853758,125,696.1896715565176,,,0.5115209098759885,,,0.0
voyage_063,6000,6000.0,primal infeasible,False,0.6630000425502658,125,696.756,,,0.5115209098759885,,,0.0
voyage_063,6001,6001.0,primal infeasible,False,0.6701000966131687,125,697.4764289475395,,,0.5115209098759885,,,0.0
voyage_063,6002,6002.0,primal infeasible,False,0.6581000052392483,125,698.3445038424411,,,0.5115209098759885,,,0.0
voyage_063,6003,6003.0,primal infeasible,False,0.659500015899539,125,699.351333505264,,,0.5115209098759885,,,0.0
voyage_063,6004,6004.0,primal infeasible,False,0.6602000212296844,125,700.4880267565677,,,0.5115209098759885,,,0.0
voyage_063,6005,6005.0,primal infeasible,False,0.6535999709740281,125,701.745692416912,,,0.5115209098759885,,,0.0
voyage_063,6006,6006.0,primal infeasible,False,0.6571999983862042,125,703.1154393068557,,,0.5115209098759885,,,0.0
voyage_063,6007,6007.0,primal infeasible,False,0.6597000174224377,125,704.5883762469588,,,0.5115209098759885,,,0.0
voyage_063,6008,6008.0,primal infeasible,False,0.6637999322265387,125,706.1556120577804,,,0.5115209098759885,,,0.0
voyage_063,6009,6009.0,primal infeasible,False,0.7097000489011407,125,707.8082555598804,,,0.5115209098759885,,,0.0
voyage_063,6010,6010.0,primal infeasible,False,0.7381000323221087,125,709.5374155738178,,,0.5115209098759885,,,0.0
voyage_063,6011,6011.0,primal infeasible,False,0.7414000574499369,125,711.334200920152,,,0.5115209098759885,,,0.0
voyage_063,6012,6012.0,primal infeasible,False,0.7044000085443258,125,713.189720419443,,,0.5115209098759885,,,0.0
voyage_063,6013,6013.0,primal infeasible,False,0.6908000214025378,125,715.0950828922497,,,0.5115209098759885,,,0.0
voyage_063,6014,6014.0,primal infeasible,False,0.6742001278325915,125,717.0413971591316,,,0.5115209098759885,,,0.0
voyage_063,6015,6015.0,primal infeasible,False,0.6622000364586711,125,719.0197720406486,,,0.5115209098759885,,,0.0
voyage_063,6016,6016.0,primal infeasible,False,0.6593000143766403,125,721.0213163573596,,,0.5115209098759885,,,0.0
voyage_063,6017,6017.0,primal infeasible,False,0.660700025036931,125,723.0371389298243,,,0.5115209098759885,,,0.0
voyage_063,6018,6018.0,primal infeasible,False,0.6576000014320016,125,725.0583485786022,,,0.5115209098759885,,,0.0
voyage_063,6019,6019.0,primal infeasible,False,0.6584000075235963,125,727.0760541242528,,,0.5115209098759885,,,0.0
voyage_063,6020,6020.0,primal infeasible,False,0.6585000082850456,125,729.0813643873353,,,0.5115209098759885,,,0.0
voyage_063,6021,6021.0,primal infeasible,False,0.6556999869644642,125,731.0653881884092,,,0.5115209098759885,,,0.0
voyage_063,6022,6022.0,primal infeasible,False,0.6535000866279006,125,733.019234348034,,,0.5115209098759885,,,0.0
voyage_063,6023,6023.0,primal infeasible,False,0.6658000638708472,125,734.9340116867693,,,0.5115209098759885,,,0.0
voyage_063,6024,6024.0,primal infeasible,False,0.6527999648824334,125,736.8008290251744,,,0.5115209098759885,,,0.0
voyage_063,6025,6025.0,primal infeasible,False,0.6654000608250499,125,738.6107951838088,,,0.5115209098759885,,,0.0
voyage_063,6026,6026.0,primal infeasible,False,0.6988999666646123,125,740.3550189832317,,,0.5115209098759885,,,0.0
voyage_063,6027,6027.0,primal infeasible,False,0.6798000540584326,125,742.0246092440029,,,0.5115209098759885,,,0.0
voyage_063,6028,6028.0,primal infeasible,False,0.6638000486418605,125,743.6106747866819,,,0.5115209098759885,,,0.0
voyage_063,6029,6029.0,primal infeasible,False,0.4338000435382128,75,745.1043244318278,,,0.5115209098759885,,,0.0
voyage_063,6030,6030.0,primal infeasible,False,0.42970001231878996,75,746.496667,,,0.5115209098759885,,,0.0
voyage_063,6031,6031.0,primal infeasible,False,0.4314000252634287,75,747.7805814733795,,,0.5115209098759885,,,0.0
voyage_063,6032,6032.0,primal infeasible,False,0.6974999560043216,125,748.9560274806317,,,0.5115209098759885,,,0.0
voyage_063,6033,6033.0,primal infeasible,False,0.6753000197932124,125,750.0247348120432,,,0.5115209098759885,,,0.0
voyage_063,6034,6034.0,primal infeasible,False,0.667500076815486,125,750.9884332579007,,,0.5115209098759885,,,0.0
voyage_063,6035,6035.0,primal infeasible,False,0.6755000213161111,125,751.8488526084911,,,0.5115209098759885,,,0.0
voyage_063,6036,6036.0,primal infeasible,False,0.6751000182703137,125,752.6077226541009,,,0.5115209098759885,,,0.0
voyage_063,6037,6037.0,primal infeasible,False,0.6774000357836485,125,753.266773185017,,,0.5115209098759885,,,0.0
voyage_063,6038,6038.0,primal infeasible,False,0.6913000252097845,125,753.8277339915257,,,0.5115209098759885,,,0.0
voyage_063,6039,6039.0,primal infeasible,False,0.6751999026164412,125,754.2923348639141,,,0.5115209098759885,,,0.0
voyage_063,6040,6040.0,primal infeasible,False,0.6686999695375562,125,754.6623055924688,,,0.5115209098759885,,,0.0
voyage_063,6041,6041.0,primal infeasible,False,0.6658000638708472,125,754.9393759674764,,,0.5115209098759885,,,0.0
voyage_063,6042,6042.0,primal infeasible,False,0.6705999840050936,125,755.1252757792238,,,0.5115209098759885,,,0.0
voyage_063,6043,6043.0,primal infeasible,False,0.6696999771520495,125,755.2217348179975,,,0.5115209098759885,,,0.0
voyage_063,6044,6044.0,primal infeasible,False,0.6762000266462564,125,755.2304828740843,,,0.5115209098759885,,,0.0
voyage_063,6045,6045.0,primal infeasible,False,0.6663000676780939,125,755.1532497377708,,,0.5115209098759885,,,0.0
voyage_063,6046,6046.0,primal infeasible,False,0.6668000714853406,125,754.9917651993437,,,0.5115209098759885,,,0.0
voyage_063,6047,6047.0,primal infeasible,False,0.671899993903935,125,754.7477590490901,,,0.5115209098759885,,,0.0
voyage_063,6048,6048.0,primal infeasible,False,0.6667999550700188,125,754.422961077296,,,0.5115209098759885,,,0.0
voyage_063,6049,6049.0,primal infeasible,False,0.6657000631093979,125,754.0191010742489,,,0.5115209098759885,,,0.0
voyage_063,6050,6050.0,primal infeasible,False,0.6726999999955297,125,753.5379088302348,,,0.5115209098759885,,,0.0
voyage_063,6051,6051.0,primal infeasible,False,0.6710999878123403,125,752.9811141355407,,,0.5115209098759885,,,0.0
voyage_063,6052,6052.0,primal infeasible,False,0.6700999801978469,125,752.3504467804535,,,0.5115209098759885,,,0.0
voyage_063,6053,6053.0,primal infeasible,False,0.6749000167474151,125,751.6476365552594,,,0.5115209098759885,,,0.0
voyage_063,6054,6054.0,primal infeasible,False,0.6668999558314681,125,750.8744132502457,,,0.5115209098759885,,,0.0
voyage_063,6055,6055.0,primal infeasible,False,0.6916000274941325,125,750.0325066556985,,,0.5115209098759885,,,0.0
voyage_063,6056,6056.0,primal infeasible,False,0.6806000601500273,125,749.123646561905,,,0.5115209098759885,,,0.0
voyage_063,6057,6057.0,primal infeasible,False,0.6691000889986753,125,748.1495627591516,,,0.5115209098759885,,,0.0
voyage_063,6058,6058.0,primal infeasible,False,0.6755000213161111,125,747.1119850377252,,,0.5115209098759885,,,0.0
voyage_063,6059,6059.0,primal infeasible,False,0.6662999512627721,125,746.0126431879125,,,0.5115209098759885,,,0.0
voyage_063,6060,6060.0,primal infeasible,False,0.660700025036931,125,744.853267,,,0.5115209098759885,,,0.0
voyage_063,6061,6061.0,primal infeasible,False,0.6748000159859657,125,743.6350764553498,,,0.5115209098759885,,,0.0
voyage_063,6062,6062.0,primal infeasible,False,0.6948999362066388,125,742.3572522996246,,,0.5115209098759885,,,0.0
voyage_063,6063,6063.0,primal infeasible,False,0.6722999969497323,125,741.018465469563,,,0.5115209098759885,,,0.0
voyage_063,6064,6064.0,primal infeasible,False,0.6682999664917588,125,739.617386901903,,,0.5115209098759885,,,0.0
voyage_063,6065,6065.0,primal infeasible,False,0.6672001909464598,125,738.1526875333826,,,0.5115209098759885,,,0.0
voyage_063,6066,6066.0,primal infeasible,False,0.6639999337494373,125,736.6230383007403,,,0.5115209098759885,,,0.0
voyage_063,6067,6067.0,primal infeasible,False,0.6813999498263001,125,735.0271101407141,,,0.5115209098759885,,,0.0
voyage_063,6068,6068.0,primal infeasible,False,0.6631999276578426,125,733.3635739900423,,,0.5115209098759885,,,0.0
voyage_063,6069,6069.0,primal infeasible,False,0.6621000356972218,125,731.631100785463,,,0.5115209098759885,,,0.0
voyage_063,6070,6070.0,primal infeasible,False,1.0411998955532908,175,729.8283614637143,,,0.5115209098759885,,,0.0
voyage_063,6071,6071.0,primal infeasible,False,1.020300085656345,175,727.9540269615346,,,0.5115209098759885,,,0.0
voyage_063,6072,6072.0,primal infeasible,False,0.9682000381872058,175,726.006768215662,,,0.5115209098759885,,,0.0
voyage_063,6073,6073.0,primal infeasible,False,0.9354000212624669,175,723.9852561628345,,,0.5115209098759885,,,0.0
voyage_063,6074,6074.0,primal infeasible,False,0.9204999078065157,175,721.8881617397906,,,0.5115209098759885,,,0.0
voyage_063,6075,6075.0,primal infeasible,False,0.9456999832764268,175,719.7141558832682,,,0.5115209098759885,,,0.0
voyage_063,6076,6076.0,primal infeasible,False,1.0577000211924314,175,717.4619095300058,,,0.5115209098759885,,,0.0
voyage_063,6077,6077.0,primal infeasible,False,1.3549999566748738,250,715.1300936167414,,,0.5115209098759885,,,0.0
voyage_063,6078,6078.0,primal infeasible,False,1.948299934156239,375,712.7173790802132,,,0.5115209098759885,,,0.0
voyage_063,6079,6079.0,primal infeasible,False,1.5848999610170722,300,710.2224368571594,,,0.5115209098759885,,,0.0
voyage_063,6080,6080.0,primal infeasible,False,2.619400038383901,500,707.6439378843182,,,0.5115209098759885,,,0.0
voyage_063,6081,6081.0,primal infeasible,False,3.2424000091850758,625,704.9805530984278,,,0.5115209098759885,,,0.0
voyage_063,6082,6082.0,primal infeasible,False,2.9593000654131174,575,702.2309534362263,,,0.5115209098759885,,,0.0
voyage_063,6083,6083.0,primal infeasible,False,3.3310999860987067,650,699.393809834452,,,0.5115209098759885,,,0.0
voyage_063,6804,6804.0,primal infeasible,False,0.7006002124398947,125,335.0083136588403,,,0.5096101583721787,,,0.0
voyage_063,6805,6805.0,primal infeasible,False,0.45050005428493023,75,330.9374917993811,,,0.5096101583721787,,,0.0
voyage_063,6806,6806.0,primal infeasible,False,0.43910008389502764,75,326.8553721707856,,,0.5096101583721787,,,0.0
voyage_063,6807,6807.0,primal infeasible,False,0.4320000298321247,75,322.7729116248016,,,0.5096101583721787,,,0.0
voyage_063,6808,6808.0,primal infeasible,False,0.44029997661709785,75,318.7010670131773,,,0.5096101583721787,,,0.0
voyage_063,6809,6809.0,primal infeasible,False,0.4491000436246395,75,314.6507951876608,,,0.5096101583721787,,,0.0
voyage_063,6810,6810.0,primal infeasible,False,0.4320999141782522,75,310.633053,,,0.5096101583721787,,,0.0
voyage_063,6811,6811.0,primal infeasible,False,0.4338999278843403,75,306.66227347354885,,,0.5096101583721787,,,0.0
voyage_063,6812,6812.0,primal infeasible,False,0.4616000223904848,75,302.7667943180844,,,0.5096101583721787,,,0.0
voyage_063,6813,6813.0,primal infeasible,False,0.43239991646260023,75,298.9784294149894,,,0.5096101583721787,,,0.0
voyage_063,6814,6814.0,primal infeasible,False,0.43569994159042835,75,295.3289926456468,,,0.5096101583721787,,,0.0
voyage_063,6815,6815.0,primal infeasible,False,0.4319000290706754,75,291.8502978914393,,,0.5096101583721787,,,0.0
voyage_063,6816,6816.0,primal infeasible,False,0.4275999963283539,75,288.5741590337499,,,0.5096101583721787,,,0.0
