timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-05-08 14:28:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,9.6642,42.4,9.7734,38.6,11.9246,48.5,11.2135,50.2,11.234,51.1,11.234,49.9,29.8,21,0,21,0,0,0,21,0,19.1646,54.7,19.5468,61.8,20.8407,57.5,19.1052,57.3,22.4952,55.6,24.024,56,21.6,136,190.2202,326.2202,51.9666666667,12,False,51.4,True,11.6,exact,normal_operation,none,True
2024-05-08 14:28:35,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,10.4832,42.3,10.7562,38.5,10.5024,48.5,10.3383,50.1,11.782,51,11.782,49.9,29.8,4,0,1,0,4,0,5,0,22.018,54.6,22.386,61.7,24.7338,57.4,23.9586,57.1,40.65,55.4,41.192,55.8,21.4,86,240.5825,326.5825,51.8583333333,12,False,51.2,True,11.6,linear,normal_operation,none,True
2024-05-08 14:29:06,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,13.6795,42.3,14.1414,38.5,10.6665,48.4,10.7759,50,11.234,51,11.0696,49.8,37.8,25,0,24,0,25,0,25,0,21.6365,54.4,21.9492,61.5,21.2394,57.3,21.0432,57,1.68236,55.2,4.35112,55.7,21.1,171,163.46868,334.46868,51.7583333333,12,False,58.9,True,11.57,linear,normal_operation,none,True
2024-05-08 14:29:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,25,0,17.7125,42.2,16.895,38.4,10.94,48.3,10.3383,50,10.98,50.9,11.3643,49.8,36.2,25,0,25,0,24,0,25,0,19.2385,54.3,18.7278,61.4,27.0865,57.1,26.3107,56.9,3.0965,55.3,3.0965,55.7,23.8,173,175.7866,348.7866,51.6916666667,12,False,60,True,11.0904761905,linear,normal_operation,none,True
2024-05-08 14:30:05,5月8日08_00_5月8日17_00,24,0,0,0,24,0,25,0,16.4288,41.2,16.1865,36.9,10.2289,48.3,9.9554,49.9,9.8271,50.9,10.3761,49.7,43.6,25,0,24,0,24,0,25,0,17.3082,54.2,17.6681,61.3,5.34177,57,3.80741,56.8,27.6315,55.1,29.866,55.6,25.6,171,174.62578,345.62578,51.4083333333,12,False,69.2,True,10.9,exact,normal_operation,none,True
2024-05-08 14:30:35,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,6.2905,40.9,6.564,36.1,21.7455,48.2,20.383,49.8,14.5768,50.8,14.3028,49.6,44.2,24,0,25,0,24,0,25,0,15.5064,54.1,15.4254,61.2,20.2937,57,20.2581,56.7,25.1245,55,26.1055,55.4,34.1,170,206.5762,376.5762,51.2333333333,12,False,78.3,True,10.9526315789,linear,normal_operation,none,True
2024-05-08 14:31:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,25,0,10.7562,40.9,11.193,36.1,11.9028,48.1,10.92,49.8,16.7929,50.7,17.0664,49.6,45.1,25,0,24,0,24,0,25,0,22.7265,54,21.9492,61.1,24.024,56.8,24.2321,56.6,9.8092,54.9,10.2476,55.4,40.7,172,191.6199,363.6199,51.1666666667,12,False,85.8,True,10.9761904762,linear,normal_operation,none,True
2024-05-08 14:31:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,25,0,7.5486,40.8,7.5486,36,5.754,48.1,5.5896,49.7,8.4546,50.6,8.7291,49.5,43.4,25,0,24,0,24,0,25,0,22.018,53.9,21.9492,61,17.3399,56.7,16.714,56.5,19.7106,54.8,19.7467,55.3,40.4,172,161.1029,333.1029,51.075,12,False,83.8,True,10.5,linear,normal_operation,none,True
2024-05-08 14:32:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,25,0,5.45906,40.8,5.46904,36,7.2884,48,6.7404,49.7,7.3017,50.6,7.0272,49.4,38.8,25,0,24,0,24,0,25,0,14.6874,53.8,14.8237,60.9,19.5826,56.6,18.9608,56.4,24.961,54.7,25.397,55.1,40.5,172,157.6983,329.6983,51,12,False,79.3,True,9.6,exact,normal_operation,none,True
2024-05-08 14:32:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,25,0,1.2627,40.8,1.54818,36,7.1788,48,6.7404,49.6,7.48,50.6,7.205,49.4,31.3,25,0,24,0,24,0,25,0,20.492,53.7,19.9836,60.8,21.5518,56.5,21.0432,56.3,16.41,54.6,17.0664,55,40.6,172,147.96208,319.96208,50.9416666667,12,False,71.9,True,9.6,linear,normal_operation,none,True
2024-05-08 14:33:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,25,0,6.028,40.7,6.028,36,6.4664,48,6.302,49.6,6.215,50.5,6.49,49.4,31.7,24,0,25,0,24,0,25,0,20.492,53.6,20.4204,60.7,21.6762,56.4,21.3172,56.2,16.2459,54.5,16.41,54.9,40.8,172,154.0911,326.0911,50.875,12,False,72.5,True,9.4,linear,normal_operation,none,True
2024-05-08 14:33:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,25,0,5.33204,40.7,5.18956,35.9,6.028,47.9,5.754,49.6,4.6475,50.5,5.94,49.3,30.7,24,0,24,0,24,0,24,0,19.1295,53.5,19.2738,60.6,20.1843,56.3,19.2348,56.1,20.1474,54.4,20.9664,54.8,40.9,170,151.8273,321.8273,50.8,12,False,71.6,True,9.4,linear,normal_operation,none,True
2024-05-08 14:34:05,5月8日08_00_5月8日17_00,27,0,0,0,26,0,27,0,8.9708,40.7,8.9708,35.9,6.039,47.9,5.34177,49.5,5.2085,50.5,4.6475,49.3,29.3,35,0,34,0,0,0,35,0,19.947,53.4,18.8916,60.5,18.7621,56.2,18.632,56,23.7075,54.3,24.416,54.7,42.2,184,163.53457,347.53457,50.7416666667,12,False,71.5,True,9.4,exact,normal_operation,none,True
2024-05-08 14:34:35,5月8日08_00_5月8日17_00,35,0,0,0,34,0,34,0,0.70272,40.6,1.54818,35.9,-0.17325,47.9,-0.24475,49.5,1.2673,50.5,1.12955,49.3,30.1,35,0,34,0,0,0,35,0,20.1105,53.3,20.2566,60.4,23.3688,56.1,22.427,55.9,14.2767,54.2,14.8237,54.6,40.8,207,119.49305,326.49305,50.6833333333,12,False,70.9,True,10.2,linear,normal_operation,none,True
2024-05-08 14:35:05,5月8日08_00_5月8日17_00,45,0,0,0,44,0,44,0,-10.8192,40.7,-11.2056,35.9,5.5998,47.9,5.06178,49.5,0.282624,50.5,0.141312,49.3,36.5,35,0,34,0,0,0,35,0,20.383,53.2,20.1474,60.3,19.0356,56,18.632,55.7,18.051,54.1,19.3091,54.5,41.3,237,104.618816,341.618816,50.6333333333,12,False,77.8,True,10.4,exact,normal_operation,none,True
2024-05-08 14:35:35,5月8日08_00_5月8日17_00,56,0,0,0,54,0,54,0,-0.8525,40.7,-0.792,36,-12.6637,47.9,-11.3365,49.6,-4.33552,50.5,-4.33552,49.3,35.9,35,0,34,0,0,0,35,0,19.2738,53,19.1646,60.2,17.6681,55.9,16.5496,55.7,21.6762,54,23.3688,54.4,42.5,268,83.38536,351.38536,50.6,12,False,78.4,True,10.45,linear,normal_operation,none,True
2024-05-08 14:36:05,5月8日08_00_5月8日17_00,56,0,0,0,55,0,56,0,-12.3872,40.7,-12.6084,36,0.56202,47.9,0.423168,49.6,-6.5372,50.5,-6.648,49.3,42,35,0,34,0,0,0,36,0,18.1818,52.9,17.504,60.1,18.7621,55.8,18.5224,55.6,19.1646,53.8,20.2566,54.2,40.2,272,75.195888,347.195888,50.5333333333,12,False,82.2,True,10.5952380952,linear,normal_operation,none,True
2024-05-08 14:36:35,5月8日08_00_5月8日17_00,56,0,0,0,55,0,56,0,-1.64749,40.8,-1.5979,36,-9.8434,48,-9.401,49.6,-4.5982,50.5,-4.67576,49.4,42.8,35,0,34,0,0,0,35,0,20.7645,52.8,20.1474,60,21.2783,55.6,20.5672,55.4,14.7143,53.8,15.8083,54.1,40.9,271,81.51625,352.51625,50.5,12,False,83.7,True,10.6,linear,normal_operation,none,True
2024-05-08 14:37:05,5月8日08_00_5月8日17_00,56,0,0,0,55,0,56,0,-8.1144,40.8,-8.1696,36,-3.48864,48,-3.54384,49.7,-6.1494,50.6,-5.9278,49.4,42.2,35,0,34,0,0,0,35,0,19.947,52.7,19.8744,59.9,17.504,55.5,16.8236,55.3,18.8916,53.7,19.5826,54,40.4,271,77.22952,348.22952,50.4666666667,12,False,82.6,True,10.3,exact,normal_operation,none,True
2024-05-08 14:37:35,5月8日08_00_5月8日17_00,57,0,0,0,55,0,56,0,-5.9064,40.8,-6.1824,36.1,-5.9171,48,-5.5853,49.7,-5.22422,50.6,-5.03032,49.4,43.2,35,0,34,0,0,0,35,0,15.0696,52.6,14.4408,59.8,16.714,55.4,16.44,55.2,24.1435,53.5,25.506,53.9,40.2,272,78.46816,350.46816,50.4166666667,12,False,83.4,True,10.4,linear,normal_operation,none,True
2024-05-08 14:38:05,5月8日08_00_5月8日17_00,57,0,0,0,56,0,56,0,-5.08392,40.9,-5.21088,36.1,-7.6867,48.1,-8.0738,49.7,-5.34056,50.6,-5.35164,49.5,36.6,34,0,34,0,0,0,35,0,21.6365,52.5,21.4032,59.7,22.8099,55.3,22.7005,55.1,15.2613,53.4,15.5348,53.8,40.3,272,82.5987,354.5987,50.3916666667,12,False,76.9,True,10.5952380952,linear,normal_operation,none,True
2024-05-08 14:38:35,5月8日08_00_5月8日17_00,57,0,0,0,56,0,56,0,-8.7374,40.9,-8.6268,36.1,-8.3654,48.1,-8.0884,49.8,-7.326,50.7,-7.77,49.5,30,34,0,34,0,0,0,35,0,19.838,52.4,19.2738,59.5,22.386,55.2,21.2783,55,17.3399,53.3,17.504,53.7,40.7,272,68.706,340.706,50.35,12,False,70.7,True,10.6,linear,normal_operation,none,True
2024-05-08 14:39:05,5月8日08_00_5月8日17_00,57,0,0,0,56,0,56,0,-8.0185,41,-8.1844,36.2,-6.925,48.1,-6.9804,49.8,-6.327,50.7,-6.105,49.5,30.4,34,0,35,0,0,0,35,0,17.745,52.3,17.2305,59.4,13.4808,55.1,13.4808,54.9,17.504,53.2,18.598,53.6,25.2,273,55.4988,328.4988,50.3166666667,12,False,55.6,True,10.6,exact,normal_operation,none,True
2024-05-08 14:39:35,5月8日08_00_5月8日17_00,58,0,0,0,56,0,56,0,-7.9632,41,-7.9632,36.2,-5.51894,48.2,-5.38622,49.8,-6.9375,50.7,-6.993,49.6,31.7,35,0,35,0,0,0,36,0,15.6702,52.2,15.5348,59.4,22.5364,55,22.2629,54.8,16.41,53.2,16.5194,53.5,26.4,276,68.17164,344.17164,50.3,12,False,58.1,True,10.5,linear,normal_operation,none,True
