timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-07-09 14:11:20,7月9日08_00_7月9日16_00,0,0,23,0,24,0,0,0,27.0865,58.2,26.2145,57.3,20.8407,59.4,20.1843,59.8,21.4816,60.3,21.8652,59.7,49.8,23,0,23,0,24,0,25,0,11.99,57.2,11.55,67.7,12.2873,63.4,10.5792,63.3,9.7527,64.3,10.1384,63.9,31.1,142,203.9704,345.9704,61.2083333333,12,False,80.9,True,11.8,linear,normal_operation,none,True
2024-07-09 14:11:50,7月9日08_00_7月9日16_00,0,0,4,0,3,0,0,0,35.088,58,34.3808,57.2,35.861,59.2,34.335,59.6,25.5996,60.1,26.0372,59.5,43,23,0,22,0,24,0,25,0,12.54,57.1,11.55,67.6,12.0118,63.3,12.0118,63.2,13.255,64.2,13.64,63.8,31.3,101,266.3102,367.3102,61.0666666667,12,False,74.3,True,12.1055555556,linear,normal_operation,none,True
2024-07-09 14:12:20,7月9日08_00_7月9日16_00,0,0,4,0,2,0,0,0,28.1248,57.8,27.6315,57,26.4264,59.1,24.6246,59.5,31.7226,60,31.6134,59.4,42.4,23,0,23,0,23,0,24,0,10.12,57.1,9.0364,67.6,9.6048,63.3,9.3119,63.2,11.99,64.2,12.815,63.8,25.6,99,233.0214,332.0214,61,12,False,68,True,12.3,linear,normal_operation,none,True
2024-07-09 14:12:50,7月9日08_00_7月9日16_00,0,0,4,0,3,0,0,0,30.8992,57.7,30.8992,56.8,37.0464,58.9,35.36,59.3,31.7226,59.8,31.7226,59.2,43.9,23,0,23,0,23,0,24,0,12.627,57,12.375,67.5,12.122,63.2,12.5628,63.1,10.56,64.1,10.8547,63.7,24.8,100,268.7515,368.7515,60.8583333333,12,False,68.7,True,12.6,linear,normal_operation,none,True
2024-07-09 14:13:20,7月9日08_00_7月9日16_00,0,0,2,1,2,1,1,0,31.3344,57.5,31.3344,56.7,30.5745,58.7,29.1575,59.2,32.1594,59.6,32.8692,59,43.2,23,0,23,0,24,0,24,0,9.845,57,9.7527,67.5,10.3037,63.2,9.7527,63.1,10.3037,64.1,9.4772,63.6,24.9,99,246.8644,345.8644,60.7666666667,12,False,68.1,True,12.8,linear,normal_operation,none,True
2024-07-09 14:13:50,7月9日08_00_7月9日16_00,0,0,2,1,3,1,1,0,34.1088,57.3,33.8368,56.5,28.7215,58.5,28.0675,59,28.7175,59.5,29.2645,58.9,42.7,23,0,23,0,24,0,24,0,11.99,56.9,11.275,67.4,10.4139,63.1,10.3037,63,14.08,64,14.08,63.6,31.9,100,254.8592,354.8592,60.6416666667,12,False,74.6,True,12.6869565217,linear,normal_operation,none,True
2024-07-09 14:14:20,7月9日08_00_7月9日16_00,0,0,2,1,3,1,0,0,30.3552,57.2,30.2464,56.3,34.1715,58.4,31.937,58.8,31.0128,59.3,31.0128,58.7,41.5,23,0,23,0,24,0,25,0,11.385,56.8,10.835,67.4,12.8383,63,12.65,62.9,12.54,63.9,12.54,63.5,32.7,100,261.524,361.524,60.5166666667,12,False,74.2,True,12.61,linear,normal_operation,none,True
2024-07-09 14:14:50,7月9日08_00_7月9日16_00,0,0,3,1,3,1,0,0,28.6125,57,28.7215,56.2,32.2095,58.2,30.411,58.7,31.7226,59.2,32.2686,58.5,44.1,23,0,23,0,24,0,24,0,12.5172,56.8,11.99,67.3,12.8383,63,11.99,62.9,16.8543,63.9,16.8543,63.4,41.8,100,266.9898,366.9898,60.425,12,False,85.9,True,12.7,linear,normal_operation,none,True
2024-07-09 14:15:20,7月9日08_00_7月9日16_00,0,0,1,1,1,1,0,0,32.3136,56.8,31.4976,56,32.2095,58,30.956,58.5,30.2491,59,30.3576,58.3,43.2,23,0,23,0,24,0,25,0,11.8035,56.7,11.55,67.2,11.2955,62.9,11,62.8,15.4818,63.8,16.7445,63.3,41.3,97,265.4587,362.4587,60.275,12,False,84.5,True,12.315,linear,normal_operation,none,True
2024-07-09 14:15:50,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,29.2672,56.7,29.2672,55.8,30.302,57.8,28.449,58.3,29.7021,58.8,29.538,58.2,41.7,24,0,23,0,24,0,25,0,13.6152,56.6,13.365,67.2,11.571,62.8,11.99,62.7,13.3407,63.7,13.53,63.2,41.8,96,253.9374,349.9374,60.15,12,False,83.5,True,12.6,linear,normal_operation,none,True
2024-07-09 14:16:20,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,22.386,56.5,21.5124,55.7,30.5745,57.7,28.885,58.2,27.4594,58.7,28.0064,58,41.4,23,0,23,0,24,0,25,0,15.0426,56.6,13.7799,67.1,14.1056,62.8,13.255,62.7,14.2191,63.6,14.4936,63.2,40.4,95,243.7195,338.7195,60.0666666667,12,False,81.8,True,12.4,linear,normal_operation,none,True
2024-07-09 14:16:50,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,28.449,56.4,28.449,55.6,25.1706,57.5,24.4608,58,26.9124,58.5,27.2953,57.9,42.9,23,0,24,0,24,0,24,0,14.8779,56.5,14.6034,67,14.63,62.7,14.355,62.6,13.64,63.5,13.915,63.1,40.3,95,246.7584,341.7584,59.9416666667,12,False,83.2,True,12.5142857143,linear,normal_operation,none,True
2024-07-09 14:17:20,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,29.8112,56.2,29.7025,55.4,25.9896,57.4,25.1706,57.9,24.9888,58.4,24.7791,57.7,42.1,23,0,24,0,24,0,25,0,15.7276,56.4,14.8779,66.9,16.5,62.6,15.62,62.5,12.54,63.5,12.98,63,40.3,96,248.6873,344.6873,59.825,12,False,82.4,True,12.3,linear,normal_operation,none,True
2024-07-09 14:17:50,7月9日08_00_7月9日16_00,0,0,4,0,4,0,2,0,23.5985,56.1,23.205,55.2,28.2282,57.2,26.9724,57.7,26.7483,58.2,26.5842,57.6,42.2,23,0,23,0,24,0,24,0,14.3289,56.3,13.8897,66.8,15.785,62.5,13.805,62.4,13.365,63.4,13.64,62.9,40.5,104,240.1502,344.1502,59.6916666667,12,False,82.7,True,12.4,linear,normal_operation,none,True
2024-07-09 14:18:20,7月9日08_00_7月9日16_00,0,0,14,0,13,0,11,0,17.3399,56,16.6835,55.1,23.3688,57.1,21.4424,57.6,22.742,58.1,22.8516,57.4,44.8,23,0,24,0,24,0,24,0,13.6152,56.2,13.2309,66.8,12.2873,62.4,11.66,62.4,15.8661,63.3,16.47,62.9,40.6,133,207.5577,340.5577,59.6083333333,12,False,85.4,True,12.3,linear,normal_operation,none,True
2024-07-09 14:18:50,7月9日08_00_7月9日16_00,0,0,24,0,24,0,24,0,11.9464,55.9,11.508,55.1,15.5632,57,14.7412,57.5,17.2935,58,17.2935,57.3,44,23,0,24,0,24,0,25,0,11.9682,56.2,11.385,66.7,12.673,62.4,12.375,62.3,17.7327,63.2,18.2817,62.8,40.5,168,172.7614,340.7614,59.5333333333,12,False,84.5,True,12.08,linear,normal_operation,none,True
2024-07-09 14:19:20,7月9日08_00_7月9日16_00,0,0,24,0,24,0,24,0,15.9724,55.8,15.4254,55,14.8508,56.9,13.7548,57.4,14.52,57.9,14.3289,57.2,43.3,23,0,24,0,24,0,25,0,14.8779,56.1,14.2191,66.6,13.365,62.3,13.64,62.2,13.7799,63.1,13.7799,62.7,40.7,168,172.5141,340.5141,59.4333333333,12,False,84,True,11.8904761905,linear,normal_operation,none,True
2024-07-09 14:19:50,7月9日08_00_7月9日16_00,0,0,23,0,24,0,24,0,15.8083,55.7,15.5348,54.9,13.7799,56.8,12.5172,57.4,14.355,57.8,14.795,57.2,44.1,24,0,24,0,24,0,25,0,16.714,56,16.5798,66.6,17.875,62.2,15.5916,62.1,6.765,63.1,7.755,62.6,42.2,168,168.0706,336.0706,59.3666666667,12,False,86.3,True,11.6,linear,normal_operation,none,True
2024-07-09 14:20:20,7月9日08_00_7月9日16_00,0,0,23,0,24,0,24,0,16.957,55.6,16.2459,54.8,14.6034,56.7,13.8644,57.3,16.17,57.7,16.1406,57.1,36,23,0,23,0,24,0,25,0,16.714,55.9,16.0308,66.5,12.98,62.1,12.65,62.1,15.7563,63,16.3053,62.6,40.8,166,184.4177,350.4177,59.2833333333,12,False,76.8,True,11.5285714286,linear,normal_operation,none,True
2024-07-09 14:20:50,7月9日08_00_7月9日16_00,0,0,24,0,24,0,24,0,12.33,55.5,11.782,54.7,14.3289,56.6,13.0662,57.2,14.355,57.6,14.905,57,35,24,0,24,0,24,0,25,0,7.315,55.8,6.875,66.4,12.122,62.1,11.55,62,21.0432,62.9,21.2076,62.5,41.3,169,160.8799,329.8799,59.1916666667,12,False,76.3,True,11.525,linear,normal_operation,none,True
2024-07-09 14:21:20,7月9日08_00_7月9日16_00,0,0,24,0,24,0,23,0,11.9464,55.5,11.508,54.7,14.8779,56.6,14.2191,57.1,13.805,57.6,14.52,56.9,36.3,23,0,24,0,24,0,25,0,14.7681,55.8,14.4936,66.4,13.64,62,12.54,61.9,12.078,62.8,12.3525,62.4,42,167,160.7486,327.7486,59.1416666667,12,False,78.3,True,11.3,exact,normal_operation,none,True
2024-07-09 14:21:50,7月9日08_00_7月9日16_00,0,0,24,0,24,0,24,0,17.3399,55.4,17.3399,54.6,14.8779,56.5,13.8897,57.1,14.08,57.5,14.355,56.8,41.4,23,0,24,0,24,0,24,0,18.084,55.7,16.8543,66.3,18.666,61.9,18.3915,61.8,5.36123,62.8,5.6202,62.3,40.5,167,174.85963,341.85963,59.0583333333,12,False,81.9,True,9.93636363636,linear,normal_operation,none,True
2024-07-09 14:22:20,7月9日08_00_7月9日16_00,0,0,24,0,24,0,24,0,19.3091,55.3,18.3245,54.5,15.8661,56.4,14.5768,57,15.62,57.4,15.51,56.8,43.4,23,0,24,0,24,0,25,0,20.5672,55.6,20.3308,66.2,12.98,61.8,12.375,61.8,9.4772,62.7,9.4772,62.3,41,168,184.4139,352.4139,58.9833333333,12,False,84.4,True,9.785,linear,normal_operation,none,True
2024-07-09 14:22:50,7月9日08_00_7月9日16_00,0,0,24,0,24,0,24,0,21.1302,55.2,21.0048,54.4,17.3716,56.3,15.7276,56.9,15.07,57.3,16.17,56.7,43.3,24,0,24,0,24,0,24,0,9.5526,55.5,9.57,66.1,13.09,61.8,13.255,61.7,23.838,62.6,22.468,62.2,41.9,168,198.2478,366.2478,58.8916666667,12,False,85.2,True,9.5,linear,normal_operation,none,True
2024-07-09 14:23:20,7月9日08_00_7月9日16_00,0,0,26,0,26,0,25,0,16.957,55.1,17.2305,54.3,15.2892,56.2,15.7276,56.8,15.62,57.2,15.18,56.6,42.6,23,0,23,0,24,0,25,0,6.6,55.5,6.8875,66.1,13.915,61.7,13.7799,61.6,22.8516,62.5,22.8516,62,40.4,172,182.8899,354.8899,58.8,12,False,83,True,10,exact,normal_operation,none,True
2024-07-09 14:23:50,7月9日08_00_7月9日16_00,0,0,33,0,34,0,33,0,10.5216,55,10.2476,54.2,12.5172,56.2,11.9682,56.8,13.255,57.2,13.53,56.5,42.8,23,0,24,0,24,0,25,0,16.5496,55.4,16.1406,66,14.08,61.6,13.805,61.6,12.3525,62.4,12.7917,61.9,41.3,196,157.759,353.759,58.7333333333,12,False,84.1,True,10.6,linear,normal_operation,none,True
2024-07-09 14:24:20,7月9日08_00_7月9日16_00,0,0,34,0,34,0,33,0,11.3436,55,11.0696,54.2,14.3289,56.1,13.3407,56.7,13.255,57.1,13.53,56.4,44.2,24,0,23,0,24,0,25,0,14.3028,55.3,14.0544,65.9,17.568,61.5,16.5798,61.5,4.93696,62.4,5.21797,61.9,26.5,197,149.52773,346.52773,58.6666666667,12,False,70.7,True,11.1,linear,normal_operation,none,True
2024-07-09 14:24:50,7月9日08_00_7月9日16_00,0,0,34,0,34,0,34,0,8.1252,54.9,8.2899,54.1,10.8153,56,10.1016,56.6,11.1302,57,11.55,56.4,35.7,27,0,27,0,28,0,29,0,9.9918,55.3,9.46,65.8,10.835,61.5,10.285,61.4,5.9508,62.3,6.061,61.9,25.5,213,112.5958,325.5958,58.6,12,False,61.2,True,11.2047619048,linear,normal_operation,none,True
2024-07-09 14:25:20,7月9日08_00_7月9日16_00,0,0,34,0,34,0,34,0,10.96,54.9,10.8153,54.1,12.3525,56,11.9682,56.6,11.4057,57,11.385,56.3,35.2,29,0,29,0,29,0,30,0,8.47,55.2,7.59,65.8,5.22744,61.4,5.21797,61.4,12.375,62.3,12.65,61.8,24.8,219,120.41711,339.41711,58.5666666667,12,False,60,True,11.5,linear,normal_operation,none,True
2024-07-09 14:25:50,7月9日08_00_7月9日16_00,0,0,34,0,34,0,34,0,7.5762,54.8,7.5762,54,7.865,55.9,7.59,56.5,8.7609,56.9,8.7609,56.3,28.8,29,0,28,0,30,0,30,0,3.24539,55.2,3.10213,65.8,9.1466,61.4,8.4854,61.3,12.98,62.2,13.365,61.8,24.8,219,98.45372,317.45372,58.5083333333,12,False,53.6,True,11.5,linear,normal_operation,none,True
2024-07-09 14:26:20,7月9日08_00_7月9日16_00,0,0,34,0,34,0,34,0,9.2781,54.8,9.0036,54,10.01,55.9,9.295,56.5,9.1466,56.9,9.4772,56.2,27.7,29,0,29,0,30,0,30,0,9.13,55.1,8.3201,65.7,6.624,61.3,6.8875,61.3,7.315,62.2,7.315,61.7,26.5,220,101.8021,321.8021,58.4666666667,12,False,54.2,True,11.6,linear,normal_operation,none,True
2024-07-09 14:26:50,7月9日08_00_7月9日16_00,0,0,34,0,34,0,34,0,8.5644,54.7,8.5644,53.9,9.13,55.8,8.47,56.4,9.3119,56.8,9.7527,56.2,28.3,29,0,28,0,30,0,30,0,9.845,55.1,9.57,65.7,13.2791,61.3,12.815,61.2,0.56304,62.1,1.1316,61.7,26.4,219,100.99714,319.99714,58.4083333333,12,False,54.7,True,11.6619047619,linear,normal_operation,none,True
2024-07-09 14:27:20,7月9日08_00_7月9日16_00,0,0,35,0,35,0,34,0,11.6176,54.7,11.529,53.9,10.835,55.8,9.735,56.4,10.0282,56.8,10.1384,56.1,28.9,30,0,29,0,30,0,30,0,10.8153,55,10.725,65.6,4.8024,61.2,5.36123,61.2,6.5018,62.1,7.7691,61.7,25.5,223,109.85803,332.85803,58.375,12,False,54.4,True,11.71,linear,normal_operation,none,True
2024-07-09 14:27:50,7月9日08_00_7月9日16_00,0,0,34,0,34,0,34,0,10.5216,54.6,11.3436,53.8,9.46,55.7,9.02,56.3,10.0282,56.7,10.3037,56.1,34.5,31,0,31,0,32,0,32,0,0.56202,55,0.282624,65.6,5.22744,61.2,4.93696,61.2,14.08,62.1,14.63,61.6,26.4,228,100.396144,328.396144,58.325,12,False,60.9,True,11.9714285714,linear,normal_operation,none,True
2024-07-09 14:28:20,7月9日08_00_7月9日16_00,0,0,35,0,35,0,35,0,6.7527,54.6,6.588,53.7,10.7055,55.6,9.5526,56.3,8.8711,56.6,9.4772,56,28.5,31,0,31,0,32,0,32,0,5.21797,55,4.94592,65.6,4.6644,61.2,4.51269,61.1,8.305,62,8.855,61.5,24.8,231,88.44808,319.44808,58.2666666667,12,False,53.3,True,12.085,linear,normal_operation,none,True
2024-07-09 14:28:50,7月9日08_00_7月9日16_00,0,0,35,0,35,0,35,0,9.4428,54.5,9.1134,53.7,10.56,55.6,9.735,56.2,10.1384,56.6,10.3037,55.9,29,31,0,31,0,32,0,32,0,8.855,54.9,8.8711,65.5,12.5628,61.1,12.98,61.1,-0.93288,62,-1.07088,61.5,25.5,231,100.55844,331.55844,58.2166666667,12,False,54.5,True,12.0619047619,linear,normal_operation,none,True
2024-07-09 14:29:20,7月9日08_00_7月9日16_00,0,0,35,0,35,0,34,0,9.4428,54.5,9.5526,53.7,11.275,55.5,10.01,56.2,10.4139,56.5,10.5792,55.9,27.6,31,0,31,0,32,0,32,0,10.12,54.9,9.4772,65.5,4.38288,61.1,3.66966,61,3.95784,62,4.09584,61.5,26.5,230,96.97692,326.97692,58.1916666667,12,False,54.1,True,11.9904761905,linear,normal_operation,none,True
2024-07-09 14:29:50,7月9日08_00_7月9日16_00,0,0,35,0,35,0,35,0,6.2037,54.4,6.588,53.6,6.215,55.5,5.489,56.1,6.8875,56.5,6.8875,55.8,28.6,31,0,31,0,32,0,32,0,5.94,54.8,6.7773,65.5,3.81432,61.1,4.38288,61,8.4854,61.9,9.1466,61.5,24.8,231,76.8172,307.8172,58.1416666667,12,False,53.4,True,11.9,linear,normal_operation,none,True
2024-07-09 14:30:20,7月9日08_00_7月9日16_00,0,0,35,0,34,0,34,0,9.2781,54.4,9.2781,53.6,10.835,55.4,10.12,56.1,9.5874,56.4,9.4772,55.8,30,31,0,31,0,32,0,32,0,2.67786,54.8,2.4012,65.4,8.3352,61,8.7609,61,6.5018,61.9,7.3283,61.4,24.8,229,94.58106,323.58106,58.1,12,False,54.8,True,10.8714285714,linear,normal_operation,none,True
2024-07-09 14:30:50,7月9日08_00_7月9日16_00,0,0,35,0,35,0,35,0,9.7173,54.3,9.5526,53.5,7.755,55.4,7.59,56,8.7609,56.4,8.7609,55.7,27.8,33,0,32,0,34,0,34,0,1.97258,54.8,1.1316,65.4,4.6644,61,4.51269,61,10.56,61.8,11.66,61.4,26.5,238,86.63797,324.63797,58.0583333333,12,False,54.3,True,10.7,linear,normal_operation,none,True
2024-07-09 14:31:20,7月9日08_00_7月9日16_00,0,0,35,0,34,0,35,0,10.1016,54.3,13.4808,53.5,9.57,55.3,9.46,56,7.3416,56.4,8.4854,55.7,35.5,33,0,32,0,34,0,35,0,3.5264,54.8,2.96976,65.4,2.83136,61,1.69464,60.9,8.47,61.8,9.295,61.3,24.8,238,87.22656,325.22656,58.0333333333,12,False,60.3,True,10.7095238095,linear,normal_operation,none,True
