timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-15 00:20:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.7589,24.5,4.7589,24.7,-0.237717,44.8,0.000553,50.6,5.071,45.9,5.071,45.4,18.2,0,0,0,0,0,0,0,0,2.5355,48,2.54011,56.9,3.95067,53.2,3.66966,52.9,1.41056,52.8,1.41056,52.3,16.1,0,34.939696,34.939696,46,12,False,34.3,True,1.1,linear,normal_operation,none,True
2024-06-15 00:20:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,6.017,24.4,6.017,24.7,4.35906,44.7,0.000553,50.6,3.0965,45.8,3.663,45.4,18.3,0,0,0,0,0,0,0,0,2.673,48,2.39685,56.9,3.24539,53.1,3.10213,52.9,3.38314,52.8,3.38314,52.3,15,0,41.336763,41.336763,45.9666666667,12,False,33.3,True,0.242857142857,linear,normal_operation,none,True
2024-06-15 00:21:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,3.07961,24.4,3.08524,24.7,8.8228,44.7,0.000553,50.6,2.54011,45.8,2.54011,45.3,18.3,0,0,0,0,0,0,0,0,2.673,48,2.39685,56.9,2.67786,53.1,2.67786,52.9,4.785,52.8,4.928,52.3,15.1,0,40.206993,40.206993,45.9583333333,12,False,33.4,True,0.1,linear,normal_operation,none,True
2024-06-15 00:21:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.05874,24.4,3.92916,24.7,1.68543,44.7,0.000553,50.6,5.3515,45.8,5.3515,45.3,18.2,0,0,0,0,0,0,0,0,15.3171,48,14.4936,56.9,18.117,53.1,17.7327,52.9,18.7964,52.8,12.3525,52.3,15.7,0,117.186183,117.186183,45.9583333333,12,False,33.9,True,0.1,linear,normal_operation,none,True
2024-06-15 00:22:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.90112,24.4,5.04334,24.6,2.66814,44.7,0.000553,50.6,3.9435,45.8,3.9435,45.3,19.1,0,0,0,0,0,0,0,0,5.5998,47.9,5.34177,56.8,1.1275,53,1.2627,52.8,0.421632,52.7,0.421632,52.1,14.8,0,34.675187,34.675187,45.8916666667,12,False,33.9,True,0.1,linear,normal_operation,none,True
2024-06-15 00:22:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,2.94824,24.3,3.22772,24.6,5.7645,44.6,0.000553,50.6,2.82112,45.7,2.67786,45.3,17.2,0,0,0,0,0,0,0,0,2.81088,47.9,2.673,56.8,1.55382,53,1.408,52.7,2.673,52.7,2.112,52.1,13.9,0,30.670693,30.670693,45.8583333333,12,False,31.1,True,0.1,linear,normal_operation,none,True
2024-06-15 00:23:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,2.80576,24.3,2.94824,24.6,6.1924,44.6,0.000553,50.6,2.39685,45.7,2.54011,45.3,17.1,0,0,0,0,0,0,0,0,0.704,47.9,0.56202,56.8,3.10213,53,2.816,52.7,2.673,52.7,2.673,52.1,14.8,0,29.414063,29.414063,45.8583333333,12,False,31.9,True,0.1,linear,normal_operation,none,True
2024-06-15 00:23:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,3.08524,24.3,3.22772,24.6,4.63905,44.6,0.000553,50.6,3.5264,45.7,3.5264,45.2,17.1,0,0,0,0,0,0,0,0,1.1275,47.9,0.98629,56.8,3.5264,52.9,3.2395,52.7,2.112,52.6,2.112,52.1,14.1,0,31.109053,31.109053,45.8333333333,12,False,31.2,True,0.1,linear,normal_operation,none,True
2024-06-15 00:24:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,3.92916,24.3,4.06616,24.6,2.2509,44.6,0.000553,50.6,3.38314,45.7,3.38314,45.2,17,0,0,0,0,0,0,0,0,3.0965,47.8,2.96438,56.7,0.70528,52.9,0.423168,52.7,2.816,52.6,2.673,52.1,13.9,0,29.691381,29.691381,45.8166666667,12,False,30.9,True,0,linear,normal_operation,none,True
2024-06-15 00:24:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.62215,24.3,4.91008,24.6,-0.34265,44.6,0.000553,50.6,3.80741,45.7,3.95067,45.2,17.1,0,0,0,0,0,0,0,0,2.673,47.8,2.67786,56.7,0.85008,52.9,0.56202,52.7,2.959,52.6,2.959,52.1,14.4,0,29.629173,29.629173,45.8166666667,12,False,31.5,True,0,linear,normal_operation,none,True
2024-06-15 00:25:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,3.08524,24.2,3.22772,24.5,5.47902,44.6,0.000553,50.6,2.82112,45.7,2.82112,45.2,17,0,0,0,0,0,0,0,0,3.377,47.8,3.10213,56.7,1.2696,52.9,0.98629,52.7,2.2591,52.6,2.2591,52.1,14.1,0,30.687993,30.687993,45.8,12,False,31.1,True,0,linear,normal_operation,none,True
2024-06-15 00:25:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,1.82484,24.2,1.96184,24.5,6.576,44.5,0.000553,50.6,3.38314,45.6,3.38314,45.2,16.9,0,0,0,0,0,0,0,0,1.551,47.8,1.41056,56.7,3.38314,52.9,3.10213,52.7,1.69157,52.6,1.83483,52.1,14,0,30.102743,30.102743,45.7833333333,12,False,30.9,True,0,linear,normal_operation,none,True
