timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 08:24:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,21.3624,82.7,22.3008,82,27.4344,81.7,25.5576,82.4,24.653,82.8,25.2624,82.2,47.2,24,0,24,0,24,0,24,0,16.317,79.2,15.9285,87.7,17.6252,82.7,17.4825,82.7,15.0676,83.2,15.6792,83.3,16.9,168,244.6706,412.6706,82.7166666667,12,False,64.1,True,9.92857142857,linear,normal_operation,none,True
2024-06-26 08:25:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,26.3929,82.5,26.2752,81.9,24.4536,81.5,22.7424,82.2,24.2652,82.7,24.9854,82.1,48.8,24,0,24,0,24,0,25,0,14.9295,79.1,15.9285,87.6,17.3472,82.6,16.9275,82.6,15.0676,83.1,14.6784,83.2,18.3,169,243.9934,412.9934,82.5916666667,12,False,67.1,True,10.1,linear,normal_operation,none,True
2024-06-26 08:25:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,20.4792,82.4,21.0312,81.7,21.7882,81.4,20.6822,82.1,22.8248,82.6,22.5478,81.9,48.6,24,0,23,0,24,0,25,0,16.761,79,16.0395,87.5,14.6784,82.5,14.4004,82.5,17.0385,83,17.4825,83.1,16.7,168,225.7537,393.7537,82.475,12,False,65.3,True,8.72857142857,linear,normal_operation,none,True
2024-06-26 08:26:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,20.0928,82.3,19.2444,81.6,21.4011,81.3,16.4241,82,15.762,82.4,16.761,81.8,48.8,24,0,24,0,24,0,25,0,7.8396,78.9,3.99369,87.4,0.71424,82.5,1.57074,82.4,7.6866,82.9,6.684,83,18.1,169,138.17427,307.17427,82.375,12,False,66.9,True,7.4,linear,normal_operation,none,True
2024-06-26 08:26:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,13.3514,82.2,13.0744,81.5,13.4865,81.2,13.209,81.9,14.6784,82.4,14.7896,81.7,43.4,24,0,24,0,24,0,24,0,-9.576,79,-9.8175,87.4,-13.1508,82.5,-13.3518,82.5,-10.3224,83,-10.8834,83.1,16.6,168,15.4874,183.4874,82.3666666667,12,False,60,True,5.79,linear,normal_operation,none,True
2024-06-26 08:27:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,-2.59562,82.2,-2.7293,81.5,-5.9254,81.2,-6.0264,81.9,-2.83972,82.4,-2.01799,81.7,43.3,24,0,23,0,24,0,25,0,-10.7151,79,-10.2102,87.5,-4.39263,82.6,-5.0232,82.5,-6.3393,83,-7.1247,83.1,17.9,168,-65.93956,102.06044,82.3833333333,12,False,61.2,True,2.6,linear,normal_operation,none,True
2024-06-26 08:27:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,-5.6358,82.2,-5.52978,81.6,-0.7812,81.2,-0.74214,81.9,-4.8944,82.4,-4.536,81.7,43.6,24,0,24,0,24,0,24,0,3.29251,79,3.00742,87.5,5.15398,82.6,5.28426,82.5,2.71674,83,2.86208,83.2,17,168,0.19767,168.19767,82.4,12,False,60.6,True,2.45,linear,normal_operation,none,True
2024-06-26 08:28:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,-3.83904,82.2,-3.7386,81.6,-7.4347,81.2,-7.4347,82,-4.564,82.4,-4.3232,81.8,33.9,24,0,24,0,24,0,25,0,-9.9858,79.1,-10.7342,87.5,-14.2748,82.6,-13.6566,82.5,-10.2663,83.1,-9.6492,83.2,16.9,169,-99.90114,69.09886,82.4333333333,12,False,50.8,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 08:28:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,-8.2173,82.2,-8.2173,81.6,-1.7019,81.2,-2.60586,81.9,-6.9564,82.4,-6.1149,81.8,34.6,24,0,24,0,24,0,25,0,-14.05,79.1,-14.1624,87.6,-8.5272,82.6,-7.784,82.6,-11.781,83.1,-11.8371,83.2,16.9,169,-101.95536,67.04464,82.4416666667,12,False,51.5,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 08:29:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,-2.05344,82.3,-1.93068,81.6,-5.992,81.3,-5.6459,82,-2.6488,82.4,-2.5368,81.8,36.2,24,0,24,0,24,0,25,0,-10.4907,79.1,-10.2284,87.6,-13.4557,82.7,-13.3756,82.6,-10.0598,83.1,-10.1722,83.2,16.5,169,-88.59002,80.40998,82.475,12,False,52.7,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 08:29:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,-3.98567,82.3,-3.5776,81.6,-2.22482,81.3,-2.81177,82,-6.2832,82.4,-6.0588,81.8,42.6,24,0,24,0,24,0,25,0,-10.7904,79.2,-11.1276,87.7,-9.6664,82.7,-9.554,82.7,-9.8912,83.2,-9.8912,83.3,16.8,169,-85.86266,83.13734,82.5166666667,12,False,59.4,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 08:30:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,2.2837,82.3,2.13888,81.6,4.00086,81.3,3.42612,82,-1.0136,82.5,-0.7336,81.8,40.4,24,0,24,0,24,0,25,0,-5.00412,79.2,-5.14437,87.7,-2.39547,82.7,-2.3632,82.7,-4.27482,83.2,-4.37019,83.3,18,169,-13.44981,155.55019,82.525,12,False,58.4,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 08:30:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,0.56916,82.3,1.1439,81.6,1.71306,81.3,1.2834,82,0.8624,82.5,0.5712,81.8,43.2,24,0,24,0,24,0,25,0,-0.19264,79.2,-0.16464,87.7,0.000561,82.7,-0.15176,82.7,-0.3584,83.2,-0.17528,83.3,16.6,169,5.100961,174.100961,82.525,12,False,59.8,True,1.8,linear,normal_operation,none,True
