timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-30 08:39:10,6月30日05_00_6月30日11_00,0,0,45,0,44,0,44,0,24.7338,55.2,25.1706,54.3,25.3261,54.7,25.5996,55.8,24.5504,55.1,25.0984,54.2,47.2,40,0,34,0,42,0,44,0,21.0048,56.3,20.6048,63.7,20.8071,61.3,20.2212,61.3,21.7556,61.7,21.8652,61.4,35.4,293,276.7376,569.7376,57.9166666667,12,False,82.6,True,12.4,linear,normal_operation,none,True
2024-06-30 08:39:40,6月30日05_00_6月30日11_00,0,0,45,0,44,0,44,0,23.205,55.1,23.3688,54.2,24.7791,54.6,23.521,55.7,23.564,55,24.5504,54.1,48.6,41,0,23,0,42,0,44,0,22.974,56.2,22.7005,63.5,21.2463,61.1,20.6048,61.2,22.7005,61.6,22.8516,61.3,33.5,283,276.066,559.066,57.8,12,False,82.1,True,12.819047619,linear,normal_operation,none,True
2024-06-30 08:40:10,6月30日05_00_6月30日11_00,0,0,45,0,44,0,44,0,23.751,55,23.9148,54,25.3261,54.4,24.5056,55.6,23.016,54.9,23.1256,54,48.8,41,0,33,0,42,0,44,0,23.751,56.1,22.427,63.4,23.7284,61,22.8516,61.1,22.8099,61.5,22.974,61.2,41.9,293,282.181,575.181,57.6833333333,12,False,90.7,True,12.9,linear,normal_operation,none,True
2024-06-30 08:40:40,6月30日05_00_6月30日11_00,0,0,45,0,45,0,45,0,22.2222,54.8,22.4952,53.9,23.6851,54.3,22.8099,55.4,22.468,54.7,22.5776,53.8,45.4,41,0,30,0,42,0,44,0,24.4608,55.9,23.2475,63.3,21.2076,60.9,21.4816,61,23.6851,61.3,24.6697,61,43.1,292,275.0103,567.0103,57.525,12,False,88.5,True,13.5,linear,normal_operation,none,True
2024-06-30 08:41:10,6月30日05_00_6月30日11_00,0,0,45,0,45,0,45,0,22.7682,54.7,22.386,53.8,23.2475,54.2,21.9894,55.3,23.29,54.6,24.0024,53.7,48.3,41,0,29,0,42,0,44,0,24.8976,55.8,23.7945,63.2,22.3036,60.8,21.5912,60.9,23.2475,61.2,23.521,60.9,42.8,291,277.0389,568.0389,57.425,12,False,91.1,True,13.5,linear,normal_operation,none,True
2024-06-30 08:41:40,6月30日05_00_6月30日11_00,0,0,45,0,45,0,44,0,22.7682,54.6,22.4952,53.7,22.5364,54.1,22.7005,55.2,23.29,54.5,23.4544,53.6,48.7,42,0,36,0,42,0,44,0,23.205,55.7,22.0988,63,22.468,60.7,21.4816,60.8,22.0988,61.1,22.7005,60.8,43.2,298,271.2974,569.2974,57.3166666667,12,False,91.9,True,13.8,linear,normal_operation,none,True
2024-06-30 08:42:10,6月30日05_00_6月30日11_00,0,0,45,0,44,0,45,0,23.205,54.5,22.7682,53.5,26.1534,53.9,23.9148,55.1,23.4544,54.4,23.564,53.5,47.9,41,0,25,0,42,0,44,0,23.478,55.5,22.2629,62.9,22.742,60.5,22.5364,60.6,24.7791,61,24.9432,60.6,43.5,286,283.8014,569.8014,57.1666666667,12,False,91.4,True,13.865,linear,normal_operation,none,True
2024-06-30 08:42:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,20.2566,54.3,19.4376,53.4,21.4424,53.8,20.4578,54.9,21.8652,54.2,21.5912,53.3,48.4,41,0,33,0,42,0,44,0,23.0412,55.4,21.8253,62.8,21.8652,60.4,21.5518,60.5,25.0068,60.8,24.7791,60.5,44.3,296,263.1202,559.1202,57.025,12,False,92.7,True,13.6,linear,normal_operation,none,True
2024-06-30 08:43:10,6月30日05_00_6月30日11_00,0,0,45,0,45,0,44,0,20.2566,54.2,19.7106,53.3,21.5518,53.7,20.8407,54.8,22.0296,54.1,22.1392,53.2,47.5,42,0,35,0,42,0,44,0,24.6246,55.3,23.6418,62.7,24.7791,60.3,24.3415,60.4,23.7945,60.7,24.3415,60.4,43.1,297,272.0515,569.0515,56.925,12,False,90.6,True,13.42,linear,normal_operation,none,True
2024-06-30 08:43:40,6月30日05_00_6月30日11_00,0,0,45,0,45,0,44,0,22.7265,54.1,22.2222,53.2,23.478,53.5,23.751,54.7,22.1392,54,22.3036,53.1,44.8,42,0,24,0,42,0,44,0,25.7166,55.2,24.297,62.6,24.6697,60.2,24.5056,60.3,23.4116,60.6,23.7945,60.3,45.4,286,283.0155,569.0155,56.8166666667,12,False,90.2,True,13.33,linear,normal_operation,none,True
2024-06-30 08:44:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,21.6762,54,20.9664,53.1,20.7313,53.4,19.5826,54.6,21.7556,53.9,22.1392,53,38.1,41,0,34,0,42,0,44,0,22.4952,55,21.7854,62.4,21.5912,60,21.0048,60.1,22.974,60.5,23.6851,60.1,44.4,297,260.387,557.387,56.675,12,False,82.5,True,13.2523809524,linear,normal_operation,none,True
2024-06-30 08:44:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,20.4204,53.9,21.4032,53,21.1689,53.3,19.9108,54.5,20.6048,53.8,21.3172,52.9,39.4,41,0,32,0,43,0,44,0,23.478,54.9,21.8253,62.3,23.9586,59.9,22.974,60,23.6851,60.3,24.7338,60,43.9,296,265.4801,561.4801,56.5666666667,12,False,83.3,True,13.02,linear,normal_operation,none,True
2024-06-30 08:45:10,6月30日05_00_6月30日11_00,0,0,45,0,44,0,45,0,18.8916,53.8,19.1646,52.9,19.5826,53.2,18.7621,54.4,18.9608,53.7,19.0704,52.7,36.8,42,0,27,0,43,0,44,0,25.1245,54.8,23.751,62.2,26.4748,59.8,25.4436,59.9,23.9148,60.2,24.297,59.9,43,290,263.4378,553.4378,56.4583333333,12,False,79.8,True,12.7,linear,normal_operation,none,True
2024-06-30 08:45:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,20.9664,53.6,21.2394,52.7,22.0584,53.1,21.7854,54.3,20.6048,53.5,21.0432,52.6,48.2,42,0,35,0,42,0,44,0,24.6885,54.6,23.3688,62.1,22.0988,59.7,22.0988,59.8,23.9148,60.1,24.1878,59.7,44.1,299,268.0551,567.0551,56.3166666667,12,False,92.3,True,12.7,linear,normal_operation,none,True
2024-06-30 08:46:10,6月30日05_00_6月30日11_00,0,0,46,0,44,0,45,0,20.6934,53.5,21.2394,52.6,20.9664,53,20.2566,54.1,20.6048,53.4,20.7692,52.5,45.3,42,0,23,0,43,0,44,0,25.397,54.5,24.297,61.9,23.6851,59.5,22.974,59.7,23.3688,59.9,23.751,59.6,44.3,287,268.0027,555.0027,56.1833333333,12,False,89.6,True,12.7,linear,normal_operation,none,True
2024-06-30 08:46:40,6月30日05_00_6月30日11_00,0,0,45,0,45,0,45,0,20.5296,53.4,19.9836,52.5,21.4032,52.9,20.9664,54,20.6048,53.3,21.3172,52.4,45.2,42,0,31,0,43,0,45,0,24.852,54.4,23.0412,61.8,25.5996,59.4,24.8976,59.5,23.9148,59.8,24.024,59.5,42.7,296,271.134,567.134,56.075,12,False,87.9,True,12.0619047619,linear,normal_operation,none,True
2024-06-30 08:47:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,24.1435,53.3,24.1435,52.4,24.6246,52.7,24.4608,53.9,23.4116,53.2,23.2475,52.3,54.7,42,0,33,0,42,0,44,0,23.0412,54.2,21.6762,61.7,22.8099,59.3,22.2629,59.4,24.4608,59.7,24.8976,59.3,45.5,297,283.1801,580.1801,55.95,12,False,100.2,True,11.9,linear,normal_operation,none,True
2024-06-30 08:47:40,6月30日05_00_6月30日11_00,0,0,46,0,44,0,45,0,21.909,53.2,21.7455,52.3,23.6418,52.6,23.6418,53.8,23.9586,53.1,23.6851,52.2,52.9,42,0,22,0,43,0,44,0,24.6885,54.1,23.3688,61.5,24.2321,59.1,23.9148,59.3,26.5356,59.6,26.8632,59.2,45.3,286,288.1848,574.1848,55.8333333333,12,False,98.2,True,12.3714285714,linear,normal_operation,none,True
2024-06-30 08:48:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,24.852,53,24.852,52.1,26.814,52.5,25.397,53.6,23.4116,52.9,24.068,52,56.3,42,0,35,0,42,0,44,0,22.7682,54,21.2394,61.4,21.4424,59,20.7313,59.1,21.2783,59.4,22.2629,59.1,42.7,299,279.1171,578.1171,55.675,12,False,99,True,12.8,linear,normal_operation,none,True
2024-06-30 08:48:40,6月30日05_00_6月30日11_00,0,0,46,0,44,0,45,0,24.5344,52.9,24.416,52,22.932,52.3,22.7682,53.5,24.2321,52.8,25.2167,51.9,47.2,42,0,31,0,42,0,44,0,24.416,53.8,21.4032,61.3,21.7159,58.9,21.0048,59,18.4886,59.3,18.7621,59,42.6,294,269.89,563.89,55.5583333333,12,False,89.8,True,12.9,linear,normal_operation,none,True
2024-06-30 08:49:10,6月30日05_00_6月30日11_00,0,0,45,0,45,0,45,0,24.6432,52.8,23.8272,51.9,23.478,52.2,22.0584,53.4,21.5518,52.7,22.2629,51.8,46.2,42,0,25,0,42,0,44,0,22.932,53.7,21.5124,61.2,22.7005,58.8,21.5518,58.9,24.7338,59.2,26.2626,58.8,42.9,288,277.5146,565.5146,55.45,12,False,89.1,True,12.9,linear,normal_operation,none,True
2024-06-30 08:49:40,6月30日05_00_6月30日11_00,0,0,45,0,45,0,45,0,22.018,52.6,22.89,51.7,21.9492,52.1,20.9664,53.3,20.7313,52.5,20.7313,51.6,46.4,42,0,36,0,42,0,44,0,21.6762,53.6,20.4204,61.1,21.5912,58.7,20.1843,58.8,18.4886,59.1,18.2151,58.7,27.6,299,249.862,548.862,55.3166666667,12,False,74,True,13.2,linear,normal_operation,none,True
2024-06-30 08:50:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,23.8272,52.5,23.435,51.6,24.961,51.9,24.6885,53.1,25.7166,52.4,24.3415,51.5,48.4,42,0,26,0,43,0,45,0,21.6762,53.5,19.3091,61,20.0568,58.5,19.5826,58.7,20.1843,59,21.2783,58.6,27.8,292,269.0571,561.0571,55.1916666667,12,False,76.2,True,13,linear,normal_operation,none,True
2024-06-30 08:50:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,20.6555,52.4,20.492,51.5,20.4204,51.8,20.2566,53,22.5364,52.3,22.8099,51.4,47.4,42,0,29,0,43,0,44,0,22.386,53.4,20.5296,60.9,20.0568,58.4,19.3091,58.6,21.9894,58.9,22.5364,58.5,28.3,294,253.9781,547.9781,55.0916666667,12,False,75.7,True,12.9,linear,normal_operation,none,True
2024-06-30 08:51:10,6月30日05_00_6月30日11_00,0,0,45,0,45,0,45,0,23.8272,52.3,24.3712,51.4,23.435,51.7,23.326,52.9,23.0834,52.2,23.4116,51.3,49.3,42,0,35,0,43,0,45,0,19.9836,53.2,19.0356,60.8,20.0568,58.3,19.1997,58.5,18.051,58.7,18.3245,58.4,27.1,300,256.1056,556.1056,54.975,12,False,76.4,True,13.16,linear,normal_operation,none,True
2024-06-30 08:51:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,25.1872,52.1,24.8064,51.2,25.506,51.6,24.852,52.8,23.9586,52,23.521,51.1,48.8,42,0,23,0,43,0,45,0,20.4204,53.1,19.3091,60.6,21.0432,58.2,21.5518,58.4,18.9262,58.6,18.9262,58.3,27.9,289,268.0081,557.0081,54.8333333333,12,False,76.7,True,13.31,linear,normal_operation,none,True
2024-06-30 08:52:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,21.473,52,21.473,51.1,20.5296,51.4,20.2566,52.6,21.5518,51.9,21.2783,51,37.4,42,0,33,0,43,0,44,0,20.5296,53,18.9262,60.5,20.4952,58.1,21.0048,58.3,18.598,58.5,19.5826,58.2,27.7,298,245.6987,543.6987,54.7166666667,12,False,65.1,True,13.1333333333,linear,normal_operation,none,True
2024-06-30 08:52:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,23.12,51.9,22.6175,51,23.205,51.3,22.386,52.5,21.9894,51.8,21.1689,50.9,38.2,42,0,33,0,43,0,45,0,19.7106,52.9,18.4886,60.5,20.3308,58,20.0202,58.1,20.5672,58.4,20.5672,58.1,29.2,299,254.1714,553.1714,54.6166666667,12,False,67.4,True,13,linear,normal_operation,none,True
2024-06-30 08:53:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,20.1105,51.8,19.511,50.9,22.999,51.2,22.6175,52.4,21.7159,51.7,21.2783,50.8,39.1,42,0,22,0,43,0,44,0,21.7854,52.8,20.2937,60.3,20.2212,57.9,19.3091,58,20.7313,58.3,21.0048,58,27.6,287,251.5777,538.5777,54.5083333333,12,False,66.7,True,12.935,linear,normal_operation,none,True
2024-06-30 08:53:40,6月30日05_00_6月30日11_00,0,0,45,0,45,0,45,0,24.3712,51.7,24.208,50.8,21.2394,51.1,20.5296,52.3,22.0988,51.6,22.427,50.7,43.9,42,0,32,0,43,0,45,0,19.5468,52.7,17.9416,60.2,18.358,57.8,17.9416,57.9,19.5826,58.2,20.1843,57.8,29.4,297,248.4289,545.4289,54.4,12,False,73.3,True,12.8090909091,linear,normal_operation,none,True
2024-06-30 08:54:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,19.6745,51.5,20.383,50.6,23.435,51,22.345,52.2,21.5518,51.4,21.8253,50.5,45.2,42,0,29,0,43,0,45,0,21.1302,52.6,19.4732,60.1,21.5912,57.7,20.7313,57.8,19.3091,58.1,18.9262,57.7,27.5,295,250.3758,545.3758,54.2666666667,12,False,72.7,True,12.4,linear,normal_operation,none,True
2024-06-30 08:54:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,23.5552,51.4,23.392,50.5,22.6175,50.8,22.454,52,22.0988,51.3,22.5364,50.4,46.5,42,0,25,0,43,0,45,0,23.0412,52.5,21.5124,60,21.5518,57.6,21.0048,57.7,22.2629,58,23.2475,57.6,37.2,291,269.2745,560.2745,54.15,12,False,83.7,True,12.16,linear,normal_operation,none,True
2024-06-30 08:55:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,22.848,51.3,22.9568,50.4,21.4032,50.7,20.9664,51.9,23.4116,51.2,23.6418,50.3,53.7,42,0,35,0,43,0,45,0,21.6762,52.3,19.9836,59.9,19.3444,57.5,18.9262,57.6,21.5518,57.9,21.9894,57.5,35.7,301,258.6994,559.6994,54.0416666667,12,False,89.4,True,12.5,linear,normal_operation,none,True
2024-06-30 08:55:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,24.9152,51.2,24.8064,50.3,26.1055,50.6,25.833,51.8,24.7338,51.1,24.6246,50.1,55,42,0,28,0,43,0,44,0,23.5985,52.2,22.0584,59.8,21.7159,57.3,21.5518,57.5,22.932,57.8,22.932,57.4,44.1,293,285.8071,578.8071,53.925,12,False,99.1,True,12.55,linear,normal_operation,none,True
2024-06-30 08:56:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,23.392,51,23.664,50.1,24.961,50.4,25.2335,51.7,24.8976,50.9,23.205,50,53.7,42,0,29,0,43,0,44,0,23.871,52.1,22.2222,59.7,20.8788,57.2,20.8407,57.4,20.5672,57.6,21.5518,57.2,42.9,294,275.2848,569.2848,53.775,12,False,96.6,True,12.9368421053,linear,normal_operation,none,True
2024-06-30 08:56:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,21.9776,50.9,22.576,50,21.909,50.3,21.909,51.5,25.4436,50.8,25.4436,49.9,45.6,42,0,36,0,43,0,44,0,21.6365,52,20.1474,59.6,22.0988,57.1,21.8253,57.3,21.4424,57.5,22.0988,57.1,45,301,268.508,569.508,53.6666666667,12,False,90.6,True,12.9,linear,normal_operation,none,True
2024-06-30 08:57:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,20.2195,50.8,19.511,49.9,20.4204,50.2,19.5468,51.4,21.9894,50.7,22.0584,49.8,47.2,42,0,30,0,43,0,45,0,23.1625,51.8,21.4032,59.5,24.7791,57,24.6246,57.1,24.1878,57.4,24.297,57,43.3,296,266.1997,562.1997,53.55,12,False,90.5,True,13.0333333333,linear,normal_operation,none,True
2024-06-30 08:57:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,21.8688,50.7,21.364,49.8,19.7106,50.1,19.1646,51.3,19.7467,50.5,20.4578,49.6,44.4,42,0,28,0,43,0,44,0,23.98,51.7,22.4952,59.3,21.9894,56.8,21.7159,57,24.1878,57.3,24.4608,56.9,43,293,261.1416,554.1416,53.4166666667,12,False,87.4,True,13.3,linear,normal_operation,none,True
2024-06-30 08:58:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,12.1758,50.6,12.581,49.7,12.33,50,12.604,51.3,14.8508,50.5,13.0662,49.6,46,42,0,35,0,43,0,45,0,-1.0175,51.7,-1.653,59.3,1.69464,56.9,1.69157,57,-3.69288,57.3,-3.19056,56.9,43.1,301,71.44007,372.44007,53.4,12,False,89.1,True,12.13,linear,normal_operation,none,True
2024-06-30 08:58:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,22.304,50.5,21.7455,49.6,24.416,49.9,26.0576,51.1,21.0048,50.4,21.0048,49.5,46.7,42,0,26,0,43,0,45,0,25.0068,51.6,23.6418,59.2,27.2953,56.7,26.6994,56.9,29.975,57.2,29.757,56.8,44.5,292,298.908,590.908,53.2833333333,12,False,91.2,True,13.3,linear,normal_operation,none,True
2024-06-30 08:59:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,22.304,50.4,21.9776,49.4,20.9664,49.7,19.9836,51,23.6418,50.3,23.751,49.3,44.8,42,0,29,0,43,0,44,0,29.2672,51.5,27.1955,59.1,25.2167,56.6,24.8976,56.8,24.297,57,25.0068,56.6,42.9,294,288.5052,582.5052,53.1416666667,12,False,87.7,True,13.5,linear,normal_operation,none,True
2024-06-30 08:59:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,20.7264,50.2,21.2005,49.3,22.1815,49.6,21.909,50.9,23.2475,50.1,23.205,49.2,46.4,42,0,34,0,43,0,44,0,25.397,51.3,23.98,59,25.5996,56.4,25.1706,56.6,27.468,56.9,27.904,56.5,44.8,299,287.9891,586.9891,53,12,False,91.2,True,13.5238095238,linear,normal_operation,none,True
2024-06-30 09:00:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,21.0528,50.1,20.6555,49.2,19.9836,49.5,19.1646,50.8,21.7159,50,22.7682,49.1,45.7,42,0,22,0,43,0,45,0,26.4384,51.2,24.2525,58.8,25.7166,56.3,25.5528,56.5,24.297,56.7,24.8976,56.3,44.2,288,276.4955,564.4955,52.875,12,False,89.9,True,12.225,linear,normal_operation,none,True
2024-06-30 09:00:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,22.1408,50,22.6848,49.1,24.416,49.4,23.5985,50.6,21.5518,49.9,21.1689,49,37.6,42,0,35,0,43,0,44,0,24.5795,51,22.7265,58.7,22.7005,56.2,21.5124,56.4,22.7682,56.6,23.6418,56.2,42.5,300,273.4897,573.4897,52.7583333333,12,False,80.1,True,11.65,linear,normal_operation,none,True
2024-06-30 09:01:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,21.8688,49.9,22.4128,48.9,23.7075,49.2,22.999,50.5,24.8976,49.7,24.024,48.8,37.3,42,0,32,0,43,0,45,0,26.4384,50.9,24.852,58.6,26.1534,56,25.8804,56.2,28.6125,56.5,29.321,56.1,44.1,298,301.1674,599.1674,52.6083333333,12,False,81.4,True,11.6666666667,linear,normal_operation,none,True
2024-06-30 09:01:40,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,21.8688,49.7,21.7056,48.8,20.8026,49.1,20.4204,50.4,22.2222,49.6,22.659,48.7,40.8,42,0,27,0,43,0,45,0,27.6896,50.7,25.6695,58.4,27.4092,55.9,26.6994,56.1,25.942,56.3,27.6315,55.9,43.3,293,290.7198,583.7198,52.4666666667,12,False,84.1,True,11.89,linear,normal_operation,none,True
2024-06-30 09:02:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,20.4544,49.6,21.0528,48.7,23.7075,49,22.89,50.3,21.0048,49.5,21.1689,48.6,46.3,42,0,35,0,43,0,44,0,26.0576,50.6,24.2525,58.3,25.9896,55.8,25.9896,55.9,24.8976,56.2,24.297,55.8,45.1,300,281.7623,581.7623,52.3583333333,12,False,91.4,True,12.465,linear,normal_operation,none,True
2024-06-30 09:02:40,6月30日05_00_6月30日11_00,0,0,45,0,45,0,45,0,22.848,49.5,23.12,48.6,23.7075,48.9,22.345,50.1,22.0584,49.4,22.386,48.5,43.8,42,0,29,0,43,0,45,0,27.4176,50.4,25.833,58.1,26.8632,55.6,25.8804,55.8,25.6695,56,26.1055,55.6,44.9,294,294.2341,588.2341,52.2083333333,12,False,88.7,True,12.5333333333,linear,normal_operation,none,True
2024-06-30 09:03:10,6月30日05_00_6月30日11_00,0,0,46,0,45,0,45,0,21.9776,49.4,21.9776,48.5,20.928,48.7,20.2195,50,21.2783,49.3,20.7313,48.4,44.9,42,0,30,0,43,0,45,0,28.6688,50.3,26.3296,58,25.2798,55.5,24.7338,55.7,27.359,55.9,27.1955,55.5,42.5,296,286.6788,582.6788,52.1,12,False,87.4,True,12.8,linear,normal_operation,none,True
