timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-05-07 16:58:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,5.7645,46.2,5.9292,44,5.9292,48.4,5.9292,50.3,3.95067,50.3,3.66966,49.2,32.8,0,0,0,0,0,0,0,0,0.141312,46.5,-0.00553,54.3,2.40555,50.3,2.11968,50.2,5.37096,49.7,5.50896,49.8,14.8,0,46.713362,46.713362,49.1,12,False,47.6,True,0.904761904762,linear,normal_operation,none,True
2024-05-07 16:59:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,7.1788,46.1,7.1788,43.9,4.35906,48.4,4.49631,50.3,4.08842,50.2,4.37494,49.2,31.3,0,0,0,0,0,0,0,0,0.98808,46.5,0.98987,54.3,6.9,50.3,6.2263,50.2,11.66,49.6,11.1302,49.8,14.8,0,69.57078,69.57078,49.0666666667,12,False,46.1,True,0,exact,normal_operation,none,True
2024-05-07 16:59:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,4.35906,46.1,4.49631,43.9,5.5998,48.4,5.47902,50.3,6.3365,50.2,6.3365,49.2,32.3,0,0,0,0,0,0,0,0,-0.073968,46.5,0.424704,54.3,-1.13918,50.3,-1.45176,50.2,8.14,49.6,7.865,49.7,14.9,0,46.371986,46.371986,49.0583333333,12,False,47.2,True,0,linear,normal_operation,none,True
2024-05-07 17:00:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,1.68543,46.1,1.408,43.9,8.8389,48.4,8.7291,50.2,7.59,50.2,7.755,49.1,36.9,0,0,0,0,0,0,0,0,5.49898,46.5,6.2263,54.3,8.8711,50.2,9.5874,50.2,-8.3654,49.6,-8.033,49.7,13.7,0,49.79181,49.79181,49.0333333333,12,False,50.6,True,0,linear,normal_operation,none,True
2024-05-07 17:00:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,4.7763,46.1,4.63905,43.9,7.1919,48.3,7.1919,50.2,6.05,50.1,6.49,49.1,38,0,0,0,0,0,0,0,0,8.855,46.5,8.5956,54.2,0.141312,50.2,1.55664,50.1,-3.0747,49.6,-2.73122,49.7,13.9,0,49.681782,49.681782,49,12,False,51.9,True,0,linear,normal_operation,none,True
2024-05-07 17:01:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,7.5624,46,7.7268,43.8,6.7527,48.3,6.588,50.2,3.38314,50.1,3.24539,49.1,36.9,0,0,0,0,0,0,0,0,2.11584,46.4,2.54472,54.2,-0.98058,50.2,-0.91798,50.2,5.37096,49.6,5.37096,49.7,13.7,0,48.76235,48.76235,48.9833333333,12,False,50.6,True,0,exact,normal_operation,none,True
2024-05-07 17:01:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,7.0144,46,6.7404,43.8,6.039,48.2,6.2037,50.1,6.8875,50.1,6.8875,49,41.8,0,0,0,0,0,0,0,0,-4.27469,46.4,-4.25472,54.2,10.4139,50.2,10.0282,50.1,0.70784,49.6,0.56406,49.7,13.7,0,52.95709,52.95709,48.95,12,False,55.5,True,0,linear,normal_operation,none,True
2024-05-07 17:02:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,7.4528,46,7.4528,43.8,6.7527,48.2,6.4782,50.1,5.9508,50,5.6202,49,38.8,0,0,0,0,0,0,0,0,2.4012,46.4,1.97974,54.2,-2.79265,50.2,-2.81477,50.1,7.0528,49.6,7.3283,49.7,13.7,0,52.86212,52.86212,48.9416666667,12,False,52.5,True,0,linear,normal_operation,none,True
2024-05-07 17:02:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,6.85,45.9,6.7404,43.7,6.3135,48.2,6.2037,50.1,6.3365,50,6.2263,49,40.1,0,0,0,0,0,0,0,0,-0.7176,46.4,-0.59724,54.2,2.12352,50.2,1.84149,50.1,5.22744,49.5,5.37096,49.6,13.8,0,51.91897,51.91897,48.9083333333,12,False,53.9,True,0,linear,normal_operation,none,True
2024-05-07 17:03:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,7.0144,45.9,6.7404,43.7,5.9292,48.1,5.7645,50,6.7773,50,6.7773,48.9,40.3,0,0,0,0,0,0,0,0,4.8024,46.4,4.09584,54.2,4.8024,50.1,4.23936,50.1,-2.52168,49.5,-2.73182,49.6,13.7,0,51.6896,51.6896,48.875,12,False,54,True,0,exact,normal_operation,none,True
2024-05-07 17:03:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,4.7676,45.9,4.63905,43.7,2.5355,48.1,2.673,50,3.10213,49.9,3.24539,48.9,20.7,0,0,0,0,0,0,0,0,6.612,46.4,6.5018,54.2,4.94592,50.1,4.52088,50.1,-5.817,49.5,-6.094,49.7,11.2,0,31.63227,31.63227,48.875,12,False,31.9,True,0,linear,normal_operation,none,True
