timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-07 09:17:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.2715,53.1,6.8265,52.5,6.5726,58.2,6.127,72.1,5.859,73.6,5.859,65,29,0,0,0,0,0,0,0,0,7.0656,59.2,7.5208,67.3,4.6813,62.9,4.68975,63.2,6.9125,60,7.7973,60.7,14.4,0,76.18285,76.18285,62.3166666667,12,False,43.4,True,1.91428571429,linear,normal_operation,none,True
2024-06-07 09:18:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.104,53,7.9365,52.5,7.8396,58.2,7.3948,72.1,7.3098,73.6,7.5888,64.9,35.2,0,0,0,0,0,0,0,0,4.39082,59.2,4.24704,67.3,4.6813,62.9,4.8285,63.2,6.5254,59.9,6.636,60.6,14.4,0,76.48256,76.48256,62.2833333333,12,False,49.6,True,1.9,linear,normal_operation,none,True
2024-06-07 09:18:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.2715,53,6.66,52.5,6.2941,58.1,6.0156,72.1,6.696,73.5,7.7004,64.9,35.3,0,0,0,0,0,0,0,0,5.796,59.1,6.2489,67.3,9.0692,62.9,9.1964,63.1,5.09866,59.9,5.23691,60.6,14.1,0,80.28367,80.28367,62.25,12,False,49.4,True,1.9,exact,normal_operation,none,True
2024-06-07 09:19:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,5.25585,53,5.8275,52.4,3.70962,58.1,3.70962,72,6.975,73.5,6.8634,64.8,29.2,0,0,0,0,0,0,0,0,8.5008,59.1,9.0528,67.3,9.7881,62.8,9.3626,63.1,6.083,59.9,6.5136,60.6,15.7,0,81.64189,81.64189,62.2166666667,12,False,44.9,True,1.2,linear,normal_operation,none,True
2024-06-07 09:19:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.9365,52.9,8.547,52.4,9.8412,58.1,9.5632,72,8.6892,73.4,8.8563,64.8,34.9,0,0,0,0,0,0,0,0,6.5136,59.1,6.3595,67.2,4.67285,62.8,4.4067,63,6.7896,59.8,6.348,60.5,14.1,0,88.52365,88.52365,62.1666666667,12,False,49,True,1.2,linear,normal_operation,none,True
2024-06-07 09:20:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.548,52.9,8.103,52.3,9.9524,58,9.3964,72,8.5778,73.4,8.8563,64.8,35.6,0,0,0,0,0,0,0,0,6.2376,59,6.083,67.2,3.97218,62.8,3.6963,63,6.624,59.8,6.624,60.5,14.3,0,85.67098,85.67098,62.1416666667,12,False,49.9,True,2.1,linear,normal_operation,none,True
2024-06-07 09:20:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.3825,52.9,6.66,52.3,8.5624,58,7.9508,71.9,7.2967,73.4,7.4081,64.7,27.4,0,0,0,0,0,0,0,0,6.348,59,6.2489,67.2,4.8198,62.7,4.8285,63,4.67285,59.8,3.96501,60.4,14.4,0,75.14356,75.14356,62.1083333333,12,False,41.8,True,3.1,exact,normal_operation,none,True
2024-06-07 09:21:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.3825,52.8,7.2705,52.3,6.95,57.9,6.8388,71.9,7.4081,73.3,7.2967,64.7,28,0,0,0,0,0,0,0,0,4.38288,59,4.52907,67.1,7.3549,62.7,7.5344,63,3.25717,59.7,3.25717,60.4,14.5,0,72.46219,72.46219,62.0666666667,12,False,42.5,True,3.5,linear,normal_operation,none,True
2024-06-07 09:21:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.549,52.8,7.104,52.2,7.1168,57.9,6.95,71.8,7.4214,73.3,7.4081,64.6,29.1,0,0,0,0,0,0,0,0,4.23936,58.9,4.52907,67.1,2.98052,62.7,2.8416,62.9,6.624,59.7,7.0656,60.4,14.8,0,70.82945,70.82945,62.025,12,False,43.9,True,3.705,linear,normal_operation,none,True
2024-06-07 09:22:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.2705,52.7,8.103,52.2,8.9516,57.9,8.6736,71.8,7.5752,73.2,7.6866,64.6,35.3,0,0,0,0,0,0,0,0,3.67632,58.9,3.39542,67.1,3.82814,62.6,3.552,62.9,6.072,59.7,6.2376,60.4,14.2,0,75.02198,75.02198,62,12,False,49.5,True,3.8,linear,normal_operation,none,True
2024-06-07 09:22:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.3815,52.7,8.214,52.1,8.1176,57.8,7.8396,71.8,8.2436,73.2,8.6892,64.5,34.4,0,0,0,0,0,0,0,0,4.38288,58.9,4.24704,67,7.3549,62.6,7.6452,62.9,2.12352,59.7,2.12352,60.4,13.8,0,76.36256,76.36256,61.9666666667,12,False,48.2,True,3.8,exact,normal_operation,none,True
2024-06-07 09:23:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.549,52.7,7.104,52.1,6.672,57.8,6.5608,71.7,7.8537,73.2,7.9651,64.5,28.3,0,0,0,0,0,0,0,0,4.94592,58.9,5.51894,67,2.83648,62.6,2.6973,62.9,6.5136,59.6,6.5136,60.3,14.7,0,71.73044,71.73044,61.9416666667,12,False,43,True,3.85714285714,linear,normal_operation,none,True
2024-06-07 09:23:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.66,52.6,7.104,52.1,6.8388,57.7,6.672,71.7,7.4081,73.1,7.9651,64.5,28.9,0,0,0,0,0,0,0,0,5.6304,58.8,5.51894,67,7.0784,62.6,6.8142,62.8,1.69771,59.6,1.97974,60.3,13.6,0,71.36739,71.36739,61.9,12,False,42.5,True,3.9,linear,normal_operation,none,True
2024-06-07 09:24:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.66,52.6,7.104,52,6.394,57.7,6.2828,71.6,7.2967,73.1,7.4081,64.4,28.2,0,0,0,0,0,0,0,0,4.09584,58.8,4.24704,67,4.67285,62.5,4.6813,62.8,5.23691,59.6,5.38069,60.3,13.8,0,69.46023,69.46023,61.8666666667,12,False,42,True,3.9,linear,normal_operation,none,True
2024-06-07 09:24:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.66,52.6,7.104,52,6.95,57.7,6.5608,71.6,7.5752,73,7.6866,64.4,28,0,0,0,0,0,0,0,0,4.38288,58.8,4.39082,66.9,3.68964,62.5,4.1181,62.8,6.348,59.6,6.5136,60.3,14.2,0,71.97964,71.97964,61.85,12,False,42.2,True,3.8,linear,normal_operation,none,True
2024-06-07 09:25:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.2715,52.5,7.104,51.9,6.5608,57.6,6.394,71.6,7.8537,73,7.9651,64.3,27.6,0,0,0,0,0,0,0,0,5.6304,58.8,5.38069,66.9,5.8065,62.5,6.094,62.7,2.83136,59.5,3.11339,60.2,14.2,0,71.00544,71.00544,61.7916666667,12,False,41.8,True,3.8,linear,normal_operation,none,True
2024-06-07 09:25:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.8265,52.5,7.104,51.9,6.5608,57.6,6.2828,71.5,7.5752,73,8.1322,64.3,28.8,0,0,0,0,0,0,0,0,3.81432,58.7,3.82123,66.9,5.51894,62.4,5.52892,62.7,5.09866,59.5,4.95488,60.2,14.1,0,71.21845,71.21845,61.7666666667,12,False,42.9,True,3.8,linear,normal_operation,none,True
2024-06-07 09:26:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.2574,52.5,7.9222,51.9,8.5624,57.5,8.2288,71.5,8.4107,72.9,7.8537,64.3,35.8,0,0,0,0,0,0,0,0,4.94592,58.7,4.95488,66.9,4.25472,62.4,4.11068,62.7,5.09866,59.5,5.09866,60.2,13.6,0,76.69872,76.69872,61.75,12,False,49.4,True,3.8,linear,normal_operation,none,True
2024-06-07 09:26:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.6452,52.4,8.0884,51.8,8.1176,57.5,7.6728,71.5,9.1348,72.9,8.9677,64.2,35.2,0,0,0,0,0,0,0,0,5.9616,58.7,6.072,66.8,4.67285,62.4,4.6813,62.7,3.5392,59.5,3.25717,60.2,14,0,77.81062,77.81062,61.7166666667,12,False,49.2,True,3.8,linear,normal_operation,none,True
2024-06-07 09:27:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.371,52.4,7.0912,51.8,7.1168,57.5,6.95,71.4,6.8511,72.8,6.9625,64.2,27.7,0,0,0,0,0,0,0,0,5.37096,58.6,5.6406,66.8,5.8065,62.4,6.2602,62.6,3.11339,59.5,3.25717,60.1,15.9,0,70.79142,70.79142,61.675,12,False,43.6,True,3.8,linear,normal_operation,none,True
2024-06-07 09:27:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.8142,52.3,7.3682,51.7,7.1168,57.4,6.672,71.4,6.9625,72.8,6.9625,64.1,28.9,0,0,0,0,0,0,0,0,4.52088,58.6,4.67285,66.8,5.6406,62.3,5.6508,62.6,4.10326,59.4,3.96501,60.1,13.6,0,70.4496,70.4496,61.625,12,False,42.5,True,3.8,exact,normal_operation,none,True
2024-06-07 09:28:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.371,52.3,6.925,51.7,7.6728,57.4,7.2836,71.3,6.696,72.8,6.684,64.1,28.3,0,0,0,0,0,0,0,0,5.22744,58.6,5.23691,66.8,2.55394,62.3,2.41425,62.6,6.5136,59.4,6.5136,60.1,14.1,0,70.09214,70.09214,61.6166666667,12,False,42.4,True,3.8,linear,normal_operation,none,True
2024-06-07 09:28:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.648,52.3,7.0912,51.7,7.2836,57.4,7.1168,71.3,6.9625,72.7,7.1296,64.1,27.7,0,0,0,0,0,0,0,0,4.6644,58.6,4.8111,66.7,7.0784,62.3,7.0912,62.6,2.83136,59.4,2.83136,60.1,13.6,0,71.53952,71.53952,61.6,12,False,41.3,True,3.8,linear,normal_operation,none,True
2024-06-07 09:29:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.8114,52.2,8.1992,51.6,7.8396,57.3,7.5616,71.3,7.2967,72.7,7.1296,64,32.6,0,0,0,0,0,0,0,0,4.94592,58.5,4.52907,66.7,3.68298,62.3,3.6963,62.5,6.5136,59.4,6.624,60,14.6,0,75.82997,75.82997,61.5416666667,12,False,47.2,True,3.8,linear,normal_operation,none,True
2024-06-07 09:29:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.8114,52.2,8.3654,51.6,6.8388,57.3,6.5608,71.2,7.4081,72.6,7.4081,64,30.1,0,0,0,0,0,0,0,0,5.22744,58.5,5.09866,66.7,3.97218,62.2,4.1181,62.5,4.24704,59.3,4.94592,60,13.8,0,72.00194,72.00194,61.5083333333,12,False,43.9,True,3.8,exact,normal_operation,none,True
2024-06-07 09:30:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,8.9194,52.1,9.5288,51.5,8.8404,57.2,8.2288,71.2,7.9651,72.6,7.9651,63.9,38.2,0,0,0,0,0,0,0,0,3.95784,58.5,4.24704,66.7,7.0784,62.2,7.104,62.5,2.40555,59.3,3.11339,60,13.9,0,79.35382,79.35382,61.475,12,False,52.1,True,3.8,linear,normal_operation,none,True
2024-06-07 09:30:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,9.8987,52.1,10.1752,51.5,7.3948,57.2,6.8388,71.1,7.2967,72.6,7.4081,63.9,35.2,0,0,0,0,0,0,0,0,4.8024,58.5,4.52907,66.6,3.26306,62.2,2.84672,62.4,6.348,59.3,6.5136,60,13.8,0,77.31515,77.31515,61.45,12,False,49,True,3.695,linear,normal_operation,none,True
2024-06-07 09:31:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,8.5162,52.1,9.0692,51.4,7.9508,57.1,7.6728,71.1,7.2967,72.5,6.9625,63.9,34.6,0,0,0,0,0,0,0,0,5.08944,58.4,4.95488,66.6,4.67285,62.2,5.1171,62.4,5.08944,59.3,4.8024,59.9,13.9,0,77.19431,77.19431,61.4083333333,12,False,48.5,True,3.6,linear,normal_operation,none,True
2024-06-07 09:31:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.7973,52,8.7927,51.4,9.3964,57.1,8.3956,71.1,7.9651,72.5,6.9625,63.8,36.7,0,0,0,0,0,0,0,0,4.09584,58.4,4.10326,66.6,7.2443,62.1,7.104,62.4,3.11339,59.2,3.11339,59.9,13.9,0,78.08378,78.08378,61.375,12,False,50.6,True,3.6,exact,normal_operation,none,True
2024-06-07 09:32:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.5208,52,7.6452,51.3,9.8412,57,9.2296,71,8.6892,72.4,8.2436,63.8,37.3,0,0,0,0,0,0,0,0,5.22744,58.4,5.09866,66.6,2.4099,62.1,2.2796,62.4,6.5136,59.2,6.624,59.9,15.1,0,79.3228,79.3228,61.3416666667,12,False,52.4,True,3.65263157895,linear,normal_operation,none,True
2024-06-07 09:32:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.094,51.9,6.8142,51.3,7.9508,57,7.8396,71,7.5752,72.4,7.8537,63.7,28.1,0,0,0,0,0,0,0,0,4.38288,58.4,4.24704,66.5,3.11902,62.1,3.13028,62.3,6.348,59.2,6.5136,59.9,14.2,0,71.86832,71.86832,61.3083333333,12,False,42.3,True,3.7,linear,normal_operation,none,True
2024-06-07 09:33:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.8142,51.9,6.648,51.3,8.2288,57,7.2836,70.9,6.9625,72.4,7.2967,63.7,27.7,0,0,0,0,0,0,0,0,6.072,58.3,5.9616,66.5,5.51894,62.1,5.26532,62.3,2.83136,59.2,2.97514,59.8,13.8,0,71.85816,71.85816,61.2833333333,12,False,41.5,True,3.7,linear,normal_operation,none,True
2024-06-07 09:33:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.371,51.9,6.648,51.2,7.5616,56.9,7.3948,70.9,7.2967,72.3,7.5752,63.7,28.9,0,0,0,0,0,0,0,0,2.68272,58.3,3.11339,66.5,6.9125,62,6.9375,62.3,4.10326,59.1,4.39082,59.8,13.7,0,70.98749,70.98749,61.2416666667,12,False,42.6,True,3.7,exact,normal_operation,none,True
2024-06-07 09:34:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.6314,51.8,7.8114,51.2,8.5624,56.9,8.1176,70.8,8.4107,72.3,8.5778,63.6,36.1,0,0,0,0,0,0,0,0,4.6644,58.3,4.67285,66.5,3.5392,62,3.5584,62.3,6.624,59.1,6.624,59.8,13.9,0,78.79415,78.79415,61.2166666667,12,False,50,True,3.7,linear,normal_operation,none,True
2024-06-07 09:34:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.648,51.8,6.925,51.1,6.95,56.8,6.8388,70.8,7.4081,72.2,7.6866,63.6,29.4,0,0,0,0,0,0,0,0,5.37096,58.3,5.09866,66.4,4.67285,62,4.55364,62.2,4.38288,59.1,4.52088,59.7,14.1,0,71.05637,71.05637,61.1666666667,12,False,43.5,True,3.70476190476,linear,normal_operation,none,True
2024-06-07 09:35:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.648,51.7,6.925,51.1,6.672,56.8,6.394,70.8,8.1322,72.2,7.8537,63.5,28.2,0,0,0,0,0,0,0,0,4.8024,58.2,4.95488,66.4,6.636,61.9,6.8265,62.2,3.25717,59.1,3.11339,59.7,13.8,0,72.21524,72.21524,61.1333333333,12,False,42,True,3.8,linear,normal_operation,none,True
2024-06-07 09:35:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.5254,51.7,6.5372,51.1,7.3948,56.8,6.672,70.7,7.2967,72.2,7.4081,63.5,27.9,0,0,0,0,0,0,0,0,4.52088,58.2,4.52907,66.4,2.97514,61.9,3.13028,62.2,6.5136,59,6.5136,59.7,14.1,0,70.01677,70.01677,61.1166666667,12,False,42,True,3.8,exact,normal_operation,none,True
2024-06-07 09:36:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,7.5208,51.7,7.3549,51,7.2836,56.7,6.8388,70.7,7.5752,72.1,7.6866,63.4,30,0,0,0,0,0,0,0,0,5.6304,58.2,5.9616,66.4,7.7973,61.9,7.548,62.2,3.38928,59,3.5328,59.7,21.2,0,78.11928,78.11928,61.0833333333,12,False,51.2,True,3.9,linear,normal_operation,none,True
2024-06-07 09:36:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.3595,51.6,6.636,51,7.2836,56.7,7.1168,70.7,7.6866,72.1,7.2967,63.4,29.3,0,0,0,0,0,0,0,0,6.5136,58.2,6.5136,66.3,4.39082,61.9,4.2624,62.1,6.5136,59,6.7896,59.6,20.2,0,77.36282,77.36282,61.05,12,False,49.5,True,3.8,exact,normal_operation,none,True
2024-06-07 09:37:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.3595,51.6,6.5254,51,6.672,56.6,6.2828,70.6,7.6866,72,7.5752,63.4,30.8,0,0,0,0,0,0,0,0,6.5018,58.1,6.9,66.3,6.8019,61.8,6.8265,62.1,9.3119,58.9,8.6112,59.6,24.4,0,86.0548,86.0548,61,12,False,55.2,True,3.7,linear,normal_operation,none,True
2024-06-07 09:37:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,9.3457,51.6,9.7881,50.9,7.6728,56.6,7.1168,70.6,8.1322,72,8.4107,63.3,36.6,1,0,1,0,1,0,0,0,4.6644,58.1,4.8024,66.3,7.7832,61.8,7.548,62.1,6.5136,58.9,6.5136,59.6,24,3,88.2915,91.2915,60.9833333333,12,False,60.6,True,3.50952380952,linear,normal_operation,none,True
2024-06-07 09:38:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,8.9033,51.5,9.0692,50.9,8.2288,56.6,7.8396,70.5,8.5778,71.9,8.6892,63.3,38.4,1,0,1,0,1,0,5,0,4.52088,58.1,4.52088,66.2,4.39082,61.8,4.4067,62,6.348,58.9,6.5136,59.5,24.3,8,82.00878,90.00878,60.9333333333,12,False,62.7,True,3.5,linear,normal_operation,none,True
2024-06-07 09:38:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,10.8744,51.4,10.5984,50.8,10.8225,56.5,10.656,70.5,9.6918,71.9,9.5804,63.2,38.6,24,0,22,0,23,0,25,0,-1.63135,58.1,-1.63984,66.2,-4.7064,61.8,-4.70665,62,-5.46798,58.9,-5.38488,59.5,24.1,94,38.6864,132.6864,60.9,12,False,62.7,True,3.6,exact,normal_operation,none,True
2024-06-07 09:39:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,12.5628,51.4,12.8616,50.7,16.2876,56.4,15.0134,70.4,11.398,71.8,10.5084,63.2,44.7,24,0,22,0,23,0,25,0,-4.78102,58.1,-4.6065,66.2,-4.5621,61.8,-4.47271,62.1,-5.7165,58.9,-5.661,59.6,24,94,48.83197,142.83197,60.8833333333,12,False,68.7,True,3.8380952381,linear,normal_operation,none,True
2024-06-07 09:39:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,11.592,51.3,11.7024,50.7,9.102,56.4,8.214,70.4,11.398,71.8,11.398,63.1,38.4,23,0,22,0,23,0,25,0,-4.97835,58.1,-5.217,66.3,-4.10884,61.8,-4.02876,62.1,-5.661,58.9,-5.661,59.6,25,93,33.75145,126.75145,60.875,12,False,63.4,True,4.3,linear,normal_operation,none,True
2024-06-07 09:40:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,11.02,51.3,11.316,50.6,10.656,56.3,9.657,70.3,10.1192,71.7,10.5084,63.1,37.6,24,0,23,0,23,0,25,0,-5.7165,58.1,-5.37096,66.3,-3.90312,61.8,-3.906,62.1,-6.0048,59,-6.0048,59.6,23.8,95,32.37042,127.37042,60.85,12,False,61.4,True,4.3,linear,normal_operation,none,True
