timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-13 11:37:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,1.1316,60.4,1.1316,59.4,15.07,60.2,14.52,60.5,9.5116,61.3,9.7881,61.1,49.9,0,0,0,0,0,0,0,0,10.56,62,10.4139,69.3,10.4895,66,10.4895,65.4,10.0464,66.2,10.5984,65.6,26.9,72,113.7506,185.7506,63.1166666667,12,False,76.8,True,0.1,exact,normal_operation,none,True
2024-06-13 11:38:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,21.4816,60.3,21.0432,59.3,2.2632,60.2,2.4012,60.5,9.7881,61.2,9.6222,61.1,50.3,0,0,0,0,0,0,0,0,6.8875,61.9,6.5136,69.3,4.8372,66,4.9728,65.3,5.6406,66.2,6.3595,65.6,27.2,72,101.8107,173.8107,63.075,12,False,77.5,True,1.05,linear,normal_operation,none,True
2024-06-13 11:38:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,7.205,60.2,7.865,59.2,10.7445,60.2,10.5792,60.5,5.6406,61.2,5.38069,61.1,44.8,1,0,1,0,1,0,1,0,3.95067,61.9,4.09584,69.3,3.70296,65.9,3.70296,65.3,5.23691,66.1,5.51894,65.6,27.8,76,73.62327,149.62327,63.0416666667,12,False,72.6,True,2.47619047619,linear,normal_operation,none,True
2024-06-13 11:39:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,-0.83904,60.2,0.141312,59.2,12.1,60.1,11.385,60.4,10.8744,61.1,11.7024,61,44.3,22,0,22,0,11,0,1,0,-2.35578,61.9,-2.69311,69.2,-1.92165,65.9,-1.70999,65.3,-4.16054,66.1,-4.31566,65.6,26.9,128,28.207342,156.207342,63,12,False,71.2,True,2.5,linear,normal_operation,none,True
2024-06-13 11:39:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,14.7681,60.2,14.7681,59.2,2.82112,60,2.67786,60.4,8.1696,61.1,8.0592,60.9,44.1,23,0,22,0,23,0,24,0,-6.648,61.9,-6.2715,69.3,-9.8384,66,-8.8322,65.3,-9.2852,66.2,-9.3408,65.6,26.8,164,1.04788,165.04788,63.0083333333,12,False,70.9,True,3.3,exact,normal_operation,none,True
2024-06-13 11:40:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,10.7055,60.1,10.8153,59.1,7.2181,60,5.08022,60.4,2.83136,61,2.97514,60.9,31.2,23,0,22,0,23,0,24,0,-7.2705,61.9,-6.993,69.3,-6.664,66,-6.2049,65.4,-9.3019,66.2,-9.4133,65.7,27,164,-6.22198,157.77802,63,12,False,58.2,True,3.9,linear,normal_operation,none,True
2024-06-13 11:40:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,1.12955,60.1,0.56202,59.1,10.725,60,10.12,60.3,9.6048,61,9.3288,60.9,30.6,23,0,23,0,23,0,24,0,-4.78102,62,-4.9284,69.4,-3.354,66,-3.05773,65.4,-5.13744,66.2,-4.98732,65.7,27.3,165,15.22426,180.22426,63.0083333333,12,False,57.9,True,5.32857142857,linear,normal_operation,none,True
2024-06-13 11:41:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,5.94,60.1,5.7855,59.1,2.82112,59.9,3.80741,60.3,8.5008,61,7.6176,60.8,33.9,23,0,23,0,23,0,24,0,-2.30464,62,-2.19225,69.4,-0.490243,66.1,-0.032922,65.4,1.13775,66.2,1.13775,65.7,27.6,165,31.727875,196.727875,63,12,False,61.5,True,6.335,linear,normal_operation,none,True
2024-06-13 11:41:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,11.2545,60,11.2545,59,3.67632,59.9,3.67632,60.2,3.25717,60.9,2.97514,60.8,39.8,23,0,23,0,23,0,24,0,-0.203318,62,-0.347358,69.4,0.286208,66.1,0.71424,65.4,1.9869,66.2,2.1312,65.7,27.2,165,40.661822,205.661822,62.9666666667,12,False,67,True,8.3,exact,normal_operation,none,True
2024-06-13 11:42:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,0.70528,60,0.282112,59,10.01,59.9,9.845,60.2,6.5254,60.9,6.636,60.8,39.6,23,0,23,0,24,0,25,0,3.11339,62,2.12736,69.4,3.14154,66,3.41998,65.4,4.25472,66.2,3.97218,65.7,27.1,167,54.032962,221.032962,62.9583333333,12,False,66.7,True,8.39523809524,linear,normal_operation,none,True
2024-06-13 11:42:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,2.96438,60,2.2591,59,3.5264,59.8,2.82112,60.2,7.6176,60.9,7.7832,60.7,41.2,23,0,23,0,24,0,25,0,0.98987,62,0.70912,69.4,1.1439,66,1.57356,65.4,0.7104,66.2,0.8547,65.7,27.1,167,32.95335,199.95335,62.9416666667,12,False,68.3,True,8.4,linear,normal_operation,none,True
2024-06-13 11:43:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,13.7799,59.9,14.2191,58.9,4.23936,59.8,4.09584,60.2,2.40555,60.9,2.2673,60.7,45.3,23,0,23,0,23,0,24,0,2.40555,62,2.2714,69.4,1.71306,66,1.99764,65.4,-0.6216,66.2,-0.53391,65.7,27.3,166,48.23919,214.23919,62.925,12,False,72.6,True,8.29523809524,linear,normal_operation,none,True
2024-06-13 11:43:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,2.39685,59.9,2.67786,58.9,10.285,59.8,10.01,60.1,7.2443,60.8,7.2443,60.7,44.5,23,0,23,0,24,0,24,0,0.70784,62,0.56508,69.4,1.85814,66,2.13888,65.4,0.8547,66.2,0.8547,65.7,27,167,46.83765,213.83765,62.9083333333,12,False,71.5,True,8.4,exact,normal_operation,none,True
2024-06-13 11:44:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,0.423168,59.9,1.41056,58.9,6.7773,59.7,6.612,60.1,9.1632,60.8,9.1632,60.7,46.3,23,0,23,0,24,0,25,0,1.84149,62,1.84482,69.3,2.4273,66,2.56777,65.3,2.69244,66.2,2.55394,65.7,20.8,167,47.477188,214.477188,62.8833333333,12,False,67.1,True,8.44761904762,linear,normal_operation,none,True
2024-06-13 11:44:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,24,0,12.9564,59.8,12.7917,58.8,1.41312,59.7,1.55664,60.1,3.82123,60.8,3.5392,60.6,45.8,23,0,24,0,24,0,25,0,3.5392,61.9,3.39542,69.3,3.42612,66,3.84887,65.3,2.55394,66.2,2.83648,65.6,21,169,55.67832,224.67832,62.8416666667,12,False,66.8,True,8.60476190476,linear,normal_operation,none,True
2024-06-13 11:45:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,6.215,59.8,5.94,58.8,8.7609,59.7,8.3201,60,2.2673,60.7,2.2673,60.6,46.3,23,0,23,0,24,0,24,0,3.67632,61.9,3.39542,69.3,3.28073,66,3.70962,65.3,2.4099,66.2,2.4099,65.6,20.6,167,52.65249,219.65249,62.825,12,False,66.9,True,8.8,linear,normal_operation,none,True
2024-06-13 11:45:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,2.11584,59.8,1.83483,58.8,7.3283,59.6,6.8875,60,9.3288,60.7,9.4944,60.6,46.2,23,0,24,0,24,0,25,0,2.68758,61.9,2.68758,69.3,1.85814,66,2.13888,65.3,1.98332,66.2,1.98332,65.6,22.2,169,50.32849,219.32849,62.8166666667,12,False,68.4,True,8.9,exact,normal_operation,none,True
2024-06-13 11:46:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,11.529,59.7,11.2545,58.7,2.2632,59.6,2.11968,60,5.51894,60.7,5.6406,60.5,45.5,23,0,24,0,24,0,25,0,2.83136,61.9,1.97974,69.3,2.57238,66,3.5648,65.3,5.52892,66.1,5.24638,65.6,20.7,170,60.0495,230.0495,62.7833333333,12,False,66.2,True,9,linear,normal_operation,none,True
2024-06-13 11:46:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,4.928,59.7,4.785,58.7,4.93696,59.6,4.7937,59.9,0.99166,60.7,1.2719,60.5,38.9,23,0,23,0,24,0,25,0,3.67632,61.9,3.39542,69.3,4.56183,65.9,4.13294,65.3,1.70078,66.1,1.70078,65.6,21.2,168,40.87529,208.87529,62.7666666667,12,False,60.1,True,8.99523809524,linear,normal_operation,none,True
2024-06-13 11:47:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,-1.0469,59.7,-1.11853,58.7,9.13,59.6,8.47,59.9,7.0784,60.6,7.0784,60.5,40.2,23,0,24,0,24,0,24,0,4.94592,61.9,4.52907,69.3,2.14272,65.9,1.99406,65.2,2.98052,66.1,2.83648,65.6,23.7,169,49.02014,218.02014,62.75,12,False,63.9,True,8.9,linear,normal_operation,none,True
2024-06-13 11:47:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,11.6388,59.7,10.835,58.7,-0.351624,59.5,-0.246744,59.9,4.8111,60.6,4.39082,60.5,41.8,23,0,24,0,24,0,25,0,2.2673,61.8,1.69771,69.2,1.71306,65.9,1.85481,65.2,2.4099,66.1,2.12736,65.5,22.4,170,43.147492,213.147492,62.7166666667,12,False,64.2,True,8.7,exact,normal_operation,none,True
2024-06-13 11:48:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,24,0,4.5045,59.6,4.5045,58.6,9.7527,59.5,9.4772,59.9,1.70078,60.6,1.84149,60.5,41.4,23,0,24,0,24,0,24,0,4.6644,61.8,4.24704,69.2,2.99666,65.9,3.28073,65.2,1.41824,66.1,1.56228,65.5,21.4,168,49.95052,217.95052,62.7,12,False,62.8,True,8.7,linear,normal_operation,none,True
2024-06-13 11:48:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,0.84854,59.6,1.83483,58.6,7.0528,59.5,6.612,59.8,9.0528,60.6,9.0528,60.4,42.1,23,0,24,0,24,0,25,0,2.54472,61.8,2.12352,69.2,2.85184,65.9,3.13591,65.2,4.25472,66.1,4.39876,65.5,20.7,169,53.76324,222.76324,62.6833333333,12,False,62.8,True,8.9,exact,normal_operation,none,True
2024-06-13 11:49:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,10.725,59.6,10.56,58.6,0.141312,59.4,0.282624,59.8,3.82123,60.5,3.5392,60.4,42.7,23,0,24,0,24,0,24,0,0.98987,61.8,0.98987,69.2,1.57356,65.9,2.13888,65.2,2.69244,66.1,2.83648,65.5,22.1,169,40.290466,209.290466,62.6666666667,12,False,64.8,True,8.85,linear,normal_operation,none,True
2024-06-13 11:49:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,24,0,7.865,59.5,7.755,58.5,10.56,59.4,10.01,59.8,3.82123,60.5,3.96501,60.4,48.5,23,0,24,0,24,0,25,0,2.40555,61.8,2.40555,69.2,2.99666,65.9,3.13591,65.2,0.141824,66,0.141824,65.5,21.4,169,55.203558,224.203558,62.6416666667,12,False,69.9,True,8.9,linear,normal_operation,none,True
2024-06-13 11:50:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,2.39685,59.5,2.2591,58.5,8.58,59.4,8.47,59.7,9.8808,60.5,10.3224,60.3,48.8,24,0,24,0,24,0,24,0,2.54933,61.8,2.12352,69.2,1.1439,65.9,1.42592,65.2,2.4099,66,2.4099,65.5,20.7,169,53.97162,222.97162,62.625,12,False,69.5,True,8.9,linear,normal_operation,none,True
2024-06-13 11:50:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,9.46,59.5,9.46,58.5,4.7937,59.3,4.51269,59.7,5.6406,60.4,6.9,60.3,49.7,23,0,24,0,24,0,24,0,3.10776,61.8,2.97514,69.2,0.56916,65.9,0.71296,65.2,4.11068,66,4.25472,65.5,20.6,168,56.49741,224.49741,62.6083333333,12,False,70.3,True,8.9,exact,normal_operation,none,True
2024-06-13 11:51:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,24,0,9.9918,59.4,9.8271,58.4,3.5264,59.3,2.96438,59.7,2.54933,60.4,2.54933,60.3,40.8,23,0,24,0,24,0,25,0,1.84149,61.7,1.69771,69.2,3.70962,65.8,4.13294,65.1,1.1357,66,1.56228,65.5,20.9,169,45.48808,214.48808,62.5666666667,12,False,61.7,True,8.94761904762,linear,normal_operation,none,True
2024-06-13 11:51:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,0.98629,59.4,1.41056,58.4,7.7691,59.3,7.4936,59.6,5.51894,60.4,5.51894,60.2,36.5,23,0,24,0,24,0,24,0,3.67632,61.7,3.25717,69.1,2.2878,65.8,2.56777,65.1,1.84482,66,1.84482,65.4,22.3,169,44.17613,213.17613,62.5333333333,12,False,58.8,True,9,linear,normal_operation,none,True
2024-06-13 11:52:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,0.84854,59.4,1.41056,58.4,4.37494,59.2,4.37494,59.6,6.624,60.3,6.348,60.2,32.9,23,0,24,0,24,0,24,0,2.96976,61.7,2.83136,69.1,0.71424,65.8,0.99703,65.1,1.2742,66,1.41824,65.4,20.6,168,34.18581,202.18581,62.5166666667,12,False,53.5,True,9.10476190476,linear,normal_operation,none,True
2024-06-13 11:52:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,11.0898,59.3,11.2545,58.3,-0.94944,59.2,-1.00464,59.6,1.97974,60.3,1.97974,60.2,33.5,23,0,24,0,24,0,25,0,1.69771,61.7,1.2719,69.1,1.2834,65.8,1.42592,65.1,2.69244,66,2.83648,65.4,21.5,169,35.55755,204.55755,62.5,12,False,55,True,9.2,exact,normal_operation,none,True
2024-06-13 11:53:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,3.52,59.3,3.663,58.3,9.3119,59.2,8.7609,59.6,1.56228,60.3,1.70078,60.2,33,24,0,24,0,24,0,25,0,0.141568,61.7,-0.042658,69.1,1.2834,65.8,1.42592,65.1,3.97218,66,4.25472,65.4,20.8,169,39.55399,208.55399,62.5,12,False,53.8,True,9,linear,normal_operation,none,True
2024-06-13 11:53:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,-1.5456,59.3,-2.43432,58.3,6.061,59.2,5.9508,59.5,7.7973,60.3,7.5072,60.2,32.8,24,0,24,0,24,0,24,0,2.68758,61.7,2.2673,69.1,3.41998,65.8,4.70665,65.1,0.283648,65.9,0.283648,65.4,21,168,36.985186,204.985186,62.4833333333,12,False,53.8,True,8.995,linear,normal_operation,none,True
2024-06-13 11:54:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,11.8035,59.3,11.66,58.3,-0.065688,59.2,0.141312,59.5,2.83136,60.3,2.83136,60.1,39.8,23,0,24,0,24,0,25,0,2.96976,61.7,2.97514,69.1,0.428544,65.8,0.85778,65.1,4.25472,65.9,4.25472,65.4,22,170,44.942508,214.942508,62.475,12,False,61.8,True,8.9,linear,normal_operation,none,True
2024-06-13 11:54:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,6.49,59.2,6.215,58.2,4.7937,59.1,4.65595,59.5,1.41824,60.2,1.2742,60.1,39.1,23,0,24,0,24,0,25,0,1.55946,61.7,1.41568,69.1,2.71188,65.8,2.85184,65.1,0.70912,65.9,0.85316,65.4,20.9,170,34.94823,204.94823,62.4416666667,12,False,60,True,8.7,exact,normal_operation,none,True
2024-06-13 11:55:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,-0.505267,59.2,-1.00282,58.2,8.855,59.1,8.745,59.5,7.7973,60.2,6.7896,60.1,40.9,24,0,24,0,24,0,24,0,2.54933,61.7,2.40555,69.1,3.5648,65.8,3.84887,65.1,1.84482,65.9,1.84482,65.4,21.7,170,46.737003,216.737003,62.4416666667,12,False,62.6,True,8.7,linear,normal_operation,none,True
2024-06-13 11:55:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,10.98,59.2,9.845,58.2,2.11584,59.1,2.2591,59.4,6.9,60.2,6.9,60.1,47,23,0,24,0,24,0,24,0,2.54472,61.6,2.40555,69.1,1.2834,65.7,1.70999,65,2.98052,65.9,3.11902,65.4,20.4,168,53.04314,221.04314,62.4083333333,12,False,67.4,True,8.70476190476,linear,normal_operation,none,True
2024-06-13 11:56:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,9.1134,59.1,9.1134,58.1,7.3283,59,6.8875,59.4,2.54933,60.2,3.39542,60,48.1,23,0,24,0,24,0,25,0,2.68272,61.6,2.40555,69,0.428544,65.7,0.71296,65,2.2714,65.9,2.4099,65.3,21,168,49.298424,217.298424,62.3583333333,12,False,69.1,True,8.8,linear,normal_operation,none,True
2024-06-13 11:56:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,25,0,2.3925,59.1,2.2591,58.1,8.855,59,9.13,59.4,8.0592,60.1,8.1696,60,47.4,23,0,24,0,24,0,25,0,2.2673,61.6,1.84149,69,0.56916,65.7,0.71296,65,1.70078,65.9,1.84482,65.3,20.9,169,47.80191,216.80191,62.35,12,False,68.3,True,8.6,exact,normal_operation,none,True
2024-06-13 11:57:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,5.071,59.1,5.2085,58.1,6.061,59,5.21797,59.3,6.9,60.1,6.7896,60,48.6,23,0,24,0,24,0,24,0,3.38928,61.6,2.97514,69,2.2878,65.7,2.56777,65,1.98332,65.9,1.70078,65.3,21,169,50.15216,219.15216,62.3416666667,12,False,69.6,True,8.4,linear,normal_operation,none,True
2024-06-13 11:57:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,11.9682,59,11.9682,58,1.97616,58.9,1.83816,59.3,4.39082,60,4.24704,59.9,48.9,23,0,24,0,24,0,25,0,1.41568,61.6,1.41568,69,3.41998,65.7,3.99369,65,1.1357,65.9,1.1357,65.3,20.7,170,48.90501,218.90501,62.3,12,False,69.6,True,8,linear,normal_operation,none,True
2024-06-13 11:58:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,3.663,59,3.52,58,9.845,58.9,9.46,59.3,4.39082,60,4.67285,59.9,45.7,23,0,24,0,24,0,24,0,3.38928,61.6,2.68758,69,0.285696,65.7,0.427776,65,2.69244,65.9,2.69244,65.3,22.1,169,47.726882,216.726882,62.3,12,False,67.8,True,8,linear,normal_operation,none,True
2024-06-13 11:58:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,4.785,59,4.928,58,9.13,58.9,8.305,59.2,6.9,60,7.6176,59.9,46.1,24,0,24,0,24,0,25,0,2.12352,61.6,1.84149,69,1.99764,65.7,2.2837,65,1.84482,65.8,1.84482,65.3,20.7,171,53.60159,224.60159,62.2833333333,12,False,66.8,True,8.09523809524,linear,normal_operation,none,True
2024-06-13 11:59:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,10.1016,58.9,9.7173,57.9,1.83483,58.8,1.83483,59.2,6.7896,60,6.5136,59.8,46.7,23,0,24,0,24,0,25,0,1.13365,61.5,0.98987,69,3.70962,65.7,3.99369,65,2.4099,65.8,2.12736,65.3,20.7,168,51.15585,219.15585,62.2416666667,12,False,67.4,True,8.055,linear,normal_operation,none,True
2024-06-13 11:59:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,4.785,58.9,4.6475,57.9,10.12,58.8,9.845,59.2,2.97514,59.9,2.83136,59.8,45.9,23,0,24,0,24,0,25,0,0.424704,61.5,-0.042104,69,1.85481,65.7,1.99406,64.9,5.38069,65.8,5.38069,65.3,20.7,170,50.19685,220.19685,62.225,12,False,66.6,True,8,exact,normal_operation,none,True
2024-06-13 12:00:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,-0.472207,58.9,-0.442453,57.9,8.14,58.7,7.865,59.1,6.7896,59.9,8.0592,59.8,38.1,24,0,24,0,24,0,25,0,3.82123,61.5,3.39542,69,3.84887,65.7,3.99369,64.9,0.70912,65.8,0.425472,65.2,22,171,46.132942,217.132942,62.2,12,False,60.1,True,8.1,linear,normal_operation,none,True
2024-06-13 12:00:39,6月13日08_00_6月13日14_00,0,0,25,0,24,0,24,0,12.627,58.8,12.627,57.8,-2.32944,58.7,-2.53368,59.1,3.11339,59.9,3.11339,59.7,34.6,32,0,25,0,24,0,24,0,0.70784,61.5,0.56406,69,0.71424,65.6,1.14185,64.9,0.99166,65.8,0.425472,65.2,22.4,178,31.162782,209.162782,62.1666666667,12,False,57,True,8.1,linear,normal_operation,none,True
2024-06-13 12:01:09,6月13日08_00_6月13日14_00,0,0,25,0,24,0,25,0,2.3925,58.8,2.816,57.8,6.8875,58.7,6.8875,59.1,1.84149,59.9,1.84149,59.7,32.8,40,0,33,0,3,1,1,0,5.08944,61.5,4.8111,68.9,5.55886,65.6,6.2828,64.9,5.9724,65.8,6.636,65.2,20.8,151,57.01708,208.01708,62.1583333333,12,False,53.6,True,8.3,linear,normal_operation,none,True
