timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-28 09:04:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,33.385,96.5,34.925,96.5,32.8396,96.5,31.4621,96.6,35.604,96.6,36.3216,96.6,31,12,0,12,0,12,0,12,0,28.0968,92,27.3182,96.5,24.653,94.3,24.273,94.4,25.6039,94.3,26.4887,94.7,27.4,48,360.9709,408.9709,95.4583333333,12,False,58.4,True,9.6,linear,normal_operation,none,True
2024-06-28 09:05:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,31.405,96.4,32.8396,96.3,35.4293,96.3,33.7212,96.4,32.3472,96.5,33.2304,96.4,30.4,12,0,12,0,12,0,12,0,26.7168,91.8,26.0463,96.4,27.0906,94.2,27.2373,94.2,25.3274,94.2,26.3228,94.5,27.5,48,357.7139,405.7139,95.3,12,False,57.9,True,9.665,linear,normal_operation,none,True
2024-06-28 09:05:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,33.935,96.2,34.485,96.1,33.1702,96.2,31.9029,96.2,33.5064,96.3,34.0584,96.2,29.9,12,0,12,0,12,0,12,0,25.2168,91.7,24.7744,96.3,27.6446,94,27.9614,94.1,28.0371,94,27.3182,94.4,28.9,48,362.0104,410.0104,95.1416666667,12,False,58.8,True,9.71578947368,linear,normal_operation,none,True
2024-06-28 09:06:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,31.4621,96,32.4539,95.9,36.366,96,34.4375,96,32.8992,96.1,33.6168,96,30.5,22,0,12,0,0,0,23,0,25.7698,91.5,25.4933,96.1,23.9882,93.9,23.157,93.9,25.8804,93.9,26.5993,94.2,27.4,57,352.1235,409.1235,94.9583333333,12,False,57.9,True,9.8,linear,normal_operation,none,True
2024-06-28 09:06:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.2886,95.8,33.0049,95.7,33.0049,95.8,32.5641,95.9,33.5064,95.9,34.6104,95.9,29.5,7,0,0,0,0,0,6,0,31.5192,91.4,31.0776,96,35.7696,93.7,35.7508,93.8,31.1339,93.7,33.0648,94.1,27.6,13,397.2952,410.2952,94.8083333333,12,False,57.1,True,9.81904761905,linear,normal_operation,none,True
2024-06-28 09:07:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.945,95.7,34.162,95.6,34.9885,95.6,33.5559,95.7,32.4058,95.7,33.5064,95.7,29.8,1,0,3,0,2,0,1,0,31.6296,91.2,31.2432,95.8,31.6869,93.6,31.8588,93.6,33.7824,93.6,34.5,93.9,28.7,7,396.2645,403.2645,94.6416666667,12,False,58.5,True,9.9,linear,normal_operation,none,True
2024-06-28 09:07:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.67,95.5,33.8314,95.4,34.5477,95.4,32.2886,95.5,33.8928,95.5,34.5,95.5,30.5,1,0,3,0,2,0,1,0,34.162,91,32.8992,95.6,31.4104,93.4,31.7476,93.5,30.9672,93.4,31.3536,93.7,27.8,7,394.2705,401.2705,94.45,12,False,58.3,True,9.91578947368,linear,normal_operation,none,True
2024-06-28 09:08:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.7294,95.3,33.5559,95.2,33.2804,95.2,31.5723,95.3,32.2952,95.4,33.6777,95.3,29.7,12,0,12,0,12,0,13,0,27.2688,90.9,27.2076,95.5,25.9272,93.2,26.9588,93.3,29.0325,93.2,29.1431,93.6,29,49,362.6489,411.6489,94.2833333333,12,False,58.7,True,10,linear,normal_operation,none,True
2024-06-28 09:08:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,33.1702,95.1,33.9967,95,32.7888,95,31.2968,95.2,32.2952,95.2,33.2906,95.1,30.8,12,0,12,0,12,0,13,0,26.7168,90.7,26.5993,95.3,27.5338,93.1,27.5158,93.2,25.2168,93.1,25.7698,93.4,27.3,49,356.1906,405.1906,94.1166666667,12,False,58.1,True,10.015,linear,normal_operation,none,True
2024-06-28 09:09:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.0131,94.9,32.8396,94.8,34.2722,94.9,32.4539,95,32.6823,95,33.5671,94.9,32.2,12,0,12,0,12,0,13,0,27.2688,90.6,26.4887,95.2,26.5366,92.9,27.0702,93,24.9854,93,25.8164,93.3,27.3,49,355.9943,404.9943,93.9583333333,12,False,59.5,True,10.1,linear,normal_operation,none,True
2024-06-28 09:09:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.2886,94.8,33.0049,94.7,33.5559,94.7,32.2886,94.8,33.1247,94.8,33.5671,94.8,31.4,12,0,12,0,12,0,13,0,27.9864,90.4,27.4841,95.1,25.8164,92.8,25.5106,92.9,27.7606,92.8,28.5901,93.2,28.8,49,360.978,409.978,93.8166666667,12,False,60.2,True,10.1,linear,normal_operation,none,True
2024-06-28 09:10:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.1784,94.6,33.8314,94.5,32.2368,94.5,30.36,94.6,31.8528,94.7,32.6823,94.6,30.3,12,0,12,0,12,0,13,0,27.2688,90.3,26.8758,94.9,27.5338,92.7,27.4044,92.7,26.2122,92.7,26.5993,93,27.4,49,355.036,404.036,93.65,12,False,57.7,True,10.1,linear,normal_operation,none,True
2024-06-28 09:10:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,33.495,94.4,34.713,94.3,33.7824,94.3,31.7952,94.5,32.0187,94.5,32.4058,94.4,32.5,12,0,12,0,12,0,12,0,24.4979,90.2,25.0509,94.8,28.3648,92.5,27.5158,92.6,26.5993,92.5,27.2076,92.9,28.7,48,357.4464,405.4464,93.4916666667,12,False,61.2,True,10,linear,normal_operation,none,True
2024-06-28 09:11:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,30.1948,94.3,31.0213,94.1,34.713,94.1,33.4457,94.3,31.8528,94.3,32.8482,94.2,30.3,12,0,12,0,12,0,12,0,26.2122,90,26.3228,94.6,26.9244,92.4,26.0028,92.5,24.099,92.4,24.653,92.7,27.7,48,348.29,396.29,93.325,12,False,58,True,10.065,linear,normal_operation,none,True
2024-06-28 09:11:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,29.754,94.1,31.0213,94,31.5192,94,29.532,94.1,31.6869,94.1,32.2952,94.1,28.9,12,0,12,0,12,0,13,0,24.9403,89.9,24.5422,94.5,23.9882,92.2,23.715,92.3,24.653,92.2,25.5394,92.6,27.5,49,333.1867,382.1867,93.175,12,False,56.4,True,9.6,linear,normal_operation,none,True
2024-06-28 09:12:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.1784,93.9,32.5641,93.8,31.7952,93.8,30.2496,94,31.1339,94,31.6869,93.9,29.4,12,0,12,0,12,0,12,0,25.3274,89.7,24.5422,94.4,26.5366,92.1,25.8354,92.2,24.8192,92.1,25.8164,92.4,27.2,48,342.4853,390.4853,93.025,12,False,56.6,True,9.13333333333,linear,normal_operation,none,True
2024-06-28 09:12:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,31.9029,93.7,32.1784,93.6,34.162,93.6,32.7294,93.8,30.5809,93.8,31.1339,93.7,29.2,12,0,12,0,12,0,13,0,25.7698,89.6,25.3274,94.2,26.6474,92,27.2862,92,26.8758,92,28.3136,92.3,28.8,49,352.9077,401.9077,92.8583333333,12,False,58,True,8.7,linear,normal_operation,none,True
2024-06-28 09:13:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,30.0295,93.6,31.1866,93.4,32.5128,93.4,31.0776,93.6,31.6869,93.6,33.4012,93.5,28.6,17,0,16,0,16,0,18,0,24.0555,89.5,24.099,94.1,22.1445,91.8,22.2642,91.9,24.8192,91.8,24.653,92.2,28,67,331.93,398.93,92.7,12,False,56.6,True,8.7,linear,normal_operation,none,True
2024-06-28 09:13:33,6月28日08_00_6月28日15_00,0,0,1,0,1,0,1,0,34.1,93.4,35.4293,93.2,35.0987,93.2,33.4457,93.4,33.9542,93.5,34.5625,93.4,31.2,19,0,18,0,19,0,20,0,25.2168,89.3,24.9854,94,25.3732,91.7,24.9984,91.8,22.3816,91.7,22.991,92,27.3,79,352.5368,431.5368,92.55,12,False,58.5,True,8.76666666667,linear,normal_operation,none,True
2024-06-28 09:14:03,6月28日08_00_6月28日15_00,0,0,17,0,16,0,17,0,22.1904,93.3,23.3366,93.1,23.779,93.1,22.3412,93.3,26.8136,93.3,26.9244,93.2,31.4,19,0,19,0,19,0,20,0,22.5478,89.2,22.2708,93.8,20.757,91.6,20.9066,91.7,21.4398,91.6,22.8248,91.9,27.6,127,276.132,403.132,92.425,12,False,59,True,9.03333333333,linear,normal_operation,none,True
2024-06-28 09:14:33,6月28日08_00_6月28日15_00,0,0,19,0,19,0,18,0,23.0601,93.1,23.779,93,22.5478,93,21.4398,93.2,22.866,93.2,23.754,93.1,29.8,19,0,19,0,19,0,20,0,21.2736,89.1,20.9966,93.7,23.1435,91.5,23.1985,91.6,21.4398,91.5,21.9938,91.8,27.6,133,269.4925,402.4925,92.3166666667,12,False,57.4,True,8.855,linear,normal_operation,none,True
2024-06-28 09:15:03,6月28日08_00_6月28日15_00,0,0,19,0,19,0,18,0,23.9449,93,24.9403,92.8,25.0509,92.8,23.226,93,23.421,93,24.1425,92.9,30.3,19,0,19,0,19,0,20,0,21.1074,89,20.4426,93.6,23.754,91.3,23.478,91.4,21.8276,91.4,22.991,91.7,29,133,278.3262,411.3262,92.1583333333,12,False,59.3,True,8.35238095238,linear,normal_operation,none,True
2024-06-28 09:15:33,6月28日08_00_6月28日15_00,0,0,21,0,22,0,21,0,22.7836,92.9,23.5025,92.7,26.7652,92.7,25.3274,92.9,24.309,92.9,23.5875,92.8,30.1,19,0,19,0,19,0,20,0,24.9403,88.9,22.714,93.5,20.202,91.2,19.9004,91.3,23.545,91.2,23.9882,91.6,27.5,141,281.5651,422.5651,92.05,12,False,57.6,True,8.2,linear,normal_operation,none,True
2024-06-28 09:16:03,6月28日08_00_6月28日15_00,0,0,18,0,16,0,0,0,26.9928,92.7,28.2624,92.6,30.8016,92.6,29.0904,92.8,26.6474,92.8,28.808,92.7,30.2,19,0,19,0,19,0,20,0,22.8248,88.7,22.5478,93.4,21.0345,91.1,20.7389,91.2,21.867,91.1,22.1046,91.4,29.3,111,301.7202,412.7202,91.925,12,False,59.5,True,8.2,linear,normal_operation,none,True
2024-06-28 09:16:33,6月28日08_00_6月28日15_00,0,0,1,0,1,0,1,0,34.4375,92.6,35.264,92.4,36.0905,92.4,33.8314,92.6,32.6823,92.6,32.1293,92.5,30.9,19,0,19,0,20,0,20,0,22.991,88.6,22.3816,93.3,25.5394,91,24.7194,91.1,22.2708,91,23.545,91.3,21.6,81,345.8822,426.8822,91.7833333333,12,False,52.5,True,8.92631578947,linear,normal_operation,none,True
2024-06-28 09:17:03,6月28日08_00_6月28日15_00,0,0,1,0,1,0,3,0,30.7458,92.4,31.2968,92.2,29.6976,92.2,28.2624,92.4,32.5717,92.4,32.8482,92.3,29.4,19,0,19,0,20,0,20,0,25.0509,88.5,24.5422,93.1,24.5865,90.9,24.4842,91,25.6502,90.9,27.8108,91.2,21,83,337.5473,420.5473,91.625,12,False,50.4,True,9.6,linear,normal_operation,none,True
2024-06-28 09:17:33,6月28日08_00_6月28日15_00,0,0,13,0,13,0,12,0,22.9495,92.2,23.5025,92.1,26.5993,92,23.9449,92.3,26.0934,92.3,26.3704,92.2,30.4,20,0,19,0,20,0,20,0,20.7196,88.4,20.202,93,18.87,90.8,19.6209,90.8,20.202,90.8,20.313,91.1,23,117,269.3875,386.3875,91.5,12,False,53.4,True,8.76666666667,linear,normal_operation,none,True
2024-06-28 09:18:03,6月28日08_00_6月28日15_00,0,0,19,0,19,0,19,0,21.7882,92.1,22.2306,91.9,24.9403,91.9,23.9449,92.2,22.0335,92.2,22.866,92,30.9,20,0,19,0,20,0,20,0,19.7224,88.3,19.4805,92.9,21.867,90.6,21.6333,90.7,19.314,90.7,19.4805,91,22,136,259.3012,395.3012,91.375,12,False,52.9,True,8.2,linear,normal_operation,none,True
2024-06-28 09:18:33,6月28日08_00_6月28日15_00,0,0,19,0,19,0,19,0,23.779,92,24.6085,91.8,21.8276,91.8,20.8304,92,23.1435,92,23.754,91.9,30.2,23,0,23,0,24,0,25,0,19.5562,88.2,18.759,92.8,18.2368,90.5,18.088,90.6,18.5925,90.6,19.314,90.9,22.7,152,250.4895,402.4895,91.2583333333,12,False,52.9,True,8.1,linear,normal_operation,none,True
2024-06-28 09:19:03,6月28日08_00_6月28日15_00,0,0,19,0,20,0,19,0,21.5117,91.9,21.9541,91.7,23.3788,91.6,22.1046,91.9,22.1445,91.9,21.867,91.8,30.4,23,0,23,0,23,0,24,0,19.5562,88,18.87,92.7,17.514,90.4,17.64,90.5,18.204,90.5,19.0365,90.8,21.8,151,243.7814,394.7814,91.1416666667,12,False,52.2,True,8.03,linear,normal_operation,none,True
2024-06-28 09:19:33,6月28日08_00_6月28日15_00,0,0,21,0,22,0,21,0,19.9633,91.8,20.9587,91.6,22.5478,91.5,21.1074,91.8,22.1445,91.8,22.311,91.7,30.9,27,0,26,0,27,0,29,0,18.0375,87.9,17.5935,92.6,16.0684,90.3,15.904,90.4,17.316,90.4,17.5935,90.7,22.7,173,231.5456,404.5456,91.0416666667,12,False,53.6,True,8,linear,normal_operation,none,True
2024-06-28 09:20:03,6月28日08_00_6月28日15_00,0,0,23,0,24,0,23,0,20.4057,91.7,21.4011,91.5,21.4398,91.4,20.2764,91.7,22.422,91.7,22.866,91.5,30.3,28,0,27,0,28,0,29,0,15.9285,87.9,15.3456,92.5,15.2344,90.3,15.456,90.4,15.9572,90.3,15.7904,90.6,22.5,182,222.5231,404.5231,90.9583333333,12,False,52.8,True,7.92777777778,linear,normal_operation,none,True
2024-06-28 09:20:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,23,0,20.9587,91.5,21.6776,91.3,20.4426,91.3,19.5562,91.6,21.5895,91.6,22.0335,91.4,30,27,0,28,0,28,0,29,0,15.207,87.8,14.5116,92.4,17.236,90.2,16.464,90.3,16.0684,90.2,16.3464,90.5,21.2,183,222.0915,405.0915,90.8416666667,12,False,51.2,True,8,linear,normal_operation,none,True
2024-06-28 09:21:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,23,0,19.7974,91.4,20.7196,91.2,23.545,91.2,21.2736,91.5,21.756,91.4,21.756,91.3,30.2,30,0,29,0,30,0,31,0,14.652,87.7,14.2336,92.4,14.6784,90.1,14.616,90.2,14.4004,90.1,14.9564,90.4,22.6,191,216.3844,407.3844,90.7416666667,12,False,52.8,True,8.07,linear,normal_operation,none,True
2024-06-28 09:21:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,19.9633,91.3,20.4426,91.1,22.8248,91.1,21.5506,91.4,20.313,91.3,21.0345,91.2,29.5,33,0,32,0,34,0,35,0,14.208,87.6,13.9556,92.3,12.5325,90,11.8932,90.1,13.5108,90,14.0668,90.3,22.7,206,206.2957,412.2957,90.6416666667,12,False,52.2,True,8.085,linear,normal_operation,none,True
2024-06-28 09:22:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,21.0693,91.2,21.6776,91,21.4398,90.9,19.9994,91.2,20.313,91.2,20.4795,91.1,30.6,34,0,33,0,34,0,35,0,13.7888,87.5,13.1216,92.2,12.254,89.9,12.0615,90,12.3988,89.9,12.788,90.2,21.2,208,201.3913,409.3913,90.525,12,False,51.8,True,8,linear,normal_operation,none,True
2024-06-28 09:22:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,23,0,24.2214,91.1,24.7744,90.9,21.1074,90.8,20.2764,91.1,21.1455,91.1,21.1455,91,31.2,34,0,34,0,35,0,35,0,13.7888,87.5,13.3996,92.1,11.8084,89.9,12.2298,90,14.7896,89.9,15.0676,90.2,23.3,209,213.7544,422.7544,90.4666666667,12,False,54.5,True,8.1,linear,normal_operation,none,True
2024-06-28 09:23:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,18.4482,91,18.7252,90.8,24.099,90.7,22.991,91,21.312,91,21.756,90.8,29.6,34,0,34,0,35,0,36,0,10.9532,87.4,10.1374,92.1,12.5325,89.8,12.342,89.9,13.5108,89.8,13.3996,90.1,21.1,211,200.2069,411.2069,90.3666666667,12,False,50.7,True,8.56666666667,linear,normal_operation,none,True
2024-06-28 09:23:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,20.1292,90.9,20.5534,90.7,20.2764,90.6,18.559,90.9,21.1455,90.9,21.756,90.7,30.1,38,0,37,0,38,0,40,0,10.5084,87.3,9.9703,92,11.14,89.8,11.521,89.9,10.9729,89.7,11.5299,90,21.4,225,188.062,413.062,90.2833333333,12,False,51.5,True,8.6,linear,normal_operation,none,True
2024-06-28 09:24:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,21.4011,90.8,21.7882,90.5,19.5562,90.5,18.7252,90.8,21.5895,90.8,21.867,90.6,24.7,37,0,37,0,38,0,39,0,10.2304,87.3,9.9703,92,12.5325,89.7,12.903,89.8,12.9781,89.7,13.5351,90,22.7,223,197.0766,420.0766,90.2083333333,12,False,47.4,True,8.6,linear,normal_operation,none,True
2024-06-28 09:24:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,19.0022,90.7,19.4454,90.4,19.7224,90.4,18.559,90.7,19.3488,90.7,19.9048,90.5,24.3,38,0,37,0,39,0,40,0,10.3972,87.2,10.1374,91.9,9.8766,89.6,9.7788,89.7,10.4159,89.6,11.14,89.9,21.7,226,177.7285,403.7285,90.1083333333,12,False,46,True,8.84,linear,normal_operation,none,True
2024-06-28 09:25:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,19.2792,90.5,19.8332,90.3,19.7224,90.3,18.7252,90.6,19.7936,90.6,19.5156,90.4,23.8,38,0,37,0,39,0,40,0,11.5092,87.2,11.2514,91.9,9.7092,89.6,10.0598,89.7,10.4159,89.6,10.5273,89.9,21.7,226,180.342,406.342,90.05,12,False,45.5,True,9,linear,normal_operation,none,True
2024-06-28 09:25:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,19.0022,90.5,19.4454,90.2,21.8276,90.2,21.1074,90.5,20.5905,90.5,20.313,90.3,24.9,38,0,37,0,39,0,40,0,11.12,87.1,9.5804,91.8,9.5976,89.5,9.7788,89.6,11.8084,89.5,12.4211,89.8,20.9,226,186.5924,412.5924,89.9583333333,12,False,45.8,True,8.67,linear,normal_operation,none,True
2024-06-28 09:26:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,19.1684,90.4,19.1684,90.1,19.1684,90,18.4482,90.4,20.2384,90.3,20.6276,90.2,24.1,38,0,37,0,39,0,39,0,9.5804,87.1,9.5804,91.8,8.8722,89.5,8.0366,89.6,10.6944,89.5,11.14,89.7,21.4,225,174.7234,399.7234,89.8833333333,12,False,45.5,True,8.4380952381,linear,normal_operation,none,True
2024-06-28 09:26:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,21.0693,90.3,21.5117,90,22.1046,89.9,21.8276,90.3,20.0716,90.2,20.2384,90.1,23.3,38,0,38,0,39,0,40,0,10.5273,87,10.5273,91.7,8.4258,89.4,8.4862,89.5,8.9677,89.4,9.6918,89.7,20.9,227,183.4493,410.4493,89.7916666667,12,False,44.2,True,8.5,linear,normal_operation,none,True
2024-06-28 09:27:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,21.0693,90.1,21.0693,89.9,21.4398,89.8,20.2764,90.2,19.6268,90.1,20.5164,90,24.4,38,0,38,0,39,0,40,0,9.6918,87,9.4133,91.7,9.1512,89.4,9.3292,89.5,9.5804,89.4,9.8589,89.6,23,227,181.0228,408.0228,89.725,12,False,47.4,True,8.5,linear,normal_operation,none,True
2024-06-28 09:27:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,20.1292,90,20.5534,89.8,21.5506,89.7,20.4426,90.1,19.7936,90,20.313,89.9,24.7,40,0,38,0,41,0,42,0,10.2488,86.9,9.8589,91.6,7.3098,89.3,7.6432,89.5,7.5888,89.3,7.9794,89.6,22.5,233,173.4113,406.4113,89.6416666667,12,False,47.2,True,8.5,linear,normal_operation,none,True
2024-06-28 09:28:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,20.4057,89.9,20.7196,89.7,20.9966,89.6,19.7224,90,20.4795,89.9,21.0345,89.8,24.7,40,0,39,0,40,0,41,0,6.8511,86.9,6.417,91.6,8.4258,89.3,8.2052,89.4,8.8722,89.3,8.9677,89.5,22,232,171.0973,403.0973,89.575,12,False,46.7,True,8.44,linear,normal_operation,none,True
2024-06-28 09:28:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,19.9633,89.8,20.5163,89.6,20.7196,89.5,19.7224,89.9,19.2376,89.8,19.5156,89.7,23.8,40,0,39,0,41,0,42,0,7.1296,86.8,6.975,91.5,8.5932,89.3,8.3176,89.4,8.4258,89.2,8.6892,89.5,22.5,234,167.8052,401.8052,89.5,12,False,46.3,True,8.5,linear,normal_operation,none,True
