timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 09:23:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,26.2013,71,26.3107,70.2,25.6464,69.7,25.4187,70.7,27.17,71.1,27.17,70.4,34.8,33,0,33,0,34,0,35,0,23.2522,70.8,22.591,79.8,20.7196,74.6,20.5163,74.6,23.5025,75,23.779,74.9,17.1,240,292.2777,532.2777,72.7333333333,12,False,51.9,True,6.76,linear,normal_operation,none,True
2024-06-26 09:23:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,28.1705,70.8,28.444,70,27.5096,69.6,27.2356,70.5,25.08,71,25.08,70.3,38.7,33,0,33,0,34,0,35,0,22.9767,70.7,22.7012,79.6,20.9966,74.5,20.7928,74.5,22.7836,74.9,23.226,74.8,16.5,240,294.9966,534.9966,72.6,12,False,55.2,True,6.81,linear,normal_operation,none,True
2024-06-26 09:24:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,23.9586,70.7,24.2321,69.9,26.6328,69.4,27.2356,70.4,26.345,70.9,25.74,70.2,41.7,34,0,33,0,34,0,35,0,21.9849,70.5,21.5992,79.5,21.7168,74.4,21.0693,74.4,21.7882,74.7,22.3412,74.7,16.7,241,284.6437,525.6437,72.475,12,False,58.4,True,6.915,linear,normal_operation,none,True
2024-06-26 09:24:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,29.484,70.5,29.9756,69.7,30.7961,69.3,30.6867,70.2,29.097,70.7,29.5362,70,48.1,33,0,33,0,34,0,35,0,21.7094,70.4,21.4339,79.4,23.3366,74.2,22.673,74.3,23.5025,74.6,24.2214,74.6,17,240,316.4524,556.4524,72.325,12,False,65.1,True,7,linear,normal_operation,none,True
2024-06-26 09:25:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,28.2282,70.4,28.444,69.6,27.5096,69.1,27.5096,70,26.73,70.5,26.8461,69.9,46.5,33,0,33,0,34,0,35,0,21.1584,70.3,21.8747,79.3,24.9403,74.1,24.332,74.2,23.6256,74.5,23.3366,74.4,17.9,240,304.5351,544.5351,72.1916666667,12,False,64.4,True,7.34,linear,normal_operation,none,True
2024-06-26 09:25:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,27.1859,70.2,27.7329,69.4,27.0712,69,27.3452,69.9,27.9441,70.4,28.1088,69.7,41.7,34,0,33,0,34,0,35,0,20.8829,70.2,20.8829,79.2,21.2736,74,21.0693,74,20.6822,74.4,20.7928,74.3,17,241,290.9718,531.9718,72.0583333333,12,False,58.7,True,7.5,linear,normal_operation,none,True
2024-06-26 09:26:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,31.9956,70.1,32.5416,69.3,33.914,68.8,34.1875,69.7,32.0616,70.3,30.5244,69.6,41.8,33,0,33,0,34,0,35,0,25.355,70.1,25.08,79.1,25.3274,73.9,25.7232,73.9,26.2752,74.3,27.1584,74.2,16.9,240,350.1439,590.1439,71.9416666667,12,False,58.7,True,7.415,linear,normal_operation,none,True
2024-06-26 09:26:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,25.9278,69.9,26.2013,69.1,23.29,68.7,23.29,69.6,26.2971,70.1,26.0226,69.4,39.8,34,0,33,0,34,0,35,0,22.55,69.9,22.11,78.9,20.9966,73.8,21.5117,73.8,21.7882,74.1,22.2306,74.1,16.8,241,282.2159,523.2159,71.7833333333,12,False,56.6,True,7.5,linear,normal_operation,none,True
2024-06-26 09:27:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,26.9724,69.8,27.4594,69,25.6464,68.5,25.8108,69.5,26.07,70,25.6932,69.3,35.3,34,0,33,0,34,0,35,0,21.12,69.8,20.9931,78.8,19.1684,73.6,19.4103,73.7,19.9633,74,20.6822,73.9,18.1,241,278.9895,519.9895,71.6583333333,12,False,53.4,True,7.7,linear,normal_operation,none,True
2024-06-26 09:27:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,27.5184,69.6,27.5184,68.8,28.1705,68.4,27.0712,69.3,26.1324,69.8,26.0226,69.2,34.1,33,0,33,0,34,0,35,0,21.395,69.7,20.955,78.7,19.5562,73.5,19.5209,73.6,22.4664,73.9,21.6776,73.8,16.7,240,288.0046,528.0046,71.525,12,False,50.8,True,7.9,linear,normal_operation,none,True
2024-06-26 09:28:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,23.4116,69.5,23.4116,68.7,24.112,68.2,23.838,69.2,23.815,69.7,24.09,69,32.7,33,0,33,0,34,0,35,0,20.68,69.6,20.295,78.6,20.4426,73.4,20.5163,73.5,21.9144,73.8,22.908,73.7,16.1,240,269.4345,509.4345,71.4083333333,12,False,48.8,True,7.9,linear,normal_operation,none,True
2024-06-26 09:28:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,28.5012,69.4,28.7742,68.6,29.538,68.1,28.7175,69.1,27.0108,69.6,27.0108,68.9,40.8,33,0,33,0,34,0,35,0,21.9051,69.5,22.11,78.5,23.226,73.3,22.3412,73.4,23.6256,73.7,24.288,73.6,17.1,240,307.0484,547.0484,71.3083333333,12,False,57.9,True,8.03684210526,linear,normal_operation,none,True
2024-06-26 09:29:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,30.956,69.2,30.1938,68.4,30.6306,67.9,30.9036,68.9,29.097,69.4,28.8225,68.7,39.9,33,0,33,0,34,0,35,0,19.58,69.4,20.13,78.4,21.7882,73.2,21.0693,73.2,18.6914,73.6,20.2398,73.5,16.5,240,302.1022,542.1022,71.15,12,False,56.4,True,8.15714285714,linear,normal_operation,none,True
2024-06-26 09:29:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,30.302,69,30.3576,68.2,28.991,67.7,28.1705,68.7,30.5784,69.2,29.7564,68.5,32.7,34,0,33,0,34,0,35,0,21.3561,69.2,21.395,78.2,19.9994,73.1,19.7974,73.1,21.6384,73.4,22.4664,73.4,16.1,241,304.8086,545.8086,70.975,12,False,48.8,True,8.4,linear,normal_operation,none,True
2024-06-26 09:30:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,32.6455,68.8,34.444,68,36.5695,67.6,35.6975,68.5,32.0032,69,32.3868,68.4,32.2,34,0,33,0,34,0,35,0,21.6306,69.1,21.835,78.1,21.9541,73,21.6776,73,22.632,73.3,23.184,73.2,16.6,241,336.6598,577.6598,70.8333333333,12,False,48.8,True,8.4,linear,normal_operation,none,True
2024-06-26 09:30:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,29.321,68.7,29.757,67.9,27.7329,67.4,27.7329,68.4,30.5784,68.9,30.0304,68.2,34.3,33,0,33,0,34,0,35,0,21.0816,69,20.845,78,21.0693,72.8,20.9587,72.9,21.3624,73.2,20.9208,73.1,17.9,240,301.3904,541.3904,70.7083333333,12,False,52.2,True,7.98,linear,normal_operation,none,True
2024-06-26 09:31:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,32.373,68.5,32.809,67.7,33.1422,67.2,33.5244,68.2,31.7292,68.7,30.7428,68,33.7,34,0,33,0,34,0,35,0,19.8189,68.9,20.02,77.9,20.6822,72.7,20.2398,72.8,19.6868,73.1,20.7552,73,17.8,241,315.5235,556.5235,70.5583333333,12,False,51.5,True,7.84210526316,linear,normal_operation,none,True
2024-06-26 09:31:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,30.6835,68.3,31.1195,67.5,31.1766,67.1,32.7054,68,31.7292,68.5,31.4004,67.9,34.5,33,0,33,0,34,0,35,0,20.9169,68.8,20.845,77.8,20.9587,72.6,20.6822,72.7,21.1968,73,21.9144,72.9,18.3,240,315.3286,555.3286,70.425,12,False,52.8,True,8,linear,normal_operation,none,True
2024-06-26 09:32:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,33.79,68.2,31.2285,67.3,33.9612,66.9,34.444,67.8,34.2969,68.4,35.008,67.7,39,33,0,33,0,34,0,35,0,22.509,68.7,22.509,77.7,22.2306,72.5,22.632,72.6,22.3008,72.9,22.632,72.8,18.1,240,337.542,577.542,70.2916666667,12,False,57.1,True,7.86,linear,normal_operation,none,True
2024-06-26 09:32:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,37.2096,68,37.3184,67.2,37.1145,66.7,35.861,67.7,35.555,68.2,36.102,67.5,39.8,34,0,33,0,34,0,35,0,24.9888,68.5,25.4187,77.5,27.1584,72.4,26.7168,72.4,25.1256,72.7,25.4011,72.6,16.4,241,373.9699,614.9699,70.1166666667,12,False,56.2,True,7.7,linear,normal_operation,none,True
2024-06-26 09:33:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,31.392,67.8,31.5555,67,29.757,66.5,29.3748,67.5,32.0542,68,32.2183,67.3,40.2,34,0,33,0,34,0,35,0,22.3036,68.4,22.509,77.4,22.3412,72.3,22.632,72.3,22.908,72.6,23.184,72.5,16.9,241,322.2296,563.2296,69.9666666667,12,False,57.1,True,8.33333333333,linear,normal_operation,none,True
2024-06-26 09:33:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,30.956,67.6,31.5555,66.8,30.3576,66.4,30.1938,67.3,30.4688,67.8,30.4132,67.2,46.9,34,0,33,0,34,0,35,0,22.0296,68.3,22.6188,77.3,20.4057,72.1,20.5163,72.2,21.9144,72.5,22.7424,72.4,17.3,241,314.1721,555.1721,69.825,12,False,64.2,True,8,linear,normal_operation,none,True
2024-06-26 09:34:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,31.5555,67.4,31.6645,66.6,32.1594,66.2,31.9956,67.1,33.0388,67.7,33.0388,67,48.2,33,0,33,0,34,0,35,0,20.4952,68.2,20.8071,77.2,21.6776,72,21.6384,72.1,21.7488,72.4,22.3008,72.3,17,240,322.1205,562.1205,69.6833333333,12,False,65.2,True,7.9,linear,normal_operation,none,True
2024-06-26 09:34:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,30.956,67.3,31.5555,66.5,31.0128,66,30.4668,67,31.7807,67.5,30.4132,66.8,41.5,34,0,33,0,34,0,35,0,19.3797,68.1,20.0934,77.1,21.5117,71.9,21.4728,72,19.7616,72.3,20.2032,72.2,16.9,241,308.6074,549.6074,69.5583333333,12,False,58.4,True,7.76666666667,linear,normal_operation,none,True
2024-06-26 09:35:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,32.4224,67.1,32.918,66.3,30.7398,65.8,30.7398,66.8,31.5072,67.3,32.0542,66.6,39.8,33,0,33,0,34,0,35,0,21.7556,68,21.7953,76.9,22.673,71.8,22.4664,71.9,23.2522,72.2,23.2944,72,16,240,325.6183,565.6183,69.3916666667,12,False,55.8,True,7.7,linear,normal_operation,none,True
2024-06-26 09:35:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,32.3136,66.9,32.4224,66.1,32.918,65.6,32.2095,66.6,32.2183,67.1,30.6867,66.5,32,33,0,33,0,34,0,35,0,22.8516,67.8,23.058,76.8,23.9016,71.7,23.736,71.7,21.8747,72,22.2604,71.9,17.9,240,330.4508,570.4508,69.225,12,False,49.9,True,7.91428571429,linear,normal_operation,none,True
2024-06-26 09:36:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-1.5015,66.8,-1.60341,66,-10.6729,65.6,-8.832,66.5,11.2955,67,10.8547,66.3,34.1,34,0,33,0,34,0,35,0,-10.3598,67.8,-10.249,76.8,-20.888,71.6,-20.0681,71.7,-18.5029,72,-18.3352,71.9,18.6,241,-98.86261,142.13739,69.1666666667,12,False,52.7,True,7.1,linear,onboard_fc_charging,none,True
2024-06-26 09:36:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,2.39685,66.8,2.2591,66,12.265,65.6,12.815,66.5,-0.137392,67,-0.226177,66.3,33.9,34,0,33,0,34,0,35,0,-19.7178,67.9,-19.4742,76.8,-14.586,71.7,-14.28,71.8,-17.304,72.1,-16.744,71.9,18.1,241,-72.733619,168.266381,69.2,12,False,52,True,5.1,linear,onboard_fc_charging,none,True
2024-06-26 09:37:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.2545,66.8,11.66,65.9,3.5264,65.5,4.65595,66.5,7.9079,67,7.0784,66.3,32.9,34,0,33,0,34,0,35,0,-18.135,68,-17.7762,76.9,-17.1972,71.8,-17.3096,71.8,-15.8202,72.2,-16.0446,72,16.3,241,-56.19965,184.80035,69.225,12,False,49.2,True,3.3,linear,onboard_fc_charging,none,True
2024-06-26 09:37:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,6.215,66.7,5.3515,65.9,11.4057,65.5,12.54,66.4,10.1568,66.9,9.4944,66.2,40.7,33,0,33,0,34,0,35,0,-15.903,68,-15.8197,77,-16.298,71.8,-16.4104,71.9,-19.4452,72.2,-19.6138,72.1,16.4,240,-48.3267,191.6733,69.2166666667,12,False,57.1,True,2.87142857143,linear,onboard_fc_charging,none,True
2024-06-26 09:38:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-10.2858,66.7,-9.2351,65.9,-12.6866,65.5,-14.1525,66.4,-8.618,66.9,-8.991,66.2,34.2,33,0,33,0,34,0,35,0,-16.9377,68.1,-16.9936,77.1,-18.1849,71.9,-17.7908,72,-16.1856,72.3,-15.736,72.2,18,240,-165.7976,74.2024,69.2666666667,12,False,52.2,True,2.52857142857,linear,onboard_fc_charging,none,True
2024-06-26 09:38:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-7.9776,66.8,-8.1438,65.9,-5.3738,65.5,-4.43754,66.5,-7.9094,66.9,-8.34,66.3,33.2,33,0,33,0,34,0,35,0,-18.368,68.2,-19.152,77.2,-16.1581,72,-16.1018,72.1,-17.2278,72.4,-16.89,72.3,16.3,240,-146.07984,93.92016,69.3416666667,12,False,49.5,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 09:39:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-7.5898,66.8,-7.5898,66,-7.4925,65.5,-6.549,66.5,-9.1905,67,-9.7475,66.3,32.9,34,0,33,0,34,0,35,0,-16.352,68.3,-16.8,77.3,-16.5816,72.1,-16.1018,72.2,-18.6684,72.5,-18.7812,72.4,16.3,241,-151.4441,89.5559,69.4083333333,12,False,49.2,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 09:39:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-6.9804,66.8,-6.9804,66,-6.7155,65.6,-5.55,66.5,-5.7371,67,-6.3498,66.3,33.4,34,0,33,0,34,0,35,0,-15.736,68.4,-15.12,77.4,-13.7616,72.2,-13.4557,72.2,-13.0616,72.6,-12.6112,72.4,16.3,241,-122.0593,118.9407,69.45,12,False,49.7,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 09:40:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-10.7115,66.9,-10.7115,66.1,-10.9532,65.6,-9.6744,66.6,-9.3744,67,-9.9324,66.4,32.5,33,0,33,0,34,0,35,0,-16.184,68.5,-17.2227,77.4,-16.638,72.3,-16.2996,72.3,-18.612,72.6,-18.8376,72.5,16.4,240,-165.1513,74.8487,69.5166666667,12,False,48.9,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 09:40:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-9.9345,66.9,-10.0455,66.1,-11.398,65.7,-10.0636,66.6,-9.765,67.1,-9.9324,66.4,32.5,33,0,33,0,34,0,35,0,-11.76,68.5,-12.152,77.5,-11.6748,72.3,-13.9872,72.4,-16.2996,72.7,-12.2952,72.6,18.2,240,-139.3078,100.6922,69.5666666667,12,False,50.7,True,1.8,linear,onboard_fc_charging,none,True
2024-06-26 09:41:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-9.102,66.9,-9.0465,66.1,-11.0088,65.7,-9.6744,66.6,-7.7562,67.1,-7.8678,66.5,40,34,0,33,0,34,0,35,0,-17.0544,68.6,-20.0634,77.6,-17.4585,72.4,-9.008,72.5,-8.2198,72.8,-10.0777,72.7,17.9,241,-136.3375,104.6625,69.625,12,False,57.9,True,1.44285714286,linear,onboard_fc_charging,none,True
