timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-03-29 12:36:05,3月29日08_00_3月29日15_00,4,0,1,0,5,0,4,0,6.4782,57.2,6.4782,54.3,21.1689,59.9,20.1843,61.1,15.345,60.8,15.51,60.3,30.6,0,0,0,0,0,0,1,0,21.8253,56.1,18.084,60.8,15.7563,56.8,16.0308,57.8,18.2151,53.6,25.2798,55.9,27.2,15,200.3559,215.3559,57.8833333333,12,False,57.8,True,0.2,exact,normal_operation,none,True
2024-03-29 12:36:35,3月29日08_00_3月29日15_00,14,0,11,0,13,0,13,0,16.6835,57.2,16.5194,54.2,10.5408,59.9,10.2663,61,16.7445,60.7,17.7327,60.2,31.9,1,0,0,0,5,0,6,0,12.627,56,11.9682,60.7,8.8711,56.8,9.845,57.7,-1.36344,53.6,-0.239016,55.9,28.1,63,130.196044,193.196044,57.825,12,False,60,True,1.3,linear,normal_operation,none,True
2024-03-29 12:37:05,3月29日08_00_3月29日15_00,25,0,0,0,25,0,25,0,6.3135,57.1,6.3135,54.1,8.305,59.8,8.03,61,10.4139,60.7,10.3037,60.1,30.2,2,0,0,0,5,0,5,0,13.8644,56,13.6152,60.6,6.3365,56.7,6.215,57.7,-8.547,53.6,-8.436,55.9,28,87,72.7277,159.7277,57.775,12,False,58.2,True,2.48095238095,linear,normal_operation,none,True
2024-03-29 12:37:35,3月29日08_00_3月29日15_00,25,0,0,0,25,0,25,0,4.081,57.1,4.224,54.1,10.01,59.8,9.7173,60.9,9.3119,60.6,9.5874,60.1,30.9,4,0,0,0,5,0,5,0,10.1016,55.9,9.295,60.6,4.52088,56.7,4.38288,57.7,13.53,53.6,13.09,55.9,26.8,89,101.85196,190.85196,57.75,12,False,57.7,True,3,linear,normal_operation,none,True
2024-03-29 12:38:05,3月29日08_00_3月29日15_00,34,0,0,0,34,0,32,0,2.3925,57.1,2.255,54.1,2.67786,59.7,2.39685,60.9,3.10776,60.6,3.10776,60,31.8,12,0,0,0,13,0,13,0,7.755,55.9,7.0528,60.6,16.47,56.7,16.3053,57.6,16.8543,53.6,17.019,55.8,27.8,138,97.39413,235.39413,57.7166666667,12,False,59.6,True,3,exact,normal_operation,none,True
2024-03-29 12:38:35,3月29日08_00_3月29日15_00,35,0,0,0,35,0,34,0,8.2899,57,11.3643,54.1,7.7691,59.7,7.8793,60.9,9.7704,60.6,6.5136,60,30.6,3,0,0,0,6,0,5,0,20.0202,55.8,19.2348,60.5,23.016,56.6,18.7964,57.6,27.7914,53.5,29.0472,55.7,26.8,118,189.4926,307.4926,57.6666666667,12,False,57.4,True,5.3,linear,normal_operation,none,True
2024-03-29 12:39:05,3月29日08_00_3月29日15_00,35,0,0,0,35,0,34,0,35.4355,56.8,35.501,53.9,19.3091,59.6,20.6934,60.8,13.915,60.5,14.245,59.9,31.5,1,0,0,0,6,0,6,0,24.1435,55.7,22.932,60.3,34.1088,56.4,32.9601,57.4,55.952,53.2,57.028,55.4,26.9,117,366.2234,483.2234,57.4916666667,12,False,58.4,True,9.67,linear,normal_operation,none,True
2024-03-29 12:39:35,3月29日08_00_3月29日15_00,35,0,0,0,36,0,33,0,20.0736,56.7,19.6745,53.7,25.7166,59.5,24.416,60.7,22.7005,60.4,23.0834,59.8,29.2,2,1,0,1,2,1,3,1,39.1684,55.5,37.6148,60.2,33.1296,56.2,32.2542,57.2,32.7368,52.9,33.2788,55.2,26.8,111,343.8472,454.8472,57.3333333333,12,False,56,True,11.5,linear,normal_operation,none,True
2024-03-29 12:40:05,3月29日08_00_3月29日15_00,35,0,0,0,36,0,34,0,2.53089,56.6,2.38815,53.7,22.018,59.3,21.364,60.5,21.0048,60.2,21.2783,59.7,29.5,2,1,0,1,2,1,3,1,38.7897,55.3,37.0044,60,46.332,56,46.008,57,16.4892,52.8,16.38,55,26.9,112,291.58744,403.58744,57.175,12,False,56.4,True,11.4,exact,normal_operation,none,True
2024-03-29 12:40:35,3月29日08_00_3月29日15_00,35,0,0,0,36,0,34,0,17.472,56.6,16.926,53.6,8.7291,59.3,7.8507,60.4,14.8779,60.1,14.7681,59.5,29.9,2,1,0,1,3,1,2,1,27.0957,55.1,25.3504,59.8,43.848,55.7,42.876,56.7,21.2394,52.7,21.9492,55,26.8,112,262.9825,374.9825,57.0416666667,12,False,56.7,True,11.2095238095,linear,normal_operation,none,True
2024-03-29 12:41:05,3月29日08_00_3月29日15_00,35,0,0,0,36,0,34,0,20.1105,56.5,20.2195,53.5,9.9918,59.2,9.7173,60.4,9.57,60.1,9.57,59.5,28.7,2,1,0,1,2,1,2,1,38.8979,54.9,37.5454,59.6,11.9246,55.6,10.3383,56.6,42.2521,52.5,43.4964,54.7,26.8,111,263.6338,374.6338,56.925,12,False,55.5,True,10.905,linear,normal_operation,none,True
2024-03-29 12:41:35,3月29日08_00_3月29日15_00,35,0,0,0,36,0,34,0,7.2884,56.4,7.0144,53.4,23.478,59.1,21.6762,60.3,13.53,60,13.53,59.4,31.6,0,1,0,1,0,1,0,1,23.392,54.7,22.304,59.4,30.411,55.5,27.7405,56.5,40.23,52.2,41.31,54.5,26.9,105,271.9045,376.9045,56.7833333333,12,False,58.5,True,11.0571428571,linear,normal_operation,none,True
2024-03-29 12:42:05,3月29日08_00_3月29日15_00,35,0,0,0,36,0,35,0,11.234,56.3,11.234,53.4,9.9736,59,9.2612,60.2,17.262,59.9,17.0976,59.3,25.6,0,0,0,1,0,0,0,0,37.5454,54.5,34.959,59.3,38.6988,55.3,37.6536,56.3,18.966,52.1,19.1295,54.3,27,106,263.0147,369.0147,56.6583333333,12,False,52.6,True,11.1,exact,normal_operation,none,True
2024-03-29 12:42:35,3月29日08_00_3月29日15_00,35,0,0,0,36,0,35,0,14.7966,56.3,14.7143,53.3,12.33,59,11.9464,60.2,12.265,59.8,11.99,59.3,24.6,0,0,0,0,0,0,0,0,35.3273,54.3,33.0078,59.1,44.0374,55.1,42.984,56.1,14.1673,52,14.5502,54.2,26.6,106,262.1163,368.1163,56.5583333333,12,False,51.2,True,11.15,linear,normal_operation,none,True
2024-03-29 12:43:05,3月29日08_00_3月29日15_00,36,0,0,0,36,0,35,0,17.199,56.2,17.3082,53.2,12.7684,58.9,11.508,60.1,11.11,59.8,11.66,59.2,22.3,0,0,0,0,0,0,0,0,26.9871,54.2,25.4592,59,30.1908,54.9,28.8876,55.9,37.3438,51.8,38.5904,54.1,26.8,107,269.0125,376.0125,56.4416666667,12,False,49.1,True,11.1045454545,linear,normal_operation,none,True
2024-03-29 12:43:35,3月29日08_00_3月29日15_00,36,0,0,0,36,0,35,0,12.034,56.1,12.1981,53.1,11.0898,58.8,10.96,60,11.385,59.7,10.725,59.1,23,0,0,0,0,0,0,0,0,37.5454,54,35.706,58.8,14.4408,54.7,14.2506,55.7,41.116,51.6,42.3603,53.8,28.6,107,253.811,360.811,56.2833333333,12,False,51.6,True,11.05,linear,normal_operation,none,True
2024-03-29 12:44:05,3月29日08_00_3月29日15_00,36,0,0,0,36,0,36,0,8.7132,56,8.9872,53.1,14.5768,58.8,14.1932,60,13.5054,59.7,13.6152,59.1,22.2,0,0,0,0,0,0,0,0,24.5979,53.8,22.576,58.6,31.7696,54.6,30.8424,55.6,36.6798,51.4,37.5454,53.6,27,108,257.6021,365.6021,56.1916666667,12,False,49.2,True,11,exact,normal_operation,none,True
2024-03-29 12:44:35,3月29日08_00_3月29日15_00,36,0,0,0,36,0,36,0,13.2921,56,13.0186,53,13.0424,58.7,12.2204,59.9,14.0544,59.6,14.0544,59,23.4,0,0,0,0,0,0,0,0,36.4093,53.7,34.688,58.5,35.0235,54.4,34.2544,55.5,23.392,51.2,23.936,53.4,26.8,108,267.3855,375.3855,56.075,12,False,50.2,True,10.89,linear,normal_operation,none,True
2024-03-29 12:45:05,3月29日08_00_3月29日15_00,36,0,0,0,36,0,35,0,14.9604,55.9,15.0696,52.9,9.2781,58.6,9.0036,59.8,10.12,59.5,10.395,58.9,24,1,0,0,0,1,0,1,0,33.9207,53.5,31.2192,58.3,43.7669,54.2,42.174,55.3,18.564,51.1,19.7106,53.3,26.8,110,258.1821,368.1821,55.9416666667,12,False,50.8,True,11,linear,normal_operation,none,True
2024-03-29 12:45:35,3月29日08_00_3月29日15_00,36,0,0,0,36,0,35,0,8.5488,55.8,8.1104,52.9,14.7412,58.6,14.2767,59.8,12.375,59.5,12.1,58.9,23.9,2,0,0,0,6,0,5,0,24.5979,53.3,23.8272,58.1,39.8717,54,38.7897,55,24.5795,51,25.6695,53.2,26.8,120,247.4876,367.4876,55.8416666667,12,False,50.7,True,11.1,linear,normal_operation,none,True
2024-03-29 12:46:05,3月29日08_00_3月29日15_00,36,0,0,0,36,0,36,0,10.5024,55.8,10.2476,52.8,12.604,58.5,12.33,59.7,11.66,59.4,12.1,58.8,23.8,13,0,0,0,13,0,13,0,34.5254,53.1,32.8994,58,3.37086,53.9,2.94824,54.9,38.3569,50.8,39.7635,53,26.9,147,221.3083,368.3083,55.725,12,False,50.7,True,11.1,linear,normal_operation,none,True
2024-03-29 12:46:35,3月29日08_00_3月29日15_00,36,0,0,0,36,0,36,0,12.581,55.7,12.581,52.7,11.3436,58.4,11.234,59.6,12.627,59.3,12.7917,58.7,24.9,25,0,0,0,13,0,25,0,15.369,53,14.4144,57.8,19.0356,53.8,19.0356,54.9,31.4902,50.6,33.7124,52.8,26.7,171,206.2155,377.2155,55.6083333333,12,False,51.6,True,11.2,linear,normal_operation,none,True
2024-03-29 12:47:05,3月29日08_00_3月29日15_00,36,0,0,0,36,0,36,0,14.5236,55.6,14.9604,52.7,10.3761,58.3,10.7956,59.6,11.825,59.2,11.825,58.7,23.8,3,0,0,0,0,0,6,0,35.6636,52.9,33.604,57.7,44.4702,53.6,42.9554,54.7,13.8138,50.5,13.7297,52.7,26.7,117,258.5424,375.5424,55.5166666667,12,False,50.5,True,11.2904761905,linear,normal_operation,none,True
2024-03-29 12:47:35,3月29日08_00_3月29日15_00,36,0,0,0,37,0,36,0,8.7132,55.6,8.5488,52.6,15.2613,58.3,14.9878,59.5,11,59.2,11.55,58.6,23.2,2,1,0,1,0,0,3,1,24.1635,52.7,22.6848,57.5,49.9653,53.4,48.8334,54.4,18.291,50.4,19.1646,52.6,26.9,114,253.1637,367.1637,55.4,12,False,50.1,True,11.3,linear,normal_operation,none,True
2024-03-29 12:48:05,3月29日08_00_3月29日15_00,46,0,0,0,46,0,46,0,5.7645,55.5,5.7645,52.5,7.1919,58.2,6.7527,59.4,10.12,59.1,10.12,58.5,23.8,2,1,0,1,0,0,2,1,39.3307,52.5,37.8159,57.4,18.966,53.2,17.985,54.2,45.198,50.2,46.008,52.4,27.1,142,251.0172,393.0172,55.2583333333,12,False,50.9,True,11.3,linear,normal_operation,none,True
2024-03-29 12:48:37,3月29日08_00_3月29日15_00,46,0,0,0,46,0,46,0,6.588,55.5,6.8625,52.5,6.875,58.2,6.588,59.4,8.855,59.1,8.855,58.5,22.6,2,1,0,1,0,0,3,1,34.3535,52.3,32.1948,57.2,14.4672,53.1,14.4408,54.2,44.6831,50,46.0845,52.2,28.4,143,230.8474,373.8474,55.1833333333,12,False,51,True,11.3,linear,normal_operation,none,True
2024-03-29 12:49:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,46,0,6.039,55.4,6.3135,52.5,7.755,58.1,7.4664,59.3,8.3201,59,8.5956,58.4,22.7,2,1,0,1,0,0,3,1,27.5301,52.2,26.0576,57,39.837,52.9,38.6274,54,25.0323,49.8,25.3038,52,26.8,145,226.8778,371.8778,55.05,12,False,49.5,True,11.2,exact,normal_operation,none,True
2024-03-29 12:49:35,3月29日08_00_3月29日15_00,46,0,0,0,46,0,46,0,6.2037,55.4,6.039,52.4,6.215,58.1,6.325,59.3,7.0528,59,7.0528,58.4,23.7,1,1,0,1,0,0,1,1,40.5,52,37.6536,56.9,39.2408,52.8,38.8979,53.8,18.421,49.7,18.8916,51.8,27.1,140,232.4932,372.4932,54.9666666667,12,False,50.8,True,11.1523809524,linear,normal_operation,none,True
2024-03-29 12:50:05,3月29日08_00_3月29日15_00,46,0,0,0,46,0,46,0,6.039,55.4,6.039,52.4,6.215,58.1,5.94,59.3,6.8875,58.9,7.0528,58.4,22.8,0,1,0,1,0,0,0,1,24.1635,51.8,22.4128,56.7,42.0898,52.5,40.932,53.6,28.9408,49.6,28.56,51.7,26.6,138,225.2722,363.2722,54.8666666667,12,False,49.4,True,11.005,linear,normal_operation,none,True
2024-03-29 12:50:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,6.8625,55.4,7.0272,52.4,7.59,58,7.48,59.2,6.8875,58.9,6.8875,58.3,24.3,0,0,0,0,0,0,0,0,37.6536,51.6,36.0306,56.5,21.7455,52.3,20.6176,53.4,37.1126,49.4,38.0864,51.5,26.6,141,233.981,374.981,54.7416666667,12,False,50.9,True,11,linear,normal_operation,none,True
2024-03-29 12:51:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,46,0,6.8625,55.3,6.7527,52.3,6.215,58,5.61,59.2,6.7773,58.9,6.8875,58.3,25.6,0,0,0,0,0,0,0,0,33.9207,51.4,31.7612,56.3,12.2204,52.2,12.1981,53.3,49.8726,49.1,50.7738,51.3,25.2,140,229.8518,369.8518,54.6333333333,12,False,50.8,True,11,exact,normal_operation,none,True
2024-03-29 12:51:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,6.2037,55.3,6.2037,52.3,7.315,57.9,7.205,59.2,6.3365,58.8,6.612,58.2,25,0,0,0,1,0,1,0,0,26.1183,51.3,24.5344,56.2,38.5904,52.1,38.1568,53.2,32.7368,48.9,33.1704,51,24.5,141,233.183,374.183,54.5333333333,12,False,49.5,True,11,linear,normal_operation,none,True
2024-03-29 12:52:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,46,0,6.2037,55.2,6.2037,52.3,7.48,57.9,7.04,59.1,6.061,58.8,6.2263,58.2,23.7,0,0,0,0,0,0,0,0,41.31,51.1,39.528,56,36.2056,51.9,35.501,53,15.3972,48.8,16.7622,50.9,25.3,140,223.9187,363.9187,54.4333333333,12,False,49,True,11,linear,normal_operation,none,True
2024-03-29 12:52:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,6.039,55.2,6.039,52.2,7.48,57.9,7.205,59.1,6.2376,58.8,6.2376,58.2,22.7,0,0,0,0,0,0,0,0,28.997,50.9,27.2586,55.8,40.034,51.7,39.69,52.7,21.909,48.7,22.345,50.8,23.3,141,219.4718,360.4718,54.3333333333,12,False,46,True,10.5476190476,linear,normal_operation,none,True
2024-03-29 12:53:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,5.9292,55.2,5.7645,52.2,7.04,57.8,6.49,59.1,6.3365,58.7,6.5018,58.1,22.5,0,0,0,0,0,0,0,0,30.5146,50.7,28.779,55.7,24.6432,51.5,23.664,52.5,37.8159,48.5,39.1684,50.6,23.3,141,222.6471,363.6471,54.2166666667,12,False,45.8,True,10.5,exact,normal_operation,none,True
2024-03-29 12:53:35,3月29日08_00_3月29日15_00,46,0,0,0,47,0,47,0,6.3135,55.1,6.2037,52.2,7.59,57.8,7.315,59,5.08944,58.7,5.08944,58.1,21.3,0,0,0,0,0,0,0,0,36.6798,50.5,33.8125,55.5,13.0186,51.4,12.558,52.5,46.5157,48.3,47.8632,50.4,24.9,140,228.04888,368.04888,54.125,12,False,46.2,True,10.4,linear,normal_operation,none,True
2024-03-29 12:54:05,3月29日08_00_3月29日15_00,46,0,0,0,47,0,46,0,6.3135,55.1,6.3135,52.1,7.59,57.7,7.205,59,6.2376,58.7,6.2376,58.1,22.9,0,0,0,0,0,0,0,0,26.3898,50.4,23.936,55.3,35.295,51.2,34.959,52.3,33.542,48,33.9834,50.1,23.9,139,228.0024,367.0024,54,12,False,46.8,True,10.5909090909,linear,normal_operation,none,True
2024-03-29 12:54:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,6.7527,55.1,6.7527,52.1,6.6,57.7,6.49,58.9,7.2181,58.6,7.3283,58,22.2,0,0,0,0,0,0,0,0,38.286,50.2,36.1388,55.2,35.1216,51,33.7124,52.1,19.6745,47.9,20.928,50,23.1,141,225.0031,366.0031,53.9,12,False,45.3,True,10.7,linear,normal_operation,none,True
2024-03-29 12:55:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,6.588,55,6.588,52.1,6.6,57.7,6.49,58.9,6.7773,58.6,6.7773,58,23.1,0,0,0,0,0,0,0,0,31.0566,50,29.7016,55,40.575,50.8,40.5,51.9,20.928,47.8,21.473,49.9,23.1,141,224.0548,365.0548,53.8083333333,12,False,46.2,True,10.8,exact,normal_operation,none,True
2024-03-29 12:55:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,46,0,7.3017,55,6.8625,52,6.325,57.6,6.325,58.9,6.8875,58.6,6.7773,58,21.4,0,0,0,0,0,0,0,0,27.913,49.8,26.1183,54.8,38.8979,50.6,38.556,51.7,28.8876,47.6,29.5392,49.7,24.9,140,230.391,370.391,53.6916666667,12,False,46.3,True,10.9,linear,normal_operation,none,True
2024-03-29 12:56:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,6.3135,55,6.4782,52,7.205,57.6,7.04,58.8,7.3283,58.5,7.4936,57.9,22.9,0,0,0,0,0,0,0,0,37.584,49.6,35.8683,54.7,17.6358,50.5,17.004,51.5,40.1422,47.4,41.8193,49.5,26.4,141,231.9122,372.9122,53.5833333333,12,False,49.3,True,10.805,linear,normal_operation,none,True
2024-03-29 12:56:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,6.588,54.9,6.7527,52,6.49,57.6,6.325,58.8,6.3365,58.5,6.5018,57.9,22,0,0,0,0,0,0,0,0,27.3168,49.5,25.7382,54.5,18.8916,50.4,19.1646,51.5,49.4422,47.2,51.917,49.3,28,141,231.4644,372.4644,53.5083333333,12,False,50,True,10.85,linear,normal_operation,none,True
2024-03-29 12:57:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,46,0,5.9292,54.9,5.47902,51.9,6.875,57.5,6.6,58.8,5.796,58.4,6.2263,57.9,22.6,0,0,0,0,0,0,0,0,33.0078,49.3,30.6772,54.3,37.8858,50.2,37.3831,51.3,24.4893,47,25.0323,49,26.5,140,225.38102,365.38102,53.375,12,False,49.1,True,10.8047619048,linear,normal_operation,none,True
2024-03-29 12:57:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,46,0,5.9292,54.9,6.039,51.9,6.215,57.5,5.775,58.7,6.8875,58.4,6.7773,57.8,22.4,0,0,0,0,0,0,0,0,38.178,49.1,36.1388,54.1,39.493,50,38.6274,51.1,17.1675,46.9,18.2575,48.9,26.5,140,225.4852,365.4852,53.275,12,False,48.9,True,10.845,linear,normal_operation,none,True
2024-03-29 12:58:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,46,0,6.039,54.8,5.9292,51.9,7.48,57.5,7.04,58.7,7.0528,58.4,6.7773,57.8,23.4,0,0,0,0,0,0,0,0,23.0775,48.9,22.1408,54,42.876,49.8,42.012,50.9,28.3968,46.7,29.8112,48.8,26.5,140,228.6326,368.6326,53.1833333333,12,False,49.9,True,11,exact,normal_operation,none,True
2024-03-29 12:58:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,7.5762,54.8,8.0154,51.8,6.05,57.4,6.05,58.6,6.8875,58.3,6.7773,57.7,23.4,2,0,1,0,1,0,2,0,35.3273,48.8,33.3797,53.8,20.1105,49.6,18.8224,50.7,33.875,46.6,34.146,48.6,26.5,147,217.0173,364.0173,53.0583333333,12,False,49.9,True,11.05,linear,normal_operation,none,True
2024-03-29 12:59:05,3月29日08_00_3月29日15_00,46,0,0,0,47,0,46,0,13.5656,54.7,13.5656,51.8,5.2085,57.4,4.5045,58.6,3.5328,58.3,3.25128,57.7,24.7,5,0,1,0,6,0,5,0,33.542,48.6,31.4902,53.6,8.5488,49.5,8.2748,50.6,46.6235,46.3,48.0249,48.4,26.6,156,220.13248,376.13248,52.9583333333,12,False,51.3,True,11.1,linear,normal_operation,none,True
2024-03-29 12:59:35,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,7.2884,54.7,7.0144,51.7,6.05,57.4,5.94,58.6,5.9616,58.3,5.9616,57.7,25.1,26,0,24,0,25,0,25,0,15.914,48.5,14.6874,53.5,26.814,49.4,26.1664,50.5,10.2102,46.2,9.9372,48.2,26.5,241,141.9452,382.9452,52.8916666667,12,False,51.6,True,11.1,linear,normal_operation,none,True
2024-03-29 13:00:05,3月29日08_00_3月29日15_00,47,0,0,0,47,0,47,0,2.816,54.6,2.673,51.7,9.1134,57.3,8.8389,58.6,9.1466,58.2,9.4772,57.6,24.2,26,0,24,0,24,0,25,0,24.0992,48.3,22.576,53.4,28.832,49.3,28.6161,50.4,-1.298,46.2,-0.902,48.2,26.6,240,143.9884,383.9884,52.8166666667,12,False,50.8,True,11.1,linear,normal_operation,none,True
