timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-04-29 15:35:38,4月29日08_00_4月29日18_00,61,0,0,0,59,0,61,0,10.0282,63.8,10.0282,62.6,15.8424,64.3,15.1248,64.3,8.8722,66.1,8.9838,65.4,24.8,48,0,48,0,49,0,49,0,12.5325,71.6,11.8296,78.6,8.9999,75,9.0482,74,13.7268,71.4,15.0102,72.1,25,375,140.0268,515.0268,69.1,12,False,49.8,True,12.91,linear,normal_operation,none,True
2024-04-29 15:36:08,4月29日08_00_4月29日18_00,62,0,0,0,60,0,61,0,8.5956,63.7,8.5956,62.6,11.04,64.3,10.1568,64.3,12.6996,66.1,13.1452,65.4,25.1,52,0,51,0,53,0,53,0,12.1426,71.6,10.1556,78.5,12.857,74.9,12.7908,73.9,11.2716,71.4,12.834,72,23.8,392,136.2844,528.2844,69.0583333333,12,False,48.9,True,13.0631578947,linear,normal_operation,none,True
2024-04-29 15:36:38,4月29日08_00_4月29日18_00,62,0,0,0,60,0,61,0,12.1,63.6,12.54,62.5,9.6222,64.2,9.7881,64.2,9.6918,66,9.9703,65.3,26,53,0,52,0,52,0,53,0,9.7092,71.5,9.2628,78.4,9.2794,74.8,8.7672,73.9,9.8766,71.3,9.8943,71.9,25.3,393,120.5019,513.5019,68.9666666667,12,False,51.3,True,13.2,linear,normal_operation,none,True
2024-04-29 15:37:08,4月29日08_00_4月29日18_00,62,0,0,0,60,0,61,0,11.385,63.6,11.55,62.4,12.42,64.1,11.4264,64.1,8.6892,66,8.4107,65.2,25.4,54,0,53,0,53,0,54,0,11.4185,71.4,9.7092,78.4,9.4471,74.8,9.2168,73.8,9.8766,71.3,9.8766,71.9,23.6,397,123.4261,520.4261,68.9166666667,12,False,49,True,13.1315789474,linear,normal_operation,none,True
2024-04-29 15:37:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,9.735,63.5,10.01,62.4,11.7024,64.1,10.8744,64.1,10.4159,65.9,10.2488,65.2,24.8,54,0,54,0,55,0,56,0,11.697,71.4,10.5462,78.3,10.9005,74.8,11.521,73.8,11.16,71.2,11.5506,71.8,23.8,404,130.3618,534.3618,68.875,12,False,48.6,True,13.1,linear,normal_operation,none,True
2024-04-29 15:38:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,9.1466,63.5,9.0364,62.3,11.868,64,11.6812,64,11.5092,65.9,11.398,65.1,26.2,54,0,54,0,55,0,56,0,8.5932,71.3,6.8757,78.3,8.9999,74.7,9.2168,73.7,8.5932,71.1,8.7048,71.8,23.6,404,115.623,519.623,68.8083333333,12,False,49.8,True,13.035,linear,normal_operation,none,True
2024-04-29 15:38:38,4月29日08_00_4月29日18_00,62,0,0,0,60,0,62,0,8.745,63.4,8.1548,62.3,8.6112,63.9,8.6112,64,9.2462,65.8,10.1192,65.1,25.4,55,0,54,0,55,0,55,0,9.4302,71.3,8.5932,78.2,10.1738,74.6,10.0598,73.7,9.7092,71.1,9.9882,71.7,23.9,403,111.442,514.442,68.7583333333,12,False,49.3,True,12.9714285714,linear,normal_operation,none,True
2024-04-29 15:39:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,12.98,63.4,13.53,62.2,11.4057,63.9,10.7445,63.9,9.3964,65.7,9.9524,65,24.9,55,0,54,0,55,0,56,0,10.8615,71.2,9.7092,78.2,8.2732,74.6,8.0366,73.6,8.7048,71,8.8722,71.7,25.1,405,122.4665,527.4665,68.7,12,False,50,True,12.6666666667,linear,normal_operation,none,True
2024-04-29 15:39:38,4月29日08_00_4月29日18_00,62,0,0,0,60,0,62,0,11.55,63.3,11.99,62.2,9.1632,63.8,9.6048,63.9,10.6752,65.7,10.5084,65,26.3,54,0,54,0,55,0,55,0,9.6918,71.2,8.5932,78.2,11.997,74.5,11.781,73.6,10.2672,71,9.8766,71.6,25.5,402,125.6984,527.6984,68.6666666667,12,False,51.8,True,12.619047619,linear,normal_operation,none,True
2024-04-29 15:40:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,10.285,63.2,11.11,62.1,10.5792,63.8,9.7527,63.8,9.5632,65.6,8.8404,64.9,26.6,55,0,54,0,56,0,55,0,9.1348,71.1,8.4258,78.1,8.4409,74.5,8.2052,73.5,8.2584,70.9,7.7004,71.6,25.3,405,110.296,515.296,68.5916666667,12,False,51.9,True,12.505,linear,normal_operation,none,True
2024-04-29 15:40:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,6.061,63.2,6.3365,62.1,1.55946,63.7,1.69771,63.8,8.2288,65.6,7.5616,64.8,24.8,55,0,54,0,56,0,56,0,3.29251,71.1,2.00122,78.1,3.0128,74.5,2.16192,73.5,0.28672,70.9,0.5712,71.5,24.6,406,42.77144,448.77144,68.5666666667,12,False,49.4,True,12.3,linear,normal_operation,none,True
2024-04-29 15:41:08,4月29日08_00_4月29日18_00,62,0,0,0,60,0,62,0,-3.60556,63.2,-3.87653,62.1,3.68298,63.7,3.5392,63.8,3.70962,65.5,3.28073,64.8,25.3,55,0,54,0,55,0,55,0,-1.1032,71.1,-2.0272,78.1,-0.88077,74.4,0.144128,73.5,-3.03501,70.9,-3.32112,71.5,23.9,403,-3.492732,399.507268,68.55,12,False,49.2,True,11.7,linear,normal_operation,none,True
2024-04-29 15:41:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-2.24924,63.2,-2.73122,62.1,2.12352,63.7,2.40555,63.7,2.71188,65.5,2.57238,64.8,26.4,55,0,54,0,56,0,56,0,0.7168,71.1,0.14336,78.1,-1.5147,74.4,-1.53972,73.5,-1.43055,70.9,-1.48665,71.5,24.8,406,-0.27859,405.72141,68.5416666667,12,False,51.2,True,10.87,linear,normal_operation,none,True
2024-04-29 15:42:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,9.1466,63.2,9.4772,62.1,-3.21345,63.7,-2.7195,63.7,-1.18508,65.5,-1.33042,64.8,26.2,55,0,54,0,56,0,56,0,-0.47432,71.1,-1.14444,78.1,-1.25326,74.5,-1.469,73.5,0.86394,70.9,-0.166617,71.5,23.4,406,6.531653,412.531653,68.55,12,False,49.6,True,10.765,linear,normal_operation,none,True
2024-04-29 15:42:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,1.2696,63.2,1.41312,62,3.5456,63.7,3.68964,63.7,1.00061,65.5,1.2857,64.8,25.6,55,0,55,0,56,0,56,0,-0.6272,71.1,-1.00419,78.1,-0.6182,74.5,-0.242385,73.5,-0.301818,70.9,0.143616,71.5,23.7,407,9.554093,416.554093,68.5416666667,12,False,49.3,True,10.81,linear,normal_operation,none,True
2024-04-29 15:43:08,4月29日08_00_4月29日18_00,63,0,0,0,61,0,62,0,-6.549,63.2,-7.215,62,7.6314,63.7,8.0592,63.7,5.14476,65.5,4.57002,64.8,25.1,55,0,55,0,55,0,56,0,-1.35762,71.1,-1.80081,78.1,-1.11276,74.5,-1.1865,73.5,-2.18056,70.9,-2.06254,71.5,24.8,407,1.94059,408.94059,68.5416666667,12,False,49.9,True,10.9,linear,normal_operation,none,True
2024-04-29 15:43:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,9.0528,63.2,8.3352,62,-3.84615,63.7,-3.6075,63.7,1.00061,65.5,0.71552,64.8,24.4,55,0,55,0,56,0,56,0,-0.005049,71.1,-0.334356,78.1,0.287744,74.5,0.43392,73.5,-0.261987,70.9,-0.319209,71.6,24.8,407,11.451543,418.451543,68.55,12,False,49.2,True,11.145,linear,normal_operation,none,True
2024-04-29 15:44:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,6.5018,63.1,6.5018,62,1.70385,63.7,1.5651,63.7,-3.1192,65.5,-3.2088,64.8,26.4,55,0,55,0,56,0,56,0,-2.04204,71.1,-2.7257,78.1,-0.91044,74.5,-0.86445,73.5,-1.39376,70.9,-1.65228,71.6,26,407,0.35588,407.35588,68.5416666667,12,False,52.4,True,11.4,linear,normal_operation,none,True
2024-04-29 15:44:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-7.4925,63.1,-8.0475,62,8.5162,63.7,8.3503,63.7,6.0264,65.5,5.14476,64.8,25.3,56,0,55,0,56,0,56,0,0.430848,71.1,-0.69688,78.1,0.57324,74.5,0.8701,73.5,-0.21356,70.9,-0.347878,71.6,25,408,13.11353,421.11353,68.5416666667,12,False,50.3,True,11.3,linear,normal_operation,none,True
2024-04-29 15:45:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,5.38069,63.1,6.2489,62,-4.5621,63.7,-4.1181,63.7,2.43165,65.5,1.86147,64.8,25,55,0,55,0,56,0,56,0,-1.24542,71.1,-1.74782,78.1,-2.96174,74.5,-2.93235,73.5,-1.70286,71,-1.5736,71.6,24.6,407,-4.92128,402.07872,68.55,12,False,49.6,True,11.3,linear,normal_operation,none,True
2024-04-29 15:45:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,7.4936,63.1,7.2181,62,-0.97125,63.7,-0.8214,63.7,-2.5144,65.5,-2.4472,64.8,26.2,55,0,55,0,56,0,56,0,1.4336,71.1,0.86394,78.1,1.1521,74.5,1.15825,73.5,-0.473204,71,-0.377664,71.6,24.7,407,11.714472,418.714472,68.55,12,False,50.9,True,11.5,linear,normal_operation,none,True
2024-04-29 15:46:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-4.57604,63.1,-4.69238,62,6.2602,63.7,6.5254,63.7,2.14656,65.5,2.71674,64.8,25.7,56,0,55,0,56,0,56,0,-1.48665,71.1,-1.86022,78.1,-2.69198,74.5,-2.6329,73.5,-2.2199,71,-2.25924,71.6,25.1,408,-4.77041,403.22959,68.55,12,False,50.8,True,11.4380952381,linear,normal_operation,none,True
2024-04-29 15:46:38,4月29日08_00_4月29日18_00,63,0,0,0,61,0,63,0,-2.83648,63.1,-3.36885,62,1.2742,63.6,1.1357,63.6,5.14476,65.5,5.14476,64.7,24.6,59,0,58,0,59,0,59,0,-1.58202,71.1,-1.49492,78.1,-2.79248,74.5,-2.92056,73.5,-3.6811,71,-3.87218,71.6,25.7,422,-9.84917,412.15083,68.525,12,False,50.3,True,11.5,linear,normal_operation,none,True
2024-04-29 15:47:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,8.1696,63.1,8.3352,62,-1.07115,63.6,-1.11555,63.6,-1.00061,65.5,-1.32483,64.7,26.1,58,0,58,0,59,0,59,0,-1.5147,71.1,-2.04006,78.1,-5.15145,74.5,-5.55812,73.6,-3.21473,71,-3.16406,71.6,24.9,419,-8.65046,410.34954,68.5333333333,12,False,51,True,11.5611111111,linear,normal_operation,none,True
2024-04-29 15:47:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,6.2263,63.1,5.9616,61.9,-1.44855,63.6,-1.1655,63.7,-0.6104,65.5,-0.7896,64.7,26.1,59,0,59,0,59,0,60,0,0.287232,71.1,-0.041026,78.2,2.59082,74.5,2.3165,73.6,0.287744,71,0.287744,71.6,26,422,13.902864,435.902864,68.5416666667,12,False,52.1,True,11.6,linear,normal_operation,none,True
2024-04-29 15:48:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-4.47078,63.1,-4.80872,61.9,9.0692,63.6,8.5162,63.6,2.71674,65.5,3.14717,64.7,26,59,0,59,0,59,0,60,0,-3.19778,71.1,-3.23162,78.2,-1.126,74.5,-0.76275,73.6,-1.3207,71,-2.34208,71.6,24.8,422,2.18888,424.18888,68.5333333333,12,False,50.8,True,11.6,linear,normal_operation,none,True
2024-04-29 15:48:38,4月29日08_00_4月29日18_00,63,0,0,0,61,0,62,0,-0.831,63.1,-1.68416,62,0.425472,63.6,0.425472,63.6,5.28426,65.4,5.14476,64.7,25.4,59,0,59,0,59,0,60,0,-0.85986,71.2,-1.21954,78.2,-2.65736,74.6,-2.4634,73.6,-2.55602,71,-2.88819,71.7,25.2,423,-3.879566,419.120434,68.5583333333,12,False,50.6,True,11.6,linear,onboard_fc_charging,none,True
2024-04-29 15:49:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,10.8547,63.1,10.8547,61.9,-4.02544,63.6,-3.63068,63.6,-1.2824,65.4,-1.13477,64.7,24.7,59,0,59,0,59,0,59,0,-2.4166,71.2,-2.72008,78.2,-5.20008,74.6,-4.9242,73.6,-4.15494,71.1,-3.9973,71.7,26.5,421,-11.77709,409.22291,68.5583333333,12,False,51.2,True,11.6,linear,onboard_fc_charging,none,True
2024-04-29 15:49:38,4月29日08_00_4月29日18_00,63,0,0,0,61,0,63,0,2.11968,63,1.84149,61.9,2.41425,63.6,2.41425,63.6,0.28672,65.4,0.28672,64.7,25.9,58,0,59,0,59,0,60,0,-2.09064,71.2,-2.36602,78.2,-3.44556,74.6,-3.83182,73.6,-3.4906,71.1,-3.36674,71.7,24.8,423,-9.22827,413.77173,68.55,12,False,50.7,True,11.5,linear,onboard_fc_charging,none,True
2024-04-29 15:50:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-3.55668,63,-3.17442,61.9,7.2443,63.6,6.3595,63.6,4.99968,65.4,5.14476,64.7,26.4,59,0,59,0,59,0,60,0,-4.41732,71.2,-4.97692,78.2,-2.00991,74.6,-2.07355,73.7,-3.95789,71.1,-4.08175,71.7,25.1,422,-4.5002,417.4998,68.5583333333,12,False,51.5,True,11.5,linear,onboard_fc_charging,none,True
2024-04-29 15:50:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-3.21874,63,-3.4743,61.9,-6.8944,63.6,-6.4496,63.6,-1.38632,65.4,-1.42545,64.7,25.5,59,0,59,0,59,0,60,0,-11.7876,71.2,-11.8085,78.3,-12.656,74.6,-12.7575,73.7,-11.752,71.1,-12.091,71.8,24.3,422,-95.70141,326.29859,68.575,12,False,49.8,True,11.5611111111,linear,onboard_fc_charging,none,True
2024-04-29 15:51:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-4.55655,63.1,-4.63425,61.9,-6.3498,63.6,-6.2384,63.6,-5.7783,65.4,-6.2832,64.7,25.4,59,0,59,0,59,0,60,0,-6.9372,71.3,-7.4448,78.3,-6.1585,74.7,-6.0669,73.7,-5.29596,71.2,-5.00268,71.8,26.2,422,-70.74654,351.25346,68.6083333333,12,False,51.6,True,10.9,linear,onboard_fc_charging,none,True
2024-04-29 15:51:38,4月29日08_00_4月29日18_00,63,0,0,0,61,0,62,0,-8.7292,63.1,-9.0072,62,-1.1954,63.6,-1.10644,63.6,-5.28462,65.5,-5.2173,64.7,26.3,59,0,59,0,59,0,60,0,-9.87,71.3,-9.492,78.4,-8.1925,74.7,-7.4277,73.8,-8.8705,71.2,-9.2095,71.8,24.7,423,-83.60236,339.39764,68.6416666667,12,False,51,True,10.59,linear,onboard_fc_charging,none,True
2024-04-29 15:52:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-5.6156,63.1,-5.56,62,-6.2941,63.6,-5.9599,63.7,-3.83163,65.5,-3.91017,64.7,26.3,59,0,58,0,59,0,60,0,-10.3395,71.4,-10.622,78.4,-8.0795,74.8,-8.1648,73.8,-9.2095,71.3,-9.4355,71.9,24.8,421,-87.0222,333.9778,68.6833333333,12,False,51.1,True,10.5,linear,onboard_fc_charging,none,True
2024-04-29 15:52:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,0.5661,63.1,0.8547,62,-9.207,63.7,-8.4258,63.7,-7.1936,65.5,-7.306,64.8,25.3,59,0,59,0,59,0,60,0,-8.588,71.4,-9.153,78.5,-6.667,74.8,-6.804,73.9,-8.927,71.3,-9.2095,71.9,24.7,422,-80.0601,341.9399,68.7166666667,12,False,50,True,10.8,linear,onboard_fc_charging,none,True
2024-04-29 15:53:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-6.4496,63.2,-6.5052,62,-1.7824,63.7,-1.56517,63.7,-6.0134,65.5,-5.8448,64.8,26.1,59,0,59,0,59,0,60,0,-8.701,71.5,-8.701,78.5,-10.3578,74.9,-10.6216,73.9,-6.9495,71.4,-6.9495,72,25.1,422,-80.44097,341.55903,68.7583333333,12,False,51.2,True,10.865,linear,onboard_fc_charging,none,True
2024-04-29 15:53:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,63,0,-10.323,63.2,-10.3788,62.1,-3.77646,63.7,-2.60676,63.7,-2.7538,65.6,-2.78752,64.8,25.8,59,0,59,0,59,0,60,0,-9.3225,71.5,-9.5088,78.6,-6.9618,74.9,-5.8968,74,-6.9495,71.4,-7.2885,72,25.4,423,-78.55424,344.44576,68.7916666667,12,False,51.2,True,10.7,linear,onboard_fc_charging,none,True
2024-04-29 15:54:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-1.71248,63.2,-1.59572,62.1,-11.2359,63.8,-10.5651,63.8,-5.14792,65.6,-4.99056,64.8,24.8,59,0,59,0,60,0,60,0,-8.814,71.6,-8.9428,78.6,-7.5145,74.9,-7.7679,74,-8.4185,71.4,-8.814,72.1,24.5,423,-85.51938,337.48062,68.825,12,False,49.3,True,10.8263157895,linear,onboard_fc_charging,none,True
2024-04-29 15:54:38,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-3.49168,63.3,-3.89756,62.1,-4.22964,63.8,-4.03992,63.8,-6.9812,65.6,-7.0938,64.9,26.2,59,0,58,0,59,0,60,0,-9.379,71.6,-9.4522,78.7,-10.5276,75,-10.6216,74,-8.773,71.5,-8.6032,72.1,25.6,421,-87.0904,333.9096,68.8666666667,12,False,51.8,True,10.9,linear,onboard_fc_charging,none,True
2024-04-29 15:55:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-11.1042,63.3,-11.16,62.2,-2.07761,63.8,-2.01634,63.8,-3.93962,65.6,-3.9059,64.9,26.1,59,0,59,0,60,0,60,0,-9.04,71.7,-9.622,78.7,-10.1314,75,-10.5648,74.1,-8.4185,71.5,-8.3055,72.1,26.4,423,-90.28587,332.71413,68.8916666667,12,False,52.5,True,10.9684210526,linear,onboard_fc_charging,none,True
2024-04-29 15:55:38,4月29日08_00_4月29日18_00,63,0,0,0,61,0,63,0,-1.61796,63.3,-1.74341,62.2,-11.1241,63.9,-10.2297,63.9,-4.96003,65.7,-4.87558,64.9,24.9,59,0,59,0,60,0,60,0,-8.6445,71.7,-9.1692,78.7,-9.622,75.1,-9.7696,74.1,-9.6786,71.6,-9.3956,72.2,25.7,425,-90.83028,334.16972,68.9416666667,12,False,50.6,True,10.98,linear,onboard_fc_charging,none,True
2024-04-29 15:56:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-2.84672,63.3,-2.34632,62.2,-6.5962,63.9,-6.3726,63.9,-7.7694,65.7,-7.6005,65,25.9,59,0,59,0,60,0,60,0,-8.023,71.7,-7.8108,78.8,-8.2636,75.1,-8.236,74.2,-7.4146,71.6,-8.1504,72.2,26.3,423,-81.43014,341.56986,68.9666666667,12,False,52.2,True,10.9666666667,linear,onboard_fc_charging,none,True
2024-04-29 15:56:38,4月29日08_00_4月29日18_00,63,0,0,0,61,0,63,0,-12.2421,63.4,-11.8508,62.3,-1.07136,63.9,-1.3113,63.9,-3.06272,65.7,-3.24851,65,24.7,59,0,59,0,59,0,60,0,-8.5315,71.8,-8.4334,78.8,-8.7164,75.2,-8.4064,74.2,-7.924,71.6,-8.9994,72.3,25.2,424,-83.79789,340.20211,69.0083333333,12,False,49.9,True,10.9833333333,linear,onboard_fc_charging,none,True
2024-04-29 15:57:08,4月29日08_00_4月29日18_00,63,0,0,0,60,0,62,0,-4.7988,63.4,-4.3803,62.3,-8.2173,63.9,-8.1055,63.9,-4.8981,65.7,-4.84743,65,26.2,60,0,59,0,60,0,60,0,-9.04,71.8,-9.2824,78.9,-10.3194,75.2,-10.3376,74.3,-8.8862,71.7,-9.3956,72.3,24.9,424,-92.50863,331.49137,69.0333333333,12,False,51.1,True,10.9,linear,onboard_fc_charging,none,True
