timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-04-12 12:11:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,29.4849,66,29.5935,64.3,15.1248,64.8,15.0152,65.8,18.358,65.7,18.632,65.1,20,0,0,0,0,0,0,0,0,18.3915,66,17.765,71,19.14,64.6,18.802,63.9,22.385,65.6,21.395,65.9,28.8,0,244.0869,244.0869,65.725,12,False,48.8,True,10.135,linear,normal_operation,none,True
2024-04-12 12:11:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,14.5502,65.9,14.1673,64.2,31.6064,64.7,30.0832,65.7,23.6851,65.6,24.2321,65,20.3,0,0,0,0,0,0,0,0,22.5776,65.9,21.5208,70.9,21.5208,64.5,21.6776,63.7,19.6156,65.5,20.3319,65.8,28.8,0,265.5686,265.5686,65.6166666667,12,False,49.1,True,9.6,exact,normal_operation,none,True
2024-04-12 12:12:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,6.49,65.9,6.49,64.2,-4.17515,64.6,-3.37272,65.7,7.7691,65.5,7.6038,64.9,19.6,0,0,0,0,0,0,0,0,6.2376,65.8,5.51894,70.8,2.12352,64.4,1.99406,63.6,6.083,65.4,5.8065,65.7,28.5,0,48.56865,48.56865,65.5416666667,12,False,48.1,True,8.11428571429,linear,normal_operation,none,True
2024-04-12 12:12:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,5.489,65.9,4.51269,64.2,6.5018,64.6,6.612,65.7,0.56508,65.5,1.2742,64.9,20.4,0,0,0,0,0,0,0,0,14.3811,65.7,13.9403,70.7,19.4503,64.4,19.1684,63.6,12.8849,65.3,13.1614,65.6,28.5,0,117.94117,117.94117,65.5083333333,12,False,48.9,True,6.93,linear,normal_operation,none,True
2024-04-12 12:13:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,4.93696,65.9,5.21797,64.2,2.96976,64.6,2.68272,65.6,4.39082,65.5,4.10326,64.9,26.9,0,0,0,0,0,0,0,0,4.8024,65.6,21.6306,70.6,16.0892,64.3,13.1852,63.5,15.4008,65.2,10.5984,65.5,29.4,0,106.00809,106.00809,65.45,12,False,56.3,True,4.70952380952,linear,normal_operation,none,True
2024-04-12 12:13:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,3.95067,65.8,4.08842,64.1,3.25128,64.6,3.5328,65.6,5.23691,65.4,5.23691,64.8,25.7,0,0,0,0,0,0,0,0,4.10326,65.6,3.5392,70.6,7.5208,64.2,7.5616,63.4,3.82814,65.2,3.97218,65.5,28.9,0,55.82217,55.82217,65.4,12,False,54.6,True,3.9,exact,normal_operation,none,True
2024-04-12 12:14:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,3.24539,65.8,3.38314,64.1,6.8875,64.5,6.7773,65.6,2.69244,65.4,2.12736,64.8,27.9,0,0,0,0,0,0,0,0,6.3595,65.5,5.51894,70.6,4.11068,64.2,3.99369,63.4,4.2624,65.1,4.2624,65.4,28.7,0,53.62074,53.62074,65.3666666667,12,False,56.6,True,2.38571428571,linear,normal_operation,none,True
2024-04-12 12:14:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,5.36123,65.8,5.21797,64.1,2.4012,64.5,3.25128,65.5,4.67285,65.4,4.52907,64.8,26.9,0,0,0,0,0,0,0,0,4.39082,65.5,3.5456,70.5,5.39042,64.2,5.55886,63.4,4.9728,65.1,4.8285,65.4,29.1,0,54.1206,54.1206,65.35,12,False,56,True,1.8,linear,normal_operation,none,True
2024-04-12 12:15:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,18.632,65.7,18.5224,64,20.7692,64.5,19.6184,65.5,13.9403,65.3,11.04,64.7,26.5,0,0,0,0,0,0,0,0,6.2489,65.5,5.24638,70.5,2.83648,64.1,3.13591,63.3,6.2602,65,5.817,65.3,30.2,0,132.06717,132.06717,65.2833333333,12,False,56.7,True,1.8,linear,normal_operation,none,True
2024-04-12 12:15:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,18.084,65.7,19.0704,64,17.2935,64.4,17.1288,65.4,17.3565,65.3,17.9075,64.7,27.8,0,0,0,0,0,0,0,0,16.1994,65.4,16.0892,70.4,18.183,64.1,18.559,63.3,17.8296,65,18.3816,65.3,28.9,0,212.0825,212.0825,65.25,12,False,56.7,True,1.8,exact,normal_operation,none,True
2024-04-12 12:16:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,6.05,65.6,7.04,63.9,2.82624,64.3,2.96976,65.4,13.8301,65.2,12.673,64.6,28.6,0,0,0,0,0,0,0,0,13.2791,65.3,14.3811,70.3,10.1752,64,1.70999,63.2,5.52892,64.9,6.925,65.2,28.5,0,97.38841,97.38841,65.1583333333,12,False,57.1,True,1.8,linear,normal_operation,none,True
2024-04-12 12:16:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,1.55664,65.6,1.83816,63.9,5.9508,64.3,5.49898,65.3,5.9724,65.2,5.6406,64.6,25.8,0,0,0,0,0,0,0,0,4.24704,65.3,3.40156,70.3,5.24638,64,4.8459,63.2,6.094,64.9,5.817,65.2,28.5,0,56.10946,56.10946,65.15,12,False,54.3,True,1.73157894737,linear,normal_operation,none,True
2024-04-12 12:17:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,6.05,65.5,5.9508,63.8,1.2696,64.3,1.55664,65.3,5.23691,65.1,5.23691,64.5,26.5,0,0,0,0,0,0,0,0,6.5254,65.2,4.8198,70.3,7.5208,63.9,7.3948,63.1,1.84815,64.8,1.5651,65.1,28.5,0,54.97491,54.97491,65.075,12,False,55,True,0.5,linear,normal_operation,none,True
2024-04-12 12:17:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,2.96438,65.5,3.24539,63.8,8.3201,64.2,8.1548,65.3,4.53726,65.1,5.09866,64.5,26.6,0,0,0,0,0,0,0,0,4.8111,65.2,4.53726,70.2,8.1844,63.9,10.1192,63.1,8.9194,64.8,6.549,65.1,29,0,75.44095,75.44095,65.0583333333,12,False,55.6,True,0.2,linear,normal_operation,none,True
2024-04-12 12:18:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,3.10213,65.5,3.5264,63.8,7.0528,64.2,7.7691,65.2,7.9079,65.1,7.7973,64.5,25.5,0,0,0,0,0,0,0,0,4.53726,65.2,2.69244,70.2,4.53726,63.9,4.56183,63.1,7.0912,64.8,7.0912,65.1,30.6,0,67.66682,67.66682,65.05,12,False,56.1,True,0.2,linear,normal_operation,none,True
2024-04-12 12:18:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,7.315,65.5,7.755,63.7,0.56406,64.2,1.2719,65.2,5.10788,65.1,5.10788,64.4,26.9,0,0,0,0,0,0,0,0,7.0784,65.1,6.2602,70.2,5.6508,63.8,5.6814,63,5.994,64.7,6.105,65,28.7,0,63.89152,63.89152,64.9916666667,12,False,55.6,True,0.2,linear,normal_operation,none,True
2024-04-12 12:19:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,18.2484,65.4,19.0704,63.7,10.8547,64.2,14.63,65.2,12.3096,65,13.3032,64.4,27.6,0,0,0,0,0,0,0,0,6.9125,65.1,5.52892,70.2,7.6314,63.8,7.6728,63,5.5389,64.7,5.5389,65,28.7,0,127.23972,127.23972,64.975,12,False,56.3,True,0.2,linear,normal_operation,none,True
2024-04-12 12:19:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,2.2591,65.4,2.39685,63.6,4.52088,64.1,4.6644,65.1,6.2602,65,6.2489,64.4,25.5,0,0,0,0,0,0,0,0,6.3595,65.1,4.6813,70.1,5.39042,63.8,5.54888,63,3.26895,64.7,3.26895,65,28.4,0,54.86833,54.86833,64.9416666667,12,False,53.9,True,0.2,linear,normal_operation,none,True
2024-04-12 12:20:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,-0.451536,65.3,-0.72996,63.6,8.4854,64.1,8.1548,65.1,5.39042,65,5.24638,64.4,26.6,0,0,0,0,0,0,0,0,4.96384,65,3.40156,70.1,4.25472,63.7,4.42258,62.9,5.5389,64.7,5.40015,65,28.2,0,54.077254,54.077254,64.9083333333,12,False,54.8,True,0.2,linear,normal_operation,none,True
2024-04-12 12:20:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,10.835,65.3,11.11,63.6,-1.5484,64.1,-1.17236,65.1,3.26306,64.9,2.98052,64.3,26.4,0,0,0,0,0,0,0,0,4.53726,65,3.40156,70.1,3.97218,63.7,4.13294,62.9,5.8275,64.6,5.994,64.9,28.6,0,53.33326,53.33326,64.875,12,False,55,True,0.1,exact,normal_operation,none,True
2024-04-12 12:21:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,8.2899,65.2,8.47,63.5,7.2312,64,7.2181,65.1,2.69244,64.9,2.83648,64.3,26.7,0,0,0,0,0,0,0,0,6.8019,65,5.39042,70.1,5.6508,63.7,5.55886,62.9,2.2796,64.6,2.4186,64.9,28.6,0,64.8383,64.8383,64.85,12,False,55.3,True,0.1,linear,normal_operation,none,True
2024-04-12 12:21:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,-2.8756,65.2,-3.1521,63.5,7.8793,64,7.7691,65,8.0738,64.9,7.9079,64.3,20.7,0,0,0,0,0,0,0,0,4.53726,64.9,3.26306,70,5.52892,63.7,5.6814,62.9,4.27008,64.6,4.27008,64.9,28.8,0,53.1532,53.1532,64.825,12,False,49.5,True,0.1,linear,normal_operation,none,True
2024-04-12 12:22:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,6.5018,65.2,6.8875,63.5,-1.53181,64,-1.106,65,4.25472,64.9,3.82814,64.2,20.2,0,0,0,0,0,0,0,0,2.83648,64.9,1.4208,70,5.39042,63.6,5.41961,62.8,6.66,64.6,6.8265,64.9,28.4,0,47.38816,47.38816,64.8,12,False,48.6,True,0.1,linear,normal_operation,none,True
