timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 09:57:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.56,66.4,10.285,65.6,12.98,65.2,12.65,66,12.42,66.6,12.696,66,28.1,34,0,33,0,34,0,35,0,6.127,69.8,4.99072,79,5.7018,73.7,5.7018,73.7,6.696,74.1,7.5888,74,18.5,241,108.39712,349.39712,70.0083333333,12,False,46.6,True,12.1,linear,normal_operation,none,True
2024-06-26 09:57:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.8035,66.3,11.9682,65.5,11,65.2,11.11,65.9,13.6896,66.5,13.5792,65.9,28,34,0,33,0,34,0,35,0,6.127,69.8,5.8485,78.9,5.7018,73.7,5.7018,73.7,4.14778,74,4.8633,73.9,16.4,241,105.54068,346.54068,69.9416666667,12,False,44.4,True,12.17,linear,normal_operation,none,True
2024-06-26 09:58:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.2309,66.3,13.2309,65.4,10.4139,65.1,11.1302,65.8,12.696,66.4,12.144,65.8,29.6,34,0,33,0,34,0,35,0,7.3948,69.7,6.5726,78.9,7.3229,73.6,7.7004,73.7,3.00742,74,3.00742,73.9,16.4,241,107.85144,348.85144,69.8833333333,12,False,46,True,12.3,linear,normal_operation,none,True
2024-06-26 09:58:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.8035,66.2,11.6388,65.3,11.55,65,12.1,65.8,12.696,66.4,12.696,65.7,28.3,34,0,33,0,34,0,35,0,5.838,69.7,5.55886,78.9,5.8695,73.6,5.57882,73.6,6.975,74,7.3098,73.9,18.4,241,109.61428,350.61428,69.8416666667,12,False,46.7,True,12.1555555556,linear,normal_operation,none,True
2024-06-26 09:59:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.078,66.1,11.6388,65.3,11.275,65,11.275,65.7,13.4136,66.3,13.6896,65.7,28.3,34,0,33,0,34,0,35,0,5.838,69.7,5.55886,78.9,5.8695,73.6,5.7018,73.6,7.1424,73.9,7.1424,73.8,16.3,241,110.62296,351.62296,69.8,12,False,44.6,True,12.0523809524,linear,normal_operation,none,True
2024-06-26 09:59:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.529,66,11.9682,65.2,11.825,64.9,11.825,65.6,12.696,66.2,12.5856,65.6,28.5,34,0,33,0,34,0,35,0,5.838,69.7,4.99072,78.8,7.4347,73.5,7.1552,73.6,6.975,73.9,7.1424,73.8,16.1,241,111.96482,352.96482,69.7333333333,12,False,44.6,True,12.25,linear,normal_operation,none,True
2024-06-26 10:00:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.8035,66,12.078,65.1,11,64.8,11.385,65.5,14.1312,66.1,14.1312,65.5,28.5,34,0,33,0,34,0,35,0,3.41998,69.6,3.28073,78.8,6.696,73.5,6.417,73.5,3.43226,73.9,3.43226,73.8,16.3,241,101.20713,342.20713,69.675,12,False,44.8,True,12.4,linear,normal_operation,none,True
2024-06-26 10:00:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.0662,65.9,13.0662,65,14.52,64.8,14.52,65.5,12.42,66.1,13.1376,65.4,28.2,33,0,33,0,34,0,35,0,7.8396,69.6,7.6728,78.8,3.5776,73.4,3.5776,73.5,6.8634,73.8,6.975,73.7,17.7,240,117.236,357.236,69.625,12,False,45.9,True,12.5444444444,linear,normal_operation,none,True
2024-06-26 10:01:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,14.2191,65.8,14.6034,65,14.245,64.7,14.795,65.4,15.3729,66,14.3811,65.4,29.1,34,0,33,0,34,0,35,0,6.8388,69.6,6.5608,78.7,6.0372,73.4,6.3167,73.5,4.00803,73.8,3.86269,73.7,17.5,241,121.24072,362.24072,69.5833333333,12,False,46.6,True,12.62,linear,normal_operation,none,True
2024-06-26 10:01:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.0662,65.8,12.7917,64.9,12.98,64.6,13.255,65.3,13.5792,65.9,13.4136,65.3,28.7,34,0,33,0,34,0,35,0,4.6982,69.5,4.27776,78.7,6.5962,73.4,6.9875,73.4,5.14476,73.8,5.14476,73.7,16.7,241,111.93488,352.93488,69.525,12,False,45.4,True,12.7,linear,normal_operation,none,True
2024-06-26 10:02:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,17.9744,65.7,17.536,64.8,17.1288,64.5,17.4033,65.2,14.3811,65.8,14.1056,65.2,29.7,33,0,33,0,34,0,35,0,4.98176,69.5,4.56183,78.7,5.15398,73.3,4.43846,73.4,7.3098,73.7,6.975,73.6,16.2,240,131.95003,371.95003,69.45,12,False,45.9,True,12.615,linear,normal_operation,none,True
2024-06-26 10:02:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.9564,65.6,12.7917,64.7,11,64.5,11.275,65.2,14.2709,65.8,14.1056,65.1,27.4,34,0,33,0,34,0,35,0,6.394,69.5,6.116,78.6,5.8695,73.3,5.6916,73.4,6.5844,73.7,6.975,73.6,16.5,241,114.0301,355.0301,69.4166666667,12,False,43.9,True,12.7,linear,normal_operation,none,True
2024-06-26 10:03:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.5172,65.5,12.078,64.7,10.835,64.4,10.835,65.1,12.5856,65.7,12.696,65.1,28.8,34,0,33,0,34,0,35,0,5.6712,69.4,6.2828,78.6,6.696,73.3,6.975,73.3,5.6916,73.7,7.4214,73.6,16.9,241,110.2848,351.2848,69.3666666667,12,False,45.7,True,12.64,linear,normal_operation,none,True
2024-06-26 10:03:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,14.2191,65.5,14.2191,64.6,13.255,64.3,13.53,65.1,13.6896,65.6,13.9403,65,29.8,33,0,33,0,34,0,35,0,6.105,69.4,6.0048,78.6,6.3054,73.3,6.696,73.3,6.8634,73.6,7.7004,73.5,17.7,240,122.5281,362.5281,69.3166666667,12,False,47.5,True,12.4,linear,normal_operation,none,True
2024-06-26 10:04:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.6152,65.4,13.6152,64.5,12.815,64.3,13.365,65,13.6648,65.5,13.0036,64.9,30.3,34,0,33,0,34,0,35,0,4.55364,69.4,5.26532,78.6,6.0264,73.2,6.417,73.3,5.14476,73.6,5.28426,73.5,17.5,241,112.77018,353.77018,69.2666666667,12,False,47.8,True,12.1,linear,normal_operation,none,True
2024-06-26 10:04:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.9564,65.3,12.7917,64.5,12.65,64.2,12.815,64.9,13.3032,65.5,12.8383,64.9,28.2,34,0,33,0,34,0,35,0,6.66,69.4,6.116,78.5,6.5844,73.2,6.0264,73.2,6.3054,73.6,6.417,73.5,16.1,241,115.4638,356.4638,69.225,12,False,44.3,True,11.8142857143,linear,normal_operation,none,True
2024-06-26 10:05:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.529,65.2,11.529,64.4,11.825,64.1,12.1,64.9,13.3893,65.4,13.1138,64.8,28.2,34,0,33,0,34,0,35,0,8.214,69.3,8.658,78.5,6.975,73.2,7.1424,73.2,6.975,73.6,6.8634,73.4,17.6,241,118.3139,359.3139,69.1666666667,12,False,45.8,True,11.8,linear,normal_operation,none,True
2024-06-26 10:05:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.8153,65.2,10.8153,64.3,12.1,64.1,12.54,64.8,13.1138,65.3,12.8383,64.7,28.4,34,0,33,0,34,0,35,0,5.1171,69.3,5.6712,78.5,6.138,73.1,6.696,73.2,6.138,73.5,6.5844,73.4,16.3,241,108.5674,349.5674,69.1166666667,12,False,44.7,True,11.8736842105,linear,normal_operation,none,True
2024-06-26 10:06:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.6388,65.1,11.9682,64.3,14.0544,64,13.6152,64.7,13.2791,65.3,12.673,64.7,28.3,33,0,33,0,34,0,35,0,8.658,69.2,7.548,78.4,6.0264,73.1,6.5844,73.1,7.3098,73.5,7.9651,73.4,18,240,121.3204,361.3204,69.0666666667,12,False,46.3,True,12,linear,normal_operation,none,True
2024-06-26 10:06:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.9682,65.1,11.6388,64.2,12.98,63.9,13.09,64.6,12.673,65.2,12.3975,64.6,27.3,33,0,33,0,34,0,35,0,6.549,69.2,6.9375,78.4,6.696,73,6.696,73.1,8.1322,73.4,8.2436,73.3,16.8,240,118.0018,358.0018,69,12,False,44.1,True,12.0714285714,linear,normal_operation,none,True
2024-06-26 10:07:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.3761,65,10.1016,64.1,13.255,63.9,13.255,64.6,12.8383,65.1,12.673,64.5,28.3,34,0,33,0,34,0,35,0,4.54545,69.2,5.40015,78.4,6.417,73,6.417,73.1,6.138,73.4,6.0264,73.3,17.8,241,107.443,348.443,68.9666666667,12,False,46.1,True,12.1,linear,normal_operation,none,True
2024-06-26 10:07:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.3761,64.9,10.7055,64.1,12.1,63.8,12.1,64.5,12.2873,65.1,12.0118,64.4,28.9,34,0,33,0,34,0,35,0,6.105,69.1,6.2715,78.3,6.0264,73,5.6916,73,5.6916,73.4,6.417,73.2,17.7,241,105.7838,346.7838,68.9,12,False,46.6,True,11.9555555556,linear,normal_operation,none,True
2024-06-26 10:08:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.3761,64.9,10.2663,64,10.835,63.7,11,64.4,12.3975,65,12.122,64.4,27.8,33,0,33,0,34,0,35,0,7.3682,69.1,7.8255,78.3,7.5888,72.9,7.4214,73,6.0156,73.3,6.127,73.2,16.2,240,109.3434,349.3434,68.85,12,False,44,True,12.0476190476,linear,normal_operation,none,True
2024-06-26 10:08:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.9682,64.8,12.5172,64,12.265,63.6,12.54,64.4,12.5628,64.9,12.673,64.3,28.2,33,0,33,0,34,0,35,0,7.8114,69.1,7.9365,78.2,7.9794,72.9,7.8678,73,7.6866,73.3,6.9625,73.2,17.4,240,120.7704,360.7704,68.8083333333,12,False,45.6,True,12.34,linear,normal_operation,none,True
2024-06-26 10:09:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.9682,64.7,11.8035,63.9,11.825,63.6,11.99,64.3,13.1138,64.8,12.8383,64.2,28.9,34,0,33,0,34,0,35,0,5.6508,69,5.661,78.2,5.859,72.9,5.859,72.9,6.2941,73.3,6.2941,73.1,17.7,241,109.1568,350.1568,68.7416666667,12,False,46.6,True,12.380952381,linear,normal_operation,none,True
2024-06-26 10:09:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.3407,64.7,13.2309,63.8,11.99,63.5,11.66,64.2,13.6648,64.8,13.6648,64.2,28.6,34,0,33,0,34,0,35,0,5.24638,69,5.25585,78.2,7.5888,72.8,7.4081,72.9,4.57002,73.2,5.14476,73.1,17.7,241,112.76511,353.76511,68.7,12,False,46.3,True,12.3,linear,normal_operation,none,True
2024-06-26 10:10:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.9682,64.6,12.078,63.8,13.5054,63.4,13.3407,64.2,13.0036,64.7,13.2791,64.1,27.3,33,0,33,0,34,0,35,0,8.5316,69,8.8086,78.1,9.4133,72.8,8.2436,72.8,7.8537,73.2,7.2967,73.1,17.5,240,127.3225,367.3225,68.65,12,False,44.8,True,12.4476190476,linear,normal_operation,none,True
2024-06-26 10:10:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.3643,64.5,11.529,63.7,12.54,63.4,12.627,64.1,12.2873,64.6,12.2873,64,28.4,34,0,33,0,34,0,35,0,7.8114,68.9,7.9222,78.1,6.0264,72.7,6.0264,72.8,6.8511,73.2,6.9625,73,16.6,241,114.2349,355.2349,68.5833333333,12,False,45,True,12.6,linear,normal_operation,none,True
2024-06-26 10:11:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.3643,64.5,11.2545,63.6,12.54,63.3,12.265,64,12.2873,64.6,12.2873,64,28.7,34,0,33,0,34,0,35,0,5.10788,68.9,4.9728,78.1,4.43052,72.7,4.43052,72.8,6.0156,73.1,6.0156,73,16.9,241,102.97132,343.97132,68.55,12,False,45.6,True,12.6333333333,linear,normal_operation,none,True
2024-06-26 10:11:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,14.4672,64.4,14.4672,63.6,11,63.2,11.275,64,12.2873,64.5,12.2873,63.9,29.1,34,0,33,0,34,0,35,0,6.371,68.8,6.5372,78,4.8546,72.7,4.99968,72.8,6.5726,73.1,6.127,73,18.2,241,111.24608,352.24608,68.5,12,False,47.3,True,12.3,linear,normal_operation,none,True
2024-06-26 10:12:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.3525,64.3,12.2427,63.5,14.2191,63.2,14.2191,63.9,13.1138,64.4,13.1138,63.8,28,33,0,33,0,34,0,35,0,7.2443,68.8,8.0884,78,5.6916,72.7,4.8546,72.7,6.127,73.1,6.684,72.9,18.1,240,117.9509,357.9509,68.4416666667,12,False,46.1,True,12.4,linear,normal_operation,none,True
2024-06-26 10:12:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.5172,64.3,12.627,63.4,13.5054,63.1,13.7799,63.8,13.6648,64.4,13.6648,63.8,27.4,34,0,33,0,34,0,35,0,7.0784,68.8,7.6452,77.9,6.3054,72.6,6.8634,72.7,7.1296,73,7.1296,72.9,18.1,241,121.9107,362.9107,68.3916666667,12,False,45.5,True,12.47,linear,normal_operation,none,True
2024-06-26 10:13:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.5904,64.2,13.8644,63.3,11.11,63,11.55,63.7,12.8383,64.3,12.8383,63.7,28.8,33,0,33,0,34,0,35,0,7.7973,68.7,8.9194,77.9,7.1424,72.6,7.3098,72.7,7.2967,73,6.4055,72.9,17.9,240,120.6625,360.6625,68.3333333333,12,False,46.7,True,12.6,linear,normal_operation,none,True
2024-06-26 10:13:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.8644,64.1,14.1932,63.3,11.385,63,11.55,63.7,12.2873,64.2,12.2873,63.6,28.5,33,0,33,0,34,0,35,0,8.1844,68.7,8.8086,77.9,7.1424,72.6,6.9625,72.6,6.8511,73,7.4081,72.8,18.8,240,120.9243,360.9243,68.2916666667,12,False,47.3,True,12.675,linear,normal_operation,none,True
2024-06-26 10:14:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.8644,64,13.8644,63.2,11.825,62.9,12.265,63.6,13.0036,64.1,12.8383,63.5,27.2,33,0,33,0,34,0,35,0,5.09866,68.6,5.6508,77.8,8.2436,72.5,9.1348,72.6,5.6814,72.9,5.27479,72.8,16.4,240,116.74475,356.74475,68.2083333333,12,False,43.6,True,12.8,linear,normal_operation,none,True
2024-06-26 10:14:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.2545,64,11.3643,63.1,12.9564,62.8,12.7917,63.6,12.5628,64.1,13.1138,63.5,28.6,33,0,33,0,34,0,35,0,8.3503,68.6,9.0856,77.8,7.1296,72.5,6.8511,72.5,9.9703,72.9,8.8563,72.7,17.5,240,124.2867,364.2867,68.175,12,False,46.1,True,12.8,linear,normal_operation,none,True
2024-06-26 10:15:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.98,63.9,10.8153,63.1,13.0662,62.8,12.7917,63.5,12.5628,64,12.673,63.4,28.8,34,0,33,0,34,0,35,0,6.2489,68.6,6.648,77.7,5.859,72.4,5.56884,72.5,6.4055,72.9,6.4055,72.7,17,241,110.02474,351.02474,68.125,12,False,45.8,True,12.8166666667,linear,normal_operation,none,True
2024-06-26 10:15:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.9328,63.8,13.0662,63,11.55,62.7,11.529,63.4,12.2873,63.9,12.122,63.3,27.6,33,0,33,0,34,0,35,0,7.2443,68.5,7.6452,77.7,6.696,72.4,6.5726,72.5,7.1296,72.8,6.9625,72.7,16.5,240,115.7375,355.7375,68.0583333333,12,False,44.1,True,12.8285714286,linear,normal_operation,none,True
2024-06-26 10:16:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.7548,63.8,13.4808,62.9,11.99,62.6,12.078,63.3,13.2791,63.9,12.673,63.3,28,34,0,33,0,34,0,35,0,5.23691,68.5,4.8198,77.7,6.3054,72.4,5.8485,72.4,6.5726,72.8,6.8511,72.6,17.8,241,112.89001,353.89001,68.0166666667,12,False,45.8,True,12.7555555556,linear,normal_operation,none,True
2024-06-26 10:16:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,15.2892,63.7,14.0288,62.8,16.5798,62.6,16.5798,63.3,13.2791,63.8,16.06,63.2,29.3,33,0,33,0,34,0,35,0,2.4099,68.5,2.2714,77.6,2.71188,72.3,2.4273,72.4,3.28073,72.7,2.85184,72.6,16.2,240,107.76975,347.76975,67.9583333333,12,False,45.5,True,11.7652173913,linear,normal_operation,none,True
2024-06-26 10:17:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.9328,63.6,13.2068,62.8,13.8897,62.5,11.9682,63.2,12.673,63.7,13.1138,63.1,27.7,34,0,33,0,34,0,35,0,5.8065,68.5,6.2602,77.6,5.6916,72.3,5.6814,72.4,3.71628,72.7,4.14036,72.6,17.9,241,109.08064,350.08064,67.9166666667,12,False,45.6,True,11.2421052632,linear,normal_operation,none,True
2024-06-26 10:17:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.3164,63.6,12.9328,62.7,12.3525,62.4,11.9682,63.1,12.2873,63.6,12.2873,63.1,28.7,34,0,33,0,34,0,35,0,6.083,68.4,6.371,77.6,7.5752,72.3,7.6866,72.3,7.2967,72.7,7.5752,72.6,16.5,241,117.7322,358.7322,67.8666666667,12,False,45.2,True,10.4,linear,normal_operation,none,True
2024-06-26 10:18:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,14.8508,63.5,15.0152,62.6,15.0426,62.3,14.7681,63.1,14.63,63.6,14.355,63,28.9,33,0,33,0,34,0,35,0,5.9724,68.4,5.6508,77.5,5.56884,72.2,6.127,72.3,6.684,72.7,6.9625,72.5,16.4,240,125.62724,365.62724,67.8083333333,12,False,45.3,True,10.3904761905,linear,normal_operation,none,True
2024-06-26 10:18:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,16.1112,63.4,16.2756,62.5,16.714,62.3,15.5916,63,12.673,63.5,12.2873,62.9,28.3,33,0,33,0,34,0,35,0,5.8065,68.4,5.9832,77.5,6.3054,72.2,6.0156,72.3,6.5726,72.6,7.5752,72.5,17.6,240,127.9112,367.9112,67.7583333333,12,False,45.9,True,11.2,linear,normal_operation,none,True
2024-06-26 10:19:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,15.8372,63.3,15.7276,62.5,16.1406,62.2,15.7563,62.9,16.61,63.4,16.06,62.8,29.2,34,0,33,0,34,0,35,0,6.3595,68.3,6.648,77.5,5.6916,72.2,5.41961,72.2,6.127,72.6,6.4055,72.4,16.5,241,132.78291,373.78291,67.6916666667,12,False,45.7,True,11.7555555556,linear,normal_operation,none,True
