timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-07-03 13:01:53,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,1.68543,55.6,0.84546,49.9,2.673,55.7,3.0965,56.6,10.395,56.6,9.845,55.9,28.1,0,0,0,0,0,0,0,0,6.05,53.4,6.2263,62.4,5.08022,57.6,4.7937,57.8,1.83483,59,1.97258,58.9,27,0,54.49802,54.49802,56.6166666667,12,False,55.1,True,0.457142857143,linear,normal_operation,none,True
2024-07-03 13:02:23,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,10.3572,55.6,10.3572,49.9,27.1362,55.6,25.5528,56.5,17.019,56.5,17.2935,55.8,30.5,0,0,0,0,0,0,0,0,3.5264,53.4,3.38314,62.3,6.2263,57.6,5.9508,57.8,3.80741,59,3.95067,58.9,27.1,0,134.56062,134.56062,56.575,12,False,57.6,True,1.87777777778,linear,normal_operation,none,True
2024-07-03 13:02:53,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,18.564,55.5,18.4886,49.8,9.2781,55.5,8.2899,56.5,16.7445,56.4,16.5798,55.7,30.1,0,0,0,0,0,0,0,0,3.5264,53.3,3.38314,62.3,6.061,57.6,5.7855,57.8,4.23168,59,4.08842,58.8,27.5,0,115.02104,115.02104,56.5166666667,12,False,57.6,True,2.8,linear,normal_operation,none,True
2024-07-03 13:03:23,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,15.9724,55.4,15.5348,49.7,14.0288,55.5,13.4808,56.4,13.5054,56.3,13.0662,55.6,32.9,0,0,0,0,0,0,0,0,16.1112,53.3,16.0308,62.3,19.6542,57.5,19.5088,57.7,16.3053,58.9,16.47,58.8,28,0,189.6687,189.6687,56.45,12,False,60.9,True,3.515,linear,normal_operation,none,True
2024-07-03 13:03:53,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,15.5348,55.3,14.8237,49.6,15.8083,55.4,15.5348,56.3,14.4936,56.2,14.6034,55.5,38.9,0,0,0,0,0,0,0,0,20.0202,53.2,19.9108,62.2,21.4816,57.4,20.7313,57.6,18.7964,58.8,19.7828,58.7,26.8,2,211.5217,213.5217,56.35,12,False,65.7,True,6.5,exact,normal_operation,none,True
2024-07-03 13:04:23,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,31.6064,55.2,32.3136,49.5,31.1195,55.3,31.1195,56.2,25.4902,56.1,25.2167,55.4,40.3,0,0,0,0,0,0,0,0,26.923,53.1,26.2626,62,25.4902,57.3,24.8976,57.5,27.9552,58.7,28.392,58.6,25.6,2,336.7865,338.7865,56.2416666667,12,False,65.9,True,7.77777777778,linear,normal_operation,none,True
2024-07-03 13:04:53,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,31.9238,55,31.7112,49.3,15.9432,55.1,15.2334,56,23.521,56,23.7945,55.3,39.5,0,0,0,0,0,0,0,0,28.832,52.9,27.359,61.9,28.392,57.1,29.43,57.3,28.7215,58.5,29.321,58.4,22.8,2,314.1826,316.1826,56.0666666667,12,False,62.3,True,8.91,linear,normal_operation,none,True
2024-07-03 13:05:23,7月3日08_00_7月3日16_00,0,0,1,0,1,0,1,0,12.1758,54.9,12.285,49.2,30.302,55,29.376,55.9,25.9896,55.9,26.8632,55.1,40,0,0,0,0,0,0,2,0,23.1625,52.8,22.4952,61.8,20.7313,57,21.2394,57.2,21.7854,58.4,21.7854,58.3,26.8,5,268.1908,273.1908,55.9583333333,12,False,66.8,True,10.615,linear,normal_operation,none,True
2024-07-03 13:05:53,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,13.0186,54.8,12.7451,49.1,33.3402,54.8,32.5257,55.7,27.5184,55.7,26.5356,55,41.3,1,0,1,0,1,0,1,0,21.6365,52.6,20.5296,61.6,23.6851,56.8,23.205,57.1,19.8744,58.3,20.4578,58.1,26.7,6,275.072,281.072,55.8,12,False,68,True,10.3,exact,normal_operation,none,True
2024-07-03 13:06:23,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,35.5665,54.7,37.5213,49,14.5236,54.7,13.4316,55.6,28.392,55.6,27.4092,54.8,42.9,1,0,1,0,1,0,1,0,23.435,52.5,23.6418,61.5,22.427,56.7,22.0584,56.9,25.2798,58.1,25.4436,58,28.2,6,299.1298,305.1298,55.675,12,False,71.1,True,10.3,linear,normal_operation,none,True
2024-07-03 13:06:53,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,43.0636,54.4,42.2521,48.7,17.0664,54.6,16.6835,55.5,18.2151,55.4,17.7775,54.7,40.7,1,0,1,0,1,0,1,0,23.7075,52.4,22.932,61.4,23.521,56.6,23.751,56.8,22.4952,58,22.659,57.9,26.8,6,294.1239,300.1239,55.5333333333,12,False,67.5,True,10.3,linear,normal_operation,none,True
2024-07-03 13:07:23,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,6.4546,54.3,5.9076,48.6,39.639,54.4,37.7928,55.4,31.828,55.3,31.937,54.6,35.8,1,0,1,0,1,0,1,0,23.871,52.3,23.478,61.3,21.9894,56.5,21.4032,56.7,21.5124,57.9,21.7854,57.8,26.8,6,287.5984,293.5984,55.425,12,False,62.6,True,10.6666666667,linear,normal_operation,none,True
2024-07-03 13:07:53,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,22.89,54.3,24.1435,48.5,23.7075,54.2,22.6175,55.2,26.8632,55.1,27.2454,54.4,34.8,7,0,6,0,7,0,6,0,17.199,52.1,19.5468,61.2,19.4732,56.3,18.598,56.6,19.5468,57.8,19.4376,57.6,27.5,28,261.2685,289.2685,55.275,12,False,62.3,True,11,exact,normal_operation,none,True
2024-07-03 13:08:23,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,41.0078,54.1,42.0592,48.4,14.5502,54.2,13.7297,55.1,19.5826,55,19.7467,54.3,33.8,17,0,17,0,18,0,17,0,13.7297,52.1,13.4562,61.1,12.078,56.3,10.7956,56.5,9.9736,57.7,10.96,57.6,27.1,71,221.6693,292.6693,55.2,12,False,60.9,True,10.8,linear,normal_operation,none,True
2024-07-03 13:08:53,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,12.558,53.9,12.285,48.2,39.3132,54,37.2498,55,28.7742,54.9,29.0472,54.2,40.7,23,0,22,0,22,0,24,0,9.5352,52,9.2612,61,7.865,56.2,7.8507,56.4,10.3761,57.6,10.5408,57.5,26.8,93,214.6564,307.6564,55.075,12,False,67.5,True,10.71,linear,normal_operation,none,True
2024-07-03 13:09:23,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,21.1302,53.8,20.6934,48.1,35.838,53.8,35.5665,54.8,30.6835,54.7,31.1195,54,42.9,22,0,22,0,22,0,24,0,8.0154,51.9,7.5762,61,8.305,56.2,8.4546,56.4,9.7173,57.6,10.1016,57.4,27,92,227.2012,319.2012,54.975,12,False,69.9,True,10.9,linear,normal_operation,none,True
2024-07-03 13:09:53,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,45.0112,53.7,46.0932,48,6.028,53.7,5.9184,54.7,26.1534,54.6,27.4092,53.9,34.4,23,0,22,0,23,0,24,0,8.1252,51.9,8.4546,60.9,8.58,56.1,8.5644,56.4,8.5644,57.5,8.7291,57.4,26.9,94,207.6311,301.6311,54.9,12,False,61.3,True,10.78,linear,normal_operation,none,True
2024-07-03 13:10:23,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,18.966,53.5,18.966,47.8,34.9792,53.6,33.0208,54.6,19.4732,54.5,19.5826,53.7,33,23,0,22,0,23,0,24,0,10.2476,51.8,9.7173,60.9,8.745,56.1,8.03,56.3,9.5526,57.5,10.1016,57.3,26.7,94,201.3819,295.3819,54.8,12,False,59.7,True,10.6,linear,normal_operation,none,True
2024-07-03 13:10:53,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,9.5178,53.4,9.6996,47.7,33.9375,53.4,33.0687,54.4,32.373,54.3,33.0815,53.6,34.2,23,0,22,0,23,0,24,0,8.5644,51.8,8.2899,60.8,8.305,56,7.755,56.3,10.1016,57.4,10.5408,57.3,26.9,94,205.2348,299.2348,54.7,12,False,61.1,True,10.7,linear,normal_operation,none,True
2024-07-03 13:11:23,7月3日08_00_7月3日16_00,0,0,3,1,3,1,0,0,41.463,53.3,42.1676,47.6,7.4528,53.3,7.0144,54.3,25.0068,54.1,25.8804,53.4,33.7,23,0,23,0,23,0,24,0,9.0036,51.7,8.1252,60.8,10.56,56,10.3761,56.2,9.0036,57.4,9.5526,57.2,27.1,99,205.6061,304.6061,54.6083333333,12,False,60.8,True,10.8666666667,linear,normal_operation,none,True
2024-07-03 13:11:53,7月3日08_00_7月3日16_00,0,0,2,1,2,1,0,0,28.779,53.1,28.5075,47.4,27.359,53.2,26.2145,54.2,17.81,54,18.084,53.3,33.7,23,0,22,0,23,0,24,0,10.1016,51.7,9.8271,60.7,8.305,55.9,8.14,56.2,9.7173,57.3,10.1016,57.2,27,96,202.9466,298.9466,54.5166666667,12,False,60.7,True,11.1,linear,normal_operation,none,True
2024-07-03 13:12:23,7月3日08_00_7月3日16_00,0,0,3,1,2,1,0,0,7.8221,53,7.5624,47.3,36.4353,53,35.4579,54,31.6645,53.9,32.1005,53.2,33.4,23,0,23,0,23,0,24,0,9.4428,51.6,9.2781,60.7,7.865,55.9,7.48,56.1,9.1134,57.3,9.5526,57.1,26.8,98,203.7746,301.7746,54.425,12,False,60.2,True,11.155,linear,normal_operation,none,True
2024-07-03 13:12:53,7月3日08_00_7月3日16_00,0,0,3,1,3,1,0,0,33.666,52.9,34,47.2,13.1827,52.8,12.3075,53.9,27.2454,53.7,27.9552,53,39.5,23,0,23,0,24,0,24,0,9.0036,51.6,8.5644,60.6,8.855,55.8,8.58,56.1,8.58,57.2,8.58,57.1,26.8,100,200.5198,300.5198,54.325,12,False,66.3,True,11.1,linear,normal_operation,none,True
2024-07-03 13:13:23,7月3日08_00_7月3日16_00,0,0,1,1,1,1,0,0,35.9346,52.7,36.4766,46.9,19.9836,52.8,19.7106,53.8,17.7004,53.6,18.7621,52.9,40.6,23,0,23,0,24,0,24,0,9.0036,51.5,8.5644,60.6,9.845,55.8,9.845,56,7.04,57.2,6.875,57,20.8,96,199.7409,295.7409,54.2333333333,12,False,61.4,True,11.1,linear,normal_operation,none,True
2024-07-03 13:13:53,7月3日08_00_7月3日16_00,0,0,0,1,0,1,0,0,10.0648,52.5,10.0648,46.8,40.0191,52.6,38.2272,53.6,33.1905,53.5,33.463,52.8,48,23,0,23,0,24,0,25,0,9.0036,51.5,8.58,60.5,9.57,55.7,9.295,56,10.12,57.1,10.725,57,22.1,95,222.323,317.323,54.1333333333,12,False,70.1,True,11.0714285714,linear,normal_operation,none,True
2024-07-03 13:14:23,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,20.5296,52.5,21.5124,46.8,31.0624,52.4,30.7904,53.5,29.321,53.3,29.5935,52.6,46.8,24,0,23,0,24,0,25,0,7.5762,51.5,7.48,60.5,6.8875,55.7,6.765,55.9,8.745,57.1,9.46,56.9,20.6,96,209.723,305.723,54.0583333333,12,False,67.4,True,10.745,linear,normal_operation,none,True
2024-07-03 13:14:53,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,47.574,52.3,48.2031,46.5,8.9872,52.3,8.2748,53.4,22.427,53.2,23.9148,52.4,48.4,24,0,23,0,23,0,24,0,6.2037,51.4,6.05,60.4,6.8875,55.6,6.49,55.9,8.745,57,9.13,56.9,20.9,94,202.8871,296.8871,53.9416666667,12,False,69.3,True,10.7,exact,normal_operation,none,True
2024-07-03 13:15:23,7月3日08_00_7月3日16_00,0,0,1,0,1,0,0,0,19.8016,52.1,19.6745,46.3,36.6112,52.2,34.544,53.2,25.0068,53.1,25.4436,52.3,49.2,23,0,24,0,24,0,25,0,8.4546,51.4,8.03,60.4,6.8875,55.6,7.04,55.8,8.14,57,8.58,56.8,22.4,98,208.2138,306.2138,53.85,12,False,71.6,True,10.4,linear,normal_operation,none,True
2024-07-03 13:15:53,7月3日08_00_7月3日16_00,0,0,4,0,4,0,0,0,10.3383,52,10.2289,46.3,36.1638,52,34.3176,53,33.354,52.9,34.1715,52.2,48.9,23,0,24,0,24,0,24,0,9.9918,51.3,9.4428,60.4,8.5956,55.6,7.865,55.8,9.57,56.9,9.46,56.8,22.5,103,213.4993,316.4993,53.7666666667,12,False,71.4,True,10.495,linear,normal_operation,none,True
2024-07-03 13:16:23,7月3日08_00_7月3日16_00,0,0,4,0,4,0,0,0,38.6988,51.9,39.4034,46.2,11.0494,51.9,9.7913,52.9,24.6246,52.7,24.6246,52,42.2,24,0,24,0,24,0,25,0,8.0154,51.3,8.03,60.3,8.1548,55.5,7.755,55.8,5.489,56.9,6.765,56.7,21.3,105,192.4013,297.4013,53.675,12,False,63.5,True,10.4,linear,normal_operation,none,True
2024-07-03 13:16:53,7月3日08_00_7月3日16_00,0,0,24,0,24,0,1,0,18.53,51.7,18.857,46,20.5296,51.8,20.8026,52.8,17.262,52.6,16.8236,51.9,42.5,24,0,24,0,24,0,25,0,8.0154,51.2,7.865,60.3,9.13,55.5,8.745,55.7,6.05,56.9,6.49,56.7,21.3,146,159.1002,305.1002,53.5916666667,12,False,63.8,True,10.5,exact,normal_operation,none,True
2024-07-03 13:17:23,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,0.140544,51.7,-0.140544,45.9,28.994,51.6,27.4176,52.7,23.521,52.5,23.6851,51.8,34.3,24,0,24,0,24,0,25,0,5.489,51.2,5.489,60.2,5.08022,55.4,4.7937,55.7,6.765,56.8,7.48,56.7,20.6,145,138.71462,283.71462,53.5166666667,12,False,54.9,True,10.1,linear,normal_operation,none,True
2024-07-03 13:17:53,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,27.0865,51.6,27.468,45.9,6.85,51.5,6.7404,52.6,15.8372,52.4,15.8372,51.7,34.7,24,0,24,0,24,0,25,0,9.4428,51.2,9.295,60.2,7.4936,55.4,7.59,55.7,9.02,56.8,9.02,56.6,21.6,145,151.6807,296.6807,53.4666666667,12,False,56.3,True,9.48,linear,normal_operation,none,True
2024-07-03 13:18:23,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,22.018,51.4,21.7455,45.7,18.2151,51.5,17.7775,52.6,12.5172,52.3,12.078,51.6,35.4,23,0,24,0,24,0,25,0,8.7291,51.1,8.47,60.1,6.612,55.4,6.325,55.6,7.59,56.7,7.48,56.6,20.7,144,149.5574,293.5574,53.3833333333,12,False,56.1,True,9.1,linear,normal_operation,none,True
2024-07-03 13:18:53,7月3日08_00_7月3日16_00,0,0,23,0,24,0,0,0,5.46904,51.4,5.18956,45.6,28.885,51.3,27.7405,52.4,19.7828,52.3,23.0834,51.5,35.2,24,0,24,0,24,0,25,0,7.8507,51.1,7.865,60.1,8.0446,55.3,7.865,55.6,4.37494,56.7,4.37494,56.5,20.8,144,150.52548,294.52548,53.3166666667,12,False,56,True,9.1,exact,normal_operation,none,True
2024-07-03 13:19:23,7月3日08_00_7月3日16_00,0,0,23,0,24,0,0,0,31.4976,51.3,31.7696,45.5,8.4392,51.2,7.8364,52.3,17.9744,52.1,18.2484,51.4,42,27,0,27,0,27,0,29,0,3.9435,51,3.66966,60.1,6.5018,55.3,6.765,55.5,5.6202,56.7,5.6202,56.5,20.8,157,147.88596,304.88596,53.2416666667,12,False,62.8,True,9.15263157895,linear,normal_operation,none,True
2024-07-03 13:19:53,7月3日08_00_7月3日16_00,0,0,23,0,24,0,0,0,23.392,51.1,23.871,45.4,22.7682,51.2,22.2222,52.3,14.7681,52.1,13.6152,51.3,41.5,28,0,27,0,28,0,29,0,6.6,51,6.49,60,6.7773,55.2,6.875,55.5,9.57,56.6,9.845,56.5,21,159,166.794,325.794,53.1833333333,12,False,62.5,True,9.40476190476,linear,normal_operation,none,True
2024-07-03 13:20:23,7月3日08_00_7月3日16_00,0,0,23,0,24,0,0,0,7.4528,51,8.5488,45.3,30.0832,51,28.832,52.1,24.068,52,24.7791,51.2,48,31,0,31,0,32,0,32,0,5.61,51,5.49898,60,4.93696,55.2,5.36123,55.5,0.282624,56.6,0.282624,56.5,20.3,173,145.736318,318.736318,53.1166666667,12,False,68.3,True,9.65,linear,normal_operation,none,True
2024-07-03 13:20:53,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,27.3088,51,27.1955,45.2,9.0968,50.9,8.0008,52,18.9262,51.8,18.7964,51.1,42,31,0,31,0,31,0,32,0,0.56202,51,0.56304,60,2.11968,55.2,1.97258,55.5,2.82112,56.6,2.67786,56.4,20.5,173,120.0408,293.0408,53.0583333333,12,False,62.5,True,10.2,exact,normal_operation,none,True
2024-07-03 13:21:23,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,25.1872,50.8,25.0784,45.1,17.0664,50.9,15.4254,52,13.7799,51.7,13.8897,51,41.6,31,0,31,0,32,0,32,0,2.67786,50.9,2.54011,60,2.11968,55.2,2.2591,55.4,1.69464,56.6,1.69464,56.4,22.3,174,123.41303,297.41303,53,12,False,63.9,True,10.2,linear,normal_operation,none,True
2024-07-03 13:21:53,7月3日08_00_7月3日16_00,0,0,23,0,24,0,0,0,6.1924,50.7,5.9184,45,32.3136,50.7,30.7904,51.8,21.2783,51.6,21.2783,50.9,42.9,31,0,30,0,32,0,32,0,1.41056,50.9,1.55664,60,3.5328,55.2,3.66966,55.4,0.423936,56.6,0.56304,56.4,20.6,172,128.928036,300.928036,52.9333333333,12,False,63.5,True,10.2,linear,normal_operation,none,True
2024-07-03 13:22:23,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,24.852,50.6,25.2335,44.9,12.9092,50.6,12.1981,51.7,22.427,51.5,22.0988,50.8,43.7,31,0,31,0,31,0,33,0,2.39685,50.9,2.54472,60,3.38928,55.1,3.38314,55.4,2.96976,56.6,3.10776,56.4,20.8,174,137.51011,311.51011,52.875,12,False,64.5,True,10.2,linear,normal_operation,none,True
2024-07-03 13:22:53,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,30.0279,50.5,30.3552,44.7,12.7684,50.5,11.9464,51.7,13.0662,51.4,13.7799,50.7,41.1,31,0,30,0,32,0,33,0,2.67786,50.9,2.54472,59.9,3.81432,55.1,3.38314,55.4,4.51269,56.6,5.6202,56.4,21.2,174,134.49693,308.49693,52.8166666667,12,False,62.3,True,10.2,linear,normal_operation,none,True
2024-07-03 13:23:23,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,7.0016,50.4,6.7404,44.6,33.0208,50.4,31.7696,51.5,19.6184,51.4,20.0568,50.6,41.6,31,0,31,0,31,0,33,0,2.96438,50.9,2.82624,59.9,2.54472,55.1,2.54472,55.4,0.282624,56.5,0.423936,56.4,20.6,174,129.79422,303.79422,52.7583333333,12,False,62.2,True,10.3,linear,normal_operation,none,True
2024-07-03 13:23:53,7月3日08_00_7月3日16_00,0,0,23,0,24,0,0,0,22.999,50.3,21.6762,44.6,17.199,50.3,16.653,51.4,26.4264,51.2,26.8632,50.5,49.7,31,0,31,0,32,0,33,0,2.11584,50.9,1.97616,59.9,1.55664,55.1,1.2696,55.4,0.70656,56.5,0.70656,56.4,20.7,174,140.14816,314.14816,52.7083333333,12,False,70.4,True,10.4,exact,normal_operation,none,True
2024-07-03 13:24:23,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,32.6886,50.2,32.3628,44.4,8.1104,50.2,7.4528,51.3,12.078,51.1,12.5172,50.4,35,31,0,30,0,32,0,32,0,3.38314,50.9,3.5328,59.9,3.67632,55.1,3.67632,55.4,5.6202,56.5,5.7855,56.4,21.9,173,130.88408,303.88408,52.65,12,False,56.9,True,10.3444444444,linear,normal_operation,none,True
2024-07-03 13:24:53,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,7.5486,50.1,7.2751,44.3,32.373,50.1,31.6645,51.3,18.632,51,18.358,50.3,34.6,31,0,31,0,32,0,33,0,3.24539,50.8,2.96976,59.9,2.82624,55.1,2.82624,55.3,1.55664,56.5,1.55664,56.3,20.4,175,130.83211,305.83211,52.5833333333,12,False,55,True,10.31,linear,normal_operation,none,True
2024-07-03 13:25:23,7月3日08_00_7月3日16_00,0,0,24,0,24,0,0,0,10.0832,50,11.6176,44.3,20.5296,49.9,18.8916,51.1,25.3261,50.9,25.0526,50.2,34.4,30,0,29,0,30,0,30,0,4.08842,50.8,3.80741,59.9,5.08944,55.1,5.08022,55.3,2.11968,56.5,2.11968,56.3,21,167,133.80555,300.80555,52.525,12,False,55.4,True,10.5,linear,normal_operation,none,True
2024-07-03 13:25:53,7月3日08_00_7月3日16_00,0,0,26,0,26,0,0,0,34.3176,49.9,34.4805,44.1,7.1919,49.9,6.85,51,11.8035,50.8,11.6388,50.1,34.8,30,0,29,0,30,0,31,0,7.315,50.8,7.3283,59.8,6.8875,55,7.0528,55.3,8.0446,56.5,8.1548,56.3,20.7,172,151.0653,323.0653,52.4583333333,12,False,55.5,True,10.3,exact,normal_operation,none,True
