timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 10:43:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,-3.3055,60.7,-2.904,59.9,6.875,59.6,6.875,60.3,7.7691,60.9,7.48,60.4,21.8,0,0,0,0,0,0,0,0,2.68272,67.3,3.25128,76.4,4.13294,71.1,3.98652,71.2,0.284672,71.6,0.142336,71.4,12.5,0,37.270068,37.270068,65.9,12,False,34.3,True,7.5,linear,normal_operation,none,True
2024-06-26 10:44:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,3.9435,60.7,4.081,59.9,4.928,59.5,4.785,60.3,1.69464,60.9,1.55664,60.3,22.2,0,0,0,0,0,0,0,0,2.96976,67.3,3.68298,76.4,2.99666,71.1,2.85184,71.2,3.27484,71.6,3.27484,71.4,13.7,0,40.0397,40.0397,65.8833333333,12,False,35.9,True,4.4380952381,linear,normal_operation,none,True
2024-06-26 10:44:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,7.0272,60.7,6.588,59.8,2.11584,59.5,2.2591,60.3,2.4012,60.9,2.4012,60.3,23,0,0,0,0,0,0,0,0,1.2696,67.2,1.55946,76.3,1.42848,71.1,1.42848,71.2,3.84196,71.5,4.12552,71.4,13.7,0,36.44604,36.44604,65.85,12,False,36.7,True,3.18,linear,normal_operation,none,True
2024-06-26 10:45:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,1.12955,60.7,1.2673,59.8,8.47,59.5,8.47,60.2,1.84149,60.9,1.69771,60.3,21.9,0,0,0,0,0,0,0,0,2.11968,67.2,2.68758,76.3,2.71188,71.1,2.57238,71.2,1.2811,71.5,1.42592,71.3,12.1,0,35.67459,35.67459,65.8333333333,12,False,34,True,2.88333333333,linear,normal_operation,none,True
2024-06-26 10:45:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,3.8005,60.7,3.8005,59.8,2.54011,59.5,2.67786,60.2,4.24704,60.9,4.6644,60.3,20.1,0,0,0,0,0,0,0,0,2.2673,67.2,2.68758,76.3,2.85696,71.1,2.71188,71.2,0.99703,71.5,1.14185,71.3,12.1,0,34.39301,34.39301,65.8333333333,12,False,32.2,True,2.3,linear,normal_operation,none,True
2024-06-26 10:46:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,7.8507,60.6,7.755,59.8,1.83816,59.5,2.11584,60.2,1.41568,60.8,1.13365,60.3,19.8,0,0,0,0,0,0,0,0,3.95784,67.2,4.24704,76.3,1.99764,71,1.85814,71.1,0.85778,71.5,0.99703,71.3,12.2,0,36.0245,36.0245,65.8,12,False,32,True,1.9,linear,normal_operation,none,True
2024-06-26 10:46:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,0.000551,60.6,-0.200564,59.8,8.58,59.4,8.305,60.2,3.68298,60.8,3.82123,60.3,20.2,0,0,0,0,0,0,0,0,2.2673,67.2,2.54933,76.3,1.85814,71,1.71306,71.1,2.2837,71.5,2.2837,71.3,12.3,0,37.144427,37.144427,65.7916666667,12,False,32.5,True,1.9,linear,normal_operation,none,True
2024-06-26 10:47:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,13.6152,60.6,11.2545,59.7,5.36123,59.4,5.6202,60.1,10.7445,60.8,11.1302,60.2,22.3,0,0,0,0,0,0,0,0,1.55946,67.2,2.12352,76.3,1.99764,71,1.99764,71.1,2.42295,71.5,2.42295,71.3,12.1,0,70.24999,70.24999,65.7666666667,12,False,34.4,True,1.9,linear,normal_operation,none,True
2024-06-26 10:47:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,8.5644,60.5,8.5644,59.7,1.41312,59.4,1.69464,60.1,0.283136,60.8,0.141568,60.2,19.7,0,0,0,0,0,0,0,0,1.69771,67.2,2.12736,76.2,2.57238,71,2.57699,71.1,1.70999,71.5,1.85481,71.3,12.2,0,33.200504,33.200504,65.75,12,False,31.9,True,1.9,linear,normal_operation,none,True
2024-06-26 10:48:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,2.255,60.5,2.39685,59.7,5.21797,59.4,5.08022,60.1,2.97514,60.8,3.11339,60.2,20.4,0,0,0,0,0,0,0,0,0.56406,67.2,1.1357,76.2,3.42612,71,3.42612,71.1,3.13591,71.5,2.99666,71.3,12.7,0,35.72314,35.72314,65.75,12,False,33.1,True,1.9,linear,normal_operation,none,True
2024-06-26 10:48:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,-3.9744,60.5,-4.14552,59.7,9.295,59.3,9.02,60.1,5.38069,60.7,5.50896,60.2,20.8,0,0,0,0,0,0,0,0,2.83136,67.1,3.25717,76.2,3.85578,71,3.85578,71.1,4.8459,71.4,4.99072,71.3,13.8,0,44.72144,44.72144,65.7166666667,12,False,34.6,True,1.9,linear,normal_operation,none,True
2024-06-26 10:49:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,7.315,60.5,7.755,59.7,-1.15368,59.3,-1.23648,60,4.67285,60.7,4.6644,60.1,20.6,0,0,0,0,0,0,0,0,2.83136,67.1,3.11339,76.2,4.28544,70.9,4.14036,71,4.70665,71.4,4.8459,71.2,12.2,0,45.94019,45.94019,65.675,12,False,32.8,True,0,linear,normal_operation,none,True
2024-06-26 10:49:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,9.9918,60.5,9.8271,59.6,0.85008,59.3,0.98808,60,-1.0526,60.7,-0.92518,60.1,19.9,0,0,0,0,0,0,0,0,2.12352,67.1,2.68758,76.2,2.57238,70.9,2.57238,71,1.57074,71.4,1.70999,71.2,12.5,0,32.91587,32.91587,65.6666666667,12,False,32.4,True,0,linear,normal_operation,none,True
2024-06-26 10:50:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,-3.312,60.4,-3.62664,59.6,10.01,59.3,9.57,60,3.25717,60.7,3.68298,60.1,19.5,0,0,0,0,0,0,0,0,2.97514,67.1,3.5392,76.2,1.85814,70.9,2.00122,71,0.142848,71.4,0.285696,71.2,11.3,0,30.383754,30.383754,65.6583333333,12,False,30.8,True,0,linear,normal_operation,none,True
2024-06-26 10:50:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,0.98808,60.5,1.41312,59.6,1.41056,59.2,0.98808,60,6.7896,60.7,7.2312,60.1,19.6,0,0,0,0,0,0,0,0,2.54933,67.1,3.11339,76.2,1.14595,70.9,1.2857,71,1.42848,71.4,1.42848,71.2,11.2,0,29.77197,29.77197,65.6583333333,12,False,30.8,True,0,linear,normal_operation,none,True
2024-06-26 10:51:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,11.6388,60.4,11.6388,59.6,-1.19784,59.3,-1.0212,60,-1.27974,60.7,-1.73402,60.1,18.6,0,0,0,0,0,0,0,0,2.68758,67.1,2.97514,76.1,1.71613,70.9,1.5792,71,0.99882,71.4,1.1439,71.2,11.2,0,29.14557,29.14557,65.65,12,False,29.8,True,0,nearest,normal_operation,none,True
