timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-20 12:43:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,18.2484,62.4,18.2484,62,13.7799,62.7,13.3407,61.9,15.5664,63.3,15.6768,63.1,42.3,0,0,0,0,0,0,0,0,8.855,62.7,8.4854,69.9,7.548,66.3,8.3654,66.2,6.624,66.5,8.1696,66.1,31.1,0,142.908,142.908,64.425,12,False,73.4,True,0.744444444444,linear,normal_operation,none,True
2024-06-20 12:43:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,40.0191,62.2,40.4535,61.8,18.9608,62.6,18.9608,61.8,17.9075,63.2,17.4667,63,41.7,0,0,0,0,0,0,0,0,7.3283,62.6,5.6202,69.9,7.659,66.3,8.0884,66.2,9.4944,66.5,9.7704,66,31.6,0,201.7291,201.7291,64.3416666667,12,False,73.3,True,2.1,exact,normal_operation,none,True
2024-06-20 12:44:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,25.2335,62,25.2335,61.6,25.8804,62.5,25.1706,61.7,20.845,63.1,20.68,62.9,43.5,0,0,0,0,0,0,0,0,12.54,62.6,11.385,69.8,14.7098,66.2,14.9863,66.1,13.2791,66.4,11.4057,66,31.4,0,221.3489,221.3489,64.2416666667,12,False,74.9,True,2.55,linear,normal_operation,none,True
2024-06-20 12:44:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,22.659,61.9,23.0412,61.5,41.4309,62.3,40.2906,61.5,33.7499,63,34.1875,62.8,41.8,0,0,0,0,0,0,0,0,28.392,62.5,26.9124,69.7,29.59,66.1,29.7,66,27.3452,66.3,28.222,65.9,31.3,0,365.5207,365.5207,64.125,12,False,73.1,True,6.14,linear,normal_operation,none,True
2024-06-20 12:45:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,55.62,61.7,55.62,61.3,25.833,62.1,25.1245,61.3,35.1078,62.8,34.7802,62.6,34.8,0,0,0,0,0,0,0,0,27.7914,62.3,26.0372,69.6,26.18,66,26.5716,65.9,25.4902,66.2,25.5368,65.7,33.1,0,389.6927,389.6927,63.9583333333,12,False,67.9,True,8.45,linear,normal_operation,none,True
2024-06-20 12:45:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,40.1422,61.4,39.837,61,37.3184,61.9,36.5024,61.2,31.7807,62.6,32.5416,62.4,37.8,0,0,0,0,0,0,0,0,28.449,62.2,25.9896,69.5,25.8579,65.8,25.8579,65.7,25.5996,66.1,25.7637,65.6,40.1,0,375.64,375.64,63.7833333333,12,False,77.9,True,10.6,exact,normal_operation,none,True
2024-06-20 12:46:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,19.947,61.3,18.564,60.9,45.6364,61.7,44.1188,60.9,42.401,62.4,43.0304,62.2,36.2,0,0,0,0,0,0,0,0,25.1706,62,23.751,69.3,25.0344,65.7,24.8697,65.6,23.2475,65.9,23.4116,65.4,40.6,0,359.1824,359.1824,63.6083333333,12,False,76.8,True,12.245,linear,normal_operation,none,True
2024-06-20 12:46:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,37.4127,61.1,37.7928,60.7,30.7904,61.5,29.5392,60.7,35.316,62.2,35.316,62,35.5,0,0,0,0,0,0,0,0,25.8804,61.9,24.1878,69.2,24.5952,65.6,24.386,65.4,23.2475,65.8,23.6851,65.3,40.2,0,352.1491,352.1491,63.45,12,False,75.7,True,12.3,exact,normal_operation,none,True
2024-06-20 12:47:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,26.1664,60.9,25.942,60.6,19.9836,61.4,18.598,60.6,25.7637,62.1,25.7637,61.9,36.3,0,0,0,0,0,0,0,0,14.3028,61.8,12.9328,69.1,9.8629,65.5,10.5792,65.3,13.2309,65.7,13.2309,65.2,47.8,0,216.3569,216.3569,63.3416666667,12,False,84.1,True,11.55,linear,normal_operation,none,True
2024-06-20 12:47:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,3.65634,60.9,3.5136,60.5,25.4436,61.2,23.205,60.5,20.3308,61.9,20.4952,61.7,38.2,0,0,0,0,0,0,0,0,8.7291,61.7,7.59,69,8.3352,65.4,8.7768,65.3,9.735,65.6,10.01,65.1,49,0,149.82064,149.82064,63.2333333333,12,False,87.2,True,10.7,linear,normal_operation,none,True
2024-06-20 12:48:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,13.7548,60.8,13.4808,60.4,6.3135,61.2,6.039,60.4,13.915,61.8,13.805,61.6,42.8,0,0,0,0,0,0,0,0,6.6,61.7,5.489,69,7.7973,65.4,7.8936,65.2,7.865,65.6,8.14,65.1,51,0,111.093,111.093,63.1833333333,12,False,93.8,True,6.7,linear,normal_operation,none,True
2024-06-20 12:48:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,9.4256,60.7,9.4428,60.4,12.9328,61.1,12.7684,60.4,12.54,61.8,12.375,61.6,43.3,0,0,0,0,0,0,0,0,7.205,61.6,6.061,69,8.3503,65.3,8.5008,65.2,9.845,65.5,10.01,65.1,49.8,0,119.4567,119.4567,63.1416666667,12,False,93.1,True,5.1,linear,normal_operation,none,True
2024-06-20 12:49:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,12.056,60.7,12.33,60.3,11.0898,61.1,10.98,60.3,12.98,61.7,12.1,61.5,43.6,0,0,0,0,0,0,0,0,11.529,61.6,10.395,68.9,8.6268,65.3,8.8872,65.2,8.4854,65.5,8.7609,65,50.2,0,128.2201,128.2201,63.0916666667,12,False,93.8,True,3.8,linear,normal_operation,none,True
2024-06-20 12:49:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,12.7684,60.6,12.4944,60.2,14.1932,61,13.2068,60.3,12.375,61.6,12.265,61.4,50,0,0,0,0,0,0,0,0,8.47,61.5,7.315,68.9,9.7704,65.2,9.4944,65.1,9.735,65.4,9.845,65,48.3,0,131.9326,131.9326,63.0166666667,12,False,98.3,True,3.42,linear,normal_operation,none,True
2024-06-20 12:50:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,11.6176,60.5,11.6176,60.2,11.2545,60.9,10.5408,60.2,12.815,61.6,12.815,61.4,51.6,0,0,0,0,0,0,0,0,10.1016,61.5,9.46,68.8,11.4264,65.2,12.3975,65,12.54,65.4,12.375,64.9,48.7,0,138.961,138.961,62.9666666667,12,False,100.3,True,3.7,linear,normal_operation,none,True
2024-06-20 12:50:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,9.5352,60.5,22.0988,60.1,25.0526,60.9,22.5364,60.1,14.905,61.5,10.3037,61.3,51.2,0,0,0,0,0,0,0,0,9.845,61.4,8.58,68.8,8.3503,65.1,8.7768,65,7.3283,65.3,8.4854,64.8,48,0,155.7975,155.7975,62.9,12,False,99.2,True,2.71,linear,normal_operation,none,True
2024-06-20 12:51:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,7.3017,60.4,7.4664,60,5.94,60.8,5.61,60.1,7.4936,61.5,8.0446,61.2,43.4,0,0,0,0,0,0,0,0,10.98,61.4,9.845,68.7,9.0692,65.1,9.0528,64.9,9.735,65.3,9.735,64.8,42.3,0,100.2733,100.2733,62.85,12,False,85.7,True,1.8,linear,normal_operation,none,True
2024-06-20 12:51:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,7.4664,60.4,7.1919,60,7.59,60.8,6.875,60,6.624,61.4,6.612,61.2,45.1,0,0,0,0,0,0,0,0,9.295,61.3,8.305,68.7,8.7927,65,9.1632,64.9,5.7855,65.3,6.061,64.8,32.9,0,89.7617,89.7617,62.8166666667,12,False,78,True,1.8,linear,normal_operation,none,True
2024-06-20 12:52:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,5.9292,60.3,5.94,60,6.05,60.7,5.61,60,6.5136,61.4,6.624,61.1,38.6,0,0,0,0,0,0,0,0,6.765,61.3,6.2263,68.7,7.6314,65,7.8936,64.9,4.52088,65.2,5.50896,64.7,33.3,0,75.21294,75.21294,62.775,12,False,71.9,True,1.8,linear,normal_operation,none,True
2024-06-20 12:52:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,11.2545,60.3,11.0898,59.9,11.9682,60.7,11.529,60,12.2873,61.3,12.122,61.1,39.1,0,0,0,0,0,0,0,0,5.08022,61.3,4.51269,68.6,4.96384,65,5.38069,64.8,7.0528,65.2,7.6038,64.7,32.8,0,104.84484,104.84484,62.7416666667,12,False,71.9,True,1.8,linear,normal_operation,none,True
2024-06-20 12:53:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,6.215,60.3,6.05,59.9,6.6,60.6,6.325,59.9,6.624,61.3,6.9,61.1,39.4,0,0,0,0,0,0,0,0,6.215,61.2,5.6202,68.6,7.2443,64.9,7.6176,64.8,2.82624,65.2,3.25128,64.7,33.1,0,71.48862,71.48862,62.7083333333,12,False,72.5,True,1.8,linear,normal_operation,none,True
2024-06-20 12:53:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,6.49,60.2,6.325,59.8,6.49,60.6,6.05,59.9,5.50896,61.2,5.22744,61,39.1,0,0,0,0,0,0,0,0,5.49898,61.2,4.51269,68.6,2.12736,64.9,2.40555,64.8,9.0364,65.1,9.3119,64.6,32.8,0,68.98428,68.98428,62.6583333333,12,False,71.9,True,1.8,linear,normal_operation,none,True
2024-06-20 12:54:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,8.1252,60.2,8.2899,59.8,8.305,60.6,8.14,59.8,8.8872,61.2,9.0528,61,45.7,0,0,0,0,0,0,0,0,5.7855,61.2,4.51269,68.6,8.5162,64.9,8.7927,64.7,2.11968,65.1,2.2632,64.6,32.9,0,82.79007,82.79007,62.6416666667,12,False,78.6,True,0,linear,normal_operation,none,True
2024-06-20 12:54:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,9.0036,60.1,9.0036,59.8,9.295,60.5,8.855,59.8,10.1384,61.1,10.0282,60.9,45.6,0,0,0,0,0,0,0,0,7.59,61.1,5.9508,68.5,3.97218,64.8,5.09866,64.7,7.3283,65.1,6.624,64.6,33,0,92.88774,92.88774,62.5833333333,12,False,78.6,True,0,linear,normal_operation,none,True
2024-06-20 12:55:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,10.8153,60.1,10.98,59.7,11.6388,60.5,11.2545,59.8,10.0282,61.1,10.0282,60.9,52.6,0,0,0,0,0,0,0,0,7.755,61.1,6.7773,68.5,5.10788,64.8,5.51894,64.7,5.6202,65,6.061,64.5,33.1,0,101.58532,101.58532,62.5583333333,12,False,85.7,True,0,linear,normal_operation,none,True
2024-06-20 12:55:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,8.5644,60,8.4546,59.7,7.48,60.4,7.205,59.7,8.8872,61,9.3119,60.8,53.4,0,0,0,0,0,0,0,0,6.2263,61,5.36123,68.5,6.9125,64.8,6.8019,64.6,4.09584,65,3.67632,64.5,33,0,82.97719,82.97719,62.5,12,False,86.4,True,0,linear,normal_operation,none,True
2024-06-20 12:56:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,8.4546,60,8.5644,59.6,6.05,60.4,5.61,59.7,7.0656,61,6.9,60.8,46.1,0,0,0,0,0,0,0,0,5.49898,61,4.7937,68.4,2.69244,64.8,3.25717,64.6,8.1548,65,7.8793,64.5,32.9,0,74.92099,74.92099,62.4833333333,12,False,79,True,0,linear,normal_operation,none,True
2024-06-20 12:56:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,6.4782,59.9,6.49,59.6,7.315,60.3,6.765,59.6,7.8936,61,8.0592,60.8,45.9,0,0,0,0,0,0,0,0,6.061,61,5.21797,68.4,7.6314,64.7,7.6314,64.6,3.5328,65,3.10776,64.5,34.7,0,76.18333,76.18333,62.45,12,False,80.6,True,0,linear,normal_operation,none,True
2024-06-20 12:57:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,7.3017,59.9,6.875,59.5,6.765,60.3,6.215,59.6,7.3416,60.9,7.3416,60.7,44.1,0,0,0,0,0,0,0,0,5.49898,60.9,4.65595,68.4,4.25472,64.7,4.24704,64.5,7.4936,64.9,7.6038,64.4,33.1,0,75.59399,75.59399,62.3916666667,12,False,77.2,True,0,linear,normal_operation,none,True
2024-06-20 12:57:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,11.529,59.9,11.6388,59.5,11.275,60.3,11.0898,59.6,11.02,60.9,11.02,60.7,37,0,0,0,0,0,0,0,0,13.2309,60.9,11.55,68.3,15.9528,64.6,15.9239,64.5,15.51,64.9,15.51,64.4,33.9,0,155.2502,155.2502,62.375,12,False,70.9,True,0,linear,normal_operation,none,True
2024-06-20 12:58:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,13.7548,59.8,13.8644,59.4,18.084,60.2,17.3716,59.5,13.8301,60.8,13.3893,60.6,37.1,0,0,0,0,0,0,0,0,21.2783,60.8,20.2212,68.2,20.955,64.5,21.12,64.4,21.0432,64.8,19.8189,64.3,33.3,0,214.7308,214.7308,62.275,12,False,70.4,True,0,linear,normal_operation,none,True
2024-06-20 12:58:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,21.5124,59.7,21.8253,59.3,21.5518,60.1,21.2783,59.4,16.17,60.7,16.61,60.5,38.4,1,0,1,0,1,0,4,0,25.9896,60.7,24.2321,68.1,26.6814,64.4,26.6328,64.3,23.9586,64.6,24.068,64.1,34.8,7,270.5103,277.5103,62.1583333333,12,False,73.2,True,0.19,linear,normal_operation,none,True
2024-06-20 12:59:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,11.9464,59.6,11.9464,59.2,10.1016,60,9.7173,59.3,17.16,60.6,15.51,60.4,42.3,1,0,1,0,1,0,4,0,32.809,60.5,30.956,68,34.5704,64.3,33.6882,64.1,32.4324,64.5,33.1422,64,40.7,7,273.9799,280.9799,62.0416666667,12,False,83,True,1.17142857143,linear,normal_operation,none,True
2024-06-20 12:59:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,6.7527,59.5,6.8625,59.2,7.7409,59.9,7.7409,59.2,7.6038,60.6,7.4936,60.3,45.8,18,0,19,0,18,0,20,0,24.6885,60.3,23.751,67.8,20.4952,64.1,19.6184,63.9,22.8099,64.3,23.4116,63.8,40.7,75,178.969,253.969,61.9083333333,12,False,86.5,True,2.2,exact,normal_operation,none,True
2024-06-20 13:00:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,7.1919,59.5,7.0272,59.1,6.875,59.9,6.325,59.2,7.3416,60.5,7.5072,60.3,46.3,22,0,22,0,13,0,25,0,22.7682,60.2,21.0048,67.7,22.5776,64,22.3036,63.8,19.7467,64.2,19.7467,63.7,47.8,82,170.4155,252.4155,61.8416666667,12,False,94.1,True,4.3,linear,normal_operation,none,True
2024-06-20 13:00:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,7.3017,59.5,7.3017,59.1,7.865,59.8,7.59,59.1,8.0592,60.5,8.0592,60.3,52.4,20,0,20,0,20,0,21,0,22.932,60.1,22.659,67.6,22.468,63.8,22.468,63.7,19.5826,64.1,19.9108,63.6,51.1,81,176.1972,257.1972,61.7666666667,12,False,103.5,True,5.535,linear,normal_operation,none,True
2024-06-20 13:01:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,15.8372,59.4,16.44,59,16.5496,59.8,16.1112,59.1,14.795,60.4,15.07,60.2,52.5,22,0,22,0,23,0,25,0,20.6934,60,19.0356,67.4,17.568,63.7,17.7327,63.6,19.5826,64,20.1843,63.5,48,92,209.5996,301.5996,61.675,12,False,100.5,True,6.7,linear,normal_operation,none,True
2024-06-20 13:01:38,6月20日08_00_6月20日16_00,0,0,1,0,2,0,3,0,38.2272,59.2,38.7702,58.9,32.2095,59.6,30.6835,58.9,17.8425,60.3,18.2817,60.1,47.1,22,0,22,0,23,0,25,0,18.2151,59.9,17.0976,67.4,19.8189,63.7,18.9608,63.5,17.0976,63.9,17.0976,63.4,48.2,98,284.3022,382.3022,61.5666666667,12,False,95.3,True,8.9,exact,normal_operation,none,True
2024-06-20 13:02:08,6月20日08_00_6月20日16_00,0,0,1,0,3,0,3,0,30.8992,59,30.8992,58.7,24.7338,59.5,24.024,58.8,26.6328,60.2,26.6328,60,47.9,23,0,22,0,23,0,25,0,14.1932,59.8,13.0424,67.3,9.3119,63.6,9.57,63.4,14.6034,63.8,15.1524,63.3,48.6,100,239.6951,339.6951,61.45,12,False,96.5,True,9.575,linear,normal_operation,none,True
2024-06-20 13:02:38,6月20日08_00_6月20日16_00,0,0,21,0,20,0,22,0,5.5896,59,5.754,58.6,27.6315,59.3,25.8804,58.7,24.0024,60.1,24.9888,59.8,48.8,23,0,23,0,23,0,25,0,15.0152,59.7,13.8644,67.2,13.915,63.5,14.08,63.3,15.1524,63.7,15.4818,63.2,49.1,157,201.3555,358.3555,61.3416666667,12,False,97.9,True,10.97,linear,normal_operation,none,True
2024-06-20 13:03:08,6月20日08_00_6月20日16_00,0,0,23,0,23,0,24,0,19.0356,58.9,19.0356,58.5,14.0288,59.2,13.5904,58.6,20.7692,59.9,21.2076,59.7,48.4,23,0,23,0,23,0,25,0,14.0288,59.6,12.5172,67.1,15.785,63.4,15.7563,63.3,14.4936,63.6,14.8779,63.1,50,164,195.126,359.126,61.2416666667,12,False,98.4,True,11.0444444444,linear,normal_operation,none,True
2024-06-20 13:03:38,6月20日08_00_6月20日16_00,0,0,23,0,24,0,24,0,23.3688,58.8,22.7682,58.4,11.9464,59.2,11.234,58.5,10.725,59.9,11,59.6,41.8,23,0,23,0,24,0,24,0,13.8644,59.5,12.627,67,14.355,63.3,14.3289,63.2,14.6034,63.6,15.1524,63,50.1,165,175.9735,340.9735,61.1666666667,12,False,91.9,True,11.1952380952,linear,normal_operation,none,True
2024-06-20 13:04:08,6月20日08_00_6月20日16_00,0,0,23,0,24,0,24,0,13.0186,58.7,13.0186,58.3,20.5672,59.1,19.9108,58.4,14.355,59.8,15.07,59.6,42.7,23,0,23,0,23,0,25,0,14.3028,59.5,13.5054,67,13.09,63.3,13.09,63.1,15.4818,63.5,15.7563,63,48.6,165,181.1665,346.1665,61.1083333333,12,False,91.3,True,11.02,linear,normal_operation,none,True
2024-06-20 13:04:38,6月20日08_00_6月20日16_00,0,0,23,0,24,0,23,0,9.4256,58.6,9.8092,58.2,21.4032,59,20.2566,58.3,17.8425,59.7,18.666,59.5,40.6,23,0,23,0,23,0,25,0,15.1248,59.4,14.3028,66.9,13.255,63.2,12.98,63,13.3407,63.4,13.6152,62.9,48.7,164,180.0216,344.0216,61.0083333333,12,False,89.3,True,11.3428571429,linear,normal_operation,none,True
2024-06-20 13:05:08,6月20日08_00_6月20日16_00,0,0,23,0,24,0,24,0,17.0664,58.5,17.7775,58.1,12.9328,58.9,15.8372,58.2,15.0426,59.6,16.7445,59.4,45.7,23,0,23,0,24,0,25,0,14.4672,59.3,12.627,66.8,13.805,63.1,13.365,63,12.9564,63.3,13.2309,62.8,42.2,166,175.8525,341.8525,60.9166666667,12,False,87.9,True,11.48,linear,normal_operation,none,True
2024-06-20 13:05:38,6月20日08_00_6月20日16_00,0,0,24,0,24,0,23,0,21.4032,58.4,22.386,58,19.5826,58.8,18.3245,58.2,15.7563,59.5,15.7563,59.3,49.5,23,0,23,0,24,0,25,0,13.7548,59.2,12.5172,66.8,13.915,63,13.255,62.9,13.2309,63.3,13.6152,62.7,44.1,166,193.497,359.497,60.8416666667,12,False,93.6,True,11.6,linear,normal_operation,none,True
2024-06-20 13:06:08,6月20日08_00_6月20日16_00,0,0,24,0,24,0,23,0,15.0972,58.3,15.0972,57.9,16.1112,58.7,16.0818,58.1,17.019,59.4,16.5798,59.2,47.4,23,0,23,0,24,0,25,0,12.078,59.2,10.5408,66.7,11.02,63,11.275,62.8,11.6388,63.2,11.9682,62.7,28.5,166,164.507,330.507,60.7666666667,12,False,75.9,True,11.935,linear,normal_operation,none,True
2024-06-20 13:06:38,6月20日08_00_6月20日16_00,0,0,24,0,24,0,24,0,21.1302,58.2,20.1474,57.8,20.8407,58.6,20.4578,58,17.8425,59.3,17.019,59.1,55.2,23,0,24,0,24,0,24,0,12.5172,59.1,11.529,66.6,10.5792,62.9,10.725,62.8,10.835,63.1,11.11,62.6,26.7,167,184.733,351.733,60.675,12,False,81.9,True,12.1,exact,normal_operation,none,True
2024-06-20 13:07:08,6月20日08_00_6月20日16_00,0,0,23,0,24,0,24,0,18.564,58.1,18.3245,57.7,18.598,58.5,17.6681,57.9,18.0072,59.3,18.8307,59,49.9,23,0,24,0,24,0,25,0,11.6388,59,10.98,66.6,11.571,62.8,11.99,62.7,10.56,63.1,10.725,62.5,26.7,167,177.4573,344.4573,60.6,12,False,76.6,True,12.5,linear,normal_operation,none,True
