timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 08:38:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,30.58,80.1,31.13,79.4,31.4621,79,29.754,79.8,30.084,80.3,31.5192,79.6,41.8,24,0,24,0,24,0,25,0,26.5512,77.4,25.6039,85.9,23.9882,80.9,23.3366,80.9,25.8804,81.4,26.3228,81.5,18,169,336.2124,505.2124,80.5166666667,12,False,59.8,True,6.93,linear,normal_operation,none,True
2024-06-26 08:39:28,6月26日08_00_6月26日13_00,0,0,25,0,25,0,25,0,26.7786,79.9,26.5031,79.2,28.2112,78.8,27.2194,79.6,28.8144,80.2,29.3664,79.5,41.6,24,0,24,0,24,0,24,0,26.2752,77.3,25.7698,85.8,25.2624,80.8,24.7744,80.8,26.8758,81.3,26.8758,81.4,18.2,171,322.7265,493.7265,80.3833333333,12,False,59.8,True,7.1,linear,normal_operation,none,True
2024-06-26 08:39:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,29.59,79.8,29.865,79.1,30.4703,78.6,28.7622,79.5,27.9864,80,29.6976,79.3,42.4,24,0,24,0,24,0,24,0,26.4408,77.1,25.3274,85.6,26.3704,80.6,25.6039,80.6,25.2168,81.2,25.3274,81.2,18.1,168,330.6582,498.6582,80.2166666667,12,False,60.5,True,7.03,linear,normal_operation,none,True
2024-06-26 08:40:28,6月26日08_00_6月26日13_00,0,0,25,0,25,0,24,0,29.865,79.6,29.26,78.9,28.3765,78.5,26.9439,79.3,29.532,79.8,29.808,79.1,41.5,24,0,24,0,24,0,24,0,26.5512,77,25.2168,85.5,25.6502,80.5,24.9403,80.5,26.5993,81,27.0417,81.1,18.3,170,329.7849,499.7849,80.0666666667,12,False,59.8,True,6.8,linear,normal_operation,none,True
2024-06-26 08:40:58,6月26日08_00_6月26日13_00,0,0,24,0,25,0,25,0,29.59,79.4,29.15,78.7,28.4867,78.3,27.7704,79.2,28.0968,79.7,28.704,79,40.9,24,0,24,0,24,0,25,0,25.0056,76.8,24.2214,85.4,24.5422,80.4,24.332,80.3,25.0509,80.9,24.9403,80.9,17.2,171,319.8903,490.8903,79.9166666667,12,False,58.1,True,6.95,linear,normal_operation,none,True
2024-06-26 08:41:28,6月26日08_00_6月26日13_00,0,0,25,0,25,0,24,0,30.25,79.3,30.25,78.6,33.935,78.2,32.67,79,28.8144,79.5,30.5256,78.8,41.1,24,0,24,0,24,0,25,0,25.7232,76.7,24.6085,85.2,25.0962,80.2,25.3274,80.2,23.822,80.8,24.4979,80.8,18,171,335.5202,506.5202,79.775,12,False,59.1,True,7.02,linear,normal_operation,none,True
2024-06-26 08:41:58,6月26日08_00_6月26日13_00,0,0,25,0,25,0,25,0,33.3243,79.1,32.945,78.4,30.1948,78,29.203,78.9,32.2368,79.4,32.6232,78.7,48.2,24,0,24,0,24,0,24,0,26.5512,76.6,25.7698,85.1,25.9272,80.1,26.4887,80.1,26.0463,80.6,25.6039,80.7,17.8,171,346.9142,517.9142,79.6416666667,12,False,66,True,7.03,linear,normal_operation,none,True
2024-06-26 08:42:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,28.325,79,28.875,78.3,33.385,77.8,31.68,78.7,29.256,79.2,29.0904,78.5,41.3,24,0,24,0,24,0,24,0,26.5512,76.4,25.3274,85,24.8192,80,24.7744,79.9,24.2214,80.5,24.4979,80.5,18.1,169,330.8029,499.8029,79.4833333333,12,False,59.4,True,7.05,linear,normal_operation,none,True
2024-06-26 08:42:58,6月26日08_00_6月26日13_00,0,0,24,0,25,0,25,0,27.335,78.8,27.6602,78.1,27.3847,77.7,26.1174,78.5,29.256,79,28.704,78.3,34.3,24,0,24,0,24,0,25,0,27.1584,76.3,26.0463,84.8,23.822,79.8,23.779,79.8,27.0417,80.3,27.3182,80.4,18.4,171,321.6229,492.6229,79.3166666667,12,False,52.7,True,7.34285714286,linear,normal_operation,none,True
2024-06-26 08:43:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,28.6,78.7,29.15,78,30.305,77.5,28.652,78.4,28.8144,78.9,28.0968,78.2,35.6,24,0,24,0,24,0,24,0,25.8336,76.1,25.2168,84.7,27.0906,79.7,27.2076,79.7,23.5025,80.2,24.9403,80.3,18.6,170,327.4096,497.4096,79.2,12,False,54.2,True,7.46,linear,normal_operation,none,True
2024-06-26 08:43:58,6月26日08_00_6月26日13_00,0,0,25,0,25,0,25,0,25.2358,78.5,26.1174,77.8,26.9439,77.4,25.9521,78.3,25.6039,78.8,26.7652,78.1,34.5,24,0,24,0,24,0,24,0,26.4408,76,25.0509,84.6,24.8192,79.5,24.4979,79.5,25.2168,80.1,25.7698,80.1,18.1,171,308.4137,479.4137,79.0583333333,12,False,52.6,True,7.7,linear,normal_operation,none,True
2024-06-26 08:44:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,28.71,78.4,28.985,77.7,28.3765,77.2,27.2194,78.1,29.808,78.6,30.084,77.9,33.6,24,0,24,0,24,0,24,0,25.2816,75.9,23.226,84.4,25.3732,79.4,25.2168,79.4,24.2214,79.9,24.6085,80,16.6,170,321.1104,491.1104,78.9083333333,12,False,50.2,True,7.625,linear,normal_operation,none,True
2024-06-26 08:44:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,30.69,78.2,30.855,77.5,30.7458,77,28.7622,78,29.0904,78.4,29.808,77.7,34.6,24,0,24,0,24,0,24,0,28.98,75.7,27.7104,84.3,27.3182,79.3,26.8758,79.3,26.4887,79.8,26.7652,79.8,17.6,169,344.0897,513.0897,78.75,12,False,52.2,True,7.7,linear,normal_operation,none,True
2024-06-26 08:45:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,29.865,78,31.515,77.3,32.23,76.9,30.965,77.8,29.0904,78.3,29.808,77.6,41.1,24,0,24,0,24,0,25,0,26.8272,75.6,25.0509,84.2,23.1018,79.1,22.3816,79.1,25.7698,79.7,26.8758,79.7,18,171,333.4805,504.4805,78.6083333333,12,False,59.1,True,8.14,linear,normal_operation,none,True
2024-06-26 08:45:58,6月26日08_00_6月26日13_00,0,0,25,0,25,0,24,0,31.24,77.9,31.515,77.2,31.24,76.7,29.975,77.6,30.8016,78.1,31.6296,77.4,40.5,24,0,24,0,24,0,25,0,26.9928,75.4,25.4933,84,27.5338,79,27.2076,79,26.0463,79.5,26.4887,79.6,16.6,171,346.1637,517.1637,78.45,12,False,57.1,True,7.5,linear,normal_operation,none,True
2024-06-26 08:46:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,27.335,77.7,27.445,77,27.6602,76.5,27.2194,77.5,26.2752,78,26.2752,77.3,40.8,24,0,24,0,24,0,25,0,24.7296,75.3,23.6684,83.9,26.5366,78.9,25.4933,78.8,25.8804,79.4,25.6039,79.4,17.2,170,314.1222,484.1222,78.3083333333,12,False,58,True,8,linear,normal_operation,none,True
2024-06-26 08:46:58,6月26日08_00_6月26日13_00,0,0,25,0,25,0,24,0,33.0498,77.6,32.1714,76.9,29.754,76.4,29.26,77.3,32.0131,77.8,32.1784,77.1,47.5,24,0,24,0,24,0,24,0,27.1584,75.2,25.7232,83.8,24.376,78.7,24.4979,78.7,28.3136,79.2,27.4841,79.3,17.4,170,345.9799,515.9799,78.1666666667,12,False,64.9,True,7.92857142857,linear,normal_operation,none,True
2024-06-26 08:47:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,30.14,77.4,29.26,76.7,33.11,76.2,31.845,77.2,33.0049,77.7,33.1702,77,48.2,24,0,24,0,24,0,25,0,26.5512,75,25.2168,83.6,29.5855,78.6,29.532,78.6,26.3228,79.1,25.7698,79.1,18.3,169,353.5082,522.5082,78.0166666667,12,False,66.5,True,7.7,linear,normal_operation,none,True
2024-06-26 08:47:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,28.325,77.3,28.16,76.5,27.4949,76.1,27.3847,77,29.532,77.5,29.808,76.8,40.7,24,0,24,0,24,0,25,0,26.5512,74.9,25.4472,83.5,21.2736,78.4,20.4426,78.4,26.3228,79,26.4887,79,16.4,171,317.2307,488.2307,77.8666666667,12,False,57.1,True,7.83,linear,normal_operation,none,True
2024-06-26 08:48:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,31.3479,77.1,31.4577,76.4,30.965,75.9,29.865,76.9,31.4621,77.3,31.5723,76.6,41.3,24,0,24,0,24,0,25,0,23.6256,74.7,22.2306,83.4,25.6502,78.3,25.7698,78.3,23.0601,78.8,23.0601,78.9,16.4,169,330.0664,499.0664,77.7166666667,12,False,57.7,True,7.7,linear,normal_operation,none,True
2024-06-26 08:48:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,24,0,26.345,76.9,26.73,76.2,29.7,75.7,28.6,76.7,29.256,77.2,29.256,76.5,41.1,24,0,24,0,24,0,25,0,25.8336,74.6,23.9449,83.3,24.9854,78.2,25.3274,78.2,24.2214,78.7,24.2214,78.7,16.8,170,318.4211,488.4211,77.575,12,False,57.9,True,7.49,linear,normal_operation,none,True
2024-06-26 08:49:28,6月26日08_00_6月26日13_00,0,0,25,0,25,0,24,0,30.195,76.8,29.865,76.1,27.885,75.6,25.74,76.5,28.0968,77,29.9193,76.3,35.3,24,0,24,0,24,0,24,0,27.2688,74.5,25.7232,83.1,23.545,78.1,23.3366,78.1,27.2076,78.6,28.3136,78.6,17.8,170,327.0959,497.0959,77.4416666667,12,False,53.1,True,7.51428571429,linear,normal_operation,none,True
2024-06-26 08:49:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,28.325,76.6,28.71,75.9,27.1092,75.4,25.9521,76.4,28.2624,76.9,28.428,76.2,34.1,24,0,24,0,24,0,25,0,24.012,74.3,22.7836,83,26.2596,77.9,25.6039,77.9,22.9495,78.4,22.991,78.5,18.6,171,311.3863,482.3863,77.2833333333,12,False,52.7,True,7.2,linear,normal_operation,none,True
2024-06-26 08:50:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,26.895,76.5,27.06,75.8,29.865,75.3,28.875,76.2,27.5448,76.7,27.9864,76,33.5,24,0,24,0,24,0,25,0,25.4472,74.2,23.3366,82.9,22.2708,77.8,22.1046,77.8,25.8804,78.3,26.8758,78.3,16.4,171,314.1416,485.1416,77.15,12,False,49.9,True,7,linear,normal_operation,none,True
2024-06-26 08:50:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,24,0,28.435,76.3,27.995,75.6,28.71,75.1,27.885,76.1,28.8144,76.6,29.0377,75.8,40.4,24,0,24,0,24,0,25,0,25.5576,74.1,23.6684,82.7,25.8164,77.7,25.0509,77.7,24.2214,78.2,24.4979,78.2,16.4,170,319.6897,489.6897,77.0083333333,12,False,56.8,True,7,linear,normal_operation,none,True
2024-06-26 08:51:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,30.9087,76.2,30.9087,75.5,30.58,75,30.415,75.9,29.6438,76.4,28.7622,75.7,39.7,24,0,24,0,24,0,25,0,27.1584,73.9,25.5576,82.6,26.2596,77.5,25.6039,77.5,24.2214,78,25.3274,78.1,18,169,335.3467,504.3467,76.8583333333,12,False,57.7,True,6.9,linear,normal_operation,none,True
2024-06-26 08:51:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,24,0,27.5598,76,27.72,75.3,28.16,74.8,27.885,75.8,29.3132,76.2,28.9275,75.5,40.4,24,0,24,0,24,0,25,0,24.8952,73.8,23.9016,82.5,26.3228,77.4,26.0463,77.4,25.3274,77.9,24.4979,77.9,18.4,170,320.5567,490.5567,76.7083333333,12,False,58.8,True,6.975,linear,normal_operation,none,True
2024-06-26 08:52:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,29.2068,75.9,29.5362,75.1,28.16,74.6,27.06,75.6,29.0377,76.1,29.0377,75.4,40.3,24,0,24,0,24,0,25,0,26.3929,73.6,25.5576,82.3,22.8248,77.2,22.7836,77.3,24.7744,77.8,25.3274,77.8,16.2,169,319.6991,488.6991,76.5583333333,12,False,56.5,True,6.9,linear,normal_operation,none,True
2024-06-26 08:52:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,24,0,30.7989,75.7,30.6342,75,31.7871,74.5,31.4577,75.5,31.0213,75.9,31.7376,75.2,39,24,0,24,0,24,0,25,0,24.564,73.5,23.46,82.2,25.3732,77.1,24.7744,77.1,24.332,77.6,25.2168,77.6,17,170,335.1572,505.1572,76.4083333333,12,False,56,True,6.97,linear,normal_operation,none,True
2024-06-26 08:53:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,31.7871,75.5,32.1714,74.8,27.72,74.3,26.455,75.3,30.6356,75.8,30.4703,75.1,40.7,24,0,24,0,24,0,24,0,26.2276,73.4,25.4472,82.1,27.2076,77,26.4887,77,26.0463,77.5,26.5993,77.5,18,169,337.2561,506.2561,76.275,12,False,58.7,True,7.2,linear,normal_operation,none,True
2024-06-26 08:53:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,26.2971,75.4,26.345,74.7,29.425,74.2,28.71,75.2,29.203,75.6,29.3132,74.9,40.1,24,0,24,0,24,0,25,0,26.5031,73.2,25.0056,81.9,23.268,76.8,22.9495,76.9,26.8758,77.4,27.3182,77.4,16.4,170,321.2135,491.2135,76.1333333333,12,False,56.5,True,7.2,linear,normal_operation,none,True
2024-06-26 08:54:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,29.3715,75.2,29.646,74.5,30.7989,74,30.3597,75,27.4949,75.5,27.3847,74.7,39.8,24,0,24,0,24,0,24,0,24.8501,73.1,24.012,81.8,24.376,76.7,24.2214,76.7,24.7744,77.2,24.4979,77.2,16.5,170,321.7875,491.7875,75.9666666667,12,False,56.3,True,7.26,linear,normal_operation,none,True
2024-06-26 08:54:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,29.8107,75.1,29.8107,74.4,28.16,73.8,27.17,74.8,27.4949,75.3,27.9357,74.6,35,24,0,24,0,24,0,24,0,25.1256,73,24.012,81.7,25.5394,76.6,25.4933,76.6,25.2168,77.1,25.2168,77.1,18.2,169,320.9859,489.9859,75.8416666667,12,False,53.2,True,7.56666666667,linear,normal_operation,none,True
2024-06-26 08:55:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,24,0,28.8225,74.9,28.8225,74.2,29.3715,73.7,28.9323,74.7,30.4703,75.1,29.0377,74.5,40.3,33,0,33,0,34,0,35,0,21.4728,72.8,20.1292,81.6,17.205,76.5,16.2876,76.5,21.7168,77,21.9938,77,17.1,208,294.262,502.262,75.7083333333,12,False,57.4,True,7.625,linear,normal_operation,none,True
2024-06-26 08:55:58,6月26日08_00_6月26日13_00,0,0,31,0,32,0,30,0,21.12,74.8,20.955,74,21.8747,73.5,21.3237,74.5,23.736,75,23.46,74.3,32.5,34,0,32,0,33,0,35,0,17.5301,72.7,17.143,81.5,20.0355,76.4,19.5562,76.4,18.559,76.9,20.1656,76.9,16.7,227,245.4588,472.4588,75.575,12,False,49.2,True,7.55714285714,linear,normal_operation,none,True
2024-06-26 08:56:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,21.395,74.6,21.56,73.9,22.2604,73.4,22.4257,74.4,22.3008,74.9,22.4664,74.2,34.2,34,0,33,0,33,0,35,0,19.2444,72.6,17.4195,81.4,15.207,76.3,16.317,76.3,18.836,76.8,19.1684,76.8,16.9,240,238.6006,478.6006,75.4666666667,12,False,51.1,True,7.48,linear,normal_operation,none,True
2024-06-26 08:56:58,6月26日08_00_6月26日13_00,0,0,34,0,34,0,35,0,24.64,74.5,24.805,73.8,25.355,73.3,25.08,74.3,25.1712,74.7,24.1776,74,33.8,33,0,33,0,33,0,35,0,19.6868,72.5,19.4103,81.3,18.315,76.2,17.4825,76.2,19.5562,76.7,20.1656,76.6,17.9,237,263.8452,500.8452,75.3416666667,12,False,51.7,True,7.66666666667,linear,normal_operation,none,True
2024-06-26 08:57:28,6月26日08_00_6月26日13_00,0,0,34,0,34,0,35,0,22.385,74.4,22.385,73.7,20.7176,73.1,20.1666,74.2,21.7488,74.6,22.4664,73.9,32.2,34,0,33,0,34,0,35,0,19.2444,72.4,18.4149,81.2,19.4805,76.1,19.2792,76.1,18.836,76.6,19.0022,76.6,16.4,239,244.1266,483.1266,75.2416666667,12,False,48.6,True,7.625,linear,normal_operation,none,True
2024-06-26 08:57:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,34,0,23.375,74.3,23.1,73.5,21.3237,73,21.3237,74,22.632,74.5,22.908,73.8,34,33,0,33,0,34,0,35,0,19.6868,72.3,18.5255,81.1,20.313,76,19.8332,76,20.1656,76.5,20.4426,76.4,17.4,239,253.6291,492.6291,75.1166666667,12,False,51.4,True,7.1,linear,normal_operation,none,True
2024-06-26 08:58:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,24.156,74.1,24.365,73.4,23.2522,72.9,23.142,73.9,23.0184,74.3,23.184,73.6,33.9,33,0,33,0,34,0,35,0,20.0928,72.2,18.4149,81,17.0385,75.9,17.0385,75.9,21.5506,76.4,20.9966,76.3,16.4,240,256.2495,496.2495,74.9916666667,12,False,50.3,True,7.16,linear,normal_operation,none,True
2024-06-26 08:58:58,6月26日08_00_6月26日13_00,0,0,35,0,34,0,35,0,22.935,74,23.815,73.3,25.19,72.8,23.375,73.8,23.2944,74.2,23.9016,73.5,41,34,0,33,0,34,0,35,0,18.1384,72.1,17.2536,80.9,18.315,75.8,18.005,75.8,17.728,76.2,16.897,76.2,18.7,240,248.848,488.848,74.8833333333,12,False,59.7,True,7.3,linear,normal_operation,none,True
2024-06-26 08:59:28,6月26日08_00_6月26日13_00,0,0,35,0,34,0,35,0,25.5834,73.9,25.8579,73.2,26.455,72.6,26.345,73.7,26.3929,74.1,26.2276,73.4,42.2,34,0,33,0,34,0,35,0,20.2032,72,19.5209,80.8,20.5905,75.7,20.8304,75.7,19.1684,76.1,19.9994,76.1,16.9,240,277.1746,517.1746,74.775,12,False,59.1,True,7.66666666667,linear,normal_operation,none,True
2024-06-26 08:59:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,24.156,73.7,25.1442,73,26.18,72.5,25.465,73.5,24.288,73.9,23.736,73.2,41.5,33,0,33,0,34,0,35,0,18.6576,71.9,17.9725,80.7,15.9285,75.6,15.651,75.6,18.1712,76,19.1684,76,17.8,240,254.5184,494.5184,74.6333333333,12,False,59.3,True,8.2,linear,normal_operation,none,True
2024-06-26 09:00:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,25.3089,73.6,25.6932,72.9,25.355,72.4,24.805,73.4,25.1256,73.8,24.6848,73.1,38.9,34,0,33,0,34,0,35,0,18.9336,71.8,17.696,80.6,15.9285,75.5,16.206,75.5,17.8942,76,18.282,75.9,17.6,241,255.9128,496.9128,74.5416666667,12,False,56.5,True,7.6,linear,normal_operation,none,True
2024-06-26 09:00:58,6月26日08_00_6月26日13_00,0,0,35,0,34,0,35,0,23.607,73.5,23.3325,72.7,23.375,72.2,23.375,73.2,26.1174,73.7,25.2358,73,41.1,33,0,33,0,34,0,35,0,22.3008,71.7,21.4728,80.5,21.4785,75.4,21.4398,75.4,21.1074,75.8,21.2736,75.8,16.7,239,274.1156,513.1156,74.4083333333,12,False,57.8,True,7.525,linear,normal_operation,none,True
