timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-20 09:21:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,27.7104,96.6,28.2624,96.6,31.2432,96.6,29.9736,95.7,26.8136,96.8,27.6446,96.7,17.9,0,0,0,0,0,0,0,0,27.3182,95.8,26.0463,96.5,26.5366,96.4,25.8164,96.4,27.0417,96.4,27.5947,96.4,22.8,0,332.0017,332.0017,96.4083333333,12,False,40.7,True,9,linear,normal_operation,none,True
2024-06-20 09:22:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,28.8144,96.5,28.98,96.5,28.98,96.4,27.4344,95.5,27.6446,96.6,27.9216,96.6,17.4,0,0,0,0,0,0,0,0,27.0417,95.7,26.4887,96.3,29.639,96.2,29.4196,96.2,25.9272,96.2,27.8108,96.2,23.4,0,336.102,336.102,96.2416666667,12,False,40.8,True,9.2,linear,normal_operation,none,True
2024-06-20 09:22:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,28.5384,96.3,28.98,96.3,28.0371,96.3,26.8758,95.4,28.531,96.5,28.6418,96.4,16.7,0,0,0,0,0,0,0,0,27.3182,95.5,26.3228,96.2,26.2596,96,25.2624,96.1,28.4795,96.1,28.3136,96.1,24.6,0,331.5602,331.5602,96.1,12,False,41.3,True,9.2,exact,normal_operation,none,True
2024-06-20 09:23:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,27.4344,96.2,27.8208,96.2,31.2432,96.1,30.36,95.2,28.808,96.3,28.808,96.3,18.2,0,0,0,0,0,0,0,0,26.8758,95.4,25.6502,96.1,27.6446,95.9,27.3676,95.9,26.8136,96,27.6446,95.9,23,0,336.4708,336.4708,95.9583333333,12,False,41.2,True,9.15238095238,linear,normal_operation,none,True
2024-06-20 09:23:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,29.3664,96,29.808,96,26.7652,95.9,25.6039,95.1,27.6446,96.1,28.6418,96.1,16.8,0,0,0,0,0,0,0,0,26.4887,95.2,25.2624,95.9,28.3648,95.8,27.8712,95.8,25.3732,95.8,25.8164,95.8,23.4,0,327.0066,327.0066,95.7916666667,12,False,40.2,True,9.1,linear,normal_operation,none,True
2024-06-20 09:24:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,27.5448,95.9,28.98,95.8,29.309,95.8,28.0968,94.9,27.0906,96,26.9244,96,17,0,0,0,0,0,0,0,0,28.3136,95.1,26.8758,95.8,24.9854,95.6,24.653,95.6,27.0906,95.7,27.2568,95.6,24.3,0,327.1208,327.1208,95.65,12,False,41.3,True,9.1,linear,normal_operation,none,True
2024-06-20 09:24:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,27.5448,95.7,27.8208,95.7,31.3536,95.6,29.532,94.8,28.1986,95.9,28.6418,95.8,18.1,0,0,0,0,0,0,0,0,26.7652,94.9,25.8164,95.6,27.0906,95.5,26.8136,95.5,27.2568,95.5,27.2568,95.5,24.3,0,334.091,334.091,95.5,12,False,42.4,True,9.1,exact,normal_operation,none,True
2024-06-20 09:25:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,29.9736,95.6,30.5256,95.5,28.3136,95.5,26.7652,94.6,29.085,95.7,28.808,95.6,17.9,0,0,0,0,0,0,0,0,27.0417,94.8,26.5366,95.5,28.808,95.3,28.4795,95.3,25.9272,95.4,26.3704,95.3,22.9,0,336.6344,336.6344,95.3416666667,12,False,40.8,True,9.14761904762,linear,normal_operation,none,True
2024-06-20 09:25:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,26.9928,95.4,27.4344,95.4,31.2432,95.3,30.6912,94.5,28.3648,95.5,29.362,95.5,18.5,0,0,0,0,0,0,0,0,27.8712,94.6,26.8136,95.4,25.5394,95.2,25.0962,95.2,28.5901,95.2,28.808,95.2,22.9,0,336.8069,336.8069,95.2,12,False,41.4,True,9.2,linear,normal_operation,none,True
2024-06-20 09:26:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,28.428,95.3,28.5384,95.2,29.6976,95.1,27.9864,94.3,29.639,95.4,30.3592,95.3,18,0,0,0,0,0,0,0,0,28.3136,94.5,27.5947,95.2,28.808,95,28.8666,95.1,25.0962,95.1,25.8164,95.1,23.3,0,339.1441,339.1441,95.05,12,False,41.3,True,9.35555555556,linear,normal_operation,none,True
2024-06-20 09:26:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,28.428,95.1,28.98,95.1,26.7652,95,25.3274,94.2,27.0906,95.2,28.0878,95.2,17.2,0,0,0,0,0,0,0,0,26.2122,94.3,25.2624,95.1,26.9244,94.9,26.5366,94.9,28.3648,95,29.4196,94.9,24.6,0,327.399,327.399,94.9083333333,12,False,41.8,True,9.3,exact,normal_operation,none,True
2024-06-20 09:27:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,26.4408,95,27.4344,94.9,30.1385,94.8,28.3136,94,26.8136,95.1,27.6446,95,18.2,0,0,0,0,0,0,0,0,27.3182,94.2,27.3182,94.9,26.8136,94.7,26.5366,94.8,26.8136,94.8,26.9244,94.8,24.3,0,328.5101,328.5101,94.75,12,False,42.5,True,9,linear,normal_operation,none,True
2024-06-20 09:27:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,28.98,94.8,28.8144,94.8,27.0417,94.7,26.4887,93.9,27.8108,95,29.1958,94.9,18.7,0,0,0,0,0,0,0,0,26.0463,94,25.0962,94.8,26.5366,94.6,26.5366,94.6,26.8136,94.7,27.3676,94.6,23.6,0,326.7283,326.7283,94.6166666667,12,False,42.3,True,9.095,linear,normal_operation,none,True
2024-06-20 09:28:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,27.9864,94.7,28.428,94.6,29.862,94.5,27.4841,93.7,26.8136,94.8,28.3648,94.7,18.9,0,0,0,0,0,0,0,0,26.8758,93.9,26.2596,94.6,26.5366,94.5,26.0934,94.5,25.8164,94.5,26.3704,94.5,22.8,0,326.8911,326.8911,94.4583333333,12,False,41.7,True,9,linear,normal_operation,none,True
2024-06-20 09:28:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,24.9403,94.5,25.2168,94.5,25.4933,94.4,23.9449,93.6,26.6474,94.7,25.8164,94.6,19.4,0,0,0,0,0,0,0,0,27.3182,93.8,25.5394,94.5,25.419,94.3,25.3732,94.4,23.7112,94.4,24.2652,94.3,23.1,0,303.6853,303.6853,94.3333333333,12,False,42.5,True,8.6,exact,normal_operation,none,True
2024-06-20 09:29:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,19.9633,94.4,23.3366,94.3,23.6684,94.2,21.5117,93.4,20.757,94.5,20.868,94.4,17.2,0,0,0,0,0,0,0,0,14.208,93.6,9.8412,94.4,5.41961,94.2,2.56777,94.2,2.99666,94.3,17.9265,94.2,23,0,183.06474,183.06474,94.175,12,False,40.2,True,7.5,linear,normal_operation,none,True
2024-06-20 09:29:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,13.3755,94.3,13.9305,94.2,11.5092,94.2,10.9532,93.4,15.9572,94.4,15.7904,94.3,18,0,0,0,0,0,0,0,0,4.56183,93.6,3.71628,94.3,3.71628,94.2,3.5712,94.2,6.0264,94.2,6.138,94.2,23.1,0,109.24599,109.24599,94.125,12,False,41.1,True,5.6,linear,normal_operation,none,True
2024-06-20 09:30:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,14.4855,94.2,15.318,94.2,18.4815,94.1,17.76,93.3,15.8188,94.3,15.2618,94.3,17.2,0,0,0,0,0,0,0,0,11.7872,93.6,11.14,94.3,14.7048,94.1,15.0947,94.2,18.2368,94.2,18.904,94.1,24.3,0,186.9931,186.9931,94.075,12,False,41.5,True,3.9,linear,normal_operation,none,True
2024-06-20 09:30:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,41.525,94.1,41.876,94.1,44.7412,94,42.8678,93.2,29.085,94.2,28.6935,94.2,17.5,0,0,0,0,0,0,0,0,34.776,93.4,33.2906,94.2,41.3644,94,40.6455,94,35.392,94,36.8298,94,23.1,0,451.0868,451.0868,93.95,12,False,40.6,True,5.70952380952,linear,normal_operation,none,True
2024-06-20 09:31:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,34.713,93.9,34.5477,93.9,28.3136,93.7,25.7698,93,36.9404,94.1,37.8252,94,18.4,0,0,0,0,0,0,0,0,37.6884,93.2,36.3216,94,33.1247,93.8,33.2906,93.8,36.432,93.8,36.7632,93.8,23.6,0,411.7302,411.7302,93.75,12,False,42,True,6.655,linear,normal_operation,none,True
2024-06-20 09:31:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,31.9029,93.7,32.1784,93.7,37.0823,93.6,35.815,92.8,33.6777,93.9,34.1201,93.8,18.6,0,0,0,0,0,0,0,0,38.2394,93,36.432,93.8,36.498,93.6,36.432,93.6,37.5912,93.7,38.4192,93.6,24.2,0,428.3882,428.3882,93.5666666667,12,False,42.8,True,8.24285714286,linear,normal_operation,none,True
2024-06-20 09:32:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,33.0049,93.6,33.8314,93.5,32.7888,93.4,30.9672,92.6,34.1201,93.7,34.286,93.6,18.6,0,0,0,0,0,0,0,0,35.815,92.8,35.4936,93.6,35.392,93.4,35.88,93.4,35.1624,93.5,35.7696,93.4,25,0,412.511,412.511,93.375,12,False,43.6,True,8.2,linear,normal_operation,none,True
2024-06-20 09:32:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,32.4539,93.4,32.7294,93.3,33.7824,93.2,31.3536,92.5,32.1293,93.5,32.8482,93.4,18.8,0,0,0,0,0,0,0,0,36.2558,92.6,34.8864,93.4,35.2261,93.2,35.5579,93.3,35.052,93.3,35.7696,93.2,24.4,0,408.0446,408.0446,93.1916666667,12,False,43.2,True,8.1,linear,normal_operation,none,True
2024-06-20 09:33:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,33.1702,93.2,32.7294,93.1,33.8928,93,32.6232,92.3,32.4058,93.4,32.8482,93.3,22.6,0,0,0,0,0,0,0,0,35.9803,92.4,34.224,93.2,35.8344,93,35.1624,93,36.156,93.1,35.7696,93,23.2,0,410.7963,410.7963,93,12,False,45.8,True,8.05714285714,linear,normal_operation,none,True
2024-06-20 09:33:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,33.2804,93,33.7212,93,31.9608,92.8,30.6912,92.1,32.8482,93.2,32.9588,93.1,26.7,0,0,0,0,0,0,0,0,36.9721,92.2,35.88,93.1,35.945,92.8,35.052,92.9,35.7696,92.9,37.8672,92.8,28.3,0,412.9465,412.9465,92.825,12,False,55,True,8,exact,normal_operation,none,True
2024-06-20 09:34:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,39.27,92.8,40.425,92.7,40.8842,92.6,38.7904,91.9,36.8736,93,37.8672,92.9,30.4,1,0,1,0,1,0,1,0,37.6884,92,36.0456,92.9,39.4128,92.6,39.4128,92.7,34.8864,92.7,35.604,92.6,27.1,4,457.1604,461.1604,92.6166666667,12,False,57.5,True,7.74285714286,linear,normal_operation,none,True
2024-06-20 09:34:37,6月20日08_00_6月20日16_00,0,0,1,0,1,0,1,0,33.2804,92.6,34.5477,92.6,38.7904,92.4,34.713,91.7,35.88,92.8,36.8736,92.7,32.6,1,0,1,0,1,0,1,0,35.7048,91.8,33.7824,92.7,33.4012,92.4,33.9542,92.5,38.6952,92.5,38.6952,92.4,27.5,7,428.3181,435.3181,92.425,12,False,60.1,True,7.9,linear,normal_operation,none,True
2024-06-20 09:35:07,6月20日08_00_6月20日16_00,0,0,23,0,23,0,21,0,25.0056,92.5,25.4472,92.4,22.2306,92.3,20.6822,91.6,24.653,92.6,25.0962,92.5,30.2,12,0,12,0,12,0,12,0,32.2368,91.6,30.8574,92.5,29.639,92.3,30.3044,92.3,28.0371,92.3,29.862,92.2,28.5,115,324.0515,439.0515,92.2583333333,12,False,58.7,True,8.5,linear,normal_operation,none,True
2024-06-20 09:35:37,6月20日08_00_6月20日16_00,0,0,23,0,23,0,23,0,21.2352,92.4,21.0693,92.3,21.5506,92.2,20.5534,91.5,22.311,92.5,22.422,92.4,30.1,22,0,0,0,0,0,24,0,29.4196,91.5,27.8712,92.3,30.6362,92.1,30.7468,92.2,27.0906,92.2,27.5338,92.1,27.5,115,302.4397,417.4397,92.1416666667,12,False,57.6,True,8.5,exact,normal_operation,none,True
2024-06-20 09:36:07,6月20日08_00_6月20日16_00,0,0,23,0,23,0,23,0,22.2306,92.2,22.5071,92.2,22.991,92,21.8276,91.3,23.5875,92.4,23.1435,92.3,30,1,0,2,0,0,0,1,0,34.8864,91.3,32.2368,92.2,36.1109,91.9,34.6104,92,35.604,92,36.432,91.9,27.2,73,346.1678,419.1678,91.975,12,False,57.2,True,7.6,linear,normal_operation,none,True
2024-06-20 09:36:37,6月20日08_00_6月20日16_00,0,0,23,0,24,0,23,0,23.6684,92.1,24.0555,92,25.4933,91.9,24.7744,91.2,22.311,92.3,22.866,92.1,31.7,1,0,2,0,3,0,1,0,34.776,91.1,32.7888,92,36.6639,91.7,36.156,91.8,34.6104,91.8,34.3344,91.7,28.7,77,352.4981,429.4981,91.8083333333,12,False,60.4,True,7.22,linear,normal_operation,none,True
2024-06-20 09:37:07,6月20日08_00_6月20日16_00,0,0,24,0,23,0,23,0,23.9449,92,24.9403,91.9,21.9938,91.8,20.4426,91.1,22.755,92.1,23.0325,92,31.1,19,0,18,0,19,0,20,0,29.532,91,27.8712,91.8,25.5394,91.6,24.376,91.6,26.3704,91.6,28.4795,91.5,28.2,146,299.2776,445.2776,91.6666666667,12,False,59.3,True,7.1,linear,normal_operation,none,True
2024-06-20 09:37:37,6月20日08_00_6月20日16_00,0,0,23,0,24,0,23,0,23.0601,91.9,23.5025,91.8,24.5422,91.7,23.3366,91,24.864,92,24.1425,91.9,32.1,21,0,20,0,21,0,22,0,24.0555,90.8,22.8248,91.7,23.754,91.4,24.2652,91.5,22.3816,91.5,21.867,91.4,27.1,154,282.596,436.596,91.55,12,False,59.2,True,7.1,exact,normal_operation,none,True
2024-06-20 09:38:07,6月20日08_00_6月20日16_00,0,0,24,0,23,0,23,0,22.7836,91.7,23.0601,91.6,25.2168,91.5,23.5025,90.9,22.5885,91.9,22.866,91.8,32,23,0,18,0,23,0,24,0,23.268,90.7,22.1046,91.6,24.1425,91.3,23.7112,91.4,23.822,91.4,24.376,91.3,28.3,158,281.4418,439.4418,91.425,12,False,60.3,True,7.3,linear,normal_operation,none,True
2024-06-20 09:38:37,6月20日08_00_6月20日16_00,0,0,23,0,24,0,23,0,23.226,91.6,23.6684,91.5,23.1018,91.4,21.9938,90.7,24.1425,91.8,24.0315,91.6,31.5,23,0,13,0,22,0,24,0,24.9854,90.6,23.268,91.5,25.419,91.2,24.9854,91.2,24.2652,91.3,24.8192,91.2,26.9,152,287.9062,439.9062,91.3,12,False,58.4,True,7.11,linear,normal_operation,none,True
2024-06-20 09:39:07,6月20日08_00_6月20日16_00,0,0,24,0,24,0,23,0,31.3536,91.5,31.5192,91.4,36.156,91.3,34.8864,90.6,26.0934,91.6,26.418,91.5,32.3,23,0,22,0,23,0,24,0,30.3044,90.4,29.0325,91.3,31.6334,91,31.5763,91.1,30.0279,91.1,30.415,91,28.5,163,369.4161,532.4161,91.15,12,False,60.8,True,7.23333333333,linear,normal_operation,none,True
2024-06-20 09:39:37,6月20日08_00_6月20日16_00,0,0,24,0,24,0,24,0,30.2496,91.3,30.2496,91.2,28.5901,91.1,26.4887,90.4,29.916,91.5,30.9132,91.3,31.5,23,0,22,0,23,0,24,0,30.5256,90.2,29.309,91.2,27.8108,90.9,27.5338,90.9,29.309,91,30.1385,90.9,27.7,164,351.0339,515.0339,90.9916666667,12,False,59.2,True,7.8,exact,normal_operation,none,True
2024-06-20 09:40:07,6月20日08_00_6月20日16_00,0,0,23,0,24,0,23,0,29.9736,91.1,30.36,91,31.7952,90.9,30.36,90.3,29.1958,91.3,30.3592,91.2,32.2,23,0,23,0,23,0,25,0,30.084,90.1,28.8666,91,29.8052,90.7,29.1431,90.8,29.7514,90.8,29.4196,90.7,28.6,164,359.1137,523.1137,90.825,12,False,60.8,True,7.755,linear,normal_operation,none,True
2024-06-20 09:40:37,6月20日08_00_6月20日16_00,0,0,24,0,24,0,23,0,29.808,91,29.808,90.9,32.2368,90.7,30.36,90.1,28.6418,91.1,29.1958,91,31,23,0,23,0,24,0,24,0,30.0279,89.9,28.0371,90.9,31.8528,90.5,31.4104,90.6,29.1431,90.7,29.309,90.5,28.7,165,359.8307,524.8307,90.6583333333,12,False,59.7,True,7.79047619048,linear,normal_operation,none,True
2024-06-20 09:41:07,6月20日08_00_6月20日16_00,0,0,24,0,24,0,24,0,29.532,90.8,30.36,90.7,28.98,90.6,27.5448,90,29.085,91,30.193,90.9,33.6,23,0,23,0,23,0,24,0,31.5192,89.7,30.1385,90.7,29.639,90.4,28.8666,90.4,30.7468,90.5,31.6869,90.4,28.9,165,358.2918,523.2918,90.5083333333,12,False,62.5,True,7.93333333333,linear,normal_operation,none,True
2024-06-20 09:41:37,6月20日08_00_6月20日16_00,0,0,24,0,24,0,24,0,28.0968,90.7,28.428,90.6,29.808,90.4,28.704,89.8,29.639,90.8,30.193,90.7,30.9,24,0,23,0,24,0,25,0,30.084,89.6,28.1477,90.5,27.5338,90.2,27.3676,90.3,30.0279,90.3,30.1385,90.2,28.1,168,348.1683,516.1683,90.3416666667,12,False,59,True,8.1,linear,normal_operation,none,True
2024-06-20 09:42:07,6月20日08_00_6月20日16_00,0,0,24,0,24,0,24,0,33.2804,90.5,33.4457,90.4,33.5064,90.2,31.6296,89.6,30.47,90.7,31.1902,90.5,32.2,24,0,23,0,24,0,24,0,29.4196,89.4,27.4841,90.4,28.1986,90.1,28.3648,90.1,29.0325,90.2,29.862,90,22.6,167,365.8839,532.8839,90.175,12,False,54.8,True,8.435,linear,normal_operation,none,True
2024-06-20 09:42:37,6月20日08_00_6月20日16_00,0,0,24,0,24,0,24,0,30.305,90.3,30.084,90.2,30.8016,90.1,29.532,89.5,30.8574,90.5,32.4058,90.4,25.3,23,0,24,0,24,0,24,0,30.2496,89.3,28.1477,90.2,28.9188,89.9,28.6418,90,26.0934,90,27.0906,89.9,22.4,167,353.1277,520.1277,90.025,12,False,47.7,True,8.6,linear,normal_operation,none,True
2024-06-20 09:43:10,6月20日08_00_6月20日16_00,0,0,24,0,24,0,24,0,33.4457,90.2,33.9967,90.1,34.3344,89.9,33.2304,89.3,33.6777,90.4,34.286,90.2,24.8,24,0,24,0,24,0,25,0,29.5855,89.1,27.8712,90.1,28.808,89.8,28.6418,89.8,27.9216,89.9,27.9216,89.7,22.4,169,373.7206,542.7206,89.875,12,False,47.2,True,8.9,linear,normal_operation,none,True
2024-06-20 09:43:37,6月20日08_00_6月20日16_00,0,0,33,0,34,0,33,0,24.012,90,24.9403,89.9,21.9938,89.8,20.7196,89.2,25.5394,90.2,25.8164,90.1,25.1,24,0,24,0,24,0,24,0,29.309,88.9,26.7652,89.9,27.9216,89.6,28.3648,89.7,31.1339,89.7,31.4104,89.6,21,196,317.9264,513.9264,89.7166666667,12,False,46.1,True,8.51904761905,linear,normal_operation,none,True
2024-06-20 09:44:07,6月20日08_00_6月20日16_00,0,0,34,0,34,0,34,0,23.6684,89.9,23.6684,89.8,24.0555,89.6,22.7836,89.1,22.422,90.1,23.0325,89.9,26.6,23,0,23,0,24,0,24,0,29.9736,88.8,27.7606,89.8,28.1986,89.4,29.085,89.5,27.3676,89.6,27.2568,89.4,20.7,196,309.2726,505.2726,89.575,12,False,47.3,True,8.65714285714,linear,normal_operation,none,True
2024-06-20 09:44:37,6月20日08_00_6月20日16_00,0,0,34,0,34,0,34,0,22.0647,89.8,22.5071,89.7,23.1018,89.5,21.5506,89,22.866,90,23.0325,89.8,23.9,24,0,24,0,24,0,25,0,31.2432,88.6,29.309,89.6,28.0878,89.3,28.1986,89.4,27.0906,89.4,27.8108,89.3,22.2,199,306.8627,505.8627,89.45,12,False,46.1,True,8.69,linear,normal_operation,none,True
2024-06-20 09:45:07,6月20日08_00_6月20日16_00,0,0,34,0,34,0,34,0,23.6684,89.7,24.332,89.6,24.0555,89.4,22.673,88.8,22.866,89.8,24.309,89.7,25.3,33,0,32,0,34,0,35,0,24.0555,88.5,22.3816,89.5,19.5915,89.2,20.0355,89.2,22.3816,89.3,22.8248,89.1,21.3,236,273.1744,509.1744,89.3166666667,12,False,46.6,True,8.3,linear,normal_operation,none,True
2024-06-20 09:45:37,6月20日08_00_6月20日16_00,0,0,35,0,34,0,34,0,24.8952,89.5,25.7232,89.4,27.4841,89.3,26.0463,88.7,23.5875,89.7,23.31,89.6,26.7,34,0,33,0,34,0,35,0,22.714,88.3,20.9966,89.4,22.311,89,22.311,89.1,21.1455,89.2,21.867,89,22.4,239,282.3914,521.3914,89.1833333333,12,False,49.1,True,8.68,linear,normal_operation,none,True
