timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-04-21 13:12:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,0,0,11.3022,53.5,11.466,47.5,27.6896,45.2,26.4384,54.5,23.0412,58.8,23.751,56.2,30.6,0,0,0,0,0,0,0,0,12.54,65,12.0118,71.3,9.4428,60,8.7291,59.4,-11.398,63.3,-11.7316,64.5,17.2,48,143.2825,191.2825,58.2666666667,12,False,47.8,True,0.1,linear,normal_operation,none,True
2024-04-21 13:12:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,0,0,8.5332,53.5,8.9708,47.4,21.8688,45,21.1616,54.4,17.504,58.7,17.3399,56.1,28.9,0,0,0,0,0,0,0,0,12.0118,65,11.6812,71.2,4.23168,59.9,3.52,59.3,3.70296,63.3,0.85624,64.6,17.2,48,131.38218,179.38218,58.2,12,False,46.1,True,2.575,linear,normal_operation,none,True
2024-04-21 13:13:18,4月21日08_00_4月21日16_00,25,0,0,0,24,0,0,0,22.4128,53.4,22.454,47.3,5.9184,45,5.9184,54.3,16.8236,58.6,16.2756,56,27.7,0,0,0,0,0,0,0,0,-0.9972,64.9,-1.09138,71.2,4.7937,59.9,3.10213,59.3,5.52892,63.3,5.39042,64.5,17.2,49,106.52939,155.52939,58.1416666667,12,False,44.9,True,3.7,linear,normal_operation,none,True
2024-04-21 13:13:48,4月21日08_00_4月21日16_00,4,0,1,0,1,0,3,0,39.9938,53.2,40.5867,47.1,15.5348,44.9,15.2613,54.3,14.7412,58.5,15.0152,56,29.3,0,0,0,0,0,0,0,0,1.70078,64.9,1.56228,71.2,6.3365,59.9,6.215,59.2,1.2765,63.2,1.4208,64.5,17.3,9,159.64486,168.64486,58.075,12,False,46.6,True,3.8619047619,linear,normal_operation,none,True
2024-04-21 13:14:18,4月21日08_00_4月21日16_00,12,0,12,0,12,0,12,0,18.462,53,16.9416,46.9,29.0505,44.7,27.5301,54.1,19.7467,58.4,20.0202,55.9,32.1,0,0,0,0,0,0,0,0,28.5534,64.8,28.0576,71.1,23.9586,59.8,22.659,59.2,29.3715,63.2,29.646,64.4,22.3,48,293.9972,341.9972,57.9583333333,12,False,54.4,True,5.4,linear,normal_operation,none,True
2024-04-21 13:14:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,4.6306,53,2.80576,46.9,27.9645,44.6,26.9871,54,27.7405,58.3,27.7405,55.7,29.7,1,0,1,0,1,0,5,0,19.3444,64.7,19.5444,70.9,28.1765,59.6,28.0675,59,30.2491,63,31.2337,64.2,27.3,80,274.48456,354.48456,57.825,12,False,57,True,9,linear,normal_operation,none,True
2024-04-21 13:15:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,29.4306,52.9,30.4062,46.8,4.35112,44.5,5.32231,53.9,16.0818,58.2,16.2459,55.6,33.1,1,0,1,0,1,0,6,0,27.1362,64.6,26.3107,70.8,26.1055,59.5,25.7856,58.9,24.3415,62.8,24.386,64.1,27.4,81,255.90343,336.90343,57.7166666667,12,False,60.5,True,9.91,linear,normal_operation,none,True
2024-04-21 13:15:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,18.8964,52.8,20.4168,46.7,19.4376,44.5,18.966,53.9,13.4808,58.1,13.2068,55.5,34.1,23,0,23,0,8,0,25,0,17.9744,64.4,17.536,70.7,15.0152,59.4,14.8237,58.8,5.22744,62.8,6.072,64,27.5,151,181.05314,332.05314,57.6333333333,12,False,61.6,True,10.1,linear,normal_operation,none,True
2024-04-21 13:16:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,4.48812,52.7,4.35112,46.6,27.0957,44.3,25.5753,53.8,22.659,58,22.7682,55.4,32.4,23,0,23,0,8,0,25,0,16.714,64.4,17.568,70.6,15.0152,59.3,14.4408,58.7,7.2312,62.7,6.624,64,29.1,151,184.53064,335.53064,57.5416666667,12,False,61.5,True,10.1722222222,linear,normal_operation,none,True
2024-04-21 13:16:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,20.383,52.7,20.6555,46.6,12.8856,44.2,11.9028,53.6,18.9262,57.9,18.9262,55.3,33.4,24,0,23,0,7,0,25,0,15.1248,64.3,14.8779,70.5,8.0154,59.3,7.4664,58.6,16.885,62.7,16.5,63.9,27.4,151,182.5488,333.5488,57.4666666667,12,False,60.8,True,10.2238095238,linear,normal_operation,none,True
2024-04-21 13:17:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,27.913,52.5,27.7504,46.4,11.7605,44.2,10.7759,53.6,11.782,57.8,11.9464,55.2,31.4,12,0,13,0,8,0,13,0,9.845,64.2,8.8711,70.5,21.8253,59.2,21.9492,58.6,24.5504,62.6,24.9888,63.8,28.8,118,213.958,331.958,57.3833333333,12,False,60.2,True,10.44,linear,normal_operation,none,True
2024-04-21 13:17:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,5.32231,52.4,6.017,46.3,26.1664,44.1,25.1872,53.5,18.2151,57.7,18.3245,55.2,31.1,2,0,1,0,2,0,5,0,19.6184,64.1,18.3915,70.4,20.8026,59,19.1646,58.4,24.7791,62.4,27.8423,63.6,27.2,82,229.83101,311.83101,57.2583333333,12,False,58.3,True,10.485,linear,normal_operation,none,True
2024-04-21 13:18:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,11.0292,52.4,11.2135,46.3,17.1675,43.9,16.459,53.4,20.2566,57.6,20.2566,55,31.2,24,0,23,0,7,0,25,0,16.988,64,16.3053,70.3,11.2545,59,10.96,58.4,11.66,62.3,10.725,63.5,27.2,151,174.2752,325.2752,57.175,12,False,58.4,True,10.4722222222,linear,normal_operation,none,True
2024-04-21 13:18:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,31.4321,52.3,31.0566,46.2,6.576,43.9,6.302,53.3,13.2068,57.5,12.9328,54.9,32.9,23,0,23,0,8,0,24,0,12.5172,64,12.265,70.2,18.3245,58.9,18.1818,58.3,5.37096,62.3,6.5136,63.5,27,150,174.67936,324.67936,57.1083333333,12,False,59.9,True,10.48,linear,normal_operation,none,True
2024-04-21 13:19:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,13.2435,52.1,12.971,46,24.6432,43.8,22.9568,53.2,13.2068,57.5,13.2068,54.9,33.7,23,0,23,0,8,0,25,0,17.536,63.9,17.1288,70.1,8.4546,58.8,7.8364,58.2,13.0036,62.2,13.5546,63.5,27.4,151,177.7421,328.7421,57.0166666667,12,False,61.1,True,10.4,linear,normal_operation,none,True
2024-04-21 13:19:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,6.017,52.1,5.5794,46,21.1616,43.7,20.0736,53.1,23.9148,57.3,23.478,54.8,33.9,23,0,23,0,8,0,24,0,11.8035,63.8,11.385,70,12.9564,58.8,12.2204,58.2,20.2212,62.1,19.9836,63.4,28.3,150,188.7945,338.7945,56.9416666667,12,False,62.2,True,10.415,linear,normal_operation,none,True
2024-04-21 13:20:18,4月21日08_00_4月21日16_00,25,0,0,0,24,0,24,0,23.2832,52,23.664,45.9,9.9554,43.6,9.7913,53,16.41,57.2,17.2305,54.7,30.5,23,0,23,0,8,0,24,0,10.285,63.7,9.4772,70,13.3164,58.7,13.5904,58.1,15.5916,62,15.4818,63.3,27.3,151,178.0768,329.0768,56.85,12,False,57.8,True,10.5,linear,normal_operation,none,True
2024-04-21 13:20:48,4月21日08_00_4月21日16_00,25,0,0,0,24,0,24,0,23.349,51.9,22.3716,45.8,15.3972,43.5,15.2334,53,11.3436,57.2,11.234,54.6,30.2,24,0,24,0,8,0,25,0,14.7681,63.7,14.8779,69.9,12.7917,58.6,11.782,58,10.835,62,11,63.2,27.1,154,174.9835,328.9835,56.7833333333,12,False,57.3,True,10.44,linear,normal_operation,none,True
2024-04-21 13:21:18,4月21日08_00_4月21日16_00,25,0,0,0,24,0,24,0,3.92199,51.8,3.77977,45.7,23.392,43.4,21.5968,52.8,18.051,57.1,19.5826,54.5,25.5,24,0,23,0,8,0,25,0,14.7412,63.6,14.3289,69.9,17.504,58.5,16.41,57.9,5.50896,61.9,6.2376,63.1,27.8,153,165.05482,318.05482,56.6833333333,12,False,53.3,True,10.6,linear,normal_operation,none,True
2024-04-21 13:21:48,4月21日08_00_4月21日16_00,25,0,0,0,24,0,24,0,15.7505,51.8,14.5236,45.7,13.4316,43.3,12.7218,52.8,19.0008,57,19.0008,54.4,25.7,24,0,24,0,8,0,25,0,17.3716,63.5,16.5496,69.8,7.8507,58.5,7.5762,57.9,13.805,61.9,13.09,63.1,27.7,154,170.6722,324.6722,56.6416666667,12,False,53.4,True,10.5,linear,normal_operation,none,True
2024-04-21 13:22:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,24.4893,51.6,25.8468,45.5,11.7605,43.2,10.5024,52.7,10.686,56.9,10.7956,54.3,24.1,1,0,1,0,1,0,6,0,18.4886,63.4,18.358,69.7,24.7338,58.4,22.932,57.8,32.7054,61.8,32.9784,63,27.4,81,244.2768,325.2768,56.525,12,False,51.5,True,10.5,linear,normal_operation,none,True
2024-04-21 13:22:48,4月21日08_00_4月21日16_00,25,0,0,0,24,0,24,0,10.0464,51.5,9.7734,45.4,23.5552,43.1,21.9776,52.6,15.4536,56.8,15.7276,54.2,25.4,15,0,14,0,8,0,16,0,12.7917,63.3,12.7917,69.6,17.504,58.3,16.4892,57.7,14.4672,61.6,13.6152,62.8,27.2,126,184.1928,310.1928,56.4083333333,12,False,52.6,True,10.5,linear,normal_operation,none,True
2024-04-21 13:23:18,4月21日08_00_4月21日16_00,25,0,0,0,24,0,24,0,13.1586,51.5,12.285,45.4,14.388,43,14.2245,52.5,21.1302,56.7,21.5124,54.1,25.7,23,0,24,0,8,0,25,0,16.988,63.3,17.0976,69.5,14.5768,58.2,14.4408,57.6,8.1548,61.6,8.0446,62.8,27,153,176.0013,329.0013,56.35,12,False,52.7,True,10.5736842105,linear,normal_operation,none,True
2024-04-21 13:23:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,23.5119,51.4,24.1635,45.3,10.7759,43,9.7913,52.4,12.604,56.6,12.4944,54,24.9,24,0,24,0,8,0,24,0,15.2892,63.2,14.4936,69.4,15.1248,58.1,14.7143,57.5,8.7609,61.5,8.3201,62.7,27.1,152,170.0439,322.0439,56.2583333333,12,False,52,True,10.6,linear,normal_operation,none,True
2024-04-21 13:24:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,15.6128,51.3,15.369,45.2,21.0915,42.9,20.1824,52.3,13.2068,56.6,12.7684,54,25.8,24,0,24,0,8,0,24,0,14.3028,63.1,13.8897,69.4,8.7291,58,8.0154,57.5,15.3171,61.4,15.3171,62.7,27.3,152,173.8021,325.8021,56.2,12,False,53.1,True,10.5285714286,linear,normal_operation,none,True
2024-04-21 13:24:48,4月21日08_00_4月21日16_00,25,0,0,0,24,0,24,0,8.6814,51.2,8.4238,45.1,19.8016,42.8,19.3664,52.2,20.9664,56.5,20.9664,53.9,26,24,0,24,0,8,0,25,0,8.03,63,7.48,69.3,15.5632,58,15.4254,57.4,17.1288,61.4,17.568,62.6,28.8,154,179.4014,333.4014,56.1166666667,12,False,54.8,True,10.4,linear,normal_operation,none,True
2024-04-21 13:25:18,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,18.1152,51.2,17.876,45,13.1586,42.7,12.7218,52.2,15.4254,56.4,16.41,53.8,24.9,24,0,23,0,8,0,25,0,9.02,63,9.13,69.3,10.7055,57.9,9.9736,57.3,17.262,61.3,17.7004,62.5,21.5,152,167.4985,319.4985,56.05,12,False,46.4,True,10.4722222222,linear,normal_operation,none,True
2024-04-21 13:25:48,4月21日08_00_4月21日16_00,24,0,0,0,24,0,24,0,21.5571,51,20.8512,44.9,14.2506,42.6,13.5408,52.1,12.604,56.3,12.4944,53.7,25.3,24,0,23,0,8,0,24,0,12.9564,62.9,12.627,69.2,10.8153,57.9,10.686,57.3,13.2309,61.2,12.9564,62.4,21.3,151,168.5701,319.5701,55.9583333333,12,False,46.6,True,10.4761904762,linear,normal_operation,none,True
2024-04-21 13:26:18,4月21日08_00_4月21日16_00,35,0,0,0,34,0,33,0,3.22183,51,3.22183,44.8,14.5236,42.5,13.8138,52,15.0152,56.2,15.6989,53.6,25.7,24,0,24,0,8,0,24,0,14.0288,62.8,14.0544,69.1,16.2756,57.8,15.9724,57.2,5.7855,61.1,6.612,62.3,21.3,182,138.22386,320.22386,55.8666666667,12,False,47,True,10.4,linear,normal_operation,none,True
2024-04-21 13:26:48,4月21日08_00_4月21日16_00,35,0,0,0,34,0,34,0,7.2751,50.9,7.2751,44.8,12.558,42.5,12.1758,51.9,13.3164,56.1,13.0424,53.5,25.4,24,0,24,0,8,0,25,0,17.9416,62.7,16.714,69,12.2204,57.7,11.508,57.1,7.8793,61.1,7.8793,62.3,20.9,184,139.7854,323.7854,55.8,12,False,46.3,True,10.3238095238,linear,normal_operation,none,True
2024-04-21 13:27:18,4月21日08_00_4月21日16_00,35,0,0,0,34,0,35,0,13.5408,50.9,13.8138,44.8,8.5332,42.4,8.6973,51.9,10.1016,56.1,10.1016,53.5,25.9,24,0,24,0,8,0,25,0,20.0202,62.6,19.5826,68.9,10.1016,57.6,9.5352,57.1,6.612,61,5.22744,62.3,21.1,185,135.86734,320.86734,55.7583333333,12,False,47,True,10,linear,normal_operation,none,True
2024-04-21 13:27:48,4月21日08_00_4月21日16_00,45,0,0,0,44,0,44,0,5.7435,50.8,5.7435,44.7,7.0144,42.4,6.7404,51.8,7.59,56,7.755,53.4,24.4,24,0,24,0,8,0,24,0,15.0972,62.5,14.7412,68.8,10.7055,57.6,9.9736,57,11.66,61,12.1,62.2,21.1,213,114.8643,327.8643,55.6833333333,12,False,45.5,True,9.92380952381,linear,normal_operation,none,True
2024-04-21 13:28:18,4月21日08_00_4月21日16_00,46,0,0,0,44,0,44,0,2.66328,50.8,2.53089,44.7,7.8364,42.3,7.5624,51.8,8.14,56,8.03,53.4,25.1,24,0,24,0,8,0,24,0,5.94,62.5,5.94,68.8,11.9682,57.5,11.508,56.9,17.568,60.9,17.019,62.1,21.4,214,106.70617,320.70617,55.6416666667,12,False,46.5,True,10,linear,normal_operation,none,True
2024-04-21 13:28:48,4月21日08_00_4月21日16_00,46,0,0,0,44,0,45,0,2.95362,50.8,2.81088,44.7,6.302,42.3,6.028,51.8,7.59,56,7.315,53.4,25.9,24,0,24,0,8,0,24,0,5.489,62.5,5.49898,68.7,16.0016,57.4,15.4254,56.9,20.0568,60.8,19.9472,62,23,215,115.41848,330.41848,55.6083333333,12,False,48.9,True,9.80476190476,linear,normal_operation,none,True
2024-04-21 13:29:18,4月21日08_00_4月21日16_00,56,0,0,0,54,0,55,0,0.2816,50.8,0.2816,44.7,2.95362,42.3,2.81088,51.7,3.66966,55.9,3.66966,53.3,25.2,24,0,24,0,8,0,24,0,5.21797,62.4,5.49898,68.7,9.2781,57.4,9.2612,56.8,20.4578,60.7,20.7313,61.9,21.6,245,84.11237,329.11237,55.55,12,False,46.8,True,9.4,linear,normal_operation,none,True
2024-04-21 13:29:48,4月21日08_00_4月21日16_00,57,0,0,0,55,0,56,0,0.4224,50.8,-0.0737,44.7,4.21632,42.2,3.65634,51.7,2.96438,55.9,2.82112,53.3,24.8,33,0,33,0,8,0,34,0,8.14,62.4,8.58,68.7,7.59,57.3,6.4782,56.8,8.47,60.6,8.745,61.8,22.8,276,62.01006,338.01006,55.5166666667,12,False,47.6,True,9.42,linear,normal_operation,none,True
2024-04-21 13:30:18,4月21日08_00_4月21日16_00,57,0,0,0,55,0,56,0,3.23361,50.8,3.09087,44.6,1.265,42.2,1.1275,51.7,2.11968,55.9,2.2591,53.3,25.5,33,0,34,0,8,0,35,0,12.2427,62.3,12.54,68.6,12.7917,57.2,12.4944,56.7,-2.44426,60.6,-2.93643,61.8,21.4,278,57.78387,335.78387,55.475,12,False,46.9,True,9.5,linear,normal_operation,none,True
2024-04-21 13:30:48,4月21日08_00_4月21日16_00,57,0,0,0,55,0,56,0,5.9184,50.7,5.9292,44.6,0.1408,42.2,-0.0649,51.7,1.55664,55.9,1.55664,53.3,24.6,39,0,39,0,8,0,40,0,13.4808,62.2,13.2309,68.5,2.96438,57.2,2.255,56.7,-3.44588,60.6,-3.78382,61.8,21.1,294,39.73816,333.73816,55.45,12,False,45.7,True,9.6,linear,normal_operation,none,True
2024-04-21 13:31:18,4月21日08_00_4月21日16_00,58,0,0,0,56,0,57,0,4.49631,50.7,4.21632,44.6,0.70528,42.2,0.704,51.7,0.423936,55.9,0.56304,53.3,24.1,44,0,43,0,8,0,45,0,0.56202,62.2,0.56304,68.5,2.54011,57.2,2.11584,56.6,5.6304,60.6,5.50896,61.8,21.2,311,28.029256,339.029256,55.4416666667,12,False,45.3,True,9.81666666667,linear,normal_operation,none,True
2024-04-21 13:31:48,4月21日08_00_4月21日16_00,57,0,0,0,55,0,57,0,2.10816,50.7,2.38815,44.6,2.3925,42.2,2.112,51.7,0.98808,55.9,0.98808,53.3,25.2,44,0,44,0,8,0,45,0,-1.13918,62.2,-1.36038,68.5,8.14,57.2,7.205,56.6,5.37096,60.6,5.50896,61.8,22.1,310,34.70233,344.70233,55.4416666667,12,False,47.3,True,10,linear,normal_operation,none,True
2024-04-21 13:32:18,4月21日08_00_4月21日16_00,57,0,0,0,56,0,57,0,0.00055,50.7,-0.05225,44.6,2.112,42.2,2.112,51.7,2.54472,55.9,2.54472,53.3,25.2,44,0,44,0,8,0,46,0,7.3283,62.2,7.3416,68.5,3.5264,57.1,3.2395,56.6,2.83136,60.6,2.83136,61.8,21.6,312,36.36026,348.36026,55.4333333333,12,False,46.8,True,10.07,linear,normal_operation,none,True
2024-04-21 13:32:48,4月21日08_00_4月21日16_00,58,0,0,0,55,0,58,0,3.37086,50.7,3.377,44.6,-0.069426,42.2,0.141056,51.7,2.11968,55.8,1.97616,53.3,24.4,45,0,45,0,8,0,46,0,6.5018,62.2,6.061,68.5,0.85008,57.1,1.12955,56.6,-0.68696,60.6,-1.08584,61.8,23.5,315,23.68496,338.68496,55.425,12,False,47.9,True,10,linear,normal_operation,none,True
2024-04-21 13:33:18,4月21日08_00_4月21日16_00,58,0,0,0,56,0,58,0,4.63905,50.7,4.63905,44.5,1.55382,42.2,1.551,51.7,0.70656,55.8,0.85008,53.2,24.7,44,0,45,0,8,0,46,0,1.69464,62.1,1.83816,68.4,1.97616,57.1,2.11584,56.6,6.7896,60.6,7.2312,61.8,21.4,315,35.58516,350.58516,55.3916666667,12,False,46.1,True,9.93157894737,linear,normal_operation,none,True
2024-04-21 13:33:48,4月21日08_00_4月21日16_00,58,0,0,0,55,0,57,0,3.37086,50.6,3.37086,44.5,-0.417658,42.2,-0.065569,51.7,0.98987,55.8,0.85008,53.2,24.1,44,0,45,0,8,0,46,0,0.423936,62.1,0.424704,68.4,6.2263,57.1,5.775,56.6,0.98987,60.5,1.13365,61.8,20.9,313,23.071903,336.071903,55.375,12,False,45,True,9.9,linear,normal_operation,none,True
2024-04-21 13:34:18,4月21日08_00_4月21日16_00,58,0,0,0,56,0,58,0,4.35906,50.6,4.21632,44.5,1.97258,42.2,1.83483,51.7,0.98987,55.8,0.85162,53.2,25.2,45,0,45,0,8,0,46,0,3.81432,62.1,3.67632,68.4,0.98808,57.1,0.98629,56.5,1.98332,60.5,2.2673,61.8,22,316,27.93991,343.93991,55.3666666667,12,False,47.2,True,9.96666666667,linear,normal_operation,none,True
2024-04-21 13:34:48,4月21日08_00_4月21日16_00,58,0,0,0,56,0,58,0,0.1408,50.6,0.00055,44.5,2.816,42.2,2.816,51.7,3.81432,55.8,3.67632,53.2,25.7,44,0,45,0,8,0,46,0,2.82624,62.1,2.83136,68.4,1.69464,57.1,1.69157,56.5,1.2742,60.5,1.1357,61.7,21,315,24.7177,339.7177,55.3583333333,12,False,46.7,True,9.8,linear,normal_operation,none,True
2024-04-21 13:35:18,4月21日08_00_4月21日16_00,58,0,0,0,55,0,58,0,-4.0774,50.6,-4.09032,44.5,2.255,42.2,2.112,51.6,2.68272,55.8,2.82624,53.2,24.4,45,0,45,0,8,0,46,0,1.83816,62.1,1.41568,68.4,5.6202,57,4.7937,56.5,1.98332,60.5,1.70078,61.7,22.7,315,19.06008,334.06008,55.3416666667,12,False,47.1,True,10.0142857143,linear,normal_operation,none,True
2024-04-21 13:35:48,4月21日08_00_4月21日16_00,58,0,0,0,56,0,58,0,6.039,50.6,6.4782,44.5,-1.73565,42.2,-1.22322,51.6,1.1316,55.8,1.2696,53.2,25.2,45,0,44,0,8,0,46,0,1.2696,62.1,1.13365,68.4,3.25128,57,2.96438,56.5,2.2714,60.5,1.98332,61.7,21.3,315,24.83316,339.83316,55.3416666667,12,False,46.5,True,10,linear,normal_operation,none,True
