timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-06 15:43:17,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,27.7504,28.7,28.0214,24.8,16.41,44.2,15.6989,45.6,11.9682,45.9,12.627,44.6,38.7,0,0,0,0,0,0,0,0,9.8271,51.8,9.57,59.4,8.855,55.5,8.47,55.9,9.7173,53.4,10.1016,53.6,27,0,169.0169,169.0169,46.95,12,False,65.7,True,0.266666666667,linear,normal_operation,none,True
2024-06-06 15:43:47,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,20.8512,26.5,20.8512,24.6,28.832,43.3,28.56,45.5,18.051,45.8,18.3245,44.6,38.2,0,0,0,0,0,0,0,0,6.765,51.8,6.49,59.3,7.4936,55.5,7.315,55.8,3.10213,53.4,3.5264,53.6,28.6,0,170.16203,170.16203,46.6416666667,12,False,66.8,True,2.1,linear,normal_operation,none,True
2024-06-06 15:44:17,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,19.4394,25,18.3872,24.5,17.7125,41,17.876,45.4,23.751,45.7,23.326,44.1,46.2,0,0,0,0,0,0,0,0,2.82112,51.8,2.54011,59.3,2.96976,55.5,2.54011,55.8,7.865,53.4,8.03,53.5,26.6,0,147.2582,147.2582,46.25,12,False,72.8,True,2.77222222222,linear,normal_operation,none,True
2024-06-06 15:44:47,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,19.0593,24.9,18.224,24.4,19.2385,38.8,19.402,45.3,19.0008,45.6,18.4548,42,46,0,0,0,0,0,0,0,0,3.95067,51.7,3.66966,59.3,6.612,55.5,6.612,55.8,2.11584,53.3,2.11584,53.5,27.2,0,138.45541,138.45541,45.8416666667,12,False,73.2,True,3.2,linear,normal_operation,none,True
2024-06-06 15:45:17,6月6日10_00_6月6日21_00,0,0,1,0,1,0,3,0,24.119,24.8,24.8236,24.3,20.2195,36.5,21.0915,45.2,16.2459,45.5,15.6989,40.7,47.3,0,0,0,0,0,0,0,0,10.2663,51.7,9.845,59.3,11.825,55.4,11.529,55.7,16.1406,53.3,14.7681,53.5,27.2,5,196.5724,201.5724,45.4916666667,12,False,74.5,True,4.7,linear,normal_operation,none,True
2024-06-06 15:45:47,6月6日10_00_6月6日21_00,0,0,24,0,1,0,2,0,23.848,24.6,23.577,24.2,17.44,34.3,17.1675,45.1,18.4548,45.4,18.564,39.3,48.6,1,0,1,0,1,0,0,0,27.904,51.6,27.7914,59.1,27.6822,55.3,27.4092,55.6,24.7338,53.2,25.2798,53.3,27.5,30,279.8517,309.8517,45.0833333333,12,False,76.1,True,6.01428571429,linear,normal_operation,none,True
2024-06-06 15:46:17,6月6日10_00_6月6日21_00,0,0,24,0,24,0,18,0,-0.398216,24.5,0.419328,24.1,12.1758,32.2,12.1758,45,14.4408,45.3,14.8237,37,41.5,22,0,16,0,6,0,0,0,31.2768,51.4,29.92,59,31.2285,55.1,30.7904,55.4,30.8992,53,30.7904,53.1,27.3,110,238.542512,348.542512,44.5916666667,12,False,68.8,True,9.91666666667,linear,normal_operation,none,True
2024-06-06 15:46:47,6月6日10_00_6月6日21_00,0,0,23,0,24,0,24,0,-2.8222,24.6,-3.08524,24.1,6.564,29.9,6.7281,44.9,8.0008,45.2,8.0008,36.6,41.3,22,0,22,0,23,0,0,0,26.4384,51.2,26.378,58.8,25.2798,54.9,24.961,55.3,25.2335,52.8,24.961,53,26.8,138,176.63796,314.63796,44.275,12,False,68.1,True,10.46,linear,normal_operation,none,True
2024-06-06 15:47:17,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,6.4546,24.5,6.4546,24.1,1.82817,29.2,1.82817,44.9,1.6885,45.2,2.112,36.5,34.8,23,0,23,0,23,0,0,0,25.4592,51.1,24.852,58.7,27.904,54.8,27.359,55.1,23.1625,52.7,23.1625,52.9,26.8,141,172.26524,313.26524,44.1416666667,12,False,61.6,True,10.1,linear,normal_operation,none,True
2024-06-06 15:47:47,6月6日10_00_6月6日21_00,0,0,24,0,23,0,24,0,5.5794,24.5,5.5794,24.1,1.54818,29.2,1.96542,44.9,0.282112,45.2,0.282112,36.5,32.5,23,0,23,0,23,0,0,0,24.6432,51,24.1435,58.5,25.833,54.6,25.397,55,27.8528,52.6,27.8528,52.7,27.3,140,170.958924,310.958924,44.0666666667,12,False,59.8,True,10,linear,normal_operation,none,True
2024-06-06 15:48:17,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,4.7589,24.5,4.62215,24.1,1.54818,29.2,1.82817,44.9,0.84854,45.2,0.70528,36.5,29.1,23,0,23,0,23,0,0,0,27.6896,50.8,26.7648,58.4,28.0675,54.5,27.1955,54.8,24.2525,52.4,24.5795,52.5,26.9,141,172.86062,313.86062,43.9833333333,12,False,56,True,10,linear,normal_operation,none,True
2024-06-06 15:48:47,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,5.45906,24.4,5.18009,24,5.7645,29.2,5.5998,44.9,2.39685,45.2,1.83483,36.5,31.2,23,0,23,0,23,0,0,0,27.0368,50.6,25.7856,58.2,26.487,54.3,25.833,54.7,25.942,52.3,25.942,52.4,26.9,141,183.26153,324.26153,43.8916666667,12,False,58.1,True,10.23,linear,normal_operation,none,True
2024-06-06 15:49:17,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,2.3838,24.4,2.3838,24,2.81088,29.1,2.66814,44.8,2.96438,45.2,2.82112,36.5,30,23,0,23,0,23,0,0,0,25.3504,50.5,24.1435,58.1,25.8804,54.2,25.506,54.6,26.7648,52.1,27.6896,52.3,26.8,141,171.36682,312.36682,43.8166666667,12,False,56.8,True,10.5,linear,normal_operation,none,True
2024-06-06 15:49:47,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,3.5072,24.4,3.64968,24,2.3925,29.1,2.5355,44.8,3.5264,45.1,3.5264,36.5,30.7,23,0,23,0,23,0,0,0,26.1664,50.4,25.2335,58,27.1955,54.1,27.0865,54.4,23.871,52,24.2525,52.1,26.9,141,172.94308,313.94308,43.7416666667,12,False,57.6,True,10.4,linear,normal_operation,none,True
2024-06-06 15:50:17,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,4.6306,24.4,4.6306,24,5.9292,29.1,5.7645,44.8,1.55382,45.1,1.2673,36.5,30.3,23,0,23,0,23,0,0,0,26.1664,50.2,25.397,57.8,24.8976,53.9,24.5795,54.3,25.6695,51.9,26.487,52,26.9,141,176.97302,317.97302,43.6666666667,12,False,57.2,True,10.4619047619,linear,normal_operation,none,True
2024-06-06 15:50:47,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,2.52628,24.4,2.52628,24,6.7527,29.1,6.7527,44.8,3.5264,45.1,3.24539,36.4,29.6,23,0,23,0,23,0,0,0,25.7856,50.1,24.852,57.7,28.1765,53.8,27.468,54.1,23.1625,51.7,23.435,51.8,27,141,178.20935,319.20935,43.5833333333,12,False,56.6,True,10.4,linear,normal_operation,none,True
2024-06-06 15:51:17,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,1.54536,24.4,1.82484,23.9,2.3925,29.1,2.5355,44.7,4.93696,45.1,4.23168,36.4,30.4,23,0,23,0,23,0,0,0,25.0784,49.9,24.5795,57.6,23.9148,53.6,23.7075,54,26.7648,51.6,27.359,51.7,26.9,141,168.87084,309.87084,43.5,12,False,57.3,True,10.3368421053,linear,normal_operation,none,True
2024-06-06 15:51:47,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,5.754,24.3,5.754,23.9,-0.2772,29.1,-0.0066,44.7,1.83483,45.1,1.41056,36.4,31.4,23,0,23,0,23,0,0,0,26.7648,49.8,25.6224,57.4,27.0865,53.5,26.2145,53.9,22.6175,51.5,22.89,51.6,26.8,141,165.66529,306.66529,43.4333333333,12,False,58.2,True,10.1,linear,normal_operation,none,True
2024-06-06 15:52:17,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,3.64968,24.3,3.64968,23.9,6.588,29,6.4782,44.7,1.97258,45.1,1.97258,36.4,30.8,24,0,24,0,23,0,0,0,25.7856,49.6,23.5985,57.3,25.7166,53.3,25.6695,53.7,26.378,51.3,27.1955,51.4,26.7,143,178.65442,321.65442,43.3333333333,12,False,57.5,True,10.1619047619,linear,normal_operation,none,True
2024-06-06 15:52:47,6月6日10_00_6月6日21_00,0,0,25,0,24,0,24,0,-0.92232,24.3,-0.88938,23.9,5.5998,29,5.47902,44.7,3.95067,45.1,4.08842,36.4,30.5,23,0,24,0,24,0,0,0,26.3296,49.5,24.852,57.1,24.1878,53.2,23.7075,53.6,24.416,51.2,25.506,51.3,28.2,144,166.30511,310.30511,43.275,12,False,58.7,True,10.2095238095,linear,normal_operation,none,True
2024-06-06 15:53:17,6月6日10_00_6月6日21_00,0,0,25,0,24,0,24,0,3.78668,24.3,3.92916,23.9,-1.38301,29,-1.41607,44.7,3.38314,45,3.10213,36.4,24.7,23,0,24,0,24,0,0,0,25.7856,49.4,25.1872,57,27.7405,53.1,27.1955,53.4,24.416,51,24.5795,51.1,26.5,144,166.30633,310.30633,43.1916666667,12,False,51.2,True,10.4222222222,linear,normal_operation,none,True
2024-06-06 15:53:47,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,4.48812,24.3,4.35112,23.9,0.561,29,0.56202,44.7,-0.33948,45,-0.69552,36.4,23.6,24,0,23,0,24,0,0,0,25.3504,49.2,23.435,56.8,23.6418,52.9,21.909,53.3,27.8528,50.9,28.1248,51,21.6,143,159.24106,302.24106,43.1166666667,12,False,45.2,True,10.5285714286,linear,normal_operation,none,True
2024-06-06 15:54:17,6月6日10_00_6月6日21_00,0,0,24,0,24,0,24,0,3.64968,24.2,3.64968,23.8,0.84854,29,0.84854,44.7,-0.04968,45,0.000552,36.4,23.3,23,0,23,0,24,0,0,0,26.4384,49,24.8064,56.7,27.904,52.8,27.904,53.1,21.2005,50.7,22.1815,50.8,22.2,142,159.382112,301.382112,43.0166666667,12,False,45.5,True,10.88,linear,normal_operation,none,True
2024-06-06 15:54:47,6月6日10_00_6月6日21_00,0,0,25,0,24,0,24,0,-2.42109,24.2,-2.6895,23.8,5.61,29,5.775,44.7,0.98808,45,0.85008,36.4,24.7,23,0,24,0,24,0,0,0,25.7856,48.9,23.871,56.6,21.4032,52.6,21.4032,53,27.5808,50.6,28.56,50.7,20.5,144,156.71637,300.71637,42.9583333333,12,False,45.2,True,11,linear,normal_operation,none,True
2024-06-06 15:55:17,6月6日10_00_6月6日21_00,0,0,25,0,24,0,24,0,0.000549,24.3,0.281088,23.8,0.4224,28.9,1.265,44.6,3.66966,45,3.66966,36.3,23.7,23,0,24,0,24,0,0,0,26.7648,48.8,24.852,56.4,27.4092,52.5,27.7405,52.9,22.6175,50.5,23.326,50.6,20.5,144,162.018357,306.018357,42.8833333333,12,False,44.2,True,11,linear,normal_operation,none,True
2024-06-06 15:55:47,6月6日10_00_6月6日21_00,0,0,24,0,24,0,25,0,6.028,24.2,6.1924,23.8,-0.74385,29,-0.59508,44.6,-0.97704,45,-0.68448,36.3,23.4,24,0,24,0,24,0,0,0,26.6016,48.6,25.1872,56.3,25.5528,52.3,25.833,52.7,24.6885,50.3,25.6695,50.4,20.8,145,162.75255,307.75255,42.7916666667,12,False,44.2,True,11,linear,normal_operation,none,True
2024-06-06 15:56:17,6月6日10_00_6月6日21_00,0,0,34,0,33,0,24,0,-4.5155,24.2,-4.4385,23.8,-0.196156,29,-0.279908,44.6,-0.59171,45,-0.501768,36.3,24.5,23,0,24,0,24,0,0,0,26.0576,48.5,25.4592,56.2,26.6994,52.2,26.1055,52.6,25.942,50.2,26.487,50.3,22.3,162,146.227158,308.227158,42.7416666667,12,False,46.8,True,11,linear,normal_operation,none,True
2024-06-06 15:56:47,6月6日10_00_6月6日21_00,0,0,35,0,34,0,34,0,-9.7704,24.3,-9.8256,23.8,0.282112,29,0.282112,44.6,-0.48111,45,-0.458712,36.3,23.6,23,0,24,0,24,0,0,0,25.8944,48.3,24.5795,56,26.1534,52.1,25.506,52.4,22.999,50,23.435,50.1,21.7,174,128.595702,302.595702,42.6583333333,12,False,45.3,True,10.99,linear,normal_operation,none,True
2024-06-06 15:57:17,6月6日10_00_6月6日21_00,0,0,35,0,34,0,34,0,-1.1715,24.3,-0.7714,23.9,-4.86312,29,-4.47672,44.6,-3.2627,45,-3.00279,36.4,23,23,0,24,0,24,0,0,0,24.0992,48.2,23.435,55.9,23.0412,51.9,22.932,52.3,25.6695,49.9,25.506,50,21.9,174,127.13467,301.13467,42.6166666667,12,False,44.9,True,10.8,linear,normal_operation,none,True
2024-06-06 15:57:47,6月6日10_00_6月6日21_00,0,0,35,0,34,0,34,0,-2.563,24.3,-2.59521,23.9,-3.71496,29,-3.41688,44.7,-4.88074,45.1,-4.86412,36.4,23.4,24,0,24,0,24,0,0,0,24.208,48,22.6175,55.8,27.1955,51.8,26.378,52.1,22.018,49.8,22.6175,49.9,21.1,175,122.99959,297.99959,42.5666666667,12,False,44.5,True,10.78,linear,normal_operation,none,True
2024-06-06 15:58:17,6月6日10_00_6月6日21_00,0,0,44,0,44,0,35,0,-7.8384,24.3,-7.728,23.9,-5.41387,29,-5.20373,44.7,-4.85858,45.1,-4.80872,36.4,24.5,24,0,24,0,24,0,0,0,26.6016,47.9,25.1872,55.6,22.4952,51.6,22.386,52,27.8528,49.6,28.3968,49.7,22.3,195,117.0683,312.0683,42.4833333333,12,False,46.8,True,10.6,linear,normal_operation,none,True
2024-06-06 15:58:47,6月6日10_00_6月6日21_00,0,0,45,0,44,0,43,0,-11.4471,24.4,-11.2812,23.9,-5.20373,29,-5.17608,44.7,-5.9278,45.1,-5.9832,36.4,23.9,24,0,24,0,24,0,0,0,26.6016,47.7,24.6432,55.5,28.7215,51.5,28.0675,51.9,22.999,49.5,23.435,49.6,21.5,204,109.44869,313.44869,42.4333333333,12,False,45.4,True,10.38,linear,normal_operation,none,True
2024-06-06 15:59:17,6月6日10_00_6月6日21_00,0,0,46,0,45,0,44,0,-8.9033,24.4,-8.6821,24,-7.2443,29.1,-6.8572,44.7,-6.3825,45.1,-6.438,36.5,24,24,0,24,0,24,0,0,0,28.016,47.6,26.7648,55.4,22.932,51.4,23.478,51.7,28.832,49.4,29.5392,49.4,21.4,207,115.0546,322.0546,42.3916666667,12,False,45.4,True,10,linear,normal_operation,none,True
2024-06-06 15:59:47,6月6日10_00_6月6日21_00,0,0,46,0,45,0,45,0,-7.8526,24.5,-7.8526,24,-9.6396,29.1,-9.5288,44.8,-7.1595,45.2,-7.215,36.5,23.1,23,0,24,0,24,0,0,0,26.7648,47.5,23.98,55.2,27.2454,51.2,27.6315,51.6,22.018,49.2,22.454,49.3,20.5,207,100.8456,307.8456,42.3416666667,12,False,43.6,True,9.6,linear,normal_operation,none,True
2024-06-06 16:00:17,6月6日10_00_6月6日21_00,0,0,47,0,46,0,46,0,-7.189,24.5,-7.189,24.1,-5.9832,29.2,-6.3156,44.8,-8.34,45.2,-7.992,36.5,23.7,24,0,24,0,24,0,0,0,26.8736,47.3,25.4592,55.1,22.7682,51.1,23.0412,51.5,27.8528,49.1,28.9408,49.2,22,211,111.927,322.927,42.3,12,False,45.7,True,9.54,linear,normal_operation,none,True
2024-06-06 16:00:47,6月6日10_00_6月6日21_00,0,0,46,0,45,0,46,0,-8.1844,24.6,-8.1844,24.1,-6.5372,29.2,-6.5926,44.9,-8.896,45.3,-9.0072,36.6,24.4,24,0,24,0,24,0,0,0,27.6896,47.2,25.7856,55,27.904,50.9,28.1765,51.3,23.871,48.9,23.435,49,22.2,209,109.4599,318.4599,42.25,12,False,46.6,True,9.38636363636,linear,normal_operation,none,True
2024-06-06 16:01:17,6月6日10_00_6月6日21_00,0,0,56,0,54,0,54,0,-13.2406,24.6,-12.8528,24.2,-10.767,29.3,-10.656,44.9,-8.7848,45.3,-8.7848,36.6,23.9,24,0,24,0,24,0,0,0,25.4592,47,22.7265,54.8,25.9896,50.8,25.6695,51.2,25.1245,48.8,26.2145,48.9,20.7,236,86.0978,322.0978,42.2,12,False,44.6,True,9.35789473684,linear,normal_operation,none,True
2024-06-06 16:01:47,6月6日10_00_6月6日21_00,0,0,56,0,55,0,56,0,-12.7095,24.7,-12.654,24.3,-11.211,29.3,-10.989,45,-11.8084,45.4,-11.8641,36.7,23.7,24,0,24,0,24,0,0,0,29.5935,46.9,27.4176,54.7,27.359,50.6,27.359,51,30.0832,48.7,30.5184,48.7,20.6,239,101.0947,340.0947,42.1666666667,12,False,44.3,True,9.6,linear,normal_operation,none,True
2024-06-06 16:02:17,6月6日10_00_6月6日21_00,0,0,57,0,55,0,55,0,-9.9166,24.7,-9.972,24.3,-11.1555,29.4,-10.9335,45,-11.9755,45.4,-12.0312,36.8,24.4,23,0,24,0,24,0,0,0,26.4384,46.8,24.6432,54.6,27.7405,50.5,27.1955,50.9,24.852,48.5,24.961,48.6,20.6,238,89.8463,327.8463,42.125,12,False,45,True,9.82857142857,linear,normal_operation,none,True
2024-06-06 16:02:47,6月6日10_00_6月6日21_00,0,0,57,0,56,0,56,0,-8.9194,24.8,-9.1964,24.4,-13.622,29.4,-13.1772,45.1,-13.1688,45.5,-13.0895,36.8,23.5,24,0,24,0,24,0,0,0,24.8064,46.6,22.7265,54.4,25.5528,50.4,25.6695,50.8,25.1245,48.4,26.2145,48.4,20.7,241,78.9209,319.9209,42.0833333333,12,False,44.2,True,10,linear,normal_operation,none,True
2024-06-06 16:03:17,6月6日10_00_6月6日21_00,0,0,57,0,56,0,56,0,-12.1545,24.8,-11.988,24.4,-11.7316,29.5,-11.676,45.2,-13.392,45.6,-13.113,36.9,22.9,24,0,24,0,24,0,0,0,25.0784,46.5,23.871,54.3,23.9148,50.2,23.98,50.6,25.8944,48.3,25.942,48.3,22.5,241,74.6255,315.6255,42.05,12,False,45.4,True,10,linear,normal_operation,none,True
2024-06-06 16:03:47,6月6日10_00_6月6日21_00,0,0,58,0,56,0,56,0,-10.767,24.9,-10.7115,24.5,-12.6212,29.6,-12.5656,45.2,-12.0528,45.6,-12.276,37,24.2,24,0,24,0,24,0,0,0,27.0368,46.3,25.4592,54.2,25.4436,50.1,25.1245,50.5,26.7648,48.1,27.0368,48.2,22.5,242,85.8716,327.8716,42.0166666667,12,False,46.7,True,10,linear,normal_operation,none,True
2024-06-06 16:04:17,6月6日10_00_6月6日21_00,0,0,57,0,56,0,56,0,-11.877,25,-12.21,24.6,-12.0096,29.6,-11.7872,45.3,-12.4434,45.7,-12.1644,37,23.7,24,0,24,0,24,0,0,0,23.936,46.2,22.999,54,25.0068,50,23.98,50.4,23.871,48,23.7075,48,20.7,241,71.0087,312.0087,41.9833333333,12,False,44.4,True,10.2526315789,linear,normal_operation,none,True
2024-06-06 16:04:47,6月6日10_00_6月6日21_00,0,0,58,0,56,0,56,0,-14.734,25,-14.5116,24.6,-10.564,29.7,-10.3416,45.4,-12.4992,45.8,-12.0528,37.1,23.6,24,0,24,0,24,0,0,0,27.1456,46,24.6432,53.9,27.6315,49.8,26.923,50.2,25.6224,47.8,26.6016,47.9,20.8,242,83.8641,325.8641,41.9333333333,12,False,44.4,True,10.37,linear,normal_operation,none,True
2024-06-06 16:05:17,6月6日10_00_6月6日21_00,0,0,57,0,56,0,56,0,-14.0668,25.1,-13.8444,24.7,-12.811,29.8,-12.9781,45.4,-11.439,45.8,-11.3274,37.2,24.6,24,0,24,0,24,0,0,0,25.8944,45.9,23.664,53.8,23.751,49.7,23.326,50.1,24.961,47.7,24.961,47.7,22.1,241,70.0907,311.0907,41.9083333333,12,False,46.7,True,10.2,linear,normal_operation,none,True
2024-06-06 16:05:47,6月6日10_00_6月6日21_00,0,0,58,0,56,0,57,0,-9.7125,25.2,-9.546,24.8,-12.7553,29.8,-12.4768,45.5,-12.7224,45.9,-12.555,37.2,23.5,24,0,24,0,24,0,0,0,26.1664,45.8,24.208,53.6,27.904,49.5,27.468,49.9,23.7075,47.6,24.6885,47.6,20.5,243,84.3744,327.3744,41.8666666667,12,False,44,True,10.2,linear,normal_operation,none,True
2024-06-06 16:06:17,6月6日10_00_6月6日21_00,0,0,58,0,56,0,57,0,-12.0652,25.2,-11.6204,24.8,-11.9198,29.9,-11.4185,45.6,-13.4478,46,-13.6152,37.3,23.2,24,0,24,0,24,0,0,0,25.8944,45.6,24.0992,53.5,22.932,49.4,22.6175,49.8,26.4384,47.4,26.8736,47.5,22.1,243,74.7682,317.7682,41.8333333333,12,False,45.3,True,10.2,linear,normal_operation,none,True
2024-06-06 16:06:47,6月6日10_00_6月6日21_00,0,0,58,0,56,0,57,0,-11.2312,25.3,-10.8976,24.9,-11.5856,30,-11.4185,45.6,-12.834,46,-13.1688,37.4,24.3,24,0,24,0,24,0,0,0,26.0576,45.5,24.5344,53.4,26.9724,49.3,26.814,49.7,26.0576,47.3,25.3504,47.3,20.3,243,84.6507,327.6507,41.8083333333,12,False,44.6,True,10.2428571429,linear,normal_operation,none,True
