timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-28 12:19:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.2873,66.3,12.0118,65.5,13.8552,65.7,13.3032,66.2,11.655,66.2,11.3775,65.9,43.2,23,0,23,0,23,0,25,0,5.9616,67,5.22744,75.8,6.684,71.7,6.9126,71.8,9.8235,71.3,8.9355,71.2,27.2,166,118.03464,284.03464,68.7166666667,12,False,70.4,True,9.37142857143,linear,normal_operation,none,True
2024-06-28 12:19:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,14.245,66.3,15.07,65.4,13.0272,65.6,13.3032,66.1,12.188,66.1,12.3542,65.8,33.5,24,0,23,0,23,0,24,0,12.54,67,11.8465,75.7,11.7872,71.6,12.488,71.8,10.101,71.3,11.211,71.2,28.4,166,150.1613,316.1613,68.6583333333,12,False,61.9,True,9.545,linear,normal_operation,none,True
2024-06-28 12:20:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,11.275,66.2,11.55,65.4,10.764,65.5,10.8744,66,11.357,66,11.911,65.7,28.8,23,0,23,0,23,0,25,0,10.56,66.9,9.8629,75.7,10.3972,71.6,10.92,71.7,10.4706,71.2,10.9138,71.1,28.9,166,130.8559,296.8559,68.5833333333,12,False,57.7,True,9.8619047619,linear,normal_operation,none,True
2024-06-28 12:20:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,13.7799,66.1,14.245,65.3,16.53,65.5,16.53,65.9,12.9082,66,13.0508,65.7,35.4,23,0,23,0,23,0,25,0,10.0282,66.9,9.1466,75.6,10.3972,71.5,10.472,71.7,12.9082,71.1,13.0744,71.1,27.1,166,153.0705,319.0705,68.5333333333,12,False,62.5,True,9.95,linear,normal_operation,none,True
2024-06-28 12:21:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.265,66.1,12.65,65.2,9.0528,65.4,9.0528,65.9,13.1614,65.9,12.719,65.6,27.7,23,0,23,0,23,0,24,0,10.285,66.8,9.8629,75.6,10.5084,71.5,10.584,71.6,12.3319,71.1,12.4425,71,28.4,165,134.9157,299.9157,68.475,12,False,56.1,True,10.4,linear,normal_operation,none,True
2024-06-28 12:21:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.2427,66,12.1,65.2,15.3729,65.3,15.2076,65.8,14.1568,65.8,13.7144,65.5,30,23,0,23,0,23,0,25,0,12.265,66.8,11.2955,75.5,12.4875,71.4,12.32,71.5,9.9166,71,9.9166,70.9,28.1,166,150.9956,316.9956,68.3916666667,12,False,58.1,True,10.4428571429,linear,normal_operation,none,True
2024-06-28 12:22:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.265,65.9,13.09,65.1,10.7445,65.3,10.4139,65.7,13.8803,65.8,13.4379,65.5,29,24,0,23,0,23,0,24,0,11.55,66.7,10.3037,75.5,9.9524,71.3,9.744,71.5,11.911,71,11.7448,70.9,28.3,166,139.0375,305.0375,68.35,12,False,57.3,True,10.7,linear,normal_operation,none,True
2024-06-28 12:22:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.078,65.8,11.9682,65,11.6812,65.2,12.0118,65.7,12.719,65.7,12.6084,65.4,27.9,23,0,23,0,24,0,25,0,8.8711,66.6,7.8793,75.4,8.9516,71.3,8.736,71.4,10.6368,70.9,10.3598,70.8,20.5,167,128.5012,295.5012,68.2666666667,12,False,48.4,True,10.9619047619,linear,normal_operation,none,True
2024-06-28 12:23:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,11.385,65.8,11.275,65,14.2709,65.1,14.795,65.6,12.719,65.6,12.4425,65.3,29.1,23,0,23,0,24,0,24,0,10.725,66.6,9.3119,75.4,8.5624,71.3,8.736,71.4,8.0884,70.8,7.9222,70.8,21.6,167,130.2333,297.2333,68.225,12,False,50.7,True,10.6,linear,normal_operation,none,True
2024-06-28 12:23:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,12.9564,65.7,12.078,64.9,10.4139,65.1,11.02,65.5,12.3319,65.6,12.4425,65.2,29.7,24,0,24,0,24,0,24,0,7.6038,66.5,6.5018,75.3,9.3964,71.2,9.912,71.3,9.1964,70.8,9.1964,70.7,21,169,123.0495,292.0495,68.15,12,False,50.7,True,10.5,linear,normal_operation,none,True
2024-06-28 12:24:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,12.9564,65.6,12.7917,64.8,14.245,65,13.805,65.5,11.3365,65.5,12.166,65.2,36.5,24,0,24,0,24,0,24,0,9.295,66.5,7.8793,75.3,8.5624,71.1,8.736,71.3,9.3626,70.7,9.6396,70.7,21.2,169,130.7755,299.7755,68.1,12,False,57.7,True,10.5,linear,normal_operation,none,True
2024-06-28 12:24:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,14.6034,65.6,14.4936,64.7,15.785,64.9,15.18,65.4,13.8552,65.4,13.5792,65.1,28.7,24,0,23,0,24,0,24,0,10.56,66.4,9.7527,75.2,8.1176,71.1,8.176,71.2,8.0884,70.7,8.1992,70.6,20.6,167,140.3903,307.3903,68.025,12,False,49.3,True,10.6,linear,normal_operation,none,True
2024-06-28 12:25:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,12.627,65.5,13.0662,64.7,9.7527,64.9,9.4772,65.3,13.0272,65.3,13.4136,65,29.7,24,0,23,0,24,0,25,0,10.12,66.4,10.1384,75.2,9.6744,71.1,10.024,71.2,9.6396,70.6,8.6424,70.6,20.8,169,129.6027,298.6027,67.9833333333,12,False,50.5,True,10.665,linear,normal_operation,none,True
2024-06-28 12:25:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.3525,65.4,11.9682,64.6,13.365,64.8,13.255,65.3,13.1376,65.3,13.3032,65,28.7,24,0,24,0,24,0,24,0,8.47,66.3,8.1548,75.1,8.3956,71,8.176,71.1,9.9166,70.6,9.1964,70.5,20.7,168,129.6909,297.6909,67.9166666667,12,False,49.4,True,11,linear,normal_operation,none,True
2024-06-28 12:26:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,12.5172,65.4,12.9564,64.5,13.09,64.7,13.255,65.2,13.5792,65.2,13.4136,64.9,30.3,24,0,24,0,24,0,25,0,8.745,66.3,8.4854,75.1,8.9516,71,9.296,71.1,9.3626,70.5,9.7881,70.5,20.4,170,133.4401,303.4401,67.8666666667,12,False,50.7,True,11,linear,normal_operation,none,True
2024-06-28 12:26:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.9564,65.3,13.2309,64.5,11.66,64.7,11.825,65.1,11.7024,65.1,12.144,64.8,29.1,24,0,24,0,24,0,24,0,9.735,66.2,8.7609,75,8.6736,70.9,8.904,71,9.6222,70.5,9.8987,70.4,20.4,168,129.1131,297.1131,67.7916666667,12,False,49.5,True,11.03,linear,normal_operation,none,True
2024-06-28 12:27:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,11.8035,65.2,11.9682,64.4,14.08,64.6,13.365,65.1,13.1376,65.1,13.8552,64.8,28.7,24,0,24,0,24,0,25,0,8.47,66.2,9.4772,75,9.1184,70.9,9.296,71,8.0884,70.4,7.6452,70.4,20.4,169,130.3047,299.3047,67.7583333333,12,False,49.1,True,11.2,linear,normal_operation,none,True
2024-06-28 12:27:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,13.0662,65.2,13.7799,64.3,11.66,64.5,12.1,65,12.0336,65,12.696,64.7,35.3,24,0,24,0,24,0,25,0,8.14,66.1,7.8793,74.9,8.6736,70.8,9.184,70.9,10.0646,70.4,10.1752,70.3,21.8,170,129.4524,299.4524,67.675,12,False,57.1,True,11.18,linear,normal_operation,none,True
2024-06-28 12:28:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,13.6152,65.1,13.3407,64.3,13.09,64.4,13.53,64.9,14.4072,64.9,13.5792,64.6,37.8,24,0,24,0,24,0,25,0,10.395,66.1,9.7527,74.9,8.5624,70.8,8.624,70.9,8.1992,70.3,7.3682,70.3,20.7,170,134.4638,304.4638,67.625,12,False,58.5,True,11.17,linear,normal_operation,none,True
2024-06-28 12:28:34,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.627,65,12.2427,64.2,11.55,64.4,11.99,64.9,14.5464,64.8,14.3811,64.5,28.9,24,0,24,0,24,0,25,0,8.58,66,9.0364,74.8,9.6744,70.7,9.744,70.9,8.6424,70.3,9.1964,70.2,20.4,169,132.2108,301.2108,67.5583333333,12,False,49.3,True,11.18,linear,normal_operation,none,True
2024-06-28 12:29:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.3525,64.9,11.3643,64.1,12.375,64.3,13.255,64.8,13.5792,64.8,12.3096,64.5,35,24,0,24,0,24,0,24,0,9.845,66,9.0364,74.8,7.5616,70.7,7.336,70.8,9.8987,70.2,10.4517,70.2,20.4,168,129.365,297.365,67.5083333333,12,False,55.4,True,11.1,linear,normal_operation,none,True
2024-06-28 12:29:34,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,13.4808,64.9,13.5054,64,14.6034,64.2,14.4936,64.7,13.6648,64.7,13.3893,64.4,37.2,24,0,24,0,24,0,25,0,9.02,65.9,8.7609,74.7,10.8225,70.6,10.92,70.8,9.7881,70.2,9.3457,70.1,20.5,170,141.7945,311.7945,67.4333333333,12,False,57.7,True,10.7,linear,normal_operation,none,True
2024-06-28 12:30:04,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.7917,64.8,12.7917,64,12.265,64.2,11.99,64.6,13.6648,64.6,13.8301,64.3,35.9,24,0,24,0,24,0,25,0,10.01,65.9,9.4772,74.7,10.3785,70.6,11.2,70.7,9.3457,70.1,9.3457,70.1,20.9,169,137.0904,306.0904,67.3833333333,12,False,56.8,True,10.4,linear,normal_operation,none,True
2024-06-28 12:30:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,14.0288,64.7,13.7799,63.9,14.7681,64.1,15.3171,64.6,13.0036,64.5,12.673,64.2,37.1,24,0,24,0,24,0,24,0,9.735,65.8,9.5874,74.6,7.9508,70.5,8.736,70.7,11.06,70.1,9.7881,70,22,169,140.4278,309.4278,67.3083333333,12,False,59.1,True,10.4,linear,normal_operation,none,True
2024-06-28 12:31:03,6月28日08_00_6月28日15_00,0,0,25,0,24,0,24,0,12.078,64.7,11.6388,63.8,10.835,64,11.11,64.5,13.9403,64.5,14.2709,64.2,30,24,0,24,0,24,0,25,0,8.745,65.8,8.1548,74.6,9.3795,70.5,10.192,70.6,9.6222,70,9.6222,70,21,170,129.5887,299.5887,67.2666666667,12,False,51,True,10.4,linear,normal_operation,none,True
2024-06-28 12:31:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,13.2309,64.6,13.5054,63.8,12.1,64,11.385,64.4,12.5856,64.4,12.5628,64.1,36.3,24,0,24,0,24,0,25,0,9.46,65.7,9.3119,74.5,10.656,70.4,9.632,70.5,7.7973,70,8.5162,69.9,20.9,170,130.7431,300.7431,67.1916666667,12,False,57.2,True,10.2,linear,normal_operation,none,True
2024-06-28 12:32:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,11.3643,64.5,11.0898,63.7,11.825,63.9,13.255,64.4,11.4264,64.3,12.0118,64,28.3,24,0,24,0,24,0,25,0,9.46,65.7,10.01,74.5,9.8235,70.4,10.304,70.5,10.1752,69.9,9.6222,69.9,20.7,170,130.3672,300.3672,67.1416666667,12,False,49,True,10.1333333333,linear,normal_operation,none,True
2024-06-28 12:32:33,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,11.0898,64.5,10.8153,63.6,12.375,63.8,12.98,64.3,11.592,64.3,10.764,64,29.8,24,0,24,0,24,0,24,0,10.01,65.6,8.8711,74.4,8.9355,70.3,9.184,70.5,10.3411,69.9,10.3411,69.8,20.9,170,127.2989,297.2989,67.0833333333,12,False,50.7,True,9.6,linear,normal_operation,none,True
2024-06-28 12:33:03,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,11.529,64.4,10.98,63.6,13.53,63.8,12.65,64.2,11.7024,64.2,11.7024,63.9,31.5,24,0,24,0,24,0,24,0,10.01,65.6,9.5874,74.4,8.658,70.3,8.624,70.4,10.1752,69.8,10.3411,69.8,20.6,170,129.4895,299.4895,67.0333333333,12,False,52.1,True,9.72,linear,normal_operation,none,True
2024-06-28 12:33:33,6月28日08_00_6月28日15_00,0,0,25,0,24,0,24,0,13.0662,64.3,13.0662,63.5,12.54,63.7,11.825,64.2,13.0036,64.1,13.2791,63.8,29.8,24,0,24,0,24,0,25,0,10.395,65.5,10.285,74.3,10.4895,70.2,11.032,70.4,10.8941,69.8,10.3411,69.7,22.3,170,140.2168,310.2168,66.9583333333,12,False,52.1,True,9.7,linear,normal_operation,none,True
2024-06-28 12:34:03,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,12.5172,64.3,12.627,63.4,12.815,63.6,11.99,64.1,12.2873,64.1,11.6812,63.8,29.3,24,0,24,0,24,0,25,0,9.295,65.5,9.4772,74.3,9.3795,70.2,9.016,70.3,8.9033,69.7,9.1798,69.7,21.2,171,129.1685,300.1685,66.9166666667,12,False,50.5,True,9.83,linear,normal_operation,none,True
2024-06-28 12:34:33,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,12.7917,64.2,13.0662,63.4,14.4936,63.6,14.4936,64,11.868,64,12.3975,63.7,31.3,24,0,24,0,24,0,24,0,9.46,65.4,8.0446,74.2,9.102,70.1,9.464,70.3,10.4328,69.7,10.3224,69.6,22,170,135.9364,305.9364,66.85,12,False,53.3,True,9.94285714286,linear,normal_operation,none,True
2024-06-28 12:35:03,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,13.0424,64.1,12.5172,63.3,10.285,63.5,11.275,64,13.0036,63.9,12.0118,63.6,34.7,24,0,24,0,24,0,25,0,8.47,65.4,9.0364,74.2,10.212,70.1,10.584,70.2,9.0692,69.6,9.5116,69.6,22.2,171,129.0182,300.0182,66.7916666667,12,False,56.9,True,10.26,linear,normal_operation,none,True
2024-06-28 12:35:33,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,13.4808,64.1,12.9564,63.2,13.6152,63.4,13.2309,63.9,12.5628,63.9,11.6812,63.6,36.3,24,0,24,0,24,0,25,0,9.295,65.3,8.7609,74.1,10.101,70,10.192,70.1,10.3224,69.6,10.1568,69.5,22.4,171,136.3554,307.3554,66.725,12,False,58.7,True,10.3,linear,normal_operation,none,True
2024-06-28 12:36:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,13.4808,64,13.8644,63.2,14.3289,63.3,14.0544,63.8,14.2709,63.8,13.2791,63.5,29.5,24,0,24,0,24,0,24,0,11.99,65.3,11.55,74.1,10.101,70,10.752,70.1,10.0464,69.5,10.4328,69.5,20.7,168,148.1507,316.1507,66.675,12,False,50.2,True,10.365,linear,normal_operation,none,True
2024-06-28 12:36:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,12.056,63.9,12.2427,63.1,11.66,63.3,11.99,63.8,11.4264,63.7,11.571,63.4,29.5,24,0,24,0,24,0,25,0,9.295,65.2,8.5956,74,9.8235,69.9,10.472,70.1,8.7927,69.5,7.9079,69.4,21,169,125.8328,294.8328,66.6083333333,12,False,50.5,True,10.41,linear,normal_operation,none,True
2024-06-28 12:37:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,10.5408,63.9,10.1016,63,12.9564,63.2,12.9564,63.7,12.2873,63.7,12.3975,63.4,30.4,24,0,24,0,24,0,25,0,7.04,65.2,7.8793,74,8.658,69.9,8.904,70,9.1632,69.4,8.1844,69.4,21.9,169,121.0689,290.0689,66.5666666667,12,False,52.3,True,10.5,linear,normal_operation,none,True
2024-06-28 12:37:33,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,11.8035,63.8,11.529,63,11.99,63.1,11.6388,63.6,12.8383,63.6,12.8383,63.3,29.3,24,0,24,0,24,0,24,0,8.47,65.1,9.0364,74,10.4895,69.8,10.92,69.9,10.4328,69.4,10.764,69.3,22,170,132.7506,302.7506,66.4916666667,12,False,51.3,True,10.5,linear,normal_operation,none,True
2024-06-28 12:38:04,6月28日08_00_6月28日15_00,0,0,25,0,24,0,24,0,12.078,63.7,11.9682,62.9,13.0662,63.1,12.9564,63.6,12.673,63.5,13.3893,63.2,31.3,24,0,24,0,24,0,25,0,10.12,65.1,10.01,73.9,10.3785,69.8,9.912,69.9,7.9079,69.3,8.0738,69.3,22.3,170,132.5333,302.5333,66.4416666667,12,False,53.6,True,10.5,linear,normal_operation,none,True
2024-06-28 12:38:33,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,13.3164,63.7,13.7548,62.8,11.825,63,11.9682,63.5,10.7445,63.5,10.5792,63.2,30.4,24,0,24,0,24,0,24,0,8.58,65,8.4854,73.8,7.8255,69.7,7.896,69.8,9.3288,69.3,10.3224,69.2,21.7,170,124.6262,294.6262,66.375,12,False,52.1,True,10.51,linear,normal_operation,none,True
2024-06-28 12:39:03,6月28日08_00_6月28日15_00,0,0,25,0,24,0,25,0,13.8644,63.6,13.8644,62.8,13.8897,62.9,13.7799,63.4,14.1056,63.4,13.9403,63.1,35.1,24,0,24,0,24,0,25,0,9.295,65,9.13,73.8,9.3795,69.7,9.744,69.8,11.04,69.2,10.8744,69.2,20.6,171,142.9072,313.9072,66.325,12,False,55.7,True,10.6,linear,normal_operation,none,True
