timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-04-29 14:06:08,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,1.12955,58.2,1.55382,57.1,-2.71584,58.4,-2.60544,58.8,0.423936,60.4,0.98808,59.7,32.3,25,0,24,0,25,0,25,0,-6.2715,62.3,-6.4496,69.1,-7.7701,65.6,-7.336,64.8,-5.3376,62.4,-5.7268,62.9,21.4,172,-40.117494,131.882506,61.6416666667,12,False,53.7,True,7.8,linear,onboard_fc_charging,none,True
2024-04-29 14:06:38,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,-7.189,58.2,-7.4102,57.1,-4.48483,58.4,-4.65626,58.8,-5.55,60.4,-5.6055,59.8,33.2,25,0,24,0,25,0,24,0,-11.2514,62.4,-11.3832,69.1,-11.144,65.7,-10.7342,64.9,-9.5976,62.5,-9.8766,62.9,23,171,-98.88279,72.11721,61.6833333333,12,False,56.2,True,6.225,linear,onboard_fc_charging,none,True
2024-04-29 14:07:08,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,-7.0231,58.2,-7.1337,57.1,-6.083,58.4,-5.8065,58.8,-4.3734,60.4,-4.2735,59.8,31.2,25,0,24,0,25,0,25,0,-12.0528,62.4,-11.4948,69.2,-9.744,65.7,-8.6548,64.9,-10.2672,62.5,-10.602,63,22.8,172,-97.5088,74.4912,61.7,12,False,54,True,4.1,linear,onboard_fc_charging,none,True
2024-04-29 14:07:38,4月29日08_00_4月29日18_00,24,0,0,0,24,0,24,0,-6.4264,58.3,-6.371,57.2,-7.5898,58.4,-7.3682,58.8,-5.40988,60.4,-5.38905,59.8,26.6,24,0,24,0,25,0,25,0,-10.2114,62.5,-9.9502,69.2,-11.22,65.8,-10.9785,65,-10.621,62.6,-10.8446,63,22.6,170,-102.38003,67.61997,61.75,12,False,49.2,True,3.1,linear,onboard_fc_charging,none,True
2024-04-29 14:08:08,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,-7.5344,58.3,-7.5898,57.2,-6.8142,58.5,-6.4264,58.9,-5.32092,60.4,-5.32648,59.8,27.8,25,0,24,0,25,0,25,0,-10.5462,62.5,-10.3415,69.3,-12.083,65.8,-11.6184,65,-10.0061,62.6,-10.3974,63.1,21.5,172,-104.0048,67.9952,61.7833333333,12,False,49.3,True,2.26,linear,onboard_fc_charging,none,True
2024-04-29 14:08:38,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,-7.0358,58.3,-7.2574,57.3,-6.216,58.5,-5.7062,58.9,-5.6712,60.5,-5.54332,59.9,27.8,24,0,24,0,25,0,25,0,-10.7328,62.6,-10.9005,69.3,-10.5094,65.9,-10.2084,65.1,-10.248,62.7,-10.64,63.1,21.7,171,-100.66902,70.33098,61.8416666667,12,False,49.5,True,1.9,linear,onboard_fc_charging,none,True
2024-04-29 14:09:08,4月29日08_00_4月29日18_00,24,0,0,0,24,0,24,0,-8.7135,58.4,-6.0386,57.3,-2.84756,58.5,-2.78108,58.9,-5.7268,60.5,-7.5195,59.9,27.3,24,0,24,0,24,0,25,0,-8.4258,62.6,-8.2732,69.4,-7.587,66,-6.9249,65.2,-8.512,62.7,-11.2,63.2,21.1,169,-84.54994,84.45006,61.8833333333,12,False,48.4,True,1.9,linear,onboard_fc_charging,none,True
2024-04-29 14:09:38,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,-5.14112,58.4,-5.27962,57.3,-8.658,58.6,-7.6035,59,-5.9599,60.5,-5.50873,59.9,27.9,24,0,24,0,25,0,24,0,-10.3974,62.7,-10.976,69.4,-10.697,66,-9.588,65.2,-11.7249,62.8,-12.0615,63.3,21.2,170,-103.59567,66.40433,61.925,12,False,49.1,True,1.9,linear,onboard_fc_charging,none,True
2024-04-29 14:10:08,4月29日08_00_4月29日18_00,24,0,0,0,24,0,24,0,-6.094,58.4,-6.094,57.4,-6.882,58.6,-6.66,59,-6.4612,60.6,-6.2941,60,28.3,25,0,24,0,25,0,25,0,-10.062,62.7,-9.576,69.5,-10.697,66.1,-10.3395,65.3,-9.537,62.9,-9.9297,63.3,21.2,171,-98.6265,72.3735,61.9833333333,12,False,49.5,True,1.9,linear,onboard_fc_charging,none,True
2024-04-29 14:10:38,4月29日08_00_4月29日18_00,24,0,0,0,24,0,24,0,-3.86138,58.5,-3.51236,57.4,-4.8174,58.6,-4.5066,59,-5.25251,60.6,-5.15782,60,28.9,24,0,24,0,24,0,25,0,-11.0123,62.8,-10.64,69.6,-11.3163,66.1,-11.2634,65.3,-9.537,62.9,-9.9297,63.4,21.2,169,-90.80677,78.19323,62.0166666667,12,False,50.1,True,1.9,linear,onboard_fc_charging,none,True
2024-04-29 14:11:08,4月29日08_00_4月29日18_00,24,0,0,0,24,0,24,0,-4.88628,58.5,-4.68684,57.4,-5.7165,58.7,-5.24475,59.1,-6.0156,60.6,-5.6814,60,28.7,24,0,24,0,24,0,24,0,-10.3974,62.9,-10.024,69.6,-11.3928,66.2,-10.8106,65.4,-11.0517,63,-11.3322,63.4,21.4,168,-97.24007,70.75993,62.0666666667,12,False,50.1,True,1.28095238095,linear,onboard_fc_charging,none,True
